time,yellow_line_angle
10, 0.011198
20, 0.022396
30, 0.033547
40, 0.033500
50, 0.033587
60, 0.033373
70, 0.033647
80, 0.033734
90, 0.033647
100, 0.033218
110, 0.032973
120, 0.033407
130, 0.033662
140, 0.034036
150, 0.034253
160, 0.034779
170, 0.035052
180, 0.035625
190, 0.035851
200, 0.035903
210, 0.035944
220, 0.036362
230, 0.036688
240, 0.036570
250, 0.036148
260, 0.035993
270, 0.035993
280, 0.035993
290, 0.035900
300, 0.035621
310, 0.035048
320, 0.034168
330, 0.033473
340, 0.032639
350, 0.031868
360, 0.031000
370, 0.030566
380, 0.030636
390, 0.030525
400, 0.030525
410, 0.030528
420, 0.030900
430, 0.030967
440, 0.031157
450, 0.031266
460, 0.031211
470, 0.031359
480, 0.030859
490, 0.029857
500, 0.027777
510, 0.025737
520, 0.024383
530, 0.023530
540, 0.023524
550, 0.023152
560, 0.023233
570, 0.023274
580, 0.023646
590, 0.023646
600, 0.022846
610, 0.021487
620, 0.019195
630, 0.017090
640, 0.015844
650, 0.015339
660, 0.015529
670, 0.015328
680, 0.015408
690, 0.015785
700, 0.015595
710, 0.013972
720, 0.011347
730, 0.009350
740, 0.008170
750, 0.007613
760, 0.006838
770, 0.006449
780, 0.006011
790, 0.006197
800, 0.006105
810, 0.005063
820, 0.003664
830, 0.002410
840, 0.001930
850, 0.001187
860, 0.000988
870, 0.000701
880, 0.000527
890, -0.000305
900, -0.001941
910, -0.002458
920, -0.003026
930, -0.003407
940, -0.005094
950, -0.006367
960, -0.006671
970, -0.006913
980, -0.007128
990, -0.007527
1000, -0.007738
1010, -0.007881
1020, -0.009072
1030, -0.010051
1040, -0.011380
1050, -0.011693
1060, -0.011517
1070, -0.011387
1080, -0.011210
1090, -0.011342
1100, -0.011224
1110, -0.011029
1120, -0.011566
1130, -0.011872
1140, -0.012468
1150, -0.012437
1160, -0.012917
1170, -0.013296
1180, -0.013801
1190, -0.013892
1200, -0.014153
1210, -0.014747
1220, -0.015102
1230, -0.015551
1240, -0.015478
1250, -0.015702
1260, -0.015625
1270, -0.015706
1280, -0.015549
1290, -0.015251
1300, -0.015170
1310, -0.015400
1320, -0.015697
1330, -0.015557
1340, -0.015412
1350, -0.015412
1360, -0.015629
1370, -0.015539
1380, -0.015132
1390, -0.014719
1400, -0.014702
1410, -0.014434
1420, -0.013999
1430, -0.013370
1440, -0.013487
1450, -0.013515
1460, -0.014230
1470, -0.015048
1480, -0.016053
1490, -0.016505
1500, -0.016424
1510, -0.015990
1520, -0.015259
1530, -0.014986
1540, -0.015160
1550, -0.015160
1560, -0.014732
1570, -0.013892
1580, -0.013948
1590, -0.014144
1600, -0.014550
1610, -0.014431
1620, -0.014350
1630, -0.014377
1640, -0.014496
1650, -0.014366
1660, -0.014156
1670, -0.014147
1680, -0.014482
1690, -0.014747
1700, -0.014998
1710, -0.015361
1720, -0.015795
1730, -0.015869
1740, -0.015094
1750, -0.014119
1760, -0.013124
1770, -0.012540
1780, -0.012236
1790, -0.012135
1800, -0.012319
1810, -0.012503
1820, -0.012473
1830, -0.012546
1840, -0.012517
