time,yellow_line_angle
10, -0.010863
20, -0.021674
30, -0.032091
40, -0.031782
50, -0.030866
60, -0.030636
70, -0.029810
80, -0.029680
90, -0.028347
100, -0.027362
110, -0.026153
120, -0.025298
130, -0.024067
140, -0.022594
150, -0.021054
160, -0.020252
170, -0.019279
180, -0.018401
190, -0.017099
200, -0.016434
210, -0.015845
220, -0.015102
230, -0.013322
240, -0.011636
250, -0.010512
260, -0.009885
270, -0.008984
280, -0.007829
290, -0.006494
300, -0.004861
310, -0.003032
320, -0.001237
330, -0.000153
340, 0.001466
350, 0.003110
360, 0.004564
370, 0.005707
380, 0.007376
390, 0.009650
400, 0.012151
410, 0.014254
420, 0.016000
430, 0.018121
440, 0.020328
450, 0.022725
460, 0.024214
470, 0.025713
480, 0.027945
490, 0.030148
500, 0.031951
510, 0.033145
520, 0.034812
530, 0.036502
540, 0.038564
550, 0.040466
560, 0.042029
570, 0.043982
580, 0.045421
590, 0.046558
600, 0.047178
610, 0.047669
620, 0.049318
630, 0.050849
640, 0.053342
650, 0.055165
660, 0.055990
670, 0.056336
680, 0.055566
690, 0.055194
700, 0.055148
710, 0.056339
720, 0.057717
730, 0.058527
740, 0.059753
750, 0.060490
760, 0.060939
770, 0.060560
780, 0.060694
790, 0.061460
800, 0.062470
810, 0.063426
820, 0.064027
830, 0.064088
840, 0.063660
850, 0.063141
860, 0.062674
870, 0.062093
880, 0.061775
890, 0.061639
900, 0.062046
910, 0.062016
920, 0.061979
930, 0.061979
940, 0.062109
950, 0.062239
960, 0.062376
970, 0.062708
980, 0.063106
990, 0.062764
1000, 0.062368
1010, 0.061248
1020, 0.060251
1030, 0.059317
1040, 0.058929
1050, 0.058555
1060, 0.058001
1070, 0.057426
1080, 0.056680
1090, 0.055909
1100, 0.055114
1110, 0.055076
1120, 0.055366
1130, 0.055534
1140, 0.055513
1150, 0.055079
1160, 0.054911
1170, 0.053795
1180, 0.052637
1190, 0.051000
1200, 0.050236
1210, 0.049918
1220, 0.050204
1230, 0.050125
1240, 0.049501
1250, 0.048619
1260, 0.047379
1270, 0.045749
1280, 0.044112
1290, 0.043392
1300, 0.042878
1310, 0.042504
1320, 0.041171
1330, 0.039891
1340, 0.038319
1350, 0.036750
1360, 0.035687
1370, 0.035128
1380, 0.035349
1390, 0.034880
1400, 0.033524
1410, 0.031306
1420, 0.029288
1430, 0.027949
1440, 0.028001
1450, 0.027788
1460, 0.026747
1470, 0.024643
1480, 0.022324
1490, 0.020436
1500, 0.019472
1510, 0.018927
1520, 0.017532
1530, 0.015714
1540, 0.013209
1550, 0.012405
1560, 0.011347
1570, 0.010943
1580, 0.009705
1590, 0.008121
1600, 0.005750
1610, 0.003711
1620, 0.002262
1630, 0.001401
1640, 0.000515
1650, -0.001321
1660, -0.002734
1670, -0.004232
1680, -0.004870
1690, -0.005779
1700, -0.006826
1710, -0.008782
1720, -0.010338
1730, -0.011905
1740, -0.012798
1750, -0.013603
1760, -0.014426
1770, -0.015021
1780, -0.015399
1790, -0.015544
1800, -0.015208
1810, -0.015020
1820, -0.014750
1830, -0.014996
1840, -0.015014
1850, -0.015039
1860, -0.015444
1870, -0.015845
1880, -0.016569
1890, -0.016391
1900, -0.016603
1910, -0.016341
1920, -0.016129
1930, -0.015610
1940, -0.015311
1950, -0.015554
1960, -0.015880
1970, -0.015961
1980, -0.015883
1990, -0.015901
2000, -0.016248
2010, -0.016344
2020, -0.016248
2030, -0.015814
2040, -0.015541
2050, -0.015625
2060, -0.015622
2070, -0.015888
2080, -0.015715
2090, -0.015612
2100, -0.015529
2110, -0.015625
2120, -0.015818
2130, -0.015818
2140, -0.015822
2150, -0.015532
2160, -0.014897
2170, -0.014997
2180, -0.015376
2190, -0.015747
2200, -0.015310
2210, -0.015062
2220, -0.015073
2230, -0.015388
2240, -0.015472
2250, -0.015348
2260, -0.015142
2270, -0.015417
2280, -0.016032
2290, -0.016370
2300, -0.016393
2310, -0.015983
2320, -0.015389
2330, -0.014706
2340, -0.013964
2350, -0.013231
2360, -0.012678
2370, -0.012483
2380, -0.012483
2390, -0.012380
2400, -0.012267
2410, -0.012257
2420, -0.012224
2430, -0.012193
2440, -0.012161
2450, -0.011803
2460, -0.011224
2470, -0.010466
2480, -0.009891
2490, -0.009544
2500, -0.009084
2510, -0.009010
2520, -0.008883
2530, -0.008979
2540, -0.009145
2550, -0.009303
2560, -0.009052
2570, -0.008299
2580, -0.007746
2590, -0.007672
2600, -0.007659
2610, -0.007362
2620, -0.006928
2630, -0.006518
2640, -0.005803
2650, -0.004829
2660, -0.003884
2670, -0.003161
2680, -0.002697
2690, -0.002105
2700, -0.001562
2710, -0.000743
2720, -0.000142
2730, 0.000273
2740, 0.000186
2750, 0.000269
2760, 0.000380
2770, 0.000862
2780, 0.001427
2790, 0.002304
2800, 0.002566
2810, 0.002720
2820, 0.002293
2830, 0.002200
2840, 0.002142
2850, 0.002079
2860, 0.001835
2870, 0.001483
2880, 0.001651
2890, 0.001955
2900, 0.002036
2910, 0.001990
2920, 0.001816
2930, 0.001783
2940, 0.001289
2950, 0.001051
2960, 0.001148
2970, 0.001685
2980, 0.002484
2990, 0.002947
3000, 0.003289
3010, 0.003289
3020, 0.003289
3030, 0.003289
3040, 0.003289
3050, 0.003289
3060, 0.003289
3070, 0.003108
3080, 0.002904
3090, 0.002497
3100, 0.002371
3110, 0.002297
3120, 0.002527
3130, 0.002389
3140, 0.002314
3150, 0.002335
3160, 0.002726
3170, 0.002978
3180, 0.003339
3190, 0.003600
3200, 0.003906
3210, 0.003906
3220, 0.003906
3230, 0.003906
3240, 0.003795
3250, 0.003478
3260, 0.003161
3270, 0.002956
3280, 0.002766
3290, 0.002577
3300, 0.002577
3310, 0.002577
3320, 0.002878
3330, 0.002989
3340, 0.003289
3350, 0.003289
3360, 0.003289
3370, 0.003460
3380, 0.003630
3390, 0.003519
3400, 0.003294
3410, 0.002946
3420, 0.003066
3430, 0.003129
3440, 0.003129
3450, 0.003000
3460, 0.002872
3470, 0.003129
3480, 0.003129
3490, 0.003410
3500, 0.003410
3510, 0.003784
3520, 0.003642
3530, 0.003724
3540, 0.003415
3550, 0.003475
3560, 0.003394
3570, 0.003329
3580, 0.003129
3590, 0.002872
3600, 0.002606
3610, 0.002671
3620, 0.002574
3630, 0.002849
3640, 0.002743
3650, 0.003078
3660, 0.003078
3670, 0.003184
3680, 0.003012
3690, 0.003112
3700, 0.003056
3710, 0.003155
3720, 0.003155
3730, 0.003255
3740, 0.003063
3750, 0.002701
3760, 0.002050
3770, 0.001381
3780, 0.000880
3790, 0.000446
3800, 0.000223
3810, 0.000000
3820, 0.000000
3830, -0.000158
3840, -0.000316
3850, -0.000158
3860, -0.000158
3870, 0.000434
3880, 0.000710
3890, 0.001374
3900, 0.001312
3910, 0.001250
3920, 0.001116
3930, 0.001476
3940, 0.001511
3950, 0.001692
3960, 0.000959
3970, 0.000797
3980, 0.000488
3990, 0.000732
4000, 0.000398
4010, 0.000588
4020, 0.000614
4030, 0.000796
4040, 0.000782
4050, 0.000773
4060, 0.001100
4070, 0.001129
4080, 0.001439
4090, 0.001751
4100, 0.002226
4110, 0.002959
4120, 0.003663
4130, 0.004128
4140, 0.004686
4150, 0.004852
4160, 0.004548
4170, 0.003938
4180, 0.003237
4190, 0.003193
4200, 0.003145
4210, 0.002895
4220, 0.002609
4230, 0.002102
4240, 0.002346
4250, 0.002159
4260, 0.002333
4270, 0.002033
4280, 0.001997
4290, 0.001692
4300, 0.001531
4310, 0.001286
4320, 0.001030
4330, 0.000902
4340, 0.000902
4350, 0.000677
4360, 0.000686
4370, 0.000871
4380, 0.001478
4390, 0.002005
4400, 0.002425
4410, 0.002926
4420, 0.003241
4430, 0.003361
4440, 0.003137
4450, 0.002776
4460, 0.002559
4470, 0.002387
4480, 0.002387
4490, 0.002065
