time,yellow_line_angle
10, 0.025309
20, 0.050427
30, 0.075311
40, 0.074337
50, 0.073911
60, 0.072985
70, 0.072296
80, 0.071979
90, 0.071892
100, 0.071884
110, 0.071155
120, 0.071093
130, 0.071513
140, 0.071925
150, 0.071779
160, 0.071385
170, 0.071091
180, 0.071177
190, 0.070850
200, 0.070425
210, 0.070209
220, 0.070405
230, 0.070412
240, 0.070223
250, 0.070030
260, 0.070027
270, 0.069719
280, 0.068289
290, 0.066804
300, 0.065438
310, 0.064989
320, 0.065043
330, 0.065014
340, 0.064482
350, 0.063219
360, 0.062038
370, 0.060640
380, 0.059152
390, 0.057113
400, 0.056389
410, 0.055459
420, 0.055370
430, 0.053890
440, 0.052788
450, 0.050755
460, 0.049146
470, 0.047226
480, 0.045750
490, 0.044255
500, 0.042839
510, 0.041408
520, 0.039917
530, 0.038856
540, 0.036903
550, 0.035842
560, 0.033627
570, 0.032411
580, 0.030771
590, 0.028935
600, 0.026717
610, 0.024498
620, 0.023130
630, 0.021895
640, 0.020393
650, 0.018790
660, 0.017127
670, 0.015725
680, 0.013877
690, 0.011856
700, 0.010001
710, 0.009226
720, 0.008043
730, 0.006592
740, 0.004663
750, 0.003060
760, 0.001458
770, -0.000429
780, -0.000848
790, -0.002464
800, -0.003558
810, -0.005754
820, -0.006742
830, -0.007430
840, -0.007812
850, -0.007999
860, -0.008743
870, -0.009997
880, -0.011113
890, -0.012226
900, -0.013483
910, -0.014541
920, -0.015544
930, -0.015462
940, -0.016042
950, -0.016227
960, -0.017610
970, -0.018450
980, -0.019145
990, -0.019579
1000, -0.020437
1010, -0.021412
1020, -0.021806
1030, -0.021942
1040, -0.022183
1050, -0.021615
1060, -0.021863
1070, -0.022126
1080, -0.023550
1090, -0.024526
1100, -0.025839
1110, -0.027065
1120, -0.028035
1130, -0.028776
1140, -0.029498
1150, -0.030147
1160, -0.030781
1170, -0.031185
1180, -0.031586
1190, -0.031786
1200, -0.031923
1210, -0.031999
1220, -0.032151
1230, -0.032235
1240, -0.032228
1250, -0.032076
1260, -0.031799
1270, -0.031748
1280, -0.031701
1290, -0.031856
1300, -0.031995
1310, -0.031910
1320, -0.031246
1330, -0.030673
1340, -0.030315
1350, -0.030520
1360, -0.030805
1370, -0.031095
1380, -0.031784
1390, -0.032552
1400, -0.033165
1410, -0.033375
1420, -0.033256
1430, -0.033238
1440, -0.033202
1450, -0.032890
1460, -0.032425
1470, -0.031791
1480, -0.031313
1490, -0.031115
1500, -0.030681
1510, -0.030152
1520, -0.029914
1530, -0.029676
1540, -0.029823
1550, -0.030045
1560, -0.030268
1570, -0.030717
1580, -0.030705
1590, -0.030968
1600, -0.030389
1610, -0.029538
1620, -0.028829
1630, -0.028069
1640, -0.027595
1650, -0.027385
1660, -0.027633
1670, -0.027709
1680, -0.027349
1690, -0.026531
1700, -0.025657
1710, -0.024807
1720, -0.024113
1730, -0.023541
1740, -0.022533
1750, -0.022208
1760, -0.022078
1770, -0.022413
1780, -0.022662
1790, -0.022268
1800, -0.022017
1810, -0.020897
1820, -0.020205
1830, -0.018920
1840, -0.018293
1850, -0.017240
1860, -0.016966
1870, -0.016343
1880, -0.016411
1890, -0.016689
1900, -0.016783
1910, -0.015671
1920, -0.013969
1930, -0.012521
1940, -0.012114
1950, -0.011789
1960, -0.011349
1970, -0.010813
1980, -0.009992
1990, -0.008948
2000, -0.007977
2010, -0.007599
2020, -0.007675
2030, -0.007800
2040, -0.006889
2050, -0.005847
2060, -0.004120
2070, -0.003273
2080, -0.002306
2090, -0.002353
2100, -0.001942
2110, -0.000858
2120, 0.000654
2130, 0.001311
2140, 0.001359
2150, 0.001485
2160, 0.002247
2170, 0.002940
2180, 0.003782
2190, 0.004935
2200, 0.005721
2210, 0.006409
2220, 0.006666
2230, 0.007555
2240, 0.008027
2250, 0.008390
2260, 0.008765
2270, 0.008765
2280, 0.009259
2290, 0.008970
2300, 0.009428
2310, 0.009683
2320, 0.010234
2330, 0.010837
2340, 0.011351
2350, 0.011760
2360, 0.012033
2370, 0.011862
2380, 0.011607
2390, 0.011257
2400, 0.010709
2410, 0.010832
2420, 0.010664
2430, 0.010844
2440, 0.010527
2450, 0.010170
2460, 0.010072
2470, 0.010069
2480, 0.010184
2490, 0.010292
2500, 0.010067
2510, 0.010024
2520, 0.009929
2530, 0.010033
2540, 0.009831
2550, 0.009514
2560, 0.008977
2570, 0.008212
2580, 0.007582
2590, 0.007182
2600, 0.007733
2610, 0.008390
2620, 0.009186
2630, 0.009147
2640, 0.009104
2650, 0.008737
2660, 0.008737
2670, 0.008814
2680, 0.008609
2690, 0.008342
2700, 0.008092
2710, 0.008178
2720, 0.008251
2730, 0.007672
2740, 0.007161
2750, 0.006568
2760, 0.006456
2770, 0.006000
2780, 0.005653
2790, 0.005130
2800, 0.004953
2810, 0.004953
2820, 0.004719
2830, 0.004377
2840, 0.003799
2850, 0.003582
2860, 0.003300
2870, 0.003128
2880, 0.002956
2890, 0.002956
2900, 0.002956
2910, 0.002956
2920, 0.002956
2930, 0.002839
2940, 0.002721
2950, 0.002778
2960, 0.002951
2970, 0.003309
2980, 0.003493
2990, 0.003543
3000, 0.003410
3010, 0.003313
3020, 0.003478
3030, 0.004052
3040, 0.004278
3050, 0.004380
3060, 0.003714
3070, 0.003807
3080, 0.003526
3090, 0.003547
3100, 0.003025
3110, 0.003294
3120, 0.003060
3130, 0.003029
3140, 0.002575
3150, 0.002349
3160, 0.001990
3170, 0.000979
3180, 0.000416
3190, -0.000309
3200, -0.000120
3210, -0.000120
3220, -0.000389
3230, -0.001419
3240, -0.002378
3250, -0.003045
3260, -0.003319
3270, -0.003476
3280, -0.003579
3290, -0.003472
3300, -0.003658
3310, -0.003730
3320, -0.004092
3330, -0.004204
3340, -0.004493
3350, -0.004493
3360, -0.004382
3370, -0.004092
3380, -0.003730
3390, -0.003554
3400, -0.003378
3410, -0.003378
3420, -0.003378
3430, -0.003265
3440, -0.003152
3450, -0.003216
3460, -0.003394
3470, -0.003571
3480, -0.003571
3490, -0.003571
3500, -0.003571
3510, -0.003869
3520, -0.003981
3530, -0.004092
3540, -0.003906
3550, -0.004012
3560, -0.004217
3570, -0.004423
3580, -0.004634
3590, -0.004573
3600, -0.004512
3610, -0.004160
3620, -0.003681
3630, -0.003306
3640, -0.003304
3650, -0.003521
3660, -0.003632
3670, -0.003235
3680, -0.002892
3690, -0.002968
3700, -0.003178
3710, -0.003056
3720, -0.002874
3730, -0.002751
3740, -0.002751
3750, -0.002177
3760, -0.002264
3770, -0.002278
3780, -0.002507
3790, -0.002307
3800, -0.002417
3810, -0.002316
3820, -0.002516
3830, -0.002236
3840, -0.002206
3850, -0.001765
3860, -0.001613
3870, -0.001423
3880, -0.001112
3890, -0.001112
3900, -0.001147
3910, -0.001659
3920, -0.001670
3930, -0.001998
3940, -0.001920
3950, -0.002320
3960, -0.001929
3970, -0.001875
3980, -0.001616
3990, -0.001667
4000, -0.001197
4010, -0.000634
4020, -0.000134
4030, 0.000003
4040, 0.000074
4050, 0.000379
4060, 0.000732
4070, 0.000951
4080, 0.000045
4090, -0.000534
4100, -0.001035
4110, -0.001037
4120, -0.001254
4130, -0.001415
4140, -0.001168
4150, -0.000806
4160, -0.000880
4170, -0.000802
4180, -0.000513
4190, 0.000368
4200, 0.001100
4210, 0.001550
4220, 0.001511
4230, 0.001478
4240, 0.001534
4250, 0.001834
4260, 0.001661
4270, 0.001878
4280, 0.001955
4290, 0.002178
4300, 0.001889
4310, 0.001583
4320, 0.001144
4330, 0.001216
4340, 0.001272
4350, 0.001823
4360, 0.001847
4370, 0.001627
4380, 0.001376
4390, 0.001280
4400, 0.001608
4410, 0.001760
4420, 0.001564
4430, 0.001261
4440, 0.001261
4450, 0.001430
4460, 0.001488
4470, 0.001165
4480, 0.000687
4490, 0.000379
4500, 0.000571
4510, 0.000630
4520, 0.000761
4530, 0.000408
4540, 0.000209
4550, 0.000137
4560, 0.000202
4570, 0.000197
4580, 0.000063
4590, -0.000070
4600, -0.000343
4610, -0.000906
4620, -0.001352
4630, -0.001661
4640, -0.001916
4650, -0.001962
4660, -0.001654
4670, -0.001117
4680, -0.000885
4690, -0.000475
4700, -0.000057
4710, 0.000204
4720, 0.000137
4730, -0.000069
4740, -0.000069
4750, -0.000480
4760, -0.000822
4770, -0.001371
4780, -0.001663
4790, -0.002026
4800, -0.002413
4810, -0.002620
4820, -0.002395
4830, -0.002093
4840, -0.001905
4850, -0.001863
4860, -0.001582
4870, -0.001148
4880, -0.000885
4890, -0.000778
4900, -0.000732
4910, -0.000962
4920, -0.000962
4930, -0.000962
4940, -0.000651
4950, -0.000977
4960, -0.001546
4970, -0.002883
4980, -0.004286
4990, -0.005387
5000, -0.005624
5010, -0.005387
5020, -0.005630
5030, -0.006361
5040, -0.006867
5050, -0.006446
5060, -0.006149
5070, -0.006585
5080, -0.007598
5090, -0.008172
5100, -0.009038
5110, -0.009689
5120, -0.010315
5130, -0.010069
5140, -0.010168
5150, -0.010444
5160, -0.012354
5170, -0.013978
5180, -0.015877
5190, -0.016297
5200, -0.017728
5210, -0.018287
5220, -0.018791
5230, -0.019101
5240, -0.018916
5250, -0.019257
5260, -0.018642
5270, -0.018391
5280, -0.017969
5290, -0.017433
5300, -0.018204
5310, -0.018782
5320, -0.020156
5330, -0.020590
5340, -0.021178
5350, -0.021830
5360, -0.022844
5370, -0.023823
5380, -0.024341
5390, -0.025243
5400, -0.025381
5410, -0.025329
5420, -0.026234
5430, -0.027955
5440, -0.030242
5450, -0.031123
5460, -0.031891
5470, -0.033314
5480, -0.035531
5490, -0.037575
5500, -0.039675
5510, -0.039905
5520, -0.041400
5530, -0.042110
5540, -0.044485
5550, -0.047585
5560, -0.050015
5570, -0.049825
5580, -0.049202
5590, -0.049705
5600, -0.053510
5610, -0.056164
5620, -0.056810
5630, -0.055950
5640, -0.055105
5650, -0.055976
5660, -0.057893
5670, -0.060821
5680, -0.061806
5690, -0.061878
5700, -0.062088
5710, -0.063194
5720, -0.066325
5730, -0.067367
5740, -0.069236
5750, -0.070106
5760, -0.072480
5770, -0.074083
5780, -0.075398
5790, -0.076479
5800, -0.077130
5810, -0.078413
5820, -0.079191
5830, -0.080544
5840, -0.083293
5850, -0.087172
5860, -0.090377
5870, -0.091852
5880, -0.091530
5890, -0.092739
5900, -0.094157
5910, -0.096943
5920, -0.100236
5930, -0.101175
5940, -0.100856
5950, -0.099945
5960, -0.100098
5970, -0.101064
5980, -0.101091
5990, -0.102482
6000, -0.103047
6010, -0.104672
6020, -0.104575
6030, -0.104865
6040, -0.105018
6050, -0.106487
6060, -0.107895
6070, -0.108490
6080, -0.107718
6090, -0.107016
6100, -0.107537
6110, -0.109096
6120, -0.110459
6130, -0.111378
6140, -0.112080
6150, -0.112822
6160, -0.113560
6170, -0.114004
6180, -0.114337
6190, -0.114117
6200, -0.114172
6210, -0.114659
6220, -0.115288
6230, -0.116218
6240, -0.117510
6250, -0.119165
6260, -0.120781
6270, -0.123428
6280, -0.125529
6290, -0.126348
6300, -0.125452
6310, -0.125388
6320, -0.125608
6330, -0.126210
6340, -0.126198
6350, -0.125751
6360, -0.124756
6370, -0.123774
6380, -0.122988
6390, -0.123015
6400, -0.122849
6410, -0.123101
6420, -0.123186
6430, -0.123235
6440, -0.123487
6450, -0.124093
6460, -0.123354
6470, -0.122727
6480, -0.121307
6490, -0.121654
6500, -0.122435
6510, -0.122743
6520, -0.122942
6530, -0.122568
6540, -0.123035
6550, -0.123791
6560, -0.123623
6570, -0.122427
6580, -0.121167
6590, -0.120234
6600, -0.120725
6610, -0.121852
6620, -0.122560
6630, -0.122286
6640, -0.118973
6650, -0.116231
6660, -0.114046
6670, -0.113816
6680, -0.112552
6690, -0.111596
6700, -0.110064
6710, -0.109145
6720, -0.107191
6730, -0.105455
6740, -0.104524
