time,yellow_line_angle
10, 0.016999
20, 0.034261
30, 0.051405
40, 0.051451
50, 0.050571
60, 0.049784
70, 0.049666
80, 0.049840
90, 0.049975
100, 0.049392
110, 0.048461
120, 0.048027
130, 0.047710
140, 0.047610
150, 0.047067
160, 0.046666
170, 0.046766
180, 0.046484
190, 0.045656
200, 0.044137
210, 0.043069
220, 0.042354
230, 0.042371
240, 0.042684
250, 0.042181
260, 0.041358
270, 0.039989
280, 0.039632
290, 0.039546
300, 0.039070
310, 0.038269
320, 0.036340
330, 0.035182
340, 0.033854
350, 0.033076
360, 0.031798
370, 0.031023
380, 0.030031
390, 0.028363
400, 0.026603
410, 0.024900
420, 0.023981
430, 0.023037
440, 0.021549
450, 0.019889
460, 0.017774
470, 0.016658
480, 0.015185
490, 0.013694
500, 0.011991
510, 0.010213
520, 0.008610
530, 0.006979
540, 0.006050
550, 0.004948
560, 0.003385
570, 0.001422
580, -0.000472
590, -0.001351
600, -0.002894
610, -0.004328
620, -0.006574
630, -0.008214
640, -0.009986
650, -0.010910
660, -0.011130
670, -0.011781
680, -0.012602
690, -0.014214
700, -0.015274
710, -0.016517
720, -0.017385
730, -0.018325
740, -0.019296
750, -0.019990
760, -0.020788
770, -0.021830
780, -0.022758
790, -0.023433
800, -0.023546
810, -0.023999
820, -0.023682
830, -0.023361
840, -0.023021
850, -0.023125
860, -0.023534
870, -0.023713
880, -0.024078
890, -0.024398
900, -0.025632
910, -0.026935
920, -0.028083
930, -0.028448
940, -0.028600
950, -0.029111
960, -0.029746
970, -0.030445
980, -0.030543
990, -0.030604
1000, -0.030732
1010, -0.030993
1020, -0.030996
1030, -0.031195
1040, -0.031397
1050, -0.031661
1060, -0.031661
1070, -0.031971
1080, -0.031974
1090, -0.031700
1100, -0.031117
1110, -0.030976
1120, -0.031113
1130, -0.031403
1140, -0.031571
1150, -0.032203
1160, -0.033198
1170, -0.034179
1180, -0.034697
1190, -0.034467
1200, -0.034544
1210, -0.034620
1220, -0.035040
1230, -0.034900
1240, -0.034567
1250, -0.033917
1260, -0.033677
1270, -0.033179
1280, -0.032573
1290, -0.031571
1300, -0.030672
1310, -0.030229
1320, -0.030387
1330, -0.030457
1340, -0.030564
1350, -0.029870
1360, -0.029243
1370, -0.029309
1380, -0.029569
1390, -0.029829
1400, -0.028813
1410, -0.028379
1420, -0.027878
1430, -0.028182
1440, -0.027958
1450, -0.028168
1460, -0.027638
1470, -0.027341
1480, -0.027044
1490, -0.027296
1500, -0.027209
1510, -0.026971
1520, -0.026441
1530, -0.025851
1540, -0.025144
1550, -0.024571
1560, -0.023586
1570, -0.023154
1580, -0.022554
1590, -0.022578
1600, -0.022741
1610, -0.022939
1620, -0.022927
1630, -0.021992
1640, -0.020872
1650, -0.019837
1660, -0.019196
1670, -0.018422
1680, -0.017779
1690, -0.017421
