time,yellow_line_angle
10, -0.026563
20, -0.053125
30, -0.079578
40, -0.079346
50, -0.079115
60, -0.079098
70, -0.078809
80, -0.078604
90, -0.078035
100, -0.077946
110, -0.077966
120, -0.078031
130, -0.078012
140, -0.077412
150, -0.077272
160, -0.077133
170, -0.077238
180, -0.077096
190, -0.076823
200, -0.076693
210, -0.076562
220, -0.076215
230, -0.075868
240, -0.075521
250, -0.074917
260, -0.073806
270, -0.072695
280, -0.072188
290, -0.072264
300, -0.072340
310, -0.072416
320, -0.072416
330, -0.072087
340, -0.071572
350, -0.071057
360, -0.070685
370, -0.070412
380, -0.070399
390, -0.070206
400, -0.070100
410, -0.070023
420, -0.070409
430, -0.071084
440, -0.071092
450, -0.071224
460, -0.071055
470, -0.070951
480, -0.070285
490, -0.069213
500, -0.067611
510, -0.065346
520, -0.063001
530, -0.061613
540, -0.061822
550, -0.062323
560, -0.062336
570, -0.060589
580, -0.058438
590, -0.055880
600, -0.054350
610, -0.053596
620, -0.053804
630, -0.053618
640, -0.052095
650, -0.049175
660, -0.046721
670, -0.045289
680, -0.045227
690, -0.044281
700, -0.042446
710, -0.039938
720, -0.038667
730, -0.037983
740, -0.037477
750, -0.035326
760, -0.032999
770, -0.030432
780, -0.029333
790, -0.028754
800, -0.029237
810, -0.027931
820, -0.026269
830, -0.023725
840, -0.023186
850, -0.022705
860, -0.020760
870, -0.018091
880, -0.015823
890, -0.015266
900, -0.014599
910, -0.012347
920, -0.010318
930, -0.008309
940, -0.007738
950, -0.006612
960, -0.005013
970, -0.002904
980, -0.001074
990, 0.000000
1000, 0.000857
1010, 0.002762
1020, 0.005161
1030, 0.007325
1040, 0.007951
1050, 0.009048
1060, 0.009953
1070, 0.011588
1080, 0.012306
1090, 0.013161
1100, 0.014329
1110, 0.015249
1120, 0.015812
1130, 0.016233
1140, 0.017070
1150, 0.018405
1160, 0.019241
1170, 0.019533
1180, 0.019744
1190, 0.019570
1200, 0.019959
1210, 0.020190
1220, 0.020630
1230, 0.020841
1240, 0.021200
1250, 0.021483
1260, 0.021807
1270, 0.022093
1280, 0.022765
1290, 0.022765
1300, 0.023296
1310, 0.024251
1320, 0.025776
1330, 0.027075
1340, 0.027499
1350, 0.027859
1360, 0.027859
1370, 0.028027
1380, 0.027990
1390, 0.027801
1400, 0.027557
1410, 0.027517
1420, 0.027517
1430, 0.027472
1440, 0.027472
1450, 0.027341
1460, 0.027260
1470, 0.027047
1480, 0.026894
1490, 0.026823
1500, 0.026873
1510, 0.026809
1520, 0.026500
1530, 0.026210
1540, 0.026103
1550, 0.026242
1560, 0.026242
1570, 0.026293
1580, 0.026325
1590, 0.026581
1600, 0.026680
1610, 0.026632
1620, 0.026361
1630, 0.026169
1640, 0.026024
1650, 0.025973
1660, 0.025769
1670, 0.025991
1680, 0.026385
1690, 0.026538
1700, 0.026035
1710, 0.025458
1720, 0.025108
1730, 0.025038
1740, 0.024352
1750, 0.023932
1760, 0.023428
1770, 0.022908
1780, 0.021794
1790, 0.020718
1800, 0.019901
1810, 0.019306
1820, 0.018727
1830, 0.018328
1840, 0.018105
1850, 0.017868
1860, 0.017814
1870, 0.017765
1880, 0.017654
1890, 0.017428
1900, 0.017342
1910, 0.017719
1920, 0.017782
1930, 0.018014
1940, 0.017195
1950, 0.015855
1960, 0.014478
1970, 0.013097
1980, 0.012485
1990, 0.011521
2000, 0.011138
2010, 0.011250
2020, 0.011329
2030, 0.012206
2040, 0.012721
2050, 0.013467
2060, 0.013407
2070, 0.012617
2080, 0.010918
2090, 0.008892
2100, 0.007140
2110, 0.005986
2120, 0.004512
2130, 0.003562
2140, 0.002974
2150, 0.003226
2160, 0.003079
2170, 0.002934
2180, 0.002934
2190, 0.002958
2200, 0.002765
2210, 0.001864
2220, 0.000702
2230, -0.000573
2240, -0.001174
2250, -0.002267
2260, -0.003014
2270, -0.004221
2280, -0.004505
2290, -0.004856
2300, -0.004716
2310, -0.004935
2320, -0.005231
2330, -0.005779
2340, -0.005875
2350, -0.006060
2360, -0.006008
2370, -0.005988
2380, -0.005773
2390, -0.005510
2400, -0.005852
2410, -0.006234
2420, -0.006961
2430, -0.007140
2440, -0.007390
2450, -0.007384
2460, -0.007205
2470, -0.007544
2480, -0.008137
2490, -0.008485
2500, -0.008079
2510, -0.007734
2520, -0.007661
2530, -0.007742
2540, -0.007361
2550, -0.007000
2560, -0.006551
2570, -0.006424
2580, -0.006628
2590, -0.006660
2600, -0.006834
2610, -0.006630
2620, -0.006802
2630, -0.006475
2640, -0.006137
2650, -0.005802
2660, -0.005811
2670, -0.006583
2680, -0.007134
2690, -0.007061
2700, -0.006540
2710, -0.005990
2720, -0.006158
2730, -0.006486
2740, -0.006393
2750, -0.006275
2760, -0.005723
2770, -0.005390
2780, -0.005302
2790, -0.005203
2800, -0.005570
2810, -0.005417
2820, -0.005924
2830, -0.006227
2840, -0.006846
2850, -0.006748
2860, -0.006592
2870, -0.006482
2880, -0.006785
2890, -0.007282
2900, -0.007616
2910, -0.007679
2920, -0.007883
2930, -0.007808
2940, -0.008119
2950, -0.008402
2960, -0.008556
2970, -0.007678
2980, -0.006886
2990, -0.006501
3000, -0.006828
3010, -0.006893
3020, -0.006893
3030, -0.006753
3040, -0.006753
3050, -0.006753
3060, -0.007121
3070, -0.007348
3080, -0.007573
3090, -0.007116
3100, -0.006485
3110, -0.005647
3120, -0.005264
3130, -0.004745
3140, -0.004538
3150, -0.004043
3160, -0.003859
3170, -0.003571
3180, -0.003571
3190, -0.003453
3200, -0.003335
3210, -0.003112
3220, -0.002805
3230, -0.002269
3240, -0.001838
3250, -0.001398
3260, -0.001041
3270, -0.000784
3280, -0.000908
3290, -0.000728
3300, -0.000635
3310, -0.000096
3320, 0.000263
3330, 0.000835
3340, 0.000745
3350, 0.000299
3360, 0.000192
3370, 0.000385
3380, 0.000973
3390, 0.001395
3400, 0.001491
3410, 0.002014
3420, 0.002121
3430, 0.002786
3440, 0.002519
3450, 0.002719
3460, 0.002395
3470, 0.002815
3480, 0.002675
3490, 0.002675
3500, 0.001919
3510, 0.001135
3520, 0.001083
3530, 0.001407
3540, 0.001901
3550, 0.001583
3560, 0.001100
3570, 0.000781
3580, 0.000781
3590, 0.000795
3600, 0.000746
3610, 0.000562
3620, 0.000288
3630, -0.000239
3640, -0.000158
3650, 0.000149
3660, 0.000971
3670, 0.001480
3680, 0.002019
3690, 0.001855
3700, 0.001469
3710, 0.001219
3720, 0.001609
3730, 0.001864
3740, 0.002001
3750, 0.001838
3760, 0.001974
3770, 0.001601
3780, 0.001301
3790, 0.000725
3800, 0.000166
3810, 0.000082
3820, 0.000371
3830, 0.001200
3840, 0.001535
3850, 0.001670
3860, 0.001563
3870, 0.001462
3880, 0.001429
3890, 0.001397
3900, 0.001324
3910, 0.001142
3920, 0.000740
3930, 0.000765
3940, 0.000924
3950, 0.001271
3960, 0.001271
3970, 0.000999
3980, 0.000565
3990, 0.000594
4000, 0.000609
4010, 0.001442
4020, 0.001693
4030, 0.002185
4040, 0.002220
4050, 0.002771
4060, 0.003186
4070, 0.003776
4080, 0.004077
4090, 0.004215
4100, 0.004058
4110, 0.003533
4120, 0.003119
4130, 0.002511
4140, 0.002236
4150, 0.002264
4160, 0.002157
4170, 0.002324
4180, 0.001944
4190, 0.002028
4200, 0.001756
4210, 0.001846
4220, 0.001753
4230, 0.001678
4240, 0.001511
4250, 0.001425
4260, 0.001256
4270, 0.001423
4280, 0.001246
4290, 0.001301
4300, 0.000891
4310, 0.000662
4320, 0.000843
4330, 0.001306
4340, 0.001851
4350, 0.001932
4360, 0.002005
4370, 0.001990
4380, 0.001972
4390, 0.001885
4400, 0.001885
4410, 0.001701
4420, 0.001446
4430, 0.001191
4440, 0.000864
4450, 0.000885
4460, 0.000524
4470, 0.000462
4480, 0.000153
4490, -0.000144
4500, -0.000818
4510, -0.001445
4520, -0.001220
4530, -0.000892
4540, -0.000682
4550, -0.000884
4560, -0.000758
4570, -0.000415
4580, -0.000208
4590, -0.000067
4600, 0.000008
4610, -0.000149
4620, -0.000510
4630, -0.000657
4640, -0.000856
4650, -0.000941
4660, -0.001138
4670, -0.001724
4680, -0.002319
4690, -0.003394
4700, -0.003823
4710, -0.004002
4720, -0.004032
4730, -0.004976
4740, -0.005796
4750, -0.006272
4760, -0.005338
4770, -0.005191
4780, -0.006019
