time,yellow_line_angle
10, 0.037037
20, 0.074016
30, 0.110847
40, 0.109425
50, 0.108652
60, 0.108525
70, 0.108023
80, 0.106973
90, 0.106328
100, 0.106708
110, 0.106081
120, 0.104745
130, 0.104351
140, 0.104808
150, 0.104700
160, 0.103997
170, 0.103490
180, 0.103631
190, 0.103571
200, 0.103467
210, 0.103086
220, 0.103125
230, 0.103125
240, 0.103125
250, 0.103364
260, 0.103198
270, 0.103719
280, 0.102959
290, 0.102188
300, 0.100191
310, 0.099354
320, 0.098375
330, 0.097160
340, 0.095765
350, 0.095005
360, 0.094911
370, 0.094322
380, 0.093248
390, 0.091132
400, 0.089246
410, 0.087504
420, 0.086375
430, 0.084772
440, 0.082641
450, 0.080834
460, 0.079331
470, 0.076538
480, 0.074554
490, 0.072305
500, 0.071073
510, 0.068419
520, 0.065583
530, 0.064101
540, 0.061919
550, 0.060256
560, 0.057515
570, 0.055714
580, 0.052992
590, 0.050873
600, 0.047990
610, 0.046261
620, 0.043917
630, 0.042727
640, 0.040904
650, 0.037960
660, 0.035278
670, 0.032673
680, 0.031415
690, 0.029369
700, 0.026635
710, 0.023438
720, 0.020833
730, 0.018359
740, 0.016927
750, 0.013333
760, 0.011115
770, 0.008094
780, 0.007157
790, 0.004456
800, 0.002827
810, 0.001033
820, -0.000282
830, -0.002908
840, -0.005047
850, -0.006546
860, -0.007419
870, -0.009303
880, -0.011540
890, -0.013140
900, -0.014004
910, -0.014588
920, -0.015396
930, -0.017019
940, -0.018418
950, -0.020230
960, -0.021197
970, -0.022336
980, -0.023321
990, -0.024350
1000, -0.025647
1010, -0.026810
1020, -0.028125
1030, -0.028776
1040, -0.029531
1050, -0.029960
1060, -0.030221
1070, -0.030573
1080, -0.031185
1090, -0.032182
1100, -0.033527
1110, -0.034977
1120, -0.036594
1130, -0.037995
1140, -0.039032
1150, -0.039348
1160, -0.039280
1170, -0.039293
1180, -0.039216
1190, -0.038921
1200, -0.038610
1210, -0.038686
1220, -0.038828
1230, -0.039144
1240, -0.038970
1250, -0.039145
1260, -0.039242
1270, -0.040256
1280, -0.041510
1290, -0.042237
1300, -0.042234
1310, -0.042003
1320, -0.041884
1330, -0.041884
1340, -0.041486
1350, -0.041399
1360, -0.041585
1370, -0.042034
1380, -0.042154
1390, -0.041806
1400, -0.041993
1410, -0.042635
1420, -0.043117
1430, -0.042879
1440, -0.042638
1450, -0.042870
1460, -0.043266
1470, -0.043672
1480, -0.043911
1490, -0.044027
1500, -0.044003
1510, -0.043994
1520, -0.043874
1530, -0.043591
1540, -0.043052
1550, -0.042346
1560, -0.041647
1570, -0.041169
1580, -0.041258
1590, -0.041103
1600, -0.040642
1610, -0.040211
1620, -0.040070
1630, -0.039852
1640, -0.038982
1650, -0.038141
1660, -0.037771
1670, -0.037736
1680, -0.037591
1690, -0.037386
1700, -0.036807
1710, -0.036048
1720, -0.035108
1730, -0.034050
1740, -0.033013
1750, -0.032384
1760, -0.032475
1770, -0.032824
1780, -0.032678
1790, -0.031842
1800, -0.030222
1810, -0.028755
1820, -0.027242
1830, -0.026548
1840, -0.025805
1850, -0.025458
1860, -0.025178
1870, -0.025006
1880, -0.024876
1890, -0.024511
1900, -0.023531
1910, -0.021803
1920, -0.019719
1930, -0.018330
1940, -0.017584
1950, -0.017092
1960, -0.016305
1970, -0.016513
