time,yellow_line_angle
10, -0.060738
20, -0.121558
30, -0.181684
40, -0.180995
50, -0.179986
60, -0.179487
70, -0.179134
80, -0.177482
90, -0.175612
100, -0.174324
110, -0.174558
120, -0.174635
130, -0.174111
140, -0.173753
150, -0.172994
160, -0.172077
170, -0.170200
180, -0.169285
190, -0.168851
200, -0.169224
210, -0.169731
220, -0.170056
230, -0.169983
240, -0.169706
250, -0.169724
260, -0.170244
270, -0.170000
280, -0.168929
290, -0.167312
300, -0.166895
310, -0.166973
320, -0.167299
330, -0.166692
340, -0.164788
350, -0.162432
360, -0.161097
370, -0.160204
380, -0.159756
390, -0.158166
400, -0.156712
410, -0.154727
420, -0.153141
430, -0.152349
440, -0.151553
450, -0.149900
460, -0.147187
470, -0.145043
480, -0.142648
490, -0.140421
500, -0.138234
510, -0.137126
520, -0.134088
530, -0.131508
540, -0.128904
550, -0.126669
560, -0.124140
570, -0.120678
580, -0.118050
590, -0.115089
600, -0.111430
610, -0.108745
620, -0.105718
630, -0.103595
640, -0.100649
650, -0.096867
660, -0.093643
670, -0.091514
680, -0.088976
690, -0.085595
700, -0.079979
710, -0.075450
720, -0.071453
730, -0.067417
740, -0.064298
750, -0.059750
760, -0.056144
770, -0.052672
780, -0.049469
790, -0.046695
800, -0.042869
810, -0.039908
820, -0.036830
830, -0.033002
840, -0.029294
850, -0.025871
860, -0.023078
870, -0.019181
880, -0.015423
890, -0.010977
900, -0.007939
910, -0.004807
920, -0.001731
930, 0.001851
940, 0.005427
950, 0.008600
960, 0.011660
970, 0.015371
980, 0.018337
990, 0.020651
1000, 0.021920
1010, 0.024133
1020, 0.026610
1030, 0.029353
1040, 0.031782
1050, 0.033682
1060, 0.035711
1070, 0.037008
1080, 0.039099
1090, 0.040763
1100, 0.042471
1110, 0.043294
1120, 0.043685
1130, 0.044122
1140, 0.045456
1150, 0.047222
1160, 0.049338
1170, 0.050794
1180, 0.052125
1190, 0.052703
1200, 0.053248
1210, 0.053365
1220, 0.053790
1230, 0.053705
1240, 0.053989
1250, 0.054908
1260, 0.056215
1270, 0.057435
1280, 0.058106
1290, 0.058978
1300, 0.059600
1310, 0.060198
1320, 0.060927
1330, 0.061707
1340, 0.062855
1350, 0.063232
1360, 0.063447
1370, 0.063009
1380, 0.063396
1390, 0.063874
1400, 0.064156
1410, 0.063854
1420, 0.063458
1430, 0.063731
1440, 0.064324
1450, 0.065039
1460, 0.065484
1470, 0.065095
1480, 0.064960
1490, 0.064689
1500, 0.065142
1510, 0.065538
1520, 0.065828
1530, 0.065458
1540, 0.065095
1550, 0.065282
1560, 0.065223
1570, 0.065088
1580, 0.064323
1590, 0.063493
1600, 0.062341
1610, 0.060944
1620, 0.059782
1630, 0.058618
1640, 0.057576
1650, 0.056830
1660, 0.056490
1670, 0.056418
1680, 0.056648
1690, 0.056622
1700, 0.055950
1710, 0.054966
1720, 0.053934
1730, 0.052878
1740, 0.051633
1750, 0.050476
1760, 0.050229
1770, 0.050217
1780, 0.050551
1790, 0.049756
1800, 0.049163
1810, 0.048143
1820, 0.047495
1830, 0.045547
1840, 0.043312
1850, 0.041256
1860, 0.040594
1870, 0.039720
1880, 0.039160
1890, 0.038434
1900, 0.038029
1910, 0.036573
1920, 0.035145
1930, 0.034146
1940, 0.033746
1950, 0.032822
1960, 0.031411
1970, 0.029514
1980, 0.028365
1990, 0.027253
2000, 0.026602
2010, 0.025300
2020, 0.024386
2030, 0.022433
2040, 0.021059
2050, 0.019526
2060, 0.018968
2070, 0.017503
2080, 0.015972
2090, 0.013965
2100, 0.012703
2110, 0.011716
2120, 0.011215
2130, 0.010199
2140, 0.007792
2150, 0.005356
2160, 0.004436
2170, 0.005020
2180, 0.004620
2190, 0.002203
2200, -0.001946
2210, -0.004228
2220, -0.005094
2230, -0.003788
2240, -0.004182
2250, -0.005499
2260, -0.008448
2270, -0.010547
2280, -0.012107
2290, -0.012630
2300, -0.012705
2310, -0.012971
2320, -0.013224
2330, -0.013745
2340, -0.013786
2350, -0.013839
2360, -0.013562
2370, -0.013810
2380, -0.014409
2390, -0.015069
2400, -0.015745
2410, -0.016090
2420, -0.016838
2430, -0.017218
2440, -0.017667
2450, -0.017978
2460, -0.018340
2470, -0.018732
2480, -0.018732
2490, -0.018927
2500, -0.018656
2510, -0.018505
2520, -0.018159
2530, -0.018342
2540, -0.018526
2550, -0.018709
2560, -0.018596
2570, -0.018483
2580, -0.018370
2590, -0.018370
2600, -0.018370
2610, -0.018159
2620, -0.017913
2630, -0.017668
2640, -0.017634
2650, -0.017500
2660, -0.017367
2670, -0.017329
2680, -0.017424
2690, -0.017056
2700, -0.016424
2710, -0.015793
2720, -0.015439
2730, -0.015239
2740, -0.015239
2750, -0.015845
2760, -0.016129
2770, -0.016216
2780, -0.015796
2790, -0.015880
2800, -0.016053
2810, -0.016314
2820, -0.016332
2830, -0.015863
2840, -0.015417
2850, -0.014845
2860, -0.014514
2870, -0.014148
2880, -0.013726
2890, -0.013575
2900, -0.013496
2910, -0.013436
2920, -0.013370
2930, -0.013106
2940, -0.013218
2950, -0.012527
2960, -0.011860
2970, -0.010854
2980, -0.010823
2990, -0.010978
3000, -0.011232
3010, -0.010859
3020, -0.010025
3030, -0.009408
3040, -0.008654
3050, -0.008644
3060, -0.008241
3070, -0.008804
3080, -0.008973
3090, -0.009547
3100, -0.009852
3110, -0.009852
3120, -0.009346
3130, -0.008067
3140, -0.007203
3150, -0.006761
3160, -0.006726
3170, -0.006622
3180, -0.006548
3190, -0.006152
3200, -0.005967
3210, -0.005181
3220, -0.004616
3230, -0.003511
3240, -0.002818
3250, -0.002273
3260, -0.002094
3270, -0.001829
3280, -0.001967
3290, -0.001928
3300, -0.002364
3310, -0.001733
3320, -0.001003
3330, -0.000079
3340, 0.000525
3350, 0.000368
3360, 0.000665
3370, 0.000516
3380, 0.000893
3390, 0.001055
3400, 0.001854
3410, 0.002653
3420, 0.003289
3430, 0.003289
