time,yellow_line_angle
10, 0.026937
20, 0.053239
30, 0.079932
40, 0.079594
50, 0.079334
60, 0.078596
70, 0.078128
80, 0.077756
90, 0.077214
100, 0.076223
110, 0.076378
120, 0.076888
130, 0.076748
140, 0.075849
150, 0.074810
160, 0.074549
170, 0.074363
180, 0.074219
190, 0.073881
200, 0.073509
210, 0.073353
220, 0.073799
230, 0.073661
240, 0.073349
250, 0.072772
260, 0.072480
270, 0.072129
280, 0.071608
290, 0.070270
300, 0.069163
310, 0.068850
320, 0.068627
330, 0.067205
340, 0.064987
350, 0.063183
360, 0.062346
370, 0.061440
380, 0.060554
390, 0.059135
400, 0.057411
410, 0.055673
420, 0.054189
430, 0.052769
440, 0.051381
450, 0.049170
460, 0.046825
470, 0.044182
480, 0.042909
490, 0.041757
500, 0.040359
510, 0.038441
520, 0.036023
530, 0.034498
540, 0.032766
550, 0.030679
560, 0.028798
570, 0.026480
580, 0.024524
590, 0.022656
600, 0.020468
610, 0.018464
620, 0.016318
630, 0.015516
640, 0.013631
650, 0.011674
660, 0.009070
670, 0.008151
680, 0.006217
690, 0.004822
700, 0.002719
710, 0.001799
720, -0.000387
730, -0.001889
740, -0.003881
750, -0.005717
760, -0.007520
770, -0.008669
780, -0.009329
790, -0.009994
800, -0.011771
810, -0.013025
820, -0.014477
830, -0.015415
840, -0.015897
850, -0.016592
860, -0.016682
870, -0.017426
880, -0.017590
890, -0.018719
900, -0.019277
910, -0.020032
920, -0.020651
930, -0.021785
940, -0.023178
950, -0.023968
960, -0.024624
970, -0.025350
980, -0.026559
990, -0.028096
1000, -0.028989
1010, -0.029278
1020, -0.029474
1030, -0.029411
1040, -0.029402
1050, -0.029365
1060, -0.029828
1070, -0.030057
1080, -0.030232
1090, -0.030258
1100, -0.030985
1110, -0.032426
1120, -0.033682
1130, -0.035289
1140, -0.035730
1150, -0.036336
1160, -0.036887
1170, -0.037705
1180, -0.038616
1190, -0.038765
1200, -0.038914
1210, -0.038916
1220, -0.038773
1230, -0.038492
1240, -0.038221
1250, -0.038004
1260, -0.037852
1270, -0.037905
1280, -0.038128
1290, -0.038351
1300, -0.038640
1310, -0.038711
1320, -0.038922
1330, -0.038922
1340, -0.039211
1350, -0.038975
1360, -0.038659
1370, -0.037570
1380, -0.037083
1390, -0.036748
1400, -0.037100
1410, -0.037151
1420, -0.036878
1430, -0.036710
1440, -0.036688
1450, -0.037333
1460, -0.038002
1470, -0.038539
1480, -0.038736
1490, -0.038661
1500, -0.038359
1510, -0.037572
1520, -0.036638
1530, -0.036001
1540, -0.035712
1550, -0.035542
1560, -0.035001
1570, -0.034091
1580, -0.033005
1590, -0.032038
1600, -0.031294
1610, -0.030240
1620, -0.029758
1630, -0.029388
1640, -0.029650
1650, -0.028875
1660, -0.028239
1670, -0.027823
1680, -0.027823
1690, -0.027649
1700, -0.026840
1710, -0.026165
1720, -0.025322
