time,yellow_line_angle
10, 0.028927
20, 0.058020
30, 0.086972
40, 0.086839
50, 0.085946
60, 0.085640
70, 0.085003
80, 0.084551
90, 0.083156
100, 0.082943
110, 0.083008
120, 0.082800
130, 0.081765
140, 0.080495
150, 0.080431
160, 0.080214
170, 0.080280
180, 0.079908
190, 0.079823
200, 0.079823
210, 0.079823
220, 0.080017
230, 0.080210
240, 0.080404
250, 0.080946
260, 0.080765
270, 0.080564
280, 0.079913
290, 0.080009
300, 0.078826
310, 0.077416
320, 0.075969
330, 0.075692
340, 0.075522
350, 0.074557
360, 0.074109
370, 0.073550
380, 0.072310
390, 0.071165
400, 0.069736
410, 0.068672
420, 0.067061
430, 0.065570
440, 0.064503
450, 0.062901
460, 0.060846
470, 0.060094
480, 0.058583
490, 0.057351
500, 0.054718
510, 0.052776
520, 0.050991
530, 0.049691
540, 0.047917
550, 0.045894
560, 0.043533
570, 0.041775
580, 0.039546
590, 0.038086
600, 0.036175
610, 0.035347
620, 0.032962
630, 0.030902
640, 0.028586
650, 0.026788
660, 0.025462
670, 0.024345
680, 0.022491
690, 0.020329
700, 0.018009
710, 0.016825
720, 0.015755
730, 0.013536
740, 0.010498
750, 0.008284
760, 0.007234
770, 0.006983
780, 0.004831
790, 0.002082
800, -0.000375
810, -0.001529
820, -0.002880
830, -0.004337
840, -0.006408
850, -0.007709
860, -0.008553
870, -0.009381
880, -0.010492
890, -0.011846
900, -0.012820
910, -0.013443
920, -0.014104
930, -0.014664
940, -0.015199
950, -0.016182
960, -0.017224
970, -0.018826
980, -0.020045
990, -0.021176
1000, -0.021743
1010, -0.022734
1020, -0.023017
1030, -0.023377
1040, -0.022917
1050, -0.022987
1060, -0.023210
1070, -0.023844
1080, -0.025163
1090, -0.026384
1100, -0.028187
1110, -0.029105
1120, -0.030133
1130, -0.030457
1140, -0.030711
1150, -0.030848
1160, -0.030844
1170, -0.031041
1180, -0.031178
1190, -0.031537
1200, -0.031757
1210, -0.031688
1220, -0.031629
1230, -0.031786
1240, -0.031618
1250, -0.032112
1260, -0.032773
1270, -0.034170
1280, -0.034821
1290, -0.035332
1300, -0.035549
1310, -0.035663
1320, -0.035822
1330, -0.036012
1340, -0.036115
1350, -0.035669
1360, -0.035520
1370, -0.035231
1380, -0.035689
1390, -0.036050
1400, -0.036543
1410, -0.036658
1420, -0.036574
1430, -0.036542
1440, -0.036484
1450, -0.036283
1460, -0.035994
1470, -0.035764
1480, -0.035764
1490, -0.035851
1500, -0.035803
1510, -0.035543
1520, -0.034947
1530, -0.034362
1540, -0.033902
1550, -0.033297
1560, -0.032744
1570, -0.031901
1580, -0.031334
1590, -0.030727
1600, -0.030259
1610, -0.030176
1620, -0.030344
1630, -0.030812
1640, -0.031264
1650, -0.030599
1660, -0.029781
1670, -0.028725
1680, -0.028646
1690, -0.028348
1700, -0.028228
1710, -0.027995
1720, -0.028069
1730, -0.027563
1740, -0.026881
1750, -0.025701
1760, -0.024906
1770, -0.024110
1780, -0.023645
1790, -0.023505
1800, -0.023939
1810, -0.024104
1820, -0.023549
1830, -0.021885
1840, -0.020571
1850, -0.019459
1860, -0.019052
1870, -0.018443
1880, -0.017916
1890, -0.017705
1900, -0.017245
1910, -0.016762
1920, -0.016217
1930, -0.015674
1940, -0.015446
1950, -0.014222
1960, -0.012951
1970, -0.011343
1980, -0.010446
1990, -0.009535
2000, -0.008780
2010, -0.007726
2020, -0.007974
2030, -0.008088
2040, -0.007816
2050, -0.005935
2060, -0.004393
2070, -0.003367
2080, -0.003251
2090, -0.002085
2100, -0.001138
2110, 0.000276
2120, 0.001044
2130, 0.001391
2140, 0.002235
2150, 0.002958
2160, 0.003868
2170, 0.003828
2180, 0.003609
2190, 0.003578
2200, 0.003848
2210, 0.004047
2220, 0.004384
2230, 0.004787
2240, 0.005416
2250, 0.006047
2260, 0.006389
2270, 0.006857
2280, 0.007336
2290, 0.007682
2300, 0.007746
2310, 0.007746
2320, 0.007883
2330, 0.007717
2340, 0.007096
2350, 0.006944
2360, 0.007392
2370, 0.007945
2380, 0.008468
2390, 0.008973
2400, 0.009522
2410, 0.009625
2420, 0.009320
2430, 0.009046
2440, 0.008944
2450, 0.008895
2460, 0.008936
2470, 0.008806
2480, 0.008612
2490, 0.008622
2500, 0.008474
2510, 0.008474
2520, 0.008306
2530, 0.008306
2540, 0.008375
2550, 0.008524
2560, 0.008862
2570, 0.009132
2580, 0.009378
2590, 0.009484
2600, 0.009688
2610, 0.009542
2620, 0.009337
2630, 0.009115
2640, 0.009212
2650, 0.009049
2660, 0.008734
2670, 0.009098
2680, 0.010056
2690, 0.010348
2700, 0.009749
2710, 0.008221
2720, 0.007046
2730, 0.005822
2740, 0.005788
2750, 0.006325
2760, 0.006815
2770, 0.006653
2780, 0.005725
2790, 0.004933
2800, 0.004585
2810, 0.004343
2820, 0.004380
2830, 0.003484
2840, 0.003064
2850, 0.002856
2860, 0.003058
2870, 0.003323
2880, 0.003123
2890, 0.003000
2900, 0.002937
2910, 0.002946
2920, 0.003124
2930, 0.003239
2940, 0.003189
2950, 0.003250
2960, 0.003078
2970, 0.003184
2980, 0.003012
2990, 0.003112
3000, 0.003155
3010, 0.003183
3020, 0.003065
3030, 0.002575
3040, 0.002083
3050, 0.001637
3060, 0.001620
3070, 0.001472
3080, 0.001266
3090, 0.001257
3100, 0.001292
3110, 0.001450
3120, 0.001419
3130, 0.001348
3140, 0.000962
3150, 0.000609
3160, 0.000273
3170, 0.000533
3180, 0.000754
3190, 0.001070
3200, 0.000871
3210, 0.000957
3220, 0.000712
3230, 0.000357
3240, -0.000202
3250, -0.000409
3260, -0.000135
3270, 0.000257
3280, 0.000475
3290, 0.000659
3300, 0.000585
3310, 0.000594
3320, 0.000063
3330, -0.000742
3340, -0.001621
3350, -0.001878
3360, -0.002218
3370, -0.002425
3380, -0.002781
3390, -0.002441
3400, -0.002422
3410, -0.002506
3420, -0.002821
3430, -0.003228
3440, -0.003640
3450, -0.004209
3460, -0.003903
3470, -0.003858
3480, -0.003968
3490, -0.004234
3500, -0.004111
3510, -0.003867
3520, -0.003595
3530, -0.003242
3540, -0.003013
3550, -0.003205
3560, -0.003602
3570, -0.003867
3580, -0.004004
3590, -0.003973
3600, -0.003547
3610, -0.003317
3620, -0.002885
3630, -0.002864
3640, -0.002827
3650, -0.003082
3660, -0.003150
3670, -0.003252
3680, -0.003599
3690, -0.003755
3700, -0.003644
3710, -0.003368
3720, -0.003554
3730, -0.003730
3740, -0.004092
3750, -0.003981
3760, -0.003523
3770, -0.003048
3780, -0.002702
3790, -0.002543
3800, -0.002215
3810, -0.002056
3820, -0.001934
3830, -0.001811
3840, -0.001850
3850, -0.002010
3860, -0.002170
3870, -0.002170
3880, -0.001983
3890, -0.001929
3900, -0.001875
3910, -0.001875
3920, -0.001450
3930, -0.001175
3940, -0.001270
3950, -0.001263
3960, -0.001036
3970, -0.000405
3980, -0.000258
3990, -0.000276
4000, -0.000366
4010, -0.000462
4020, -0.000183
4030, 0.000176
4040, 0.000449
4050, 0.000635
4060, 0.000456
4070, 0.000189
4080, -0.000283
4090, -0.000652
4100, -0.000858
4110, -0.000758
4120, -0.000851
4130, -0.000766
4140, -0.000360
4150, 0.000301
4160, 0.000695
4170, 0.000289
4180, 0.000260
4190, 0.000251
4200, 0.000680
4210, 0.000420
4220, 0.000415
4230, 0.000163
4240, 0.000163
4250, -0.000139
4260, -0.000513
4270, -0.000924
4280, -0.001168
4290, -0.001079
4300, -0.000738
4310, -0.000337
4320, -0.000435
4330, -0.000654
4340, -0.001009
4350, -0.001534
4360, -0.001878
4370, -0.002278
4380, -0.002300
4390, -0.002337
4400, -0.002184
4410, -0.001846
4420, -0.001393
4430, -0.000860
4440, -0.000286
4450, 0.000155
4460, 0.000515
4470, 0.000374
4480, 0.000014
4490, -0.000346
4500, -0.000685
4510, -0.001264
4520, -0.001813
4530, -0.002292
4540, -0.002350
4550, -0.002533
4560, -0.002554
4570, -0.002835
4580, -0.002741
4590, -0.002443
4600, -0.001833
4610, -0.001421
4620, -0.000729
4630, -0.000451
4640, -0.000326
4650, -0.000730
4660, -0.001381
4670, -0.001469
4680, -0.001318
4690, -0.000499
4700, -0.000955
4710, -0.001930
4720, -0.003272
4730, -0.004252
4740, -0.004889
4750, -0.005539
4760, -0.005696
4770, -0.005978
4780, -0.006380
4790, -0.006912
4800, -0.007054
4810, -0.006818
4820, -0.006674
4830, -0.007213
4840, -0.008293
4850, -0.009459
4860, -0.010110
4870, -0.010242
4880, -0.009982
4890, -0.009975
4900, -0.010197
4910, -0.012194
4920, -0.013925
4930, -0.016273
4940, -0.016680
4950, -0.017980
4960, -0.018202
4970, -0.018900
4980, -0.019140
4990, -0.018798
5000, -0.019256
5010, -0.018643
5020, -0.018661
5030, -0.017843
5040, -0.017596
5050, -0.018194
5060, -0.019087
5070, -0.020533
5080, -0.020940
5090, -0.021163
5100, -0.021726
5110, -0.022768
5120, -0.023742
5130, -0.024188
5140, -0.025186
5150, -0.025477
5160, -0.025504
5170, -0.026292
5180, -0.027686
5190, -0.030200
5200, -0.031025
5210, -0.032050
5220, -0.033640
5230, -0.035946
5240, -0.038061
5250, -0.039087
5260, -0.039676
5270, -0.041171
5280, -0.042915
5290, -0.045147
5300, -0.048218
5310, -0.049756
5320, -0.050445
5330, -0.049984
5340, -0.051439
5350, -0.053623
5360, -0.055340
5370, -0.055570
5380, -0.055384
5390, -0.056661
5400, -0.057455
5410, -0.059975
5420, -0.061587
5430, -0.062756
5440, -0.062397
5450, -0.062745
5460, -0.064409
5470, -0.067036
5480, -0.068462
5490, -0.070090
5500, -0.070705
5510, -0.072408
5520, -0.073710
5530, -0.076287
5540, -0.076494
5550, -0.076945
5560, -0.077365
5570, -0.079169
5580, -0.081167
5590, -0.084087
5600, -0.087966
5610, -0.090031
5620, -0.091047
5630, -0.090919
5640, -0.092802
5650, -0.094531
5660, -0.097123
5670, -0.100459
5680, -0.101398
5690, -0.101079
5700, -0.099724
5710, -0.099877
5720, -0.101055
5730, -0.101665
5740, -0.103187
5750, -0.103542
5760, -0.104803
5770, -0.104418
5780, -0.104680
5790, -0.104832
5800, -0.106176
5810, -0.107536
5820, -0.108131
5830, -0.107769
5840, -0.107316
5850, -0.107990
5860, -0.109076
5870, -0.110266
5880, -0.110744
5890, -0.111792
5900, -0.112650
5910, -0.113676
5920, -0.114120
5930, -0.114651
5940, -0.114203
5950, -0.114577
5960, -0.114751
5970, -0.115607
5980, -0.116218
5990, -0.117297
6000, -0.118393
6010, -0.120350
6020, -0.121962
6030, -0.124621
6040, -0.125100
6050, -0.125452
6060, -0.125319
6070, -0.126032
6080, -0.126634
6090, -0.125848
6100, -0.124525
6110, -0.123928
6120, -0.123621
6130, -0.122927
6140, -0.122621
6150, -0.122621
6160, -0.123584
6170, -0.123678
6180, -0.123659
6190, -0.123672
6200, -0.123878
6210, -0.123207
6220, -0.122399
6230, -0.121669
6240, -0.122537
6250, -0.123318
6260, -0.123090
6270, -0.123036
6280, -0.122447
6290, -0.123072
6300, -0.123111
6310, -0.122832
6320, -0.121947
6330, -0.120779
6340, -0.120259
6350, -0.120403
6360, -0.121608
6370, -0.122266
6380, -0.121688
6390, -0.118469
6400, -0.116379
6410, -0.114244
6420, -0.113409
6430, -0.112126
6440, -0.111161
6450, -0.110055
6460, -0.108611
6470, -0.107123
6480, -0.105615
6490, -0.104278
6500, -0.102713
6510, -0.101773
6520, -0.099761
6530, -0.098424
6540, -0.096894
6550, -0.096301
6560, -0.094170
6570, -0.092633
6580, -0.090675
6590, -0.089879
6600, -0.088251
6610, -0.086932
6620, -0.085906
6630, -0.084153
6640, -0.083465
6650, -0.081914
6660, -0.080853
6670, -0.079705
6680, -0.078309
6690, -0.076955
6700, -0.074727
6710, -0.075544
6720, -0.075274
6730, -0.072966
6740, -0.068974
6750, -0.066247
