time,yellow_line_angle
10, 0.007891
20, 0.015783
30, 0.023595
40, 0.024129
50, 0.024127
60, 0.023606
70, 0.023080
80, 0.022259
90, 0.021664
100, 0.020324
110, 0.020585
120, 0.019698
130, 0.018444
140, 0.017082
150, 0.016689
160, 0.016489
170, 0.015163
180, 0.014412
190, 0.013114
200, 0.012679
210, 0.012679
220, 0.012727
230, 0.011332
240, 0.009271
250, 0.007812
260, 0.006736
270, 0.005835
280, 0.004440
290, 0.003384
300, 0.002082
310, 0.000598
320, -0.001058
330, -0.003505
340, -0.004689
350, -0.006629
360, -0.007959
370, -0.010633
380, -0.012273
390, -0.014306
400, -0.016235
410, -0.018566
420, -0.020488
430, -0.022448
440, -0.024674
450, -0.026923
460, -0.028925
470, -0.030331
480, -0.032314
490, -0.034546
500, -0.036545
510, -0.038655
520, -0.040563
530, -0.042466
540, -0.044853
550, -0.046315
560, -0.048060
570, -0.049283
580, -0.051050
590, -0.053513
600, -0.054960
610, -0.056948
620, -0.057415
630, -0.057782
640, -0.058235
650, -0.058979
660, -0.060376
670, -0.061602
680, -0.062811
690, -0.063477
700, -0.064345
710, -0.065368
720, -0.066463
730, -0.066983
740, -0.067696
750, -0.068170
760, -0.068596
770, -0.068751
780, -0.069201
790, -0.069319
800, -0.069579
810, -0.069739
820, -0.069783
830, -0.070199
840, -0.070578
850, -0.070861
860, -0.070602
870, -0.070251
880, -0.070087
890, -0.069949
900, -0.069954
910, -0.069695
920, -0.069419
930, -0.068712
940, -0.068153
950, -0.067753
960, -0.067560
970, -0.067916
980, -0.068288
990, -0.068809
1000, -0.068410
1010, -0.068016
1020, -0.067366
1030, -0.067205
1040, -0.067023
1050, -0.066918
1060, -0.066781
1070, -0.066301
1080, -0.065494
1090, -0.063979
1100, -0.062951
1110, -0.062150
1120, -0.062435
1130, -0.062435
1140, -0.062728
1150, -0.061744
1160, -0.060289
1170, -0.058545
1180, -0.057573
1190, -0.057180
1200, -0.057014
1210, -0.056550
1220, -0.055193
1230, -0.053517
1240, -0.051629
1250, -0.050652
1260, -0.049966
1270, -0.049482
1280, -0.048815
1290, -0.048015
1300, -0.047085
1310, -0.045424
1320, -0.043411
1330, -0.042015
1340, -0.041701
1350, -0.041426
1360, -0.040436
1370, -0.038608
1380, -0.036305
1390, -0.034022
1400, -0.032859
1410, -0.032558
1420, -0.031680
1430, -0.029853
1440, -0.027578
1450, -0.025997
1460, -0.025556
1470, -0.024687
1480, -0.023762
1490, -0.020655
1500, -0.018410
1510, -0.016731
1520, -0.016297
1530, -0.015023
1540, -0.012948
1550, -0.010995
1560, -0.009810
1570, -0.009537
1580, -0.008496
1590, -0.006923
1600, -0.004503
1610, -0.002507
1620, -0.001492
1630, -0.000806
1640, 0.000713
1650, 0.002810
1660, 0.004849
1670, 0.005779
1680, 0.006194
1690, 0.006828
1700, 0.008093
1710, 0.009718
1720, 0.010915
1730, 0.011148
1740, 0.011654
1750, 0.012296
1760, 0.013253
1770, 0.014483
1780, 0.015182
1790, 0.015970
1800, 0.016055
1810, 0.016494
1820, 0.016487
1830, 0.015978
1840, 0.015606
1850, 0.015178
1860, 0.015978
1870, 0.016484
1880, 0.017159
1890, 0.017144
1900, 0.017307
1910, 0.017337
1920, 0.017500
1930, 0.017337
1940, 0.017471
1950, 0.017307
1960, 0.017099
1970, 0.017099
1980, 0.017460
1990, 0.018031
2000, 0.018229
2010, 0.018229
2020, 0.018229
2030, 0.018229
2040, 0.018229
2050, 0.018403
2060, 0.018576
2070, 0.018627
2080, 0.018811
2090, 0.018874
2100, 0.018932
2110, 0.018515
2120, 0.018487
2130, 0.018668
2140, 0.018761
2150, 0.018585
2160, 0.018470
2170, 0.019087
2180, 0.019705
2190, 0.019724
2200, 0.019693
2210, 0.019424
2220, 0.020238
2230, 0.019828
2240, 0.019636
2250, 0.018550
2260, 0.018216
2270, 0.017809
2280, 0.017346
2290, 0.016792
2300, 0.016262
2310, 0.015875
2320, 0.015684
2330, 0.015436
2340, 0.014736
2350, 0.013889
2360, 0.012900
2370, 0.012590
2380, 0.011990
2390, 0.011727
2400, 0.010991
2410, 0.010629
2420, 0.009999
2430, 0.009663
2440, 0.009165
2450, 0.008649
2460, 0.008342
2470, 0.007958
2480, 0.008238
2490, 0.008345
2500, 0.008779
2510, 0.008690
2520, 0.009080
2530, 0.009269
2540, 0.009578
2550, 0.009523
