time,yellow_line_angle
10, -0.012025
20, -0.024290
30, -0.037143
40, -0.036999
50, -0.036678
60, -0.035249
70, -0.034392
80, -0.032680
90, -0.031093
100, -0.029555
110, -0.028625
120, -0.027121
130, -0.025863
140, -0.024266
150, -0.023433
160, -0.022391
170, -0.021498
180, -0.020457
190, -0.018778
200, -0.017392
210, -0.016042
220, -0.015525
230, -0.014306
240, -0.012477
250, -0.010183
260, -0.008221
270, -0.007329
280, -0.006335
290, -0.005132
300, -0.002937
310, -0.000584
320, 0.001604
330, 0.004201
340, 0.006443
350, 0.009256
360, 0.011289
370, 0.014161
380, 0.016955
390, 0.019432
400, 0.021944
410, 0.024586
420, 0.027459
430, 0.029888
440, 0.032550
450, 0.035182
460, 0.038018
470, 0.040649
480, 0.042604
490, 0.045288
500, 0.047027
510, 0.050323
520, 0.052327
530, 0.054322
540, 0.056424
550, 0.058489
560, 0.061101
570, 0.062682
580, 0.063421
590, 0.064895
600, 0.066421
610, 0.068632
620, 0.070027
630, 0.070259
640, 0.071854
650, 0.073733
660, 0.076570
670, 0.077493
680, 0.077553
690, 0.077537
700, 0.077816
710, 0.077898
720, 0.079026
730, 0.080545
740, 0.082135
750, 0.083178
760, 0.084046
770, 0.085282
780, 0.086051
790, 0.086368
800, 0.086264
810, 0.085945
820, 0.085665
830, 0.085485
840, 0.085078
850, 0.084756
860, 0.084135
870, 0.083834
880, 0.083949
890, 0.084334
900, 0.084718
910, 0.084236
920, 0.084132
930, 0.084549
940, 0.085127
950, 0.085555
960, 0.085208
970, 0.084890
980, 0.084259
990, 0.083711
1000, 0.083323
1010, 0.082826
1020, 0.082093
1030, 0.081328
1040, 0.080986
1050, 0.080753
1060, 0.080634
1070, 0.080193
1080, 0.079449
1090, 0.078354
1100, 0.077205
1110, 0.076003
1120, 0.074887
1130, 0.074015
1140, 0.073914
1150, 0.072943
1160, 0.071407
1170, 0.069905
1180, 0.068916
1190, 0.068042
1200, 0.066680
1210, 0.065734
1220, 0.064789
1230, 0.064120
1240, 0.063387
1250, 0.062953
1260, 0.061391
1270, 0.059356
1280, 0.056380
1290, 0.054730
1300, 0.053645
1310, 0.052589
1320, 0.051145
1330, 0.049868
1340, 0.048762
1350, 0.047486
1360, 0.045581
1370, 0.044838
1380, 0.043426
1390, 0.041835
