time,yellow_line_angle
10, 0.006221
20, 0.012442
30, 0.018084
40, 0.017685
50, 0.017079
60, 0.017017
70, 0.016763
80, 0.016356
90, 0.015695
100, 0.015046
110, 0.014942
120, 0.015031
130, 0.014904
140, 0.014175
150, 0.013615
160, 0.013131
170, 0.013063
180, 0.012182
190, 0.011348
200, 0.010706
210, 0.010706
220, 0.010439
230, 0.009278
240, 0.007913
250, 0.007601
260, 0.007315
270, 0.007091
280, 0.006042
290, 0.005033
300, 0.004155
310, 0.003055
320, 0.001653
330, 0.000372
340, -0.001174
350, -0.001710
360, -0.003298
370, -0.004788
380, -0.007049
390, -0.008428
400, -0.009542
410, -0.010989
420, -0.012850
430, -0.014653
440, -0.015878
450, -0.017143
460, -0.018771
470, -0.020922
480, -0.022773
490, -0.024510
500, -0.025378
510, -0.026628
520, -0.027340
530, -0.028623
540, -0.029977
550, -0.031214
560, -0.032659
570, -0.033592
580, -0.034790
590, -0.035777
600, -0.037135
610, -0.038098
620, -0.038249
630, -0.037729
640, -0.038329
650, -0.039394
660, -0.041697
670, -0.043389
680, -0.045278
690, -0.046360
700, -0.047011
710, -0.047569
720, -0.047517
730, -0.047934
740, -0.048043
750, -0.048335
760, -0.048497
770, -0.048244
780, -0.048177
790, -0.047850
800, -0.047813
810, -0.047542
820, -0.047369
830, -0.047191
840, -0.047103
850, -0.047098
860, -0.047165
870, -0.047357
880, -0.047550
890, -0.047865
900, -0.048399
910, -0.049109
920, -0.049369
930, -0.049569
940, -0.049327
950, -0.049183
960, -0.048484
970, -0.048146
980, -0.047515
990, -0.047035
1000, -0.046204
1010, -0.045767
1020, -0.045359
1030, -0.045313
1040, -0.045661
1050, -0.045977
1060, -0.046620
1070, -0.046948
1080, -0.047064
1090, -0.046467
1100, -0.045654
1110, -0.044893
1120, -0.044200
1130, -0.043420
1140, -0.042599
1150, -0.041989
1160, -0.041335
1170, -0.040916
1180, -0.040308
1190, -0.040144
1200, -0.040042
1210, -0.039858
1220, -0.039723
1230, -0.039915
1240, -0.039115
1250, -0.037470
1260, -0.035443
1270, -0.034403
1280, -0.033392
1290, -0.031987
1300, -0.031340
1310, -0.031539
1320, -0.031732
1330, -0.030927
1340, -0.028963
1350, -0.027269
1360, -0.026201
1370, -0.025989
1380, -0.025454
1390, -0.024426
1400, -0.024013
1410, -0.023497
1420, -0.023065
1430, -0.021697
1440, -0.020479
1450, -0.019306
1460, -0.018089
1470, -0.017024
1480, -0.016418
1490, -0.015998
1500, -0.016051
1510, -0.015077
1520, -0.013675
1530, -0.011715
1540, -0.010019
1550, -0.008954
1560, -0.009013
1570, -0.009013
1580, -0.008057
1590, -0.006121
1600, -0.004390
1610, -0.003400
1620, -0.002352
1630, -0.001851
1640, -0.000991
1650, -0.000085
1660, 0.001089
1670, 0.002067
1680, 0.003128
1690, 0.005009
1700, 0.006282
1710, 0.007595
1720, 0.007740
1730, 0.008030
1740, 0.007378
1750, 0.007134
1760, 0.007441
1770, 0.008564
1780, 0.009604
1790, 0.010213
1800, 0.010825
1810, 0.011332
1820, 0.011830
1830, 0.011942
1840, 0.012172
1850, 0.012596
1860, 0.013155
1870, 0.013821
1880, 0.014240
1890, 0.014619
1900, 0.014840
1910, 0.014840
1920, 0.014831
1930, 0.014933
1940, 0.015281
1950, 0.015146
1960, 0.015051
1970, 0.014443
1980, 0.014334
1990, 0.014177
2000, 0.014281
2010, 0.014611
2020, 0.014866
2030, 0.015023
2040, 0.014927
2050, 0.015008
2060, 0.015460
2070, 0.015642
2080, 0.015390
2090, 0.015034
2100, 0.014411
2110, 0.013953
2120, 0.013285
2130, 0.013077
2140, 0.013077
2150, 0.013177
2160, 0.012939
2170, 0.012312
2180, 0.011965
2190, 0.011856
2200, 0.011858
2210, 0.011938
2220, 0.011869
2230, 0.011938
2240, 0.011687
2250, 0.011404
2260, 0.011052
2270, 0.010769
2280, 0.010769
2290, 0.010769
2300, 0.010769
2310, 0.010549
2320, 0.009975
2330, 0.009213
2340, 0.008753
2350, 0.008505
2360, 0.008676
2370, 0.008614
2380, 0.008544
2390, 0.008329
2400, 0.008346
2410, 0.008522
2420, 0.008863
2430, 0.009155
2440, 0.009728
2450, 0.010148
2460, 0.010102
2470, 0.009876
2480, 0.009710
2490, 0.009855
2500, 0.009238
2510, 0.008536
2520, 0.007885
2530, 0.007668
2540, 0.007032
2550, 0.006117
2560, 0.005419
2570, 0.004475
2580, 0.003771
2590, 0.003067
2600, 0.002839
2610, 0.002895
2620, 0.002778
2630, 0.002951
2640, 0.002951
2650, 0.003232
2660, 0.003411
2670, 0.003714
2680, 0.004361
2690, 0.004814
2700, 0.005206
2710, 0.005084
2720, 0.005363
2730, 0.005277
2740, 0.004498
2750, 0.003248
2760, 0.001961
2770, 0.001586
2780, 0.000814
2790, 0.000058
2800, -0.001282
2810, -0.002285
2820, -0.003156
2830, -0.003784
2840, -0.004219
2850, -0.004573
2860, -0.004464
2870, -0.004575
2880, -0.004464
2890, -0.004573
2900, -0.004462
2910, -0.004573
2920, -0.004745
2930, -0.004856
2940, -0.004856
2950, -0.004757
2960, -0.004657
2970, -0.004657
2980, -0.004849
2990, -0.005211
3000, -0.005633
3010, -0.006303
3020, -0.006720
3030, -0.007204
3040, -0.007348
3050, -0.007817
3060, -0.007817
3070, -0.007817
3080, -0.007348
3090, -0.007264
3100, -0.007037
3110, -0.006823
3120, -0.006551
3130, -0.006262
3140, -0.006188
3150, -0.006116
3160, -0.006041
3170, -0.005967
3180, -0.005967
3190, -0.006130
3200, -0.006293
3210, -0.006293
