time,yellow_line_angle
10, 0.000895
20, 0.001651
30, 0.002432
40, 0.002319
50, 0.001731
60, 0.001219
70, 0.000646
80, 0.000671
90, 0.000602
100, 0.000594
110, 0.000786
120, 0.000493
130, 0.000193
140, -0.000089
150, 0.000113
160, 0.000213
170, 0.000109
180, 0.000000
190, -0.000217
200, -0.000690
210, -0.001016
220, -0.001125
230, -0.001519
240, -0.001995
250, -0.002837
260, -0.003878
270, -0.005232
280, -0.006913
290, -0.008015
300, -0.009052
310, -0.008975
320, -0.008829
330, -0.008241
340, -0.008160
350, -0.007574
360, -0.007574
370, -0.008945
380, -0.011785
390, -0.014749
400, -0.016043
410, -0.016637
420, -0.016782
430, -0.017082
440, -0.016795
450, -0.016663
460, -0.018143
470, -0.020634
480, -0.023226
490, -0.024619
500, -0.025233
510, -0.025339
520, -0.025103
530, -0.025036
540, -0.025960
550, -0.027040
560, -0.027847
570, -0.027917
580, -0.028862
590, -0.030008
600, -0.031154
610, -0.031343
620, -0.031247
630, -0.031150
640, -0.031057
650, -0.031262
660, -0.031859
670, -0.033347
680, -0.034727
690, -0.035829
700, -0.035943
710, -0.036058
720, -0.036288
730, -0.036518
740, -0.036618
750, -0.036688
760, -0.036759
770, -0.036959
780, -0.037288
790, -0.037893
800, -0.038315
810, -0.038408
820, -0.038225
830, -0.037966
840, -0.037321
850, -0.036676
860, -0.036401
870, -0.036167
880, -0.036050
890, -0.035706
900, -0.035706
910, -0.035518
920, -0.035446
930, -0.035084
940, -0.034578
950, -0.033969
960, -0.033573
970, -0.033471
980, -0.032795
990, -0.031505
1000, -0.030559
1010, -0.030296
1020, -0.030002
1030, -0.029530
1040, -0.028727
1050, -0.029297
1060, -0.029182
1070, -0.029622
1080, -0.029553
1090, -0.029750
1100, -0.029716
1110, -0.028844
1120, -0.028372
1130, -0.027472
1140, -0.027163
1150, -0.026286
1160, -0.025630
1170, -0.024826
1180, -0.024064
1190, -0.024018
1200, -0.024157
1210, -0.025101
1220, -0.025074
1230, -0.024192
1240, -0.022634
1250, -0.021111
1260, -0.020516
1270, -0.019976
1280, -0.019943
1290, -0.019527
1300, -0.019021
1310, -0.018102
1320, -0.017246
1330, -0.016531
1340, -0.015923
1350, -0.015874
1360, -0.015721
1370, -0.015205
1380, -0.013695
1390, -0.012059
1400, -0.010838
