time,yellow_line_angle
10, 0.009115
20, 0.018164
30, 0.027423
40, 0.027907
50, 0.028768
60, 0.029688
70, 0.030171
80, 0.030341
90, 0.030662
100, 0.031267
110, 0.031693
120, 0.032091
130, 0.032239
140, 0.032602
150, 0.033021
160, 0.035116
170, 0.037087
180, 0.038790
190, 0.039076
200, 0.039720
210, 0.040154
220, 0.040334
230, 0.040845
240, 0.042364
250, 0.044866
260, 0.046590
270, 0.047690
280, 0.047921
290, 0.048910
300, 0.049618
310, 0.051461
320, 0.053224
330, 0.055136
340, 0.056126
350, 0.057236
360, 0.058073
370, 0.059861
380, 0.061483
390, 0.063328
400, 0.065318
410, 0.066648
420, 0.068363
430, 0.069333
440, 0.070936
450, 0.072886
460, 0.074319
470, 0.075462
480, 0.075906
490, 0.076711
500, 0.078099
510, 0.079622
520, 0.081299
530, 0.082407
540, 0.083445
550, 0.084251
560, 0.084893
570, 0.085494
580, 0.085928
590, 0.086721
600, 0.087668
610, 0.088243
620, 0.088589
630, 0.088327
640, 0.088055
650, 0.087534
660, 0.087345
670, 0.087416
680, 0.087893
690, 0.087606
700, 0.086713
710, 0.084700
720, 0.083298
730, 0.081673
740, 0.081192
750, 0.081300
760, 0.082677
770, 0.084160
780, 0.083342
790, 0.081575
800, 0.079394
810, 0.078244
820, 0.077775
830, 0.075915
840, 0.074802
850, 0.072778
860, 0.071494
870, 0.070290
880, 0.069482
890, 0.069656
900, 0.069266
910, 0.067937
920, 0.065864
930, 0.064013
940, 0.063145
950, 0.062769
960, 0.062207
970, 0.060619
980, 0.058318
990, 0.056203
1000, 0.054986
1010, 0.054391
1020, 0.052850
1030, 0.050376
1040, 0.048062
1050, 0.046666
1060, 0.046811
1070, 0.045507
1080, 0.043629
1090, 0.040951
1100, 0.039807
1110, 0.039056
1120, 0.037085
1130, 0.034124
1140, 0.031601
1150, 0.031061
1160, 0.030010
1170, 0.027889
1180, 0.025544
1190, 0.023602
1200, 0.022304
1210, 0.020080
1220, 0.018067
1230, 0.016279
1240, 0.014803
1250, 0.013083
1260, 0.011240
1270, 0.009008
1280, 0.006863
1290, 0.004601
1300, 0.003041
1310, 0.001486
1320, -0.000495
1330, -0.002343
1340, -0.003973
1350, -0.005719
1360, -0.008042
1370, -0.010015
1380, -0.011438
1390, -0.011498
1400, -0.011526
1410, -0.011282
1420, -0.012410
1430, -0.013427
1440, -0.015315
1450, -0.016783
1460, -0.018371
1470, -0.019302
1480, -0.020265
1490, -0.020399
1500, -0.020363
1510, -0.019656
1520, -0.019439
1530, -0.019515
1540, -0.019759
1550, -0.020813
1560, -0.020368
1570, -0.020689
1580, -0.020365
1590, -0.021180
1600, -0.021366
1610, -0.021621
1620, -0.021852
1630, -0.022307
1640, -0.022594
1650, -0.023248
1660, -0.023686
1670, -0.024004
1680, -0.023817
1690, -0.023575
1700, -0.024258
1710, -0.024842
1720, -0.025276
1730, -0.025059
1740, -0.025003
1750, -0.025003
1760, -0.024764
1770, -0.024310
1780, -0.023806
1790, -0.023438
1800, -0.023297
1810, -0.023295
1820, -0.023148
1830, -0.022765
1840, -0.022680
1850, -0.023059
1860, -0.023694
1870, -0.024247
1880, -0.024654
