time,yellow_line_angle
10, -0.015119
20, -0.030297
30, -0.045133
40, -0.045166
50, -0.045092
60, -0.045293
70, -0.045115
80, -0.044985
90, -0.045034
100, -0.044991
110, -0.044744
120, -0.044385
130, -0.044181
140, -0.044181
150, -0.044335
160, -0.044489
170, -0.044844
180, -0.045249
190, -0.045559
200, -0.045988
210, -0.046219
220, -0.046653
230, -0.046549
240, -0.046441
250, -0.046332
260, -0.046441
270, -0.046751
280, -0.046949
290, -0.047151
300, -0.047686
310, -0.048405
320, -0.049120
330, -0.050054
340, -0.050808
350, -0.051563
360, -0.051437
370, -0.051577
380, -0.052154
390, -0.053321
400, -0.054133
410, -0.054511
420, -0.054232
430, -0.054043
440, -0.054033
450, -0.054212
460, -0.054684
470, -0.055093
480, -0.055922
490, -0.056458
500, -0.056647
510, -0.056418
520, -0.056691
530, -0.057192
540, -0.057462
550, -0.057232
560, -0.057002
570, -0.057002
580, -0.056856
590, -0.056709
600, -0.056914
610, -0.056881
620, -0.056935
630, -0.056787
640, -0.056925
650, -0.056746
660, -0.056289
670, -0.055291
680, -0.054072
690, -0.052398
700, -0.051124
710, -0.050649
720, -0.051039
730, -0.051150
740, -0.050260
750, -0.048923
760, -0.046883
770, -0.045374
780, -0.044118
790, -0.043283
800, -0.042188
810, -0.041353
820, -0.041443
830, -0.041574
840, -0.040320
850, -0.038699
860, -0.037240
870, -0.035526
880, -0.033897
890, -0.033003
900, -0.033560
910, -0.033309
920, -0.032001
930, -0.029993
940, -0.028058
950, -0.026635
960, -0.026055
970, -0.026418
980, -0.025644
990, -0.024425
1000, -0.022406
1010, -0.020928
1020, -0.019355
1030, -0.018485
1040, -0.018154
1050, -0.017198
1060, -0.015932
1070, -0.014029
1080, -0.012091
1090, -0.010939
1100, -0.010704
1110, -0.010320
1120, -0.008622
1130, -0.005741
1140, -0.003905
1150, -0.003012
1160, -0.003069
1170, -0.002300
1180, -0.000724
1190, 0.001582
1200, 0.002938
1210, 0.004319
1220, 0.005122
1230, 0.006289
1240, 0.006902
1250, 0.007265
1260, 0.008066
1270, 0.009403
1280, 0.010918
1290, 0.011946
1300, 0.012323
1310, 0.012820
1320, 0.013052
1330, 0.013238
1340, 0.013164
1350, 0.013597
1360, 0.014141
1370, 0.014907
1380, 0.015169
1390, 0.015476
1400, 0.015551
1410, 0.015336
1420, 0.015266
1430, 0.015266
1440, 0.015541
1450, 0.016077
1460, 0.016472
1470, 0.017092
1480, 0.017225
1490, 0.017872
1500, 0.018378
1510, 0.018934
1520, 0.018997
1530, 0.019060
1540, 0.018939
1550, 0.019137
1560, 0.019421
1570, 0.019573
1580, 0.019528
1590, 0.019181
1600, 0.019274
1610, 0.019274
1620, 0.019490
1630, 0.019315
1640, 0.019100
1650, 0.018884
1660, 0.018685
1670, 0.018598
1680, 0.018152
1690, 0.017609
1700, 0.017016
1710, 0.016942
1720, 0.017297
1730, 0.017471
1740, 0.017546
1750, 0.017446
1760, 0.017599
1770, 0.017693
1780, 0.017899
1790, 0.018156
1800, 0.018493
1810, 0.018466
1820, 0.018545
1830, 0.018635
1840, 0.018707
1850, 0.018596
1860, 0.018255
1870, 0.017931
1880, 0.017407
1890, 0.016833
1900, 0.016490
1910, 0.016237
1920, 0.015962
1930, 0.015764
1940, 0.015168
1950, 0.014200
1960, 0.013183
1970, 0.012413
1980, 0.012118
1990, 0.011644
2000, 0.011237
2010, 0.010838
2020, 0.010516
2030, 0.010127
2040, 0.009693
2050, 0.009639
2060, 0.009711
2070, 0.009996
2080, 0.010019
2090, 0.010086
2100, 0.010205
2110, 0.009907
2120, 0.009796
2130, 0.009588
