time,yellow_line_angle
10, 0.054413
20, 0.108553
30, 0.162227
40, 0.161683
50, 0.160848
60, 0.160601
70, 0.159422
80, 0.159263
90, 0.159593
100, 0.160287
110, 0.159419
120, 0.158266
130, 0.156964
140, 0.157500
150, 0.157956
160, 0.159366
170, 0.160408
180, 0.160951
190, 0.161936
200, 0.162656
210, 0.163514
220, 0.162638
230, 0.162855
240, 0.163186
250, 0.164488
260, 0.164926
270, 0.164931
280, 0.164822
290, 0.164488
300, 0.164588
310, 0.164687
320, 0.164687
330, 0.164687
340, 0.164371
350, 0.164054
360, 0.163325
370, 0.163254
380, 0.163675
390, 0.163494
400, 0.162171
410, 0.160192
420, 0.159748
430, 0.159417
440, 0.158820
450, 0.156888
460, 0.155324
470, 0.153281
480, 0.151151
490, 0.149881
500, 0.148743
510, 0.147806
520, 0.146471
530, 0.144646
540, 0.143500
550, 0.140855
560, 0.138866
570, 0.137433
580, 0.134561
590, 0.132825
600, 0.129520
610, 0.127393
620, 0.124742
630, 0.122122
640, 0.118950
650, 0.115905
660, 0.113937
670, 0.112200
680, 0.108708
690, 0.103545
700, 0.099491
710, 0.097277
720, 0.095124
730, 0.091829
740, 0.087401
750, 0.082937
760, 0.080444
770, 0.077189
780, 0.074474
790, 0.071347
800, 0.067571
810, 0.064604
820, 0.060537
830, 0.057547
840, 0.053711
850, 0.050239
860, 0.047002
870, 0.044216
880, 0.040894
890, 0.037169
900, 0.033242
910, 0.029359
920, 0.025335
930, 0.021830
940, 0.018537
950, 0.015509
960, 0.011813
970, 0.007951
980, 0.003947
990, -0.000134
1000, -0.004375
1010, -0.008220
1020, -0.010863
1030, -0.013393
1040, -0.015919
1050, -0.019108
1060, -0.021908
1070, -0.024654
1080, -0.027417
1090, -0.029157
1100, -0.030210
1110, -0.032213
1120, -0.034743
1130, -0.037345
1140, -0.039120
1150, -0.040507
1160, -0.041884
1170, -0.042793
1180, -0.043352
1190, -0.043812
1200, -0.044533
1210, -0.045302
1220, -0.046648
1230, -0.048457
1240, -0.050834
1250, -0.052512
1260, -0.053421
1270, -0.053773
1280, -0.054050
1290, -0.054187
1300, -0.054249
1310, -0.054150
1320, -0.054058
1330, -0.054207
1340, -0.055217
1350, -0.056421
1360, -0.057804
1370, -0.058382
1380, -0.058759
1390, -0.059261
1400, -0.059846
1410, -0.060362
1420, -0.060430
1430, -0.059938
1440, -0.059659
1450, -0.059142
1460, -0.059412
1470, -0.059537
1480, -0.059447
1490, -0.059229
1500, -0.058870
1510, -0.058639
1520, -0.058081
1530, -0.057664
1540, -0.057249
1550, -0.057187
1560, -0.057194
1570, -0.057795
1580, -0.058181
1590, -0.058360
1600, -0.058794
1610, -0.059121
1620, -0.059352
1630, -0.059044
1640, -0.058891
1650, -0.058990
1660, -0.058604
1670, -0.058401
1680, -0.057606
1690, -0.056936
1700, -0.055851
1710, -0.055552
1720, -0.055614
1730, -0.055697
1740, -0.055550
1750, -0.054500
1760, -0.053502
1770, -0.051894
1780, -0.051003
1790, -0.050159
1800, -0.049680
1810, -0.049307
1820, -0.049821
1830, -0.049749
1840, -0.049242
1850, -0.047157
1860, -0.045821
1870, -0.044341
1880, -0.043349
1890, -0.042349
1900, -0.041731
1910, -0.041088
1920, -0.040450
1930, -0.039375
1940, -0.037984
1950, -0.036645
1960, -0.035450
1970, -0.034831
1980, -0.033995
1990, -0.033371
2000, -0.032189
2010, -0.030176
2020, -0.028105
2030, -0.026928
2040, -0.026580
2050, -0.026379
2060, -0.025792
2070, -0.024186
2080, -0.021735
2090, -0.019365
2100, -0.018714
2110, -0.018167
2120, -0.017543
2130, -0.015989
2140, -0.014162
2150, -0.012008
2160, -0.010015
2170, -0.009561
2180, -0.009315
2190, -0.007914
2200, -0.005429
2210, -0.002946
2220, -0.001817
2230, -0.001525
2240, 0.000087
2250, 0.002067
2260, 0.004384
2270, 0.005133
2280, 0.006191
2290, 0.006906
2300, 0.007635
2310, 0.007961
2320, 0.008667
2330, 0.009303
2340, 0.009547
2350, 0.009902
2360, 0.010434
2370, 0.011235
2380, 0.011670
2390, 0.012054
2400, 0.012507
2410, 0.013108
2420, 0.013832
2430, 0.014050
2440, 0.014017
2450, 0.013936
2460, 0.013993
2470, 0.014105
2480, 0.014138
2490, 0.014185
2500, 0.014344
2510, 0.014941
2520, 0.015726
2530, 0.016889
2540, 0.017456
2550, 0.017693
2560, 0.017525
2570, 0.017119
2580, 0.016854
2590, 0.016756
2600, 0.016774
2610, 0.016721
2620, 0.016272
2630, 0.016130
2640, 0.016473
2650, 0.016631
2660, 0.016961
2670, 0.016861
2680, 0.017106
2690, 0.017233
2700, 0.017128
2710, 0.017086
2720, 0.017165
2730, 0.017334
2740, 0.017539
2750, 0.017302
2760, 0.017401
2770, 0.017238
2780, 0.017415
2790, 0.017124
2800, 0.017174
2810, 0.017363
2820, 0.017293
2830, 0.016568
2840, 0.015224
2850, 0.014383
2860, 0.013592
2870, 0.012875
2880, 0.012323
2890, 0.011879
2900, 0.011285
2910, 0.010762
2920, 0.010555
2930, 0.010460
2940, 0.010381
2950, 0.010521
2960, 0.010919
2970, 0.011188
2980, 0.011027
2990, 0.011150
3000, 0.011240
3010, 0.011180
3020, 0.010779
3030, 0.010626
3040, 0.010191
3050, 0.010353
3060, 0.010015
3070, 0.010321
3080, 0.010068
3090, 0.010076
3100, 0.009636
3110, 0.008912
3120, 0.008004
3130, 0.007317
3140, 0.006632
3150, 0.005608
3160, 0.004633
3170, 0.004246
3180, 0.003884
3190, 0.003702
3200, 0.002966
3210, 0.002570
3220, 0.002174
3230, 0.001838
3240, 0.001294
3250, 0.000530
3260, 0.000293
3270, 0.000366
3280, 0.000527
3290, 0.000955
3300, 0.001110
3310, 0.001395
3320, 0.001721
3330, 0.002325
3340, 0.002279
