time,yellow_line_angle
10, 0.020744
20, 0.040998
30, 0.061411
40, 0.060913
50, 0.061292
60, 0.060875
70, 0.059900
80, 0.058121
90, 0.057292
100, 0.057396
110, 0.057481
120, 0.057445
130, 0.057264
140, 0.057154
150, 0.057255
160, 0.057292
170, 0.057462
180, 0.057562
190, 0.057811
200, 0.057139
210, 0.055821
220, 0.054354
230, 0.054036
240, 0.054470
250, 0.054187
260, 0.053685
270, 0.052460
280, 0.051194
290, 0.050116
300, 0.049388
310, 0.049223
320, 0.048319
330, 0.047265
340, 0.045992
350, 0.044385
360, 0.042468
370, 0.041333
380, 0.040431
390, 0.039830
400, 0.038025
410, 0.036229
420, 0.033985
430, 0.032505
440, 0.031045
450, 0.030368
460, 0.028543
470, 0.027055
480, 0.024418
490, 0.022452
500, 0.020785
510, 0.019594
520, 0.018550
530, 0.016699
540, 0.015269
550, 0.013316
560, 0.011700
570, 0.009830
580, 0.007475
590, 0.005834
600, 0.004663
610, 0.004038
620, 0.002356
630, -0.000214
640, -0.002205
650, -0.004087
660, -0.005122
670, -0.006369
680, -0.006429
690, -0.007831
700, -0.009109
710, -0.010893
720, -0.011959
730, -0.012556
740, -0.013457
750, -0.014294
760, -0.015224
770, -0.015965
780, -0.016486
790, -0.016920
800, -0.017122
810, -0.018012
820, -0.019141
830, -0.020527
840, -0.021451
850, -0.022224
860, -0.022573
870, -0.023011
880, -0.023448
890, -0.023513
900, -0.022857
910, -0.022689
920, -0.022859
930, -0.023435
940, -0.023528
950, -0.024485
960, -0.025527
970, -0.027230
980, -0.027908
990, -0.028358
1000, -0.028385
1010, -0.028771
1020, -0.029545
1030, -0.030245
1040, -0.030835
1050, -0.031003
1060, -0.031166
1070, -0.031410
1080, -0.031573
1090, -0.031715
1100, -0.032026
1110, -0.032330
1120, -0.032529
1130, -0.032576
1140, -0.032475
1150, -0.032854
1160, -0.033387
1170, -0.034302
1180, -0.034769
1190, -0.034850
1200, -0.034989
1210, -0.035297
1220, -0.035738
1230, -0.036092
1240, -0.036252
1250, -0.036312
1260, -0.036334
1270, -0.036310
1280, -0.036587
1290, -0.036791
1300, -0.036994
1310, -0.036895
1320, -0.036282
1330, -0.035258
1340, -0.034383
1350, -0.034022
1360, -0.034071
1370, -0.033905
1380, -0.033577
1390, -0.033250
1400, -0.033039
1410, -0.032768
1420, -0.032445
1430, -0.031947
1440, -0.031679
1450, -0.031172
1460, -0.030555
1470, -0.030086
1480, -0.029815
1490, -0.030042
1500, -0.030436
1510, -0.030688
1520, -0.030860
1530, -0.030401
1540, -0.029541
1550, -0.028597
1560, -0.027755
1570, -0.027477
1580, -0.026888
1590, -0.025922
1600, -0.024693
1610, -0.023401
1620, -0.023065
1630, -0.022865
1640, -0.022543
1650, -0.021799
1660, -0.020957
1670, -0.020437
1680, -0.019752
1690, -0.019282
1700, -0.019108
1710, -0.018651
1720, -0.018097
1730, -0.017533
1740, -0.016635
1750, -0.016178
1760, -0.015290
1770, -0.015325
1780, -0.014784
1790, -0.014944
1800, -0.014455
1810, -0.014047
1820, -0.012922
1830, -0.011993
1840, -0.010857
1850, -0.009737
1860, -0.008853
1870, -0.008324
1880, -0.008465
1890, -0.008633
1900, -0.007565
1910, -0.006130
1920, -0.004708
1930, -0.004401
1940, -0.004000
1950, -0.003258
1960, -0.002282
1970, -0.000961
1980, 0.000368
1990, 0.000842
2000, 0.000712
2010, -0.000014
2020, 0.000284
2030, 0.000994
2040, 0.002273
2050, 0.003240
2060, 0.004121
2070, 0.004694
2080, 0.005161
2090, 0.005668
2100, 0.005913
2110, 0.006177
2120, 0.006368
2130, 0.006808
2140, 0.007193
2150, 0.007368
2160, 0.007597
2170, 0.008193
2180, 0.008563
2190, 0.008721
2200, 0.008918
2210, 0.009361
2220, 0.009707
2230, 0.009471
2240, 0.009377
2250, 0.009811
2260, 0.009668
2270, 0.009849
2280, 0.010169
2290, 0.010931
2300, 0.011838
2310, 0.011783
2320, 0.012284
2330, 0.012220
2340, 0.012320
2350, 0.011856
2360, 0.011393
2370, 0.011183
2380, 0.011228
2390, 0.010739
2400, 0.010673
2410, 0.009805
2420, 0.009537
2430, 0.008894
2440, 0.009025
2450, 0.009386
2460, 0.009692
2470, 0.009863
2480, 0.009309
2490, 0.008501
2500, 0.007824
2510, 0.007634
2520, 0.007561
2530, 0.007304
2540, 0.006952
2550, 0.006676
2560, 0.006651
2570, 0.006087
2580, 0.005736
2590, 0.005211
2600, 0.005283
2610, 0.004986
2620, 0.004738
2630, 0.004278
2640, 0.004169
2650, 0.004055
2660, 0.004128
2670, 0.004123
2680, 0.004227
2690, 0.004331
2700, 0.004434
2710, 0.004331
2720, 0.004227
2730, 0.003939
2740, 0.003650
2750, 0.003361
2760, 0.003137
2770, 0.002920
2780, 0.002703
2790, 0.002604
2800, 0.002604
2810, 0.002604
2820, 0.002108
2830, 0.001776
2840, 0.001415
2850, 0.001340
2860, 0.000885
2870, 0.000616
2880, 0.000888
2890, 0.001327
2900, 0.001698
2910, 0.001649
2920, 0.001873
2930, 0.001959
2940, 0.002596
2950, 0.002929
2960, 0.003392
2970, 0.003437
2980, 0.003878
2990, 0.004168
3000, 0.004568
3010, 0.004537
3020, 0.004230
3030, 0.003436
3040, 0.002254
3050, 0.001466
3060, 0.000888
3070, 0.000658
3080, 0.000383
3090, 0.000397
3100, -0.000153
3110, -0.000861
3120, -0.001736
3130, -0.002230
3140, -0.002756
3150, -0.003290
3160, -0.003391
3170, -0.003145
3180, -0.003060
3190, -0.003060
3200, -0.003217
3210, -0.003374
3220, -0.003542
3230, -0.003809
3240, -0.004080
3250, -0.004351
3260, -0.004523
3270, -0.004523
3280, -0.004423
3290, -0.004507
3300, -0.004591
3310, -0.004969
3320, -0.005163
3330, -0.005357
3340, -0.005163
3350, -0.004679
3360, -0.004196
3370, -0.003906
3380, -0.003730
3390, -0.003554
3400, -0.003378
3410, -0.003378
3420, -0.003378
3430, -0.003265
3440, -0.003329
3450, -0.003394
3460, -0.003571
3470, -0.003571
3480, -0.003571
3490, -0.003571
3500, -0.003869
3510, -0.004167
3520, -0.004278
3530, -0.004092
3540, -0.004012
3550, -0.004117
3560, -0.004323
3570, -0.004534
3580, -0.004360
3590, -0.004190
3600, -0.003728
3610, -0.003462
3620, -0.003197
3630, -0.002987
3640, -0.003203
3650, -0.003314
3660, -0.003235
3670, -0.003110
3680, -0.003186
3690, -0.003126
3700, -0.002676
3710, -0.002172
3720, -0.002201
3730, -0.002151
3740, -0.001742
3750, -0.001687
3760, -0.001667
3770, -0.001754
3780, -0.001542
3790, -0.001492
3800, -0.001546
3810, -0.001513
3820, -0.001386
3830, -0.001309
3840, -0.001184
3850, -0.001234
3860, -0.001023
3870, -0.000749
3880, -0.000269
3890, -0.000222
3900, -0.000222
3910, -0.000427
3920, -0.001028
3930, -0.001542
3940, -0.002022
3950, -0.001774
3960, -0.001616
3970, -0.001342
3980, -0.000767
3990, -0.000014
4000, 0.000589
4010, 0.000855
4020, 0.000785
4030, 0.000655
4040, 0.000800
4050, 0.000908
4060, 0.000926
4070, 0.000762
4080, 0.000709
4090, 0.000323
4100, 0.000007
4110, -0.000644
4120, -0.000407
4130, -0.000486
4140, -0.000232
4150, -0.000232
4160, -0.000074
4170, 0.000385
4180, 0.000757
4190, 0.001348
4200, 0.001594
4210, 0.001774
4220, 0.002093
4230, 0.002408
4240, 0.002528
4250, 0.001876
4260, 0.001566
4270, 0.001666
4280, 0.001630
4290, 0.001506
4300, 0.001313
4310, 0.001591
4320, 0.001939
4330, 0.002324
4340, 0.002517
4350, 0.002508
4360, 0.002566
4370, 0.002719
4380, 0.002755
4390, 0.002546
4400, 0.002546
4410, 0.002351
4420, 0.002132
4430, 0.001729
4440, 0.001637
4450, 0.001673
4460, 0.001896
