time,yellow_line_angle
10, 0.068142
20, 0.136744
30, 0.205196
40, 0.205847
50, 0.205822
60, 0.206758
70, 0.206481
80, 0.204745
90, 0.203258
100, 0.201512
110, 0.202272
120, 0.200343
130, 0.199277
140, 0.198192
150, 0.198735
160, 0.199379
170, 0.199389
180, 0.199399
190, 0.199574
200, 0.199399
210, 0.199224
220, 0.199275
230, 0.199502
240, 0.199728
250, 0.199124
260, 0.199007
270, 0.199488
280, 0.200431
290, 0.200889
300, 0.200747
310, 0.200181
320, 0.199502
330, 0.198667
340, 0.197521
350, 0.195442
360, 0.193737
370, 0.193220
380, 0.193542
390, 0.193679
400, 0.191179
410, 0.188747
420, 0.186518
430, 0.186717
440, 0.186798
450, 0.184010
460, 0.181102
470, 0.177851
480, 0.175308
490, 0.173120
500, 0.170516
510, 0.168139
520, 0.165082
530, 0.161440
540, 0.158329
550, 0.155527
560, 0.152896
570, 0.151503
580, 0.146574
590, 0.144100
600, 0.140082
610, 0.138718
620, 0.134305
630, 0.131153
640, 0.125988
650, 0.123094
660, 0.117612
670, 0.115687
680, 0.109843
690, 0.108015
700, 0.101339
710, 0.097954
720, 0.091009
730, 0.087109
740, 0.081771
750, 0.078547
760, 0.075576
770, 0.074339
780, 0.070076
790, 0.065858
800, 0.059890
810, 0.055658
820, 0.051299
830, 0.048478
840, 0.044571
850, 0.041458
860, 0.036250
870, 0.032890
880, 0.027704
890, 0.023798
900, 0.019093
910, 0.015176
920, 0.011033
930, 0.006969
940, 0.003337
950, -0.001056
960, -0.005269
970, -0.009358
980, -0.013089
990, -0.016279
1000, -0.019559
1010, -0.023054
1020, -0.026138
1030, -0.029480
1040, -0.031612
1050, -0.034732
1060, -0.037520
1070, -0.040225
1080, -0.042201
1090, -0.043792
1100, -0.045098
1110, -0.047118
1120, -0.049490
1130, -0.051788
1140, -0.053017
1150, -0.054606
1160, -0.056674
1170, -0.058301
1180, -0.059266
1190, -0.059991
1200, -0.060932
1210, -0.061575
1220, -0.062317
1230, -0.063461
1240, -0.064903
1250, -0.066269
1260, -0.067069
1270, -0.068176
1280, -0.068232
1290, -0.068771
1300, -0.068903
1310, -0.069064
1320, -0.069250
1330, -0.068958
1340, -0.069680
1350, -0.070659
1360, -0.072166
1370, -0.073921
1380, -0.074911
1390, -0.075606
1400, -0.075354
1410, -0.075034
1420, -0.074321
1430, -0.073748
1440, -0.073130
1450, -0.073009
1460, -0.072854
1470, -0.072661
1480, -0.072360
1490, -0.072221
1500, -0.072788
1510, -0.073016
1520, -0.073698
1530, -0.073854
1540, -0.074588
1550, -0.074793
1560, -0.075464
1570, -0.075330
1580, -0.075574
1590, -0.075163
1600, -0.075072
1610, -0.074347
1620, -0.073278
1630, -0.072541
1640, -0.071481
1650, -0.071060
1660, -0.070842
1670, -0.071337
1680, -0.071340
1690, -0.070436
1700, -0.068750
1710, -0.067057
1720, -0.066070
1730, -0.065567
1740, -0.065529
1750, -0.065300
1760, -0.064928
1770, -0.064473
1780, -0.063034
1790, -0.061698
1800, -0.060258
1810, -0.059172
1820, -0.058058
