time,yellow_line_angle
10, 0.013584
20, 0.027168
30, 0.040963
40, 0.041340
50, 0.041224
60, 0.041121
70, 0.040875
80, 0.041037
90, 0.040943
100, 0.040850
110, 0.040521
120, 0.039942
130, 0.039342
140, 0.038973
150, 0.038883
160, 0.038793
170, 0.038497
180, 0.038201
190, 0.037905
200, 0.037905
210, 0.037905
220, 0.037905
230, 0.037905
240, 0.037905
250, 0.038194
260, 0.038484
270, 0.038773
280, 0.038773
290, 0.038773
300, 0.038669
310, 0.038056
320, 0.037359
330, 0.036622
340, 0.035886
350, 0.035097
360, 0.033847
370, 0.032969
380, 0.032305
390, 0.032427
400, 0.032427
410, 0.032254
420, 0.032004
430, 0.031826
440, 0.031439
450, 0.031150
460, 0.030813
470, 0.029867
480, 0.028131
490, 0.025957
500, 0.024498
510, 0.023731
520, 0.023311
530, 0.023198
540, 0.022850
550, 0.022603
560, 0.020980
570, 0.018824
580, 0.016277
590, 0.015130
600, 0.014604
610, 0.015020
620, 0.014757
630, 0.014338
640, 0.013222
650, 0.012067
660, 0.010110
670, 0.008622
680, 0.007825
690, 0.008158
700, 0.007414
710, 0.006933
720, 0.004778
730, 0.003062
740, 0.001283
750, 0.000722
760, 0.001030
770, 0.001143
780, 0.001562
790, 0.001509
800, 0.001052
810, 0.000405
820, -0.001635
830, -0.004528
840, -0.007264
850, -0.008466
860, -0.008538
870, -0.008301
880, -0.008447
890, -0.008425
900, -0.008500
910, -0.007819
920, -0.007819
930, -0.008871
940, -0.010128
950, -0.011430
960, -0.012204
970, -0.013248
980, -0.014120
990, -0.014755
1000, -0.015425
1010, -0.015491
1020, -0.015426
1030, -0.015358
1040, -0.015629
1050, -0.015694
1060, -0.015433
1070, -0.015226
1080, -0.015224
1090, -0.015273
1100, -0.015343
1110, -0.015711
1120, -0.016815
1130, -0.018082
1140, -0.019333
1150, -0.020104
1160, -0.020573
1170, -0.020662
1180, -0.020635
1190, -0.020431
1200, -0.020431
1210, -0.020555
1220, -0.020785
1230, -0.021157
1240, -0.021404
1250, -0.021652
1260, -0.021813
1270, -0.022025
1280, -0.022025
1290, -0.021664
1300, -0.021251
1310, -0.021050
1320, -0.021050
1330, -0.021050
1340, -0.021233
1350, -0.021285
1360, -0.021039
1370, -0.020610
1380, -0.020313
1390, -0.020129
1400, -0.020194
1410, -0.020259
1420, -0.020508
1430, -0.020380
1440, -0.020180
1450, -0.020180
1460, -0.019896
1470, -0.019689
1480, -0.019189
1490, -0.019318
1500, -0.019526
1510, -0.019581
1520, -0.019309
1530, -0.018848
1540, -0.018507
1550, -0.018476
1560, -0.018160
1570, -0.018072
1580, -0.017441
1590, -0.017257
1600, -0.016637
1610, -0.016015
1620, -0.015410
1630, -0.014979
1640, -0.014783
1650, -0.014920
1660, -0.015069
1670, -0.015802
1680, -0.015342
1690, -0.014806
1700, -0.014128
1710, -0.014281
1720, -0.014660
1730, -0.014651
