time,yellow_line_angle
10, -0.021810
20, -0.043827
30, -0.066799
40, -0.065533
50, -0.063699
60, -0.060458
70, -0.059397
80, -0.058864
90, -0.057748
100, -0.057204
110, -0.055992
120, -0.054847
130, -0.053558
140, -0.051985
150, -0.051768
160, -0.050828
170, -0.049379
180, -0.048544
190, -0.047222
200, -0.046484
210, -0.044389
220, -0.043324
230, -0.042167
240, -0.041082
250, -0.040346
260, -0.039280
270, -0.037760
280, -0.035423
290, -0.033177
300, -0.031667
310, -0.030104
320, -0.028793
330, -0.026798
340, -0.024345
350, -0.022050
360, -0.019604
370, -0.016807
380, -0.014061
390, -0.011574
400, -0.009117
410, -0.006802
420, -0.003812
430, -0.001103
440, 0.002056
450, 0.005250
460, 0.008536
470, 0.011589
480, 0.013796
490, 0.016761
500, 0.019365
510, 0.021565
520, 0.022977
530, 0.025719
540, 0.028824
550, 0.031593
560, 0.033240
570, 0.035125
580, 0.036985
590, 0.038923
600, 0.040850
610, 0.042876
620, 0.044343
630, 0.046039
640, 0.047734
650, 0.049694
660, 0.051253
670, 0.052221
680, 0.053423
690, 0.054456
700, 0.055914
710, 0.057710
720, 0.059653
730, 0.060762
740, 0.061370
750, 0.061472
760, 0.061730
770, 0.062027
780, 0.062392
790, 0.063094
800, 0.063205
810, 0.064459
820, 0.065495
830, 0.066936
840, 0.068190
850, 0.069276
860, 0.070380
870, 0.070669
880, 0.071040
890, 0.071102
900, 0.071247
910, 0.071232
920, 0.071455
930, 0.071616
940, 0.071776
950, 0.071788
960, 0.071555
970, 0.071332
980, 0.071039
990, 0.070966
1000, 0.071334
1010, 0.071955
1020, 0.072651
1030, 0.073269
1040, 0.073536
1050, 0.073419
1060, 0.073189
1070, 0.073088
1080, 0.073016
1090, 0.073016
1100, 0.072312
1110, 0.072211
1120, 0.071832
1130, 0.071806
1140, 0.071184
1150, 0.070422
1160, 0.069501
1170, 0.068373
1180, 0.067039
1190, 0.066412
1200, 0.065731
1210, 0.065007
1220, 0.064292
1230, 0.064214
1240, 0.064411
1250, 0.063859
1260, 0.062457
1270, 0.061065
1280, 0.059993
1290, 0.058987
1300, 0.058172
1310, 0.057581
1320, 0.057700
1330, 0.057499
1340, 0.056969
1350, 0.056207
1360, 0.054893
1370, 0.052818
1380, 0.050101
1390, 0.048549
1400, 0.047992
1410, 0.047539
1420, 0.046709
1430, 0.046326
1440, 0.045018
1450, 0.043686
1460, 0.042058
1470, 0.041492
1480, 0.040545
1490, 0.038609
1500, 0.036764
1510, 0.035343
1520, 0.034675
1530, 0.034061
1540, 0.032809
1550, 0.030764
1560, 0.028581
1570, 0.026674
1580, 0.025975
1590, 0.024740
1600, 0.023504
1610, 0.021003
1620, 0.019777
1630, 0.018679
1640, 0.017576
1650, 0.015552
1660, 0.013166
1670, 0.012399
1680, 0.012242
1690, 0.011294
1700, 0.008612
1710, 0.005376
1720, 0.004557
1730, 0.004958
1740, 0.003652
1750, 0.000355
1760, -0.002844
1770, -0.003414
1780, -0.003837
1790, -0.005306
1800, -0.007966
1810, -0.010567
1820, -0.012128
1830, -0.012680
1840, -0.012573
1850, -0.013029
1860, -0.013544
1870, -0.013669
1880, -0.014126
1890, -0.015094
1900, -0.015989
1910, -0.016669
1920, -0.016984
1930, -0.018148
1940, -0.018867
1950, -0.019705
1960, -0.019976
1970, -0.020148
1980, -0.020148
1990, -0.020148
2000, -0.020352
2010, -0.020630
2020, -0.021280
2030, -0.021726
2040, -0.022315
2050, -0.022682
2060, -0.023050
2070, -0.023050
2080, -0.022961
2090, -0.022724
2100, -0.022786
2110, -0.022547
2120, -0.022326
2130, -0.021750
2140, -0.021238
2150, -0.020956
2160, -0.020687
2170, -0.020304
2180, -0.020007
2190, -0.019903
2200, -0.020089
2210, -0.020089
2220, -0.020150
2230, -0.020398
2240, -0.020284
2250, -0.019832
2260, -0.019081
2270, -0.018575
2280, -0.018446
2290, -0.018456
2300, -0.018543
2310, -0.018227
2320, -0.017752
2330, -0.016970
2340, -0.016493
2350, -0.016165
2360, -0.016096
2370, -0.016026
2380, -0.015607
2390, -0.015394
2400, -0.015490
2410, -0.016056
2420, -0.016269
2430, -0.015972
2440, -0.015453
2450, -0.015033
2460, -0.014426
2470, -0.014308
2480, -0.014204
2490, -0.014419
2500, -0.014381
2510, -0.013716
2520, -0.013176
2530, -0.012104
2540, -0.011952
