time,yellow_line_angle
10, -0.016414
20, -0.032932
30, -0.049425
40, -0.049043
50, -0.049127
60, -0.049099
70, -0.049622
80, -0.049899
90, -0.050309
100, -0.050837
110, -0.050649
120, -0.050757
130, -0.050364
140, -0.050205
150, -0.049823
160, -0.049734
170, -0.049870
180, -0.049935
190, -0.050000
200, -0.050000
210, -0.050000
220, -0.049787
230, -0.049311
240, -0.048836
250, -0.048573
260, -0.048573
270, -0.048736
280, -0.048972
290, -0.049207
300, -0.049279
310, -0.048998
320, -0.048848
330, -0.048698
340, -0.048828
350, -0.048563
360, -0.048298
370, -0.048225
380, -0.048322
390, -0.048565
400, -0.048487
410, -0.048364
420, -0.048200
430, -0.047699
440, -0.047160
450, -0.046695
460, -0.046516
470, -0.046348
480, -0.045741
490, -0.045202
500, -0.044619
510, -0.044648
520, -0.044429
530, -0.044008
540, -0.043586
550, -0.043547
560, -0.043651
570, -0.043568
580, -0.042982
590, -0.042274
600, -0.040671
610, -0.039630
620, -0.038709
630, -0.038607
640, -0.038006
650, -0.037755
660, -0.036530
670, -0.035428
680, -0.033996
690, -0.033175
700, -0.031948
710, -0.030738
720, -0.029828
730, -0.029632
740, -0.028788
750, -0.028181
760, -0.027074
770, -0.026602
780, -0.024306
790, -0.023004
800, -0.021557
810, -0.022193
820, -0.022085
830, -0.021136
840, -0.019601
850, -0.017610
860, -0.016524
870, -0.014842
880, -0.013708
890, -0.012240
900, -0.011351
910, -0.010779
920, -0.010779
930, -0.009801
940, -0.008128
950, -0.006652
960, -0.005018
970, -0.003561
980, -0.002705
990, -0.002646
1000, -0.002093
1010, -0.000164
1020, 0.002202
1030, 0.003721
1040, 0.004889
1050, 0.005330
1060, 0.005634
1070, 0.005879
1080, 0.006064
1090, 0.006473
1100, 0.006803
1110, 0.007703
1120, 0.008447
1130, 0.009305
1140, 0.010089
1150, 0.011225
1160, 0.012226
1170, 0.012771
1180, 0.012882
1190, 0.012832
1200, 0.012985
1210, 0.013300
1220, 0.013443
1230, 0.013380
1240, 0.013462
1250, 0.013653
1260, 0.014149
1270, 0.014579
1280, 0.015086
1290, 0.015322
1300, 0.015559
1310, 0.015704
1320, 0.015630
1330, 0.015476
1340, 0.015224
1350, 0.014879
1360, 0.014465
1370, 0.014213
1380, 0.014633
1390, 0.015716
1400, 0.016713
1410, 0.017326
1420, 0.017028
1430, 0.016918
1440, 0.016689
1450, 0.016391
1460, 0.015921
1470, 0.015538
1480, 0.015538
1490, 0.015712
1500, 0.015799
1510, 0.016068
1520, 0.015788
1530, 0.015971
1540, 0.015701
1550, 0.016314
1560, 0.016674
1570, 0.017302
1580, 0.017663
1590, 0.018151
1600, 0.018869
1610, 0.019576
1620, 0.020196
1630, 0.020616
1640, 0.020575
1650, 0.020327
1660, 0.019736
1670, 0.019633
1680, 0.019141
1690, 0.018761
1700, 0.018048
1710, 0.017435
1720, 0.017192
1730, 0.016637
1740, 0.015691
1750, 0.014646
1760, 0.014295
1770, 0.014324
1780, 0.014296
1790, 0.013871
1800, 0.013494
1810, 0.012850
1820, 0.012282
1830, 0.011858
1840, 0.011858
1850, 0.011617
1860, 0.011333
1870, 0.010880
1880, 0.010868
1890, 0.010850
1900, 0.010554
1910, 0.010139
1920, 0.009841
1930, 0.009759
1940, 0.009822
1950, 0.010100
1960, 0.010306
1970, 0.010317
1980, 0.009804
1990, 0.009483
2000, 0.008880
2010, 0.008663
2020, 0.008328
2030, 0.007765
2040, 0.006825
2050, 0.005848
2060, 0.005452
2070, 0.004874
2080, 0.004173
2090, 0.003373
2100, 0.002938
2110, 0.002721
2120, 0.002406
2130, 0.002074
2140, 0.001512
2150, 0.000927
2160, 0.000929
2170, 0.001274
2180, 0.001841
2190, 0.001841
2200, 0.001998
2210, 0.002091
2220, 0.002389
2230, 0.002683
2240, 0.002497
2250, 0.000904
2260, -0.000849
2270, -0.002384
2280, -0.002818
2290, -0.003587
