time,yellow_line_angle
10, -0.051921
20, -0.103752
30, -0.154533
40, -0.152786
50, -0.151460
60, -0.149906
70, -0.148959
80, -0.147035
90, -0.145799
100, -0.144842
110, -0.144776
120, -0.143560
130, -0.142165
140, -0.141067
150, -0.141620
160, -0.142331
170, -0.142581
180, -0.142562
190, -0.142286
200, -0.141606
210, -0.141399
220, -0.141078
230, -0.140205
240, -0.139073
250, -0.138167
260, -0.137625
270, -0.137593
280, -0.136456
290, -0.136177
300, -0.135282
310, -0.135441
320, -0.134626
330, -0.133389
340, -0.133148
350, -0.132288
360, -0.131451
370, -0.128930
380, -0.127290
390, -0.126101
400, -0.124592
410, -0.123071
420, -0.121414
430, -0.120078
440, -0.118569
450, -0.116020
460, -0.113399
470, -0.111134
480, -0.109476
490, -0.107080
500, -0.104538
510, -0.102364
520, -0.100537
530, -0.097860
540, -0.095369
550, -0.093566
560, -0.092217
570, -0.089196
580, -0.086692
590, -0.083593
600, -0.080676
610, -0.077349
620, -0.074914
630, -0.073039
640, -0.070457
650, -0.067382
660, -0.064377
670, -0.061303
680, -0.057607
690, -0.055630
700, -0.053456
710, -0.050834
720, -0.046871
730, -0.042823
740, -0.040766
750, -0.038275
760, -0.035240
770, -0.030678
780, -0.027481
790, -0.025071
800, -0.023009
810, -0.019934
820, -0.016823
830, -0.013438
840, -0.010813
850, -0.007732
860, -0.004897
870, -0.002729
880, 0.000300
890, 0.002422
900, 0.006412
910, 0.008904
920, 0.011943
930, 0.014378
940, 0.016376
950, 0.018933
960, 0.021029
970, 0.023150
980, 0.024589
990, 0.026160
1000, 0.027462
1010, 0.028936
1020, 0.030273
1030, 0.031786
1040, 0.032614
1050, 0.033942
1060, 0.034894
1070, 0.036248
1080, 0.037050
1090, 0.037632
1100, 0.038055
1110, 0.039252
1120, 0.040733
1130, 0.042469
1140, 0.043362
1150, 0.044499
1160, 0.045367
1170, 0.046065
1180, 0.046449
1190, 0.046732
1200, 0.046949
1210, 0.047163
1220, 0.047196
1230, 0.048268
1240, 0.049421
1250, 0.050361
1260, 0.050633
1270, 0.050747
1280, 0.051075
1290, 0.051617
1300, 0.052009
1310, 0.052429
1320, 0.052437
1330, 0.052595
1340, 0.052453
1350, 0.052350
1360, 0.052271
1370, 0.052453
1380, 0.052399
1390, 0.052370
1400, 0.052480
1410, 0.052735
1420, 0.052920
1430, 0.052920
1440, 0.053060
1450, 0.053945
1460, 0.054466
1470, 0.054858
1480, 0.054693
1490, 0.055232
1500, 0.056114
1510, 0.056387
1520, 0.056041
1530, 0.055426
1540, 0.054977
1550, 0.054412
1560, 0.053168
1570, 0.052074
1580, 0.050818
1590, 0.050249
1600, 0.049805
1610, 0.049944
1620, 0.050009
1630, 0.050190
1640, 0.050276
1650, 0.050136
1660, 0.050681
1670, 0.050287
1680, 0.050362
1690, 0.048519
1700, 0.047359
1710, 0.045225
