time,yellow_line_angle
10, -0.017977
20, -0.035870
30, -0.054099
40, -0.053543
50, -0.053793
60, -0.051478
70, -0.050783
80, -0.048555
90, -0.048787
100, -0.047127
110, -0.046525
120, -0.044927
130, -0.044027
140, -0.042881
150, -0.042415
160, -0.042371
170, -0.042383
180, -0.042259
190, -0.040940
200, -0.039382
210, -0.036987
220, -0.035157
230, -0.034031
240, -0.033816
250, -0.033816
260, -0.033259
270, -0.032229
280, -0.030276
290, -0.028228
300, -0.025814
310, -0.024698
320, -0.023220
330, -0.022370
340, -0.020194
350, -0.018439
360, -0.015994
370, -0.014496
380, -0.012187
390, -0.010705
400, -0.008577
410, -0.006130
420, -0.003563
430, -0.000994
440, 0.000465
450, 0.002225
460, 0.003763
470, 0.006258
480, 0.008818
490, 0.010814
500, 0.012504
510, 0.014323
520, 0.016882
530, 0.018649
540, 0.019435
550, 0.020596
560, 0.022669
570, 0.025697
580, 0.027430
590, 0.028394
600, 0.029231
610, 0.030003
620, 0.031272
630, 0.032519
640, 0.034944
650, 0.036968
660, 0.038414
670, 0.038497
680, 0.038376
690, 0.038272
700, 0.038978
710, 0.039980
720, 0.041382
730, 0.043069
740, 0.044600
750, 0.046095
760, 0.047030
770, 0.047671
780, 0.047879
790, 0.047846
800, 0.047977
810, 0.047676
820, 0.046975
830, 0.046262
840, 0.045907
850, 0.045339
860, 0.045992
870, 0.046998
880, 0.048803
890, 0.050026
900, 0.050729
910, 0.051528
920, 0.051546
930, 0.051832
940, 0.051491
950, 0.051713
960, 0.051375
970, 0.051330
980, 0.050878
990, 0.051346
1000, 0.051767
1010, 0.052220
1020, 0.052185
1030, 0.052517
1040, 0.052731
1050, 0.053413
1060, 0.053479
1070, 0.053807
1080, 0.053677
1090, 0.053867
1100, 0.053654
1110, 0.053587
1120, 0.053146
1130, 0.052903
1140, 0.052309
1150, 0.051860
1160, 0.051339
1170, 0.050697
1180, 0.050324
1190, 0.050042
1200, 0.050247
1210, 0.050019
1220, 0.049826
1230, 0.049380
1240, 0.049651
1250, 0.049651
1260, 0.049181
1270, 0.048176
1280, 0.046957
1290, 0.046409
1300, 0.045407
1310, 0.044319
1320, 0.042678
1330, 0.041325
1340, 0.040314
1350, 0.039894
1360, 0.039932
1370, 0.039989
1380, 0.039557
1390, 0.038742
1400, 0.037389
1410, 0.035816
1420, 0.034573
1430, 0.034306
1440, 0.034368
1450, 0.034215
1460, 0.034036
1470, 0.033775
1480, 0.032750
1490, 0.030653
1500, 0.028294
1510, 0.027050
1520, 0.026669
1530, 0.026455
1540, 0.025914
1550, 0.024578
1560, 0.023608
1570, 0.021698
1580, 0.020347
1590, 0.019524
1600, 0.020175
1610, 0.020693
1620, 0.019441
1630, 0.016875
1640, 0.013677
1650, 0.012259
1660, 0.011726
1670, 0.012488
1680, 0.012134
1690, 0.010527
1700, 0.008061
1710, 0.005260
1720, 0.003933
1730, 0.003278
1740, 0.003550
1750, 0.002280
1760, -0.000015
1770, -0.002997
1780, -0.004751
1790, -0.005734
1800, -0.006162
1810, -0.006030
1820, -0.005939
1830, -0.005633
1840, -0.006536
1850, -0.007673
1860, -0.008752
1870, -0.009759
1880, -0.010629
1890, -0.011726
1900, -0.012165
1910, -0.012336
1920, -0.012447
1930, -0.012747
