time,yellow_line_angle
10, 0.012500
20, 0.024955
30, 0.037686
40, 0.037911
50, 0.038414
60, 0.038508
70, 0.039165
80, 0.039733
90, 0.040672
100, 0.040711
110, 0.040424
120, 0.039784
130, 0.039800
140, 0.040602
150, 0.041227
160, 0.041712
170, 0.041648
180, 0.041817
190, 0.041813
200, 0.042334
210, 0.043389
220, 0.044557
230, 0.045013
240, 0.045036
250, 0.045109
260, 0.045602
270, 0.046531
280, 0.047675
290, 0.049287
300, 0.050232
310, 0.051000
320, 0.050869
330, 0.050554
340, 0.049915
350, 0.049511
360, 0.049883
370, 0.050512
380, 0.051061
390, 0.051644
400, 0.052137
410, 0.053204
420, 0.054091
430, 0.054853
440, 0.055212
450, 0.055134
460, 0.054957
470, 0.054479
480, 0.054285
490, 0.054271
500, 0.054696
510, 0.054800
520, 0.055217
530, 0.055100
540, 0.055472
550, 0.055449
560, 0.055638
570, 0.055527
580, 0.055498
590, 0.055388
600, 0.054948
610, 0.054508
620, 0.054059
630, 0.053563
640, 0.052999
650, 0.052690
660, 0.053052
670, 0.053254
680, 0.052582
690, 0.051407
700, 0.049911
710, 0.048676
720, 0.047351
730, 0.046368
740, 0.045189
750, 0.044932
760, 0.044412
770, 0.045747
780, 0.045716
790, 0.044986
800, 0.042525
810, 0.040417
820, 0.039479
830, 0.038750
840, 0.038121
850, 0.037796
860, 0.036976
870, 0.035793
880, 0.033980
890, 0.032902
900, 0.032866
910, 0.032558
920, 0.032558
930, 0.030826
940, 0.028552
950, 0.025798
960, 0.024430
970, 0.023861
980, 0.023617
990, 0.022868
1000, 0.021430
1010, 0.019511
1020, 0.017863
1030, 0.016778
1040, 0.015955
1050, 0.015343
1060, 0.014006
1070, 0.012087
1080, 0.009628
1090, 0.008035
1100, 0.007086
1110, 0.006091
1120, 0.005374
1130, 0.003766
1140, 0.002087
1150, 0.000388
1160, -0.000569
1170, -0.001906
1180, -0.003761
1190, -0.005110
1200, -0.006149
1210, -0.006617
1220, -0.007221
1230, -0.007155
1240, -0.007381
1250, -0.007839
1260, -0.009824
1270, -0.011399
1280, -0.012763
1290, -0.012840
1300, -0.012863
1310, -0.013037
1320, -0.012780
1330, -0.012547
1340, -0.012700
1350, -0.012747
1360, -0.012928
1370, -0.012748
1380, -0.012800
1390, -0.012638
1400, -0.012666
1410, -0.013254
1420, -0.013699
1430, -0.014437
1440, -0.015017
1450, -0.015874
1460, -0.016553
1470, -0.016861
1480, -0.017711
1490, -0.018186
1500, -0.018526
