time,yellow_line_angle
10, 0.022352
20, 0.044633
30, 0.066522
40, 0.066305
50, 0.065624
60, 0.065300
70, 0.064835
80, 0.064590
90, 0.064205
100, 0.063368
110, 0.063056
120, 0.062917
130, 0.062416
140, 0.061907
150, 0.061398
160, 0.061699
170, 0.061374
180, 0.060915
190, 0.060464
200, 0.060438
210, 0.060858
220, 0.061170
230, 0.060953
240, 0.060191
250, 0.058759
260, 0.057925
270, 0.057047
280, 0.056986
290, 0.057049
300, 0.056771
310, 0.055999
320, 0.055347
330, 0.055109
340, 0.054900
350, 0.054287
360, 0.053021
370, 0.051703
380, 0.050143
390, 0.049056
400, 0.047785
410, 0.046641
420, 0.045344
430, 0.044235
440, 0.042775
450, 0.041409
460, 0.040758
470, 0.039906
480, 0.038448
490, 0.036895
500, 0.034900
510, 0.033671
520, 0.032076
530, 0.031123
540, 0.029551
550, 0.027211
560, 0.025268
570, 0.024131
580, 0.023049
590, 0.021848
600, 0.019723
610, 0.017474
620, 0.015536
630, 0.014319
640, 0.013372
650, 0.012396
660, 0.010303
670, 0.008242
680, 0.005921
690, 0.004562
700, 0.004081
710, 0.003408
720, 0.002276
730, 0.001035
740, -0.000397
750, -0.001637
760, -0.003864
770, -0.006382
780, -0.007746
790, -0.008142
800, -0.007608
810, -0.008442
820, -0.009848
830, -0.011628
840, -0.013225
850, -0.013958
860, -0.014346
870, -0.013847
880, -0.013598
890, -0.014135
900, -0.014653
910, -0.015551
920, -0.015912
930, -0.016500
940, -0.017654
950, -0.019071
960, -0.020542
970, -0.021278
980, -0.021786
990, -0.022231
1000, -0.022802
1010, -0.023188
1020, -0.023511
1030, -0.023645
1040, -0.023506
1050, -0.023438
1060, -0.023209
1070, -0.023122
1080, -0.023196
1090, -0.024222
1100, -0.025819
1110, -0.027307
1120, -0.027814
1130, -0.027953
1140, -0.028099
1150, -0.028410
1160, -0.028517
1170, -0.028623
1180, -0.028565
1190, -0.028589
1200, -0.028706
1210, -0.029011
1220, -0.028982
1230, -0.028677
1240, -0.028257
1250, -0.028155
1260, -0.028574
1270, -0.029184
1280, -0.029466
1290, -0.029280
1300, -0.029044
1310, -0.029069
1320, -0.028945
1330, -0.028862
1340, -0.028651
1350, -0.028517
1360, -0.027775
1370, -0.027577
