time,yellow_line_angle
10, -0.004036
20, -0.008073
30, -0.012253
40, -0.012156
50, -0.011921
60, -0.011686
70, -0.011095
80, -0.010679
90, -0.009425
100, -0.008981
110, -0.008200
120, -0.007727
130, -0.006698
140, -0.005552
150, -0.004583
160, -0.003287
170, -0.002129
180, -0.001169
190, -0.000783
200, -0.000868
210, -0.000904
220, -0.000593
230, 0.000418
240, 0.001937
250, 0.003651
260, 0.005444
270, 0.006855
280, 0.007533
290, 0.007511
300, 0.007403
310, 0.007821
320, 0.009556
330, 0.011690
340, 0.013520
350, 0.014510
360, 0.015089
370, 0.015939
380, 0.016859
390, 0.019284
400, 0.021487
410, 0.023258
420, 0.023438
430, 0.023337
440, 0.025108
450, 0.028002
460, 0.030793
470, 0.031626
480, 0.031337
490, 0.031363
500, 0.032613
510, 0.034651
520, 0.037239
530, 0.039268
540, 0.040552
550, 0.040556
560, 0.039881
570, 0.039683
580, 0.040412
590, 0.041844
600, 0.043407
610, 0.045495
620, 0.047385
630, 0.049022
640, 0.049770
650, 0.049885
660, 0.049963
670, 0.050404
680, 0.051741
690, 0.052284
700, 0.052706
710, 0.052430
720, 0.052469
730, 0.052281
740, 0.052281
750, 0.052399
760, 0.052675
770, 0.052734
780, 0.053028
790, 0.053203
800, 0.053372
810, 0.053306
820, 0.052825
830, 0.052266
840, 0.051824
850, 0.051582
860, 0.051448
870, 0.050925
880, 0.050618
890, 0.050032
900, 0.049917
910, 0.049307
920, 0.048887
930, 0.048441
940, 0.048544
950, 0.048493
960, 0.048419
970, 0.048304
980, 0.048676
990, 0.048662
1000, 0.048537
1010, 0.047724
1020, 0.047284
1030, 0.046501
1040, 0.045723
1050, 0.044588
1060, 0.043412
1070, 0.042522
1080, 0.041131
1090, 0.040447
1100, 0.039962
1110, 0.040322
1120, 0.040332
1130, 0.039949
1140, 0.039288
1150, 0.038751
1160, 0.038415
1170, 0.037271
1180, 0.035787
1190, 0.034624
1200, 0.034666
1210, 0.034856
1220, 0.034620
1230, 0.034008
1240, 0.033223
1250, 0.031982
1260, 0.030405
1270, 0.028731
1280, 0.027648
1290, 0.027104
1300, 0.026803
1310, 0.026556
1320, 0.025173
1330, 0.023667
1340, 0.022114
1350, 0.020704
1360, 0.019788
1370, 0.019271
1380, 0.019721
1390, 0.019840
1400, 0.018750
1410, 0.016722
1420, 0.014432
1430, 0.012405
1440, 0.011896
1450, 0.011842
1460, 0.012220
1470, 0.010822
1480, 0.009048
1490, 0.006769
1500, 0.004777
1510, 0.003773
1520, 0.003447
1530, 0.003638
1540, 0.002318
1550, 0.000147
1560, -0.002331
1570, -0.004371
1580, -0.005544
1590, -0.006128
1600, -0.005995
1610, -0.005835
1620, -0.006075
1630, -0.007027
1640, -0.008162
1650, -0.009256
1660, -0.010235
1670, -0.011332
1680, -0.011993
1690, -0.012447
1700, -0.012558
1710, -0.012761
1720, -0.013077
1730, -0.013628
1740, -0.014298
1750, -0.014745
1760, -0.015179
1770, -0.015320
1780, -0.015804
1790, -0.015891
1800, -0.016251
1810, -0.015991
1820, -0.016000
1830, -0.015432
1840, -0.015143
1850, -0.014488
1860, -0.013910
1870, -0.013611
1880, -0.013648
1890, -0.013995
1900, -0.014095
1910, -0.014063
1920, -0.014278
1930, -0.014613
1940, -0.015021
1950, -0.014991
1960, -0.014900
1970, -0.014793
1980, -0.014955
1990, -0.014930
2000, -0.014893
2010, -0.015345
2020, -0.015518
2030, -0.016016
2040, -0.015158
2050, -0.014716
2060, -0.013879
2070, -0.013534
2080, -0.013204
2090, -0.012825
2100, -0.012741
2110, -0.012517
2120, -0.012097
2130, -0.011803
2140, -0.011593
2150, -0.011853
2160, -0.011902
2170, -0.011947
2180, -0.011725
2190, -0.011803
2200, -0.011955
2210, -0.012005
2220, -0.011734
2230, -0.011361
2240, -0.011222
2250, -0.011191
2260, -0.011093
2270, -0.010652
2280, -0.010307
2290, -0.009964
2300, -0.009759
2310, -0.009284
2320, -0.009232
2330, -0.009438
2340, -0.009652
2350, -0.009597
2360, -0.009635
2370, -0.009635
2380, -0.009418
2390, -0.008478
2400, -0.007827
2410, -0.007338
2420, -0.007422
2430, -0.007422
2440, -0.007177
2450, -0.007157
2460, -0.007287
2470, -0.007929
2480, -0.007914
2490, -0.007746
2500, -0.006845
2510, -0.005972
2520, -0.005013
2530, -0.004231
2540, -0.003859
2550, -0.003466
2560, -0.003144
2570, -0.002821
2580, -0.002272
2590, -0.001799
2600, -0.001435
2610, -0.000988
2620, -0.000684
2630, 0.000090
2640, 0.000353
2650, 0.000790
2660, 0.000602
2670, 0.000347
2680, 0.000186
2690, -0.000185
2700, -0.000296
2710, -0.000374
2720, 0.000116
2730, 0.000405
2740, 0.000925
2750, 0.001713
2760, 0.002288
2770, 0.002528
2780, 0.002528
2790, 0.003023
2800, 0.003323
2810, 0.003763
2820, 0.003898
2830, 0.003898
2840, 0.003865
2850, 0.003586
2860, 0.002988
2870, 0.002200
2880, 0.001747
2890, 0.001933
2900, 0.002036
