time,yellow_line_angle
10, -0.019676
20, -0.039393
30, -0.058056
40, -0.056925
50, -0.056251
60, -0.055538
70, -0.054615
80, -0.052836
90, -0.052278
100, -0.051825
110, -0.050602
120, -0.049703
130, -0.047859
140, -0.047103
150, -0.046343
160, -0.045498
170, -0.044135
180, -0.042360
190, -0.041402
200, -0.040501
210, -0.039772
220, -0.039471
230, -0.039245
240, -0.037734
250, -0.035867
260, -0.034358
270, -0.032951
280, -0.031701
290, -0.030132
300, -0.028597
310, -0.027328
320, -0.025325
330, -0.024985
340, -0.022961
350, -0.021387
360, -0.017949
370, -0.016763
380, -0.014479
390, -0.012917
400, -0.010104
410, -0.007087
420, -0.004351
430, -0.002367
440, -0.000171
450, 0.001988
460, 0.004662
470, 0.006532
480, 0.009381
490, 0.012527
500, 0.015098
510, 0.017132
520, 0.019411
530, 0.022015
540, 0.024246
550, 0.026247
560, 0.028043
570, 0.030383
580, 0.032289
590, 0.033265
600, 0.034467
610, 0.035320
620, 0.037924
630, 0.039283
640, 0.041695
650, 0.041978
660, 0.043182
670, 0.044366
680, 0.045928
690, 0.047188
700, 0.047839
710, 0.048904
720, 0.049420
730, 0.049680
740, 0.049680
750, 0.050216
760, 0.051258
770, 0.052796
780, 0.054036
790, 0.054601
800, 0.054926
810, 0.055008
820, 0.055583
830, 0.055406
840, 0.055397
850, 0.055368
860, 0.055740
870, 0.056011
880, 0.055688
890, 0.055746
900, 0.055755
910, 0.056353
920, 0.057011
930, 0.057889
940, 0.058529
950, 0.058981
960, 0.059487
970, 0.059552
980, 0.058989
990, 0.058281
1000, 0.057968
1010, 0.058216
1020, 0.058627
1030, 0.058598
1040, 0.058320
1050, 0.057977
1060, 0.057893
1070, 0.057592
1080, 0.057389
1090, 0.057343
1100, 0.057488
1110, 0.057116
1120, 0.056655
1130, 0.055868
1140, 0.055807
1150, 0.055463
1160, 0.055704
1170, 0.055833
1180, 0.056104
1190, 0.055867
1200, 0.055605
1210, 0.055450
1220, 0.054397
1230, 0.052734
1240, 0.050836
1250, 0.049995
1260, 0.049123
1270, 0.048789
1280, 0.049130
1290, 0.049992
1300, 0.050499
1310, 0.050331
1320, 0.048916
1330, 0.047108
1340, 0.044638
1350, 0.043032
1360, 0.042381
1370, 0.042663
1380, 0.043802
1390, 0.044479
1400, 0.043455
1410, 0.041186
1420, 0.038556
1430, 0.036702
1440, 0.035647
1450, 0.035430
1460, 0.036017
1470, 0.035446
1480, 0.033777
1490, 0.031654
1500, 0.029590
1510, 0.027605
1520, 0.025965
1530, 0.025631
1540, 0.025151
1550, 0.024478
1560, 0.023322
1570, 0.021814
1580, 0.020428
1590, 0.019224
1600, 0.018395
1610, 0.017238
1620, 0.015687
1630, 0.013835
1640, 0.011997
1650, 0.010548
1660, 0.010543
1670, 0.010284
1680, 0.009471
1690, 0.007124
1700, 0.004520
1710, 0.002152
1720, 0.000842
1730, 0.000408
1740, 0.000087
1750, -0.001311
1760, -0.003094
1770, -0.005072
1780, -0.005818
1790, -0.005842
1800, -0.005542
1810, -0.006237
1820, -0.007684
1830, -0.009190
1840, -0.010742
1850, -0.011972
1860, -0.013174
1870, -0.013653
1880, -0.014151
1890, -0.014658
1900, -0.015249
1910, -0.015210
1920, -0.015566
1930, -0.015110
1940, -0.015353
1950, -0.015060
1960, -0.015239
1970, -0.014631
1980, -0.013766
1990, -0.013058
2000, -0.012409
2010, -0.012614
2020, -0.012399
2030, -0.012785
2040, -0.012580
2050, -0.012766
2060, -0.013345
2070, -0.013565
2080, -0.013888
2090, -0.013704
2100, -0.013753
2110, -0.013791
2120, -0.013966
2130, -0.014363
2140, -0.014511
2150, -0.014905
2160, -0.015414
2170, -0.015836
2180, -0.015903
2190, -0.015755
2200, -0.015819
2210, -0.015622
2220, -0.015414
2230, -0.015550
2240, -0.015829
2250, -0.016256
2260, -0.016651
2270, -0.016817
2280, -0.017230
2290, -0.016559
2300, -0.015750
2310, -0.014455
2320, -0.014257
2330, -0.014605
2340, -0.015132
2350, -0.015100
2360, -0.015081
2370, -0.015077
2380, -0.014924
2390, -0.014850
2400, -0.014196
2410, -0.013813
2420, -0.013103
2430, -0.012794
2440, -0.012105
2450, -0.011415
2460, -0.010937
2470, -0.010733
2480, -0.010634
2490, -0.010417
2500, -0.010417
2510, -0.010085
2520, -0.009949
2530, -0.009921
2540, -0.009645
2550, -0.009003
2560, -0.008628
2570, -0.008553
2580, -0.008743
2590, -0.008278
2600, -0.008173
2610, -0.007894
2620, -0.008080
2630, -0.008900
2640, -0.009008
2650, -0.007982
2660, -0.006409
2670, -0.005036
2680, -0.004534
2690, -0.003674
2700, -0.003718
2710, -0.003497
2720, -0.003593
2730, -0.003376
2740, -0.002942
2750, -0.002699
2760, -0.001718
2770, -0.001668
2780, -0.001023
2790, -0.000657
2800, -0.000519
2810, -0.000159
2820, -0.000041
2830, 0.000142
2840, 0.000266
2850, 0.000532
2860, 0.001203
2870, 0.000927
2880, 0.000219
2890, -0.000294
2900, -0.000305
2910, -0.000160
2920, 0.000392
2930, 0.001469
2940, 0.002465
2950, 0.002987
2960, 0.002884
2970, 0.002781
2980, 0.002781
2990, 0.002781
3000, 0.002612
3010, 0.002063
3020, 0.001616
3030, 0.001255
3040, 0.001180
3050, 0.001385
3060, 0.001767
3070, 0.002437
3080, 0.002827
3090, 0.003188
3100, 0.003449
3110, 0.003821
3120, 0.004018
3130, 0.004018
3140, 0.003906
3150, 0.003906
3160, 0.003906
3170, 0.004018
3180, 0.004018
3190, 0.004018
3200, 0.003519
3210, 0.003132
3220, 0.002926
3230, 0.003108
3240, 0.003289
3250, 0.003289
3260, 0.003289
3270, 0.003289
3280, 0.003178
3290, 0.003124
3300, 0.003184
3310, 0.003364
3320, 0.003662
3330, 0.003844
3340, 0.003899
3350, 0.003586
3360, 0.003586
3370, 0.003457
3380, 0.003220
3390, 0.002858
3400, 0.002742
3410, 0.002793
3420, 0.003000
3430, 0.003284
3440, 0.003704
3450, 0.003497
3460, 0.003278
3470, 0.003194
3480, 0.003323
3490, 0.003620
3500, 0.003670
3510, 0.003722
3520, 0.003650
3530, 0.003521
3540, 0.003734
3550, 0.003736
3560, 0.004006
3570, 0.003973
3580, 0.003973
3590, 0.003943
3600, 0.003875
3610, 0.003875
3620, 0.003634
3630, 0.003462
3640, 0.003289
3650, 0.003289
3660, 0.003108
3670, 0.002807
3680, 0.002604
3690, 0.002378
3700, 0.002272
3710, 0.002197
3720, 0.002326
3730, 0.002455
3740, 0.002455
3750, 0.002650
3760, 0.002827
3770, 0.003199
3780, 0.003488
3790, 0.003578
3800, 0.003183
3810, 0.002677
3820, 0.002295
3830, 0.002368
3840, 0.002440
3850, 0.002604
3860, 0.002604
3870, 0.002406
3880, 0.002207
3890, 0.001846
3900, 0.001474
3910, 0.001264
3920, 0.000920
3930, 0.001158
3940, 0.001235
3950, 0.001608
3960, 0.001668
3970, 0.001684
3980, 0.001779
3990, 0.001705
4000, 0.001824
4010, 0.002007
4020, 0.002494
4030, 0.003169
4040, 0.003615
4050, 0.003996
4060, 0.004509
4070, 0.004877
4080, 0.004634
4090, 0.004076
