time,yellow_line_angle
10, 0.044271
20, 0.089078
30, 0.133795
40, 0.133953
50, 0.133180
60, 0.131838
70, 0.130986
80, 0.131223
90, 0.131310
100, 0.130750
110, 0.130006
120, 0.130139
130, 0.131093
140, 0.131000
150, 0.130217
160, 0.129059
170, 0.128694
180, 0.128950
190, 0.129207
200, 0.129207
210, 0.129207
220, 0.129607
230, 0.130008
240, 0.130409
250, 0.130438
260, 0.130198
270, 0.129958
280, 0.129687
290, 0.129327
300, 0.128787
310, 0.128033
320, 0.127121
330, 0.126598
340, 0.125899
350, 0.125505
360, 0.124379
370, 0.123750
380, 0.123529
390, 0.123320
400, 0.122431
410, 0.121020
420, 0.120608
430, 0.119414
440, 0.118546
450, 0.116787
460, 0.115020
470, 0.113321
480, 0.111490
490, 0.111397
500, 0.110105
510, 0.107889
520, 0.105098
530, 0.102772
540, 0.102012
550, 0.100090
560, 0.098011
570, 0.095067
580, 0.092681
590, 0.090607
600, 0.088456
610, 0.086006
620, 0.083974
630, 0.081752
640, 0.079644
650, 0.076141
660, 0.072567
670, 0.069219
680, 0.067240
690, 0.064490
700, 0.062060
710, 0.059203
720, 0.056879
730, 0.053446
740, 0.050826
750, 0.048088
760, 0.045366
770, 0.042827
780, 0.040459
790, 0.038509
800, 0.034663
810, 0.032187
820, 0.029639
830, 0.027027
840, 0.023630
850, 0.021653
860, 0.019365
870, 0.017402
880, 0.014345
890, 0.011632
900, 0.007986
910, 0.004962
920, 0.002281
930, 0.000003
940, -0.002789
950, -0.005246
960, -0.007354
970, -0.010209
980, -0.012391
990, -0.014586
1000, -0.016470
1010, -0.018525
1020, -0.020538
1030, -0.022086
1040, -0.023882
1050, -0.025740
1060, -0.027288
1070, -0.028823
1080, -0.030549
1090, -0.032379
1100, -0.033964
1110, -0.035283
1120, -0.036315
1130, -0.037270
1140, -0.037806
1150, -0.038076
1160, -0.038197
1170, -0.038197
1180, -0.038995
1190, -0.040905
1200, -0.043167
1210, -0.045363
1220, -0.046248
1230, -0.046742
1240, -0.046668
1250, -0.046593
1260, -0.046730
1270, -0.046879
1280, -0.047100
1290, -0.047177
1300, -0.046952
1310, -0.046707
1320, -0.046928
1330, -0.047990
1340, -0.049532
1350, -0.050351
1360, -0.050438
1370, -0.050254
1380, -0.050479
1390, -0.050628
1400, -0.050658
1410, -0.050695
1420, -0.050853
1430, -0.050897
1440, -0.050709
1450, -0.050632
1460, -0.050832
1470, -0.051238
1480, -0.051498
1490, -0.051522
1500, -0.051488
1510, -0.051273
1520, -0.051347
1530, -0.051273
1540, -0.051488
1550, -0.051273
1560, -0.051213
1570, -0.050722
1580, -0.050218
1590, -0.049632
1600, -0.049048
1610, -0.048364
1620, -0.047372
1630, -0.047025
1640, -0.046730
1650, -0.046755
1660, -0.046614
1670, -0.046896
1680, -0.046866
1690, -0.046122
1700, -0.044965
1710, -0.044022
1720, -0.043258
1730, -0.042763
1740, -0.042241
1750, -0.041814
1760, -0.041349
1770, -0.040900
1780, -0.040793
1790, -0.040232
1800, -0.039378
1810, -0.038592
1820, -0.038062
1830, -0.037487
1840, -0.036369
1850, -0.034990
1860, -0.033662
1870, -0.033143
1880, -0.033100
1890, -0.032992
1900, -0.032175
1910, -0.030505
1920, -0.028682
1930, -0.027118
1940, -0.026518
1950, -0.026450
1960, -0.026155
1970, -0.025676
1980, -0.024688
1990, -0.023510
2000, -0.021557
2010, -0.019900
2020, -0.018520
2030, -0.017499
2040, -0.017159
2050, -0.016360
2060, -0.016395
2070, -0.014448
2080, -0.012998
2090, -0.010336
2100, -0.009340
2110, -0.008919
2120, -0.008985
2130, -0.007848
2140, -0.005435
2150, -0.003839
2160, -0.002641
2170, -0.001486
2180, -0.000443
2190, 0.000708
2200, 0.001068
2210, 0.002674
2220, 0.003971
2230, 0.005122
2240, 0.006067
2250, 0.006133
2260, 0.006670
2270, 0.007089
2280, 0.007792
2290, 0.008570
2300, 0.008703
2310, 0.008552
2320, 0.008094
2330, 0.008049
2340, 0.008689
2350, 0.009527
2360, 0.010276
2370, 0.010809
2380, 0.010991
2390, 0.011102
2400, 0.011102
2410, 0.011102
2420, 0.011202
2430, 0.011302
2440, 0.011332
2450, 0.011261
2460, 0.011005
2470, 0.011181
2480, 0.011543
2490, 0.012266
2500, 0.012794
2510, 0.013136
2520, 0.013391
2530, 0.013480
2540, 0.013569
2550, 0.013691
2560, 0.013558
2570, 0.013425
2580, 0.013170
2590, 0.013170
2600, 0.012992
2610, 0.012943
2620, 0.012893
2630, 0.013021
2640, 0.013021
2650, 0.013021
2660, 0.012773
2670, 0.012411
2680, 0.012122
2690, 0.011730
2700, 0.011452
2710, 0.011272
2720, 0.011333
2730, 0.011394
2740, 0.011169
2750, 0.011128
2760, 0.011086
2770, 0.011228
2780, 0.011108
2790, 0.010832
2800, 0.010437
2810, 0.010231
2820, 0.010231
2830, 0.010418
2840, 0.010671
2850, 0.010671
2860, 0.010951
2870, 0.011125
2880, 0.011828
2890, 0.011738
2900, 0.011690
2910, 0.011189
2920, 0.011063
2930, 0.011198
2940, 0.010912
2950, 0.010637
2960, 0.010343
2970, 0.010429
2980, 0.010373
2990, 0.010131
3000, 0.009841
3010, 0.009800
3020, 0.009758
3030, 0.009742
3040, 0.008998
3050, 0.008069
3060, 0.007171
3070, 0.006893
3080, 0.006280
3090, 0.005868
3100, 0.005375
3110, 0.005371
3120, 0.005090
3130, 0.004785
3140, 0.004187
3150, 0.003829
3160, 0.003387
3170, 0.003288
3180, 0.003183
3190, 0.002894
3200, 0.002604
3210, 0.002223
3220, 0.002048
3230, 0.001886
3240, 0.001534
3250, 0.001598
3260, 0.001721
3270, 0.002536
3280, 0.002911
3290, 0.002899
3300, 0.002540
3310, 0.002366
3320, 0.002332
3330, 0.002550
3340, 0.002502
3350, 0.002199
3360, 0.001403
3370, 0.000943
3380, 0.000788
3390, 0.000642
3400, -0.000353
3410, -0.001796
3420, -0.003254
3430, -0.003939
3440, -0.004051
3450, -0.004165
3460, -0.004092
3470, -0.004290
3480, -0.004487
3490, -0.004812
3500, -0.004940
3510, -0.004470
3520, -0.004271
3530, -0.004206
3540, -0.004338
3550, -0.004398
3560, -0.004323
3570, -0.004323
3580, -0.004182
3590, -0.004122
3600, -0.004122
3610, -0.004403
3620, -0.004602
3630, -0.005149
3640, -0.005590
3650, -0.006030
3660, -0.006523
3670, -0.006744
3680, -0.006908
3690, -0.006618
3700, -0.005849
3710, -0.005254
3720, -0.004675
3730, -0.004675
3740, -0.004557
3750, -0.004557
3760, -0.004557
3770, -0.004557
3780, -0.004750
3790, -0.005111
3800, -0.005545
3810, -0.005992
3820, -0.006269
3830, -0.006473
3840, -0.006841
3850, -0.007287
3860, -0.007287
3870, -0.006830
3880, -0.006120
3890, -0.005647
3900, -0.005264
3910, -0.004858
3920, -0.004765
3930, -0.004769
3940, -0.004970
3950, -0.005068
3960, -0.004897
3970, -0.004727
3980, -0.004657
3990, -0.004757
4000, -0.005046
4010, -0.005236
4020, -0.005125
4030, -0.005005
4040, -0.004705
4050, -0.004705
4060, -0.004523
4070, -0.004523
4080, -0.004523
4090, -0.004462
4100, -0.004221
4110, -0.003871
4120, -0.003497
4130, -0.003495
4140, -0.003521
4150, -0.003632
4160, -0.003100
4170, -0.003176
4180, -0.003253
4190, -0.003328
4200, -0.002572
4210, -0.001732
4220, -0.001024
4230, -0.000969
4240, -0.000549
4250, -0.000796
4260, -0.000347
4270, -0.000719
4280, -0.000624
4290, -0.000540
4300, -0.000168
4310, 0.000314
4320, 0.000652
4330, 0.000858
4340, 0.000833
4350, 0.000552
4360, 0.000280
4370, 0.000074
