time,yellow_line_angle
10, -0.050887
20, -0.102214
30, -0.152766
40, -0.152823
50, -0.151731
60, -0.151369
70, -0.149634
80, -0.148792
90, -0.148081
100, -0.147579
110, -0.146965
120, -0.146205
130, -0.144573
140, -0.142870
150, -0.141546
160, -0.142648
170, -0.143859
180, -0.144696
190, -0.144300
200, -0.143481
210, -0.142462
220, -0.141014
230, -0.139880
240, -0.138997
250, -0.138997
260, -0.139123
270, -0.139165
280, -0.139165
290, -0.138644
300, -0.138819
310, -0.138590
320, -0.137466
330, -0.135281
340, -0.133665
350, -0.133748
360, -0.132895
370, -0.132461
380, -0.131723
390, -0.130843
400, -0.129432
410, -0.127774
420, -0.125942
430, -0.124640
440, -0.122969
450, -0.122067
460, -0.119695
470, -0.118969
480, -0.117750
490, -0.116216
500, -0.112390
510, -0.110512
520, -0.108181
530, -0.107058
540, -0.103698
550, -0.102448
560, -0.099900
570, -0.097837
580, -0.095233
590, -0.092355
600, -0.089514
610, -0.087383
620, -0.084110
630, -0.081294
640, -0.077100
650, -0.074699
660, -0.071770
670, -0.069262
680, -0.065666
690, -0.062845
700, -0.059248
710, -0.057146
720, -0.054914
730, -0.052623
740, -0.049759
750, -0.045958
760, -0.042221
770, -0.038259
780, -0.035984
790, -0.033189
800, -0.030554
810, -0.026398
820, -0.023921
830, -0.021582
840, -0.019476
850, -0.016360
860, -0.013301
870, -0.011047
880, -0.008183
890, -0.004852
900, -0.001869
910, 0.000363
920, 0.002557
930, 0.005563
940, 0.008745
950, 0.011081
960, 0.013051
970, 0.014588
980, 0.016451
990, 0.018795
1000, 0.020765
1010, 0.022832
1020, 0.024525
1030, 0.026406
1040, 0.027116
1050, 0.028158
1060, 0.029315
1070, 0.031222
1080, 0.032939
1090, 0.034306
1100, 0.035550
1110, 0.036576
1120, 0.037532
1130, 0.038400
1140, 0.038465
1150, 0.038660
1160, 0.039668
1170, 0.041160
1180, 0.043219
1190, 0.044409
1200, 0.045547
1210, 0.046106
1220, 0.046373
1230, 0.046513
1240, 0.046585
1250, 0.046799
1260, 0.047177
1270, 0.047713
1280, 0.048455
1290, 0.048813
1300, 0.048636
1310, 0.048845
