time,yellow_line_angle
10, 0.011905
20, 0.024006
30, 0.036159
40, 0.036739
50, 0.036475
60, 0.036285
70, 0.035866
80, 0.036027
90, 0.036484
100, 0.036787
110, 0.037232
120, 0.037563
130, 0.038052
140, 0.039079
150, 0.040130
160, 0.041409
170, 0.042462
180, 0.043684
190, 0.044825
200, 0.045445
210, 0.045525
220, 0.045351
230, 0.045744
240, 0.046525
250, 0.047827
260, 0.049045
270, 0.051128
280, 0.052862
290, 0.054427
300, 0.054012
310, 0.053234
320, 0.053396
330, 0.054443
340, 0.056740
350, 0.058252
360, 0.060035
370, 0.061211
380, 0.061372
390, 0.061921
400, 0.063088
410, 0.064809
420, 0.066272
430, 0.067150
440, 0.068423
450, 0.069465
460, 0.070562
470, 0.071141
480, 0.071870
490, 0.072232
500, 0.072715
510, 0.072757
520, 0.072757
530, 0.073336
540, 0.074703
550, 0.076406
560, 0.077660
570, 0.078394
580, 0.078208
590, 0.078022
600, 0.077567
610, 0.077567
620, 0.077484
630, 0.077484
640, 0.077400
650, 0.077400
660, 0.077121
670, 0.076926
680, 0.076520
690, 0.075783
700, 0.074801
710, 0.074066
720, 0.074074
730, 0.073745
740, 0.073262
750, 0.072068
760, 0.071240
770, 0.069901
780, 0.069298
790, 0.069185
800, 0.068728
810, 0.067812
820, 0.065755
830, 0.064340
840, 0.062652
850, 0.061288
860, 0.060683
870, 0.061069
880, 0.060697
890, 0.059722
900, 0.057567
910, 0.056433
920, 0.055142
930, 0.054500
940, 0.053367
950, 0.051824
960, 0.049749
970, 0.048722
980, 0.048297
990, 0.047798
1000, 0.045292
1010, 0.042886
1020, 0.040282
1030, 0.039851
1040, 0.039011
1050, 0.037666
1060, 0.035229
1070, 0.032793
1080, 0.032079
1090, 0.031020
1100, 0.029033
1110, 0.025915
1120, 0.023924
1130, 0.023382
1140, 0.022328
1150, 0.019724
1160, 0.016912
1170, 0.015425
1180, 0.014532
1190, 0.013450
1200, 0.010842
1210, 0.008920
1220, 0.007148
1230, 0.005989
1240, 0.004069
1250, 0.002191
1260, 0.000816
1270, -0.001443
1280, -0.003916
1290, -0.006665
1300, -0.007409
1310, -0.007964
1320, -0.008372
1330, -0.010237
1340, -0.011970
1350, -0.013328
1360, -0.013116
1370, -0.013398
1380, -0.013646
1390, -0.014166
1400, -0.014817
1410, -0.015897
1420, -0.017672
1430, -0.018724
1440, -0.020025
1450, -0.020691
1460, -0.021344
1470, -0.021451
1480, -0.021661
1490, -0.021743
1500, -0.021359
1510, -0.021037
1520, -0.020668
1530, -0.020964
1540, -0.020757
1550, -0.020738
1560, -0.020328
1570, -0.020351
1580, -0.020058
1590, -0.019452
1600, -0.019115
1610, -0.018866
1620, -0.019086
1630, -0.019044
1640, -0.019838
1650, -0.020529
1660, -0.020745
1670, -0.020764
1680, -0.020573
1690, -0.021165
1700, -0.021495
1710, -0.021772
1720, -0.021772
1730, -0.021798
1740, -0.022544
1750, -0.023221
1760, -0.023584
1770, -0.023444
1780, -0.023243
1790, -0.023183
1800, -0.023314
1810, -0.023511
1820, -0.023641
1830, -0.023737
1840, -0.024356
1850, -0.024524
1860, -0.024287
1870, -0.022765
1880, -0.022235
1890, -0.021659
1900, -0.021862
1910, -0.021572
1920, -0.021572
1930, -0.021557
1940, -0.021464
1950, -0.021272
1960, -0.021107
1970, -0.020694
