time,yellow_line_angle
10, -0.002856
20, -0.005553
30, -0.007965
40, -0.008085
50, -0.008085
60, -0.008451
70, -0.008247
80, -0.008054
90, -0.007580
100, -0.007142
110, -0.006953
120, -0.007157
130, -0.007226
140, -0.007315
150, -0.007099
160, -0.006571
170, -0.005613
180, -0.004624
190, -0.003906
200, -0.003390
210, -0.002896
220, -0.002546
230, -0.002658
240, -0.003017
250, -0.003376
260, -0.003358
270, -0.002791
280, -0.001903
290, -0.001159
300, -0.000654
310, -0.000375
320, 0.000404
330, 0.000966
340, 0.001159
350, 0.000947
360, 0.000482
370, 0.000559
380, 0.000353
390, 0.000264
400, -0.000488
410, -0.001173
420, -0.001684
430, -0.001703
440, -0.001781
450, -0.001388
460, -0.000888
470, 0.000292
480, 0.001272
490, 0.002333
500, 0.002763
510, 0.002921
520, 0.003028
530, 0.003400
540, 0.003400
550, 0.003162
560, 0.002790
570, 0.002790
580, 0.002790
590, 0.002535
600, 0.002406
610, 0.002278
620, 0.002404
630, 0.002664
640, 0.002923
650, 0.003559
660, 0.003935
670, 0.004670
680, 0.005029
690, 0.005388
700, 0.005638
710, 0.005888
720, 0.006138
730, 0.006417
740, 0.006493
750, 0.006569
760, 0.006366
770, 0.006548
780, 0.006926
790, 0.007304
800, 0.007500
810, 0.007404
820, 0.007508
830, 0.007612
840, 0.007604
850, 0.007396
860, 0.006895
870, 0.006718
880, 0.006726
890, 0.007130
900, 0.007255
910, 0.007211
920, 0.006820
930, 0.006449
940, 0.005927
950, 0.005649
960, 0.005515
970, 0.005388
980, 0.005286
990, 0.005286
1000, 0.005283
1010, 0.005283
1020, 0.005268
1030, 0.005137
1040, 0.004979
1050, 0.004842
1060, 0.005049
1070, 0.004970
1080, 0.005200
1090, 0.004946
1100, 0.004893
1110, 0.004246
1120, 0.004249
1130, 0.004338
1140, 0.004850
1150, 0.004917
1160, 0.004905
1170, 0.004730
1180, 0.004596
1190, 0.004511
1200, 0.004177
1210, 0.003804
1220, 0.003462
1230, 0.003289
1240, 0.003389
1250, 0.003490
1260, 0.003406
1270, 0.003102
1280, 0.002595
1290, 0.002272
1300, 0.002068
1310, 0.002197
1320, 0.002427
1330, 0.002527
1340, 0.002704
1350, 0.002975
1360, 0.003182
1370, 0.003377
1380, 0.003488
1390, 0.003288
1400, 0.002894
1410, 0.002387
1420, 0.002295
1430, 0.002203
1440, 0.002276
1450, 0.002108
1460, 0.001776
1470, 0.001280
1480, 0.001116
1490, 0.001204
1500, 0.001215
1510, 0.000924
1520, 0.000546
1530, 0.000499
1540, 0.000591
1550, 0.001266
1560, 0.001450
1570, 0.001537
1580, 0.001369
1590, 0.001593
1600, 0.002230
1610, 0.002720
1620, 0.003278
1630, 0.004116
1640, 0.004440
1650, 0.004841
1660, 0.004593
1670, 0.004679
1680, 0.004018
1690, 0.003506
1700, 0.002942
1710, 0.002690
1720, 0.002173
1730, 0.001770
1740, 0.001559
1750, 0.001317
1760, 0.000717
1770, 0.000057
1780, -0.000681
1790, -0.000819
1800, -0.000949
1810, -0.000839
1820, -0.001034
1830, -0.001234
1840, -0.001245
1850, -0.001256
1860, -0.001619
1870, -0.002156
1880, -0.002693
1890, -0.003045
1900, -0.003098
1910, -0.003152
1920, -0.003038
1930, -0.003152
1940, -0.003441
1950, -0.003730
1960, -0.004092
1970, -0.004092
1980, -0.003635
1990, -0.003087
2000, -0.002725
2010, -0.002655
2020, -0.002841
2030, -0.002928
2040, -0.003182
2050, -0.002971
2060, -0.002956
2070, -0.002940
2080, -0.003038
2090, -0.003038
2100, -0.003216
2110, -0.003276
2120, -0.003335
2130, -0.003013
2140, -0.002706
2150, -0.002400
2160, -0.002163
2170, -0.002029
2180, -0.001894
2190, -0.001894
2200, -0.001894
2210, -0.002258
2220, -0.002623
2230, -0.002911
2240, -0.002834
2250, -0.002582
2260, -0.002333
2270, -0.001950
2280, -0.001972
2290, -0.001953
2300, -0.002257
2310, -0.002186
2320, -0.002229
2330, -0.002431
2340, -0.002025
2350, -0.001517
2360, -0.000996
2370, -0.001382
2380, -0.001645
2390, -0.001471
2400, -0.001143
2410, -0.000973
2420, -0.000806
2430, -0.000795
2440, -0.000852
2450, -0.001260
2460, -0.001460
2470, -0.001486
2480, -0.001309
2490, -0.001184
2500, -0.001034
2510, -0.000823
2520, -0.000482
2530, -0.000545
2540, -0.000498
2550, -0.000717
2560, -0.000794
2570, -0.001345
2580, -0.001707
2590, -0.002109
2600, -0.001851
2610, -0.001924
2620, -0.001512
2630, -0.001409
2640, -0.000946
2650, -0.000413
2660, 0.000060
2670, 0.000511
2680, 0.000321
2690, 0.000402
2700, 0.000422
2710, 0.000869
2720, 0.000806
2730, 0.000306
2740, -0.000285
2750, -0.000645
2760, -0.001007
2770, -0.001457
2780, -0.001536
2790, -0.001029
2800, -0.000880
2810, -0.000880
2820, -0.000364
2830, 0.000517
2840, 0.001240
2850, 0.001463
2860, 0.001259
2870, 0.001313
2880, 0.001369
2890, 0.001660
2900, 0.001488
2910, 0.001425
2920, 0.001927
2930, 0.002076
2940, 0.002189
2950, 0.001631
2960, 0.001266
2970, 0.001104
2980, 0.001040
2990, 0.001497
3000, 0.001517
3010, 0.001309
3020, 0.001040
3030, 0.001157
3040, 0.001485
3050, 0.001804
3060, 0.001444
3070, 0.001249
3080, 0.000878
3090, 0.000934
3100, 0.001068
3110, 0.001215
3120, 0.001225
3130, 0.000989
3140, 0.000888
3150, 0.000638
3160, 0.000415
3170, 0.000339
3180, 0.000339
3190, 0.000406
3200, 0.000267
3210, 0.000202
3220, 0.000135
3230, 0.000002
3240, -0.000137
3250, -0.000584
3260, -0.001112
3270, -0.001745
3280, -0.001969
3290, -0.001866
3300, -0.001505
3310, -0.001096
3320, -0.000538
3330, 0.000065
3340, 0.000389
3350, 0.000391
3360, 0.000201
3370, 0.000427
3380, 0.000430
3390, 0.000430
3400, -0.000211
3410, -0.000571
3420, -0.000852
3430, -0.000923
3440, -0.001056
3450, -0.001134
3460, -0.000856
3470, -0.000657
3480, -0.000730
3490, -0.000859
3500, -0.000708
3510, -0.000193
3520, 0.000488
3530, 0.000812
3540, 0.001018
3550, 0.000958
3560, 0.001227
3570, 0.001676
3580, 0.002023
3590, 0.002197
3600, 0.002133
3610, 0.002090
3620, 0.001674
3630, 0.001020
3640, 0.000459
3650, 0.000645
3660, 0.000648
3670, 0.000751
3680, 0.000865
3690, 0.000965
3700, 0.000772
3710, 0.000367
3720, 0.000499
3730, 0.000578
3740, 0.000486
3750, 0.000412
3760, 0.000822
3770, 0.001160
3780, 0.000987
3790, 0.000652
3800, -0.000084
3810, -0.000239
3820, 0.000129
3830, 0.000374
3840, 0.000519
3850, -0.000135
3860, -0.000065
3870, -0.000065
3880, 0.000069
3890, -0.000085
3900, -0.000505
3910, -0.000857
3920, -0.001408
3930, -0.001562
3940, -0.001964
3950, -0.001911
3960, -0.002075
3970, -0.001884
3980, -0.001514
3990, -0.001126
4000, -0.000700
4010, -0.000207
4020, 0.000285
4030, 0.000559
4040, 0.000493
4050, 0.000282
4060, 0.000145
4070, -0.000282
4080, -0.000563
4090, -0.000915
4100, -0.001067
4110, -0.001349
4120, -0.001560
4130, -0.001743
4140, -0.001831
4150, -0.001565
4160, -0.001106
4170, -0.000455
4180, 0.000168
4190, 0.000673
4200, 0.001122
4210, 0.001317
4220, 0.001509
4230, 0.001228
4240, 0.001172
4250, 0.001635
4260, 0.001839
4270, 0.001746
4280, 0.000918
4290, 0.001124
4300, 0.001124
4310, 0.001323
4320, 0.000837
4330, 0.000561
4340, 0.000189
4350, 0.000096
4360, -0.000096
4370, -0.000513
4380, -0.000213
4390, 0.000084
4400, 0.000801
4410, 0.000408
4420, 0.000207
4430, 0.000070
4440, 0.000684
4450, 0.000336
4460, -0.000078
4470, -0.000773
4480, -0.000342
4490, -0.000247
4500, -0.000146
4510, -0.000441
4520, -0.000751
4530, -0.000939
4540, -0.000795
4550, -0.000190
4560, 0.000143
4570, 0.000135
4580, -0.000495
4590, -0.001047
4600, -0.001795
4610, -0.002025
4620, -0.002368
4630, -0.002312
4640, -0.002258
4650, -0.002139
4660, -0.001807
4670, -0.001275
4680, -0.000503
4690, 0.000143
4700, 0.000503
4710, 0.000579
4720, 0.000231
4730, -0.000129
4740, -0.000626
4750, -0.001090
4760, -0.001754
4770, -0.002247
4780, -0.002420
4790, -0.002510
4800, -0.002466
4810, -0.002761
4820, -0.002376
4830, -0.002244
4840, -0.001622
4850, -0.001695
4860, -0.001102
4870, -0.000742
4880, -0.000331
4890, -0.000580
4900, -0.000900
4910, -0.001127
4920, -0.001290
4930, -0.001219
4940, -0.001557
4950, -0.002173
4960, -0.003102
4970, -0.004323
4980, -0.005153
4990, -0.005515
5000, -0.005298
5010, -0.005606
5020, -0.006360
5030, -0.006856
5040, -0.006987
5050, -0.006500
5060, -0.006947
5070, -0.006684
5080, -0.007326
5090, -0.008142
5100, -0.009156
5110, -0.009990
5120, -0.009855
5130, -0.009855
5140, -0.010097
5150, -0.011358
5160, -0.013441
5170, -0.015373
5180, -0.016938
5190, -0.018240
5200, -0.018660
5210, -0.018607
5220, -0.018990
5230, -0.019077
5240, -0.018838
5250, -0.018194
5260, -0.017812
5270, -0.017969
5280, -0.017650
5290, -0.017965
5300, -0.018630
5310, -0.019455
5320, -0.020668
5330, -0.020798
5340, -0.021556
5350, -0.022707
5360, -0.023748
5370, -0.024716
5380, -0.025158
5390, -0.025467
5400, -0.025376
5410, -0.025991
5420, -0.027216
5430, -0.029169
5440, -0.029787
5450, -0.031089
5460, -0.032057
5470, -0.034161
