time,yellow_line_angle
10, -0.019215
20, -0.038239
30, -0.056543
40, -0.055711
50, -0.054915
60, -0.054209
70, -0.053384
80, -0.052268
90, -0.051697
100, -0.050826
110, -0.050013
120, -0.049132
130, -0.048264
140, -0.048042
150, -0.047521
160, -0.046196
170, -0.044741
180, -0.043625
190, -0.043355
200, -0.042381
210, -0.041568
220, -0.040991
230, -0.040162
240, -0.039383
250, -0.037890
260, -0.036944
270, -0.035375
280, -0.034267
290, -0.033590
300, -0.033161
310, -0.032725
320, -0.031110
330, -0.029568
340, -0.026871
350, -0.025293
360, -0.023470
370, -0.022168
380, -0.020272
390, -0.018345
400, -0.017244
410, -0.015509
420, -0.013690
430, -0.011186
440, -0.009519
450, -0.007588
460, -0.005729
470, -0.003455
480, -0.000779
490, 0.001305
500, 0.002129
510, 0.003281
520, 0.004948
530, 0.008180
540, 0.010568
550, 0.012462
560, 0.013923
570, 0.014791
580, 0.015974
590, 0.016641
600, 0.018377
610, 0.019987
620, 0.022361
630, 0.023466
640, 0.023987
650, 0.024046
660, 0.024993
670, 0.026585
680, 0.028321
690, 0.029968
700, 0.031814
710, 0.033564
720, 0.034398
730, 0.034324
740, 0.033830
750, 0.033637
760, 0.033637
770, 0.033398
780, 0.032964
790, 0.032413
800, 0.032593
810, 0.033417
820, 0.035031
830, 0.036587
840, 0.037539
850, 0.037800
860, 0.037785
870, 0.037758
880, 0.037811
890, 0.037883
900, 0.038016
910, 0.038278
920, 0.038501
930, 0.038660
940, 0.038799
950, 0.038932
960, 0.038996
970, 0.038999
980, 0.039598
990, 0.040331
1000, 0.041015
1010, 0.041000
1020, 0.040608
1030, 0.040399
1040, 0.040120
1050, 0.040531
1060, 0.040938
1070, 0.041355
1080, 0.041563
1090, 0.041510
1100, 0.041391
1110, 0.041540
1120, 0.041714
1130, 0.041863
1140, 0.041455
1150, 0.040812
1160, 0.040147
1170, 0.039434
1180, 0.039053
1190, 0.038552
1200, 0.038817
1210, 0.039350
1220, 0.039698
1230, 0.039848
1240, 0.039919
1250, 0.040675
1260, 0.041111
1270, 0.041555
1280, 0.041111
1290, 0.039645
1300, 0.037948
1310, 0.036252
1320, 0.035447
1330, 0.034495
1340, 0.034114
1350, 0.034051
1360, 0.034155
1370, 0.034376
1380, 0.034937
1390, 0.035684
1400, 0.036326
1410, 0.034877
1420, 0.033829
1430, 0.032060
1440, 0.031433
1450, 0.029570
1460, 0.028138
1470, 0.026984
1480, 0.026315
1490, 0.025920
1500, 0.025911
1510, 0.025881
1520, 0.025894
1530, 0.025117
1540, 0.024049
1550, 0.022804
1560, 0.021769
1570, 0.020633
1580, 0.019578
1590, 0.019014
1600, 0.019040
1610, 0.018907
1620, 0.018072
1630, 0.016882
1640, 0.015386
1650, 0.013834
1660, 0.011919
1670, 0.010213
1680, 0.008962
1690, 0.008609
1700, 0.008864
1710, 0.009135
1720, 0.009097
1730, 0.008321
1740, 0.006657
1750, 0.004946
1760, 0.003269
1770, 0.002368
1780, 0.001806
1790, 0.001834
1800, 0.001978
1810, 0.001075
1820, -0.000653
1830, -0.002889
1840, -0.004549
1850, -0.005621
1860, -0.006224
1870, -0.006355
1880, -0.006408
1890, -0.006116
1900, -0.005980
1910, -0.005958
1920, -0.006389
1930, -0.006370
1940, -0.006527
1950, -0.006684
1960, -0.007867
1970, -0.009082
1980, -0.010116
1990, -0.010811
2000, -0.011127
2010, -0.011445
2020, -0.011773
2030, -0.012405
2040, -0.012767
2050, -0.012883
2060, -0.012496
2070, -0.012296
2080, -0.012016
2090, -0.012016
2100, -0.011935
2110, -0.012016
2120, -0.012016
2130, -0.012296
2140, -0.012133
2150, -0.012084
2160, -0.011793
2170, -0.011931
2180, -0.011954
2190, -0.012019
2200, -0.012125
2210, -0.012125
2220, -0.011778
2230, -0.011406
2240, -0.011237
2250, -0.011316
2260, -0.011583
2270, -0.011752
2280, -0.011813
2290, -0.011608
2300, -0.011402
2310, -0.011684
2320, -0.011965
2330, -0.012331
2340, -0.012120
2350, -0.011557
2360, -0.010909
2370, -0.010396
2380, -0.010115
2390, -0.009679
2400, -0.009405
2410, -0.009335
2420, -0.009418
2430, -0.009373
2440, -0.009405
2450, -0.009378
2460, -0.009539
2470, -0.009532
2480, -0.009706
2490, -0.009699
2500, -0.009599
2510, -0.009225
2520, -0.008874
2530, -0.008241
2540, -0.007905
2550, -0.007668
2560, -0.007655
2570, -0.007817
2580, -0.008165
2590, -0.008496
2600, -0.008526
2610, -0.008580
2620, -0.008316
2630, -0.007334
2640, -0.005794
2650, -0.004917
2660, -0.004364
2670, -0.004057
2680, -0.003604
2690, -0.003840
2700, -0.004067
2710, -0.003838
2720, -0.003727
2730, -0.003646
2740, -0.003531
2750, -0.003318
2760, -0.002465
2770, -0.002523
2780, -0.001998
2790, -0.001818
2800, -0.001441
2810, -0.000964
2820, -0.000964
2830, -0.000443
2840, -0.000129
2850, 0.000072
2860, 0.000209
2870, 0.000129
2880, 0.000258
2890, 0.000251
2900, 0.000124
2910, 0.000204
2920, 0.000146
2930, -0.000323
2940, -0.000545
2950, -0.000171
2960, 0.000998
2970, 0.001514
2980, 0.001439
2990, 0.001112
3000, 0.000985
3010, 0.000919
3020, 0.000836
3030, 0.000836
3040, 0.000530
3050, 0.000306
3060, -0.000237
3070, -0.000657
3080, -0.000657
3090, -0.000341
3100, 0.000158
3110, 0.000381
3120, 0.000736
3130, 0.001164
3140, 0.001447
3150, 0.001519
3160, 0.001682
3170, 0.001846
3180, 0.002009
3190, 0.001846
3200, 0.001846
3210, 0.001682
3220, 0.001474
3230, 0.001102
3240, 0.001131
3250, 0.001702
3260, 0.002272
3270, 0.002604
3280, 0.002721
3290, 0.002721
3300, 0.002839
3310, 0.003011
3320, 0.003300
3330, 0.003472
3340, 0.003654
3350, 0.003601
3360, 0.003670
3370, 0.003307
3380, 0.003504
3390, 0.003668
3400, 0.004080
3410, 0.004035
3420, 0.003688
3430, 0.003649
3440, 0.003649
3450, 0.003865
3460, 0.003690
3470, 0.003609
3480, 0.003192
3490, 0.002993
3500, 0.002993
3510, 0.003072
3520, 0.002765
3530, 0.002293
3540, 0.002308
3550, 0.002624
3560, 0.002855
3570, 0.003078
3580, 0.003189
3590, 0.003122
3600, 0.002950
3610, 0.002839
3620, 0.002956
3630, 0.003056
3640, 0.003155
3650, 0.003155
3660, 0.002963
3670, 0.002674
3680, 0.002581
3690, 0.002050
3700, 0.001478
3710, 0.000664
3720, 0.000525
3730, 0.000381
3740, 0.000776
3750, 0.001026
3760, 0.001598
3770, 0.001758
3780, 0.001918
3790, 0.001815
3800, 0.001886
3810, 0.001956
3820, 0.002111
3830, 0.002111
3840, 0.002077
3850, 0.001910
3860, 0.001578
3870, 0.001280
3880, 0.001116
3890, 0.001042
3900, 0.000967
3910, 0.000595
3920, 0.000460
3930, 0.000478
3940, 0.001015
3950, 0.001447
3960, 0.001921
3970, 0.002035
3980, 0.001928
3990, 0.001858
4000, 0.001879
4010, 0.002468
4020, 0.002758
4030, 0.003178
4040, 0.003315
4050, 0.003696
4060, 0.004041
4070, 0.004221
4080, 0.003917
4090, 0.003839
4100, 0.003215
4110, 0.003432
4120, 0.002652
4130, 0.002532
4140, 0.001831
4150, 0.002428
4160, 0.002509
4170, 0.002777
4180, 0.002568
4190, 0.002505
4200, 0.002071
4210, 0.001773
4220, 0.001773
4230, 0.001918
4240, 0.001918
4250, 0.001972
4260, 0.001800
4270, 0.001604
4280, 0.000718
4290, 0.000074
4300, -0.000478
4310, -0.000009
4320, 0.000599
4330, 0.000815
4340, 0.000509
4350, 0.000332
4360, 0.000513
4370, 0.001034
4380, 0.001099
4390, 0.000911
4400, 0.000521
4410, 0.000514
4420, 0.000518
4430, 0.000321
4440, -0.000078
4450, -0.000691
4460, -0.001173
4470, -0.001782
4480, -0.001936
4490, -0.002122
4500, -0.002102
4510, -0.002154
4520, -0.002105
4530, -0.002193
4540, -0.002141
4550, -0.001990
4560, -0.001397
4570, -0.001008
4580, -0.000780
4590, -0.000635
4600, -0.000879
4610, -0.000740
4620, -0.000992
4630, -0.001428
4640, -0.002041
4650, -0.002889
4660, -0.003511
4670, -0.004545
4680, -0.005097
4690, -0.005313
4700, -0.005554
4710, -0.006050
4720, -0.006618
4730, -0.007166
4740, -0.007118
4750, -0.007392
4760, -0.007248
4770, -0.007599
4780, -0.008655
4790, -0.009395
4800, -0.010059
4810, -0.010061
4820, -0.010138
4830, -0.010215
4840, -0.011435
4850, -0.013210
4860, -0.015814
4870, -0.016747
4880, -0.017747
4890, -0.018030
4900, -0.018638
4910, -0.019179
4920, -0.019282
4930, -0.019108
4940, -0.019515
4950, -0.019678
4960, -0.019455
4970, -0.018677
4980, -0.018831
4990, -0.019548
5000, -0.020205
5010, -0.020871
5020, -0.021419
5030, -0.021959
5040, -0.022599
5050, -0.023120
5060, -0.024247
5070, -0.025146
5080, -0.026123
5090, -0.026855
5100, -0.027931
5110, -0.028690
5120, -0.029396
5130, -0.029696
5140, -0.030564
5150, -0.031730
5160, -0.033691
5170, -0.036072
5180, -0.038891
5190, -0.039863
5200, -0.041428
5210, -0.042329
5220, -0.044688
5230, -0.046765
5240, -0.049185
5250, -0.049269
5260, -0.049967
5270, -0.050276
5280, -0.052880
5290, -0.056088
5300, -0.057660
5310, -0.058296
5320, -0.056809
5330, -0.056737
5340, -0.057333
5350, -0.058835
5360, -0.060403
5370, -0.061614
5380, -0.062357
5390, -0.062974
5400, -0.064481
5410, -0.066258
5420, -0.068054
5430, -0.069974
5440, -0.071133
5450, -0.073141
5460, -0.074579
5470, -0.076851
5480, -0.076456
5490, -0.076744
5500, -0.077482
5510, -0.079411
5520, -0.082316
5530, -0.085735
5540, -0.088818
5550, -0.090362
5560, -0.090205
5570, -0.091659
5580, -0.092809
5590, -0.095738
5600, -0.098361
5610, -0.100952
5620, -0.100776
5630, -0.099957
5640, -0.099344
5650, -0.100334
5660, -0.102167
5670, -0.102703
5680, -0.103422
5690, -0.103235
5700, -0.104504
5710, -0.104854
5720, -0.105745
5730, -0.106686
5740, -0.107390
5750, -0.107353
5760, -0.107059
5770, -0.106771
5780, -0.107154
5790, -0.107992
5800, -0.109490
5810, -0.110698
5820, -0.112068
5830, -0.112715
5840, -0.113115
5850, -0.113061
5860, -0.113348
5870, -0.114348
5880, -0.114446
5890, -0.114910
5900, -0.114996
5910, -0.115499
5920, -0.116629
5930, -0.118266
5940, -0.119962
5950, -0.121978
5960, -0.124692
5970, -0.126751
5980, -0.126759
5990, -0.125613
6000, -0.125343
6010, -0.126055
6020, -0.126497
6030, -0.126690
6040, -0.125759
6050, -0.125162
6060, -0.124013
6070, -0.122927
6080, -0.122706
6090, -0.122135
6100, -0.123099
6110, -0.123107
6120, -0.123659
6130, -0.123922
6140, -0.124455
6150, -0.124139
6160, -0.123082
6170, -0.122166
6180, -0.122679
6190, -0.123460
6200, -0.122788
6210, -0.121676
6220, -0.120853
6230, -0.121796
6240, -0.122841
6250, -0.122459
6260, -0.121515
6270, -0.120020
6280, -0.120195
6290, -0.121059
6300, -0.122644
6310, -0.122844
6320, -0.120643
6330, -0.117301
6340, -0.114554
6350, -0.112486
6360, -0.110733
6370, -0.110303
6380, -0.109916
6390, -0.109779
6400, -0.108290
6410, -0.107016
6420, -0.105668
6430, -0.104234
6440, -0.102906
6450, -0.101520
6460, -0.099101
6470, -0.096959
6480, -0.095062
6490, -0.094133
6500, -0.093076
6510, -0.091629
6520, -0.089862
6530, -0.088468
6540, -0.087166
6550, -0.087732
6560, -0.085306
6570, -0.084382
6580, -0.081620
6590, -0.080952
6600, -0.080086
6610, -0.079332
6620, -0.077875
6630, -0.075932
6640, -0.074264
6650, -0.074985
6660, -0.073351
6670, -0.071181
6680, -0.067485
6690, -0.066428
6700, -0.066551
6710, -0.065727
6720, -0.063496
6730, -0.060815
6740, -0.059819
6750, -0.060267
6760, -0.058740
6770, -0.057485
6780, -0.054055
6790, -0.052743
6800, -0.050139
6810, -0.048458
6820, -0.045375
6830, -0.043107
6840, -0.042247
6850, -0.040831
6860, -0.038173
6870, -0.034383
6880, -0.032804
6890, -0.031828
6900, -0.031478
6910, -0.028659
6920, -0.027283
6930, -0.024117
6940, -0.021875
6950, -0.017813
6960, -0.016366
6970, -0.015633
6980, -0.014613
6990, -0.012178
7000, -0.009403
7010, -0.006892
7020, -0.004220
7030, -0.001700
7040, -0.000657
7050, 0.001579
7060, 0.003122
7070, 0.005422
7080, 0.005939
7090, 0.006237
7100, 0.006534
7110, 0.007152
7120, 0.007828
7130, 0.008472
7140, 0.008558
7150, 0.007807
7160, 0.006542
7170, 0.006136
7180, 0.005858
7190, 0.005203
7200, 0.003235
7210, 0.001961
7220, 0.002506
7230, 0.001056
7240, -0.000774
7250, -0.003370
7260, -0.003654
7270, -0.005913
7280, -0.007831
7290, -0.010043
7300, -0.012451
7310, -0.014711
7320, -0.018967
7330, -0.019797
7340, -0.022392
7350, -0.024055
7360, -0.026539
7370, -0.028877
7380, -0.031247
7390, -0.035647
7400, -0.039115
7410, -0.043069
7420, -0.045621
7430, -0.049999
7440, -0.052107
7450, -0.054650
7460, -0.057886
7470, -0.062443
7480, -0.064437
7490, -0.066734
7500, -0.068968
7510, -0.071741
7520, -0.074192
7530, -0.074643
7540, -0.079205
7550, -0.081208
7560, -0.084957
7570, -0.086024
7580, -0.088833
7590, -0.090712
7600, -0.092823
7610, -0.094597
7620, -0.097003
7630, -0.098849
7640, -0.100716
7650, -0.103236
7660, -0.105768
7670, -0.106745
7680, -0.108295
7690, -0.110861
7700, -0.115064
7710, -0.117378
7720, -0.118680
7730, -0.120906
7740, -0.123174
7750, -0.126238
7760, -0.127868
7770, -0.130243
7780, -0.132426
7790, -0.134023
7800, -0.135364
7810, -0.135680
7820, -0.136857
7830, -0.138341
7840, -0.141738
7850, -0.143695
7860, -0.144013
7870, -0.144857
7880, -0.147224
7890, -0.150847
7900, -0.152226
7910, -0.152910
7920, -0.153205
7930, -0.154661
7940, -0.155027
7950, -0.155922
7960, -0.156901
7970, -0.158674
7980, -0.161531
7990, -0.164054
8000, -0.165275
8010, -0.165891
8020, -0.166107
8030, -0.168951
8040, -0.171319
8050, -0.173085
8060, -0.174025
8070, -0.174659
8080, -0.175790
8090, -0.175960
8100, -0.176486
8110, -0.175689
8120, -0.175563
8130, -0.174261
8140, -0.174642
8150, -0.176109
8160, -0.178820
8170, -0.181545
8180, -0.182517
8190, -0.182535
8200, -0.181844
8210, -0.182142
8220, -0.182180
8230, -0.182318
8240, -0.181817
8250, -0.181745
8260, -0.180113
8270, -0.179424
8280, -0.178671
8290, -0.178978
8300, -0.177513
8310, -0.175695
8320, -0.174022
8330, -0.172961
8340, -0.173295
8350, -0.173675
8360, -0.173033
8370, -0.172223
8380, -0.170344
8390, -0.169069
8400, -0.166959
8410, -0.166643
8420, -0.167049
8430, -0.166341
8440, -0.164448
8450, -0.162577
8460, -0.159973
8470, -0.159121
8480, -0.157469
8490, -0.157611
8500, -0.154833
8510, -0.152685
8520, -0.150838
8530, -0.149436
8540, -0.147529
8550, -0.144754
8560, -0.141928
8570, -0.140194
8580, -0.137981
8590, -0.136370
8600, -0.133585
8610, -0.131547
8620, -0.128706
8630, -0.125740
8640, -0.123895
8650, -0.122396
8660, -0.120660
8670, -0.117804
8680, -0.115072
8690, -0.113037
8700, -0.111089
8710, -0.110485
8720, -0.107815
8730, -0.105349
8740, -0.103266
8750, -0.100890
8760, -0.098549
8770, -0.096987
8780, -0.095488
8790, -0.093751
8800, -0.090972
8810, -0.087985
8820, -0.086176
8830, -0.084110
8840, -0.082303
8850, -0.078233
8860, -0.073703
8870, -0.070991
8880, -0.068410
8890, -0.065363
8900, -0.062233
8910, -0.060813
8920, -0.058356
8930, -0.054764
8940, -0.049943
8950, -0.046444
8960, -0.043045
8970, -0.040338
8980, -0.036618
8990, -0.033466
9000, -0.029907
9010, -0.026404
9020, -0.021682
9030, -0.017618
9040, -0.013712
9050, -0.011094
9060, -0.007458
9070, -0.004128
9080, -0.001947
9090, 0.001315
9100, 0.004700
9110, 0.007735
9120, 0.008735
9130, 0.009721
9140, 0.010424
9150, 0.011521
9160, 0.012311
9170, 0.013355
9180, 0.014097
9190, 0.014255
9200, 0.014394
9210, 0.014245
9220, 0.013749
9230, 0.012960
9240, 0.013304
9250, 0.011844
9260, 0.010250
9270, 0.007792
9280, 0.007462
9290, 0.006738
9300, 0.006104
9310, 0.005733
9320, 0.004464
9330, 0.002201
9340, 0.000306
9350, -0.001041
9360, -0.002668
9370, -0.004903
9380, -0.006519
9390, -0.008367
9400, -0.010612
9410, -0.012756
9420, -0.015226
9430, -0.017085
9440, -0.020821
9450, -0.022516
9460, -0.026541
9470, -0.030153
9480, -0.034587
9490, -0.038446
9500, -0.040902
9510, -0.043261
9520, -0.045754
9530, -0.048878
9540, -0.051956
9550, -0.054917
9560, -0.056202
9570, -0.057992
9580, -0.060366
9590, -0.063458
9600, -0.066426
9610, -0.069236
9620, -0.072085
9630, -0.074515
9640, -0.075894
9650, -0.077187
9660, -0.079692
9670, -0.081524
9680, -0.082979
9690, -0.085002
9700, -0.087779
9710, -0.088854
9720, -0.091298
9730, -0.093292
9740, -0.097689
9750, -0.098269
9760, -0.100520
9770, -0.102066
9780, -0.103716
9790, -0.105339
9800, -0.107760
9810, -0.110972
9820, -0.114064
9830, -0.115256
9840, -0.118613
9850, -0.120668
9860, -0.123738
9870, -0.124461
9880, -0.126369
9890, -0.128711
9900, -0.131071
9910, -0.134664
9920, -0.137005
9930, -0.139679
9940, -0.140294
9950, -0.140318
9960, -0.142798
9970, -0.143750
9980, -0.146811
9990, -0.146545
10000, -0.148852
10010, -0.150516
10020, -0.153488
10030, -0.154341
10040, -0.156367
10050, -0.158744
10060, -0.161825
10070, -0.162250
10080, -0.161252
10090, -0.160246
10100, -0.161123
10110, -0.162915
10120, -0.165230
10130, -0.168202
10140, -0.170942
10150, -0.173329
10160, -0.174778
10170, -0.175413
10180, -0.175702
10190, -0.175873
10200, -0.176097
10210, -0.176936
10220, -0.178133
10230, -0.179637
10240, -0.180082
10250, -0.179876
10260, -0.179398
10270, -0.178620
10280, -0.177592
10290, -0.176534
10300, -0.177322
10310, -0.178246
10320, -0.178250
10330, -0.176376
10340, -0.175151
10350, -0.174479
10360, -0.173909
10370, -0.172692
10380, -0.171690
10390, -0.170886
10400, -0.170120
10410, -0.169305
10420, -0.168356
10430, -0.167626
10440, -0.166324
10450, -0.165464
10460, -0.163348
10470, -0.162115
10480, -0.160397
10490, -0.159459
10500, -0.158079
10510, -0.155818
10520, -0.154514
10530, -0.152891
10540, -0.151120
10550, -0.149149
10560, -0.147555
10570, -0.145873
10580, -0.143187
10590, -0.140516
10600, -0.138545
10610, -0.136338
10620, -0.133994
10630, -0.131354
10640, -0.128755
10650, -0.125793
10660, -0.123541
10670, -0.121451
10680, -0.118847
10690, -0.116360
10700, -0.112805
10710, -0.110162
10720, -0.107385
10730, -0.104836
10740, -0.102761
10750, -0.098058
10760, -0.095822
10770, -0.091214
10780, -0.089076
10790, -0.085331
10800, -0.082267
10810, -0.079516
10820, -0.075155
10830, -0.072410
10840, -0.068185
10850, -0.065592
10860, -0.062087
10870, -0.058717
10880, -0.054488
10890, -0.050322
10900, -0.046534
10910, -0.042950
10920, -0.039399
10930, -0.035230
10940, -0.031690
10950, -0.027284
10960, -0.023556
10970, -0.019336
10980, -0.015986
10990, -0.011802
11000, -0.007329
11010, -0.002171
11020, 0.002793
11030, 0.007153
11040, 0.011335
11050, 0.014478
11060, 0.016902
11070, 0.020157
11080, 0.023264
11090, 0.025573
11100, 0.026940
11110, 0.028621
11120, 0.031070
11130, 0.032384
11140, 0.032832
11150, 0.033140
11160, 0.034255
11170, 0.036987
11180, 0.040546
11190, 0.042882
11200, 0.042388
11210, 0.041453
11220, 0.040281
11230, 0.041122
11240, 0.041363
11250, 0.042448
