time,yellow_line_angle
10, 0.019694
20, 0.039307
30, 0.058544
40, 0.058044
50, 0.058300
60, 0.057571
70, 0.056498
80, 0.055058
90, 0.053477
100, 0.052470
110, 0.051525
120, 0.052601
130, 0.053835
140, 0.053787
150, 0.052711
160, 0.051008
170, 0.050380
180, 0.049837
190, 0.049292
200, 0.047995
210, 0.047444
220, 0.047962
230, 0.048184
240, 0.047375
250, 0.045297
260, 0.043943
270, 0.044172
280, 0.044172
290, 0.043647
300, 0.042116
310, 0.040969
320, 0.039615
330, 0.038239
340, 0.036998
350, 0.035590
360, 0.034144
370, 0.032516
380, 0.031302
390, 0.029053
400, 0.027456
410, 0.025290
420, 0.023466
430, 0.020747
440, 0.019141
450, 0.017525
460, 0.015377
470, 0.012376
480, 0.010131
490, 0.009215
500, 0.007412
510, 0.005472
520, 0.002418
530, 0.000776
540, -0.000663
550, -0.002459
560, -0.004145
570, -0.006853
580, -0.008155
590, -0.010036
600, -0.011018
610, -0.013128
620, -0.015159
630, -0.017163
640, -0.018458
650, -0.019175
660, -0.020781
670, -0.022363
680, -0.023986
690, -0.025384
700, -0.026169
710, -0.027707
720, -0.028509
730, -0.029647
740, -0.030152
750, -0.030074
760, -0.030110
770, -0.030206
780, -0.030785
790, -0.031250
800, -0.030938
810, -0.031146
820, -0.032400
830, -0.034796
840, -0.036784
850, -0.037819
860, -0.038042
870, -0.038160
880, -0.038705
890, -0.039233
900, -0.039522
910, -0.039134
920, -0.038823
930, -0.038991
940, -0.039236
950, -0.038970
960, -0.038455
970, -0.038281
980, -0.038718
990, -0.039717
1000, -0.039977
1010, -0.040423
1020, -0.040491
1030, -0.041574
1040, -0.042385
1050, -0.042824
1060, -0.042821
1070, -0.042932
1080, -0.043650
1090, -0.044023
1100, -0.043967
1110, -0.043539
1120, -0.042972
1130, -0.043151
1140, -0.043007
1150, -0.043206
1160, -0.043171
1170, -0.043415
1180, -0.043864
1190, -0.044271
1200, -0.044489
1210, -0.044771
1220, -0.044733
1230, -0.044840
1240, -0.044613
1250, -0.044537
1260, -0.044350
1270, -0.044177
1280, -0.043976
1290, -0.043910
1300, -0.043937
1310, -0.044011
1320, -0.043984
1330, -0.044151
1340, -0.043818
1350, -0.043045
1360, -0.041671
1370, -0.040003
1380, -0.039255
1390, -0.038775
1400, -0.038907
1410, -0.038567
1420, -0.038896
1430, -0.039460
1440, -0.039478
1450, -0.038473
1460, -0.036940
1470, -0.035779
1480, -0.034787
1490, -0.034276
1500, -0.033673
1510, -0.033326
1520, -0.032522
1530, -0.031934
1540, -0.031413
1550, -0.031250
1560, -0.030952
1570, -0.029940
1580, -0.028321
1590, -0.027072
1600, -0.025985
1610, -0.025448
1620, -0.024484
1630, -0.024428
1640, -0.024500
1650, -0.023903
1660, -0.021976
1670, -0.020114
1680, -0.019040
1690, -0.018007
1700, -0.016744
1710, -0.015918
1720, -0.015360
1730, -0.013977
1740, -0.012435
1750, -0.011226
1760, -0.010454
1770, -0.009641
1780, -0.009145
1790, -0.008696
1800, -0.007773
1810, -0.006726
1820, -0.006157
1830, -0.005183
1840, -0.004205
1850, -0.002677
1860, -0.001370
1870, -0.000421
1880, 0.000085
1890, 0.000094
1900, 0.000912
1910, 0.002114
1920, 0.003326
1930, 0.004135
1940, 0.004783
1950, 0.005366
1960, 0.005948
1970, 0.006032
1980, 0.006249
1990, 0.007051
2000, 0.008355
2010, 0.009070
2020, 0.008804
2030, 0.008171
2040, 0.008112
2050, 0.008110
2060, 0.007947
2070, 0.007561
2080, 0.007403
2090, 0.007645
2100, 0.008344
2110, 0.009040
2120, 0.009685
2130, 0.009944
2140, 0.010127
2150, 0.010200
2160, 0.010371
2170, 0.010661
2180, 0.010850
2190, 0.010868
2200, 0.010579
2210, 0.010389
2220, 0.010037
2230, 0.010037
2240, 0.010110
2250, 0.010344
2260, 0.010417
2270, 0.010534
2280, 0.010651
2290, 0.010769
2300, 0.010769
2310, 0.010769
2320, 0.010941
2330, 0.010997
2340, 0.011053
2350, 0.010736
2360, 0.010534
2370, 0.010187
2380, 0.010187
2390, 0.010463
2400, 0.010810
2410, 0.011227
2420, 0.011327
2430, 0.011587
2440, 0.011632
2450, 0.011584
2460, 0.011449
2470, 0.011407
