time,yellow_line_angle
10, 0.041590
20, 0.083946
30, 0.126182
40, 0.126829
50, 0.125971
60, 0.125570
70, 0.125168
80, 0.125824
90, 0.125566
100, 0.125688
110, 0.125200
120, 0.125482
130, 0.125193
140, 0.125193
150, 0.125539
160, 0.126117
170, 0.126919
180, 0.126659
190, 0.126381
200, 0.126309
210, 0.126994
220, 0.127896
230, 0.128469
240, 0.128962
250, 0.129563
260, 0.130962
270, 0.131722
280, 0.131922
290, 0.131225
300, 0.131010
310, 0.131010
320, 0.131010
330, 0.131032
340, 0.131054
350, 0.130980
360, 0.131020
370, 0.131060
380, 0.130733
390, 0.129922
400, 0.129110
410, 0.128762
420, 0.128675
430, 0.128772
440, 0.128720
450, 0.127938
460, 0.126491
470, 0.124560
480, 0.123874
490, 0.123137
500, 0.122304
510, 0.120401
520, 0.118723
530, 0.117139
540, 0.116063
550, 0.113645
560, 0.112416
570, 0.110287
580, 0.109555
590, 0.107219
600, 0.105753
610, 0.103702
620, 0.102383
630, 0.099987
640, 0.098181
650, 0.095794
660, 0.093718
670, 0.091466
680, 0.088757
690, 0.086601
700, 0.084592
710, 0.082210
720, 0.078545
730, 0.075763
740, 0.073158
750, 0.070739
760, 0.067301
770, 0.064816
780, 0.062594
790, 0.059609
800, 0.056768
810, 0.054620
820, 0.053261
830, 0.050757
840, 0.047840
850, 0.045123
860, 0.042046
870, 0.038881
880, 0.036045
890, 0.033906
900, 0.031773
910, 0.028559
920, 0.026151
930, 0.023332
940, 0.020938
950, 0.017487
960, 0.014207
970, 0.011152
980, 0.007315
990, 0.003922
1000, -0.000244
1010, -0.002930
1020, -0.005868
1030, -0.007739
1040, -0.010208
1050, -0.012197
1060, -0.015271
1070, -0.017236
1080, -0.019210
1090, -0.020455
1100, -0.021818
1110, -0.023998
1120, -0.025899
1130, -0.027913
1140, -0.028781
1150, -0.029705
1160, -0.030640
1170, -0.031686
1180, -0.032897
1190, -0.034299
1200, -0.035746
1210, -0.036896
1220, -0.037464
1230, -0.037671
1240, -0.038182
1250, -0.038300
1260, -0.038168
1270, -0.037973
1280, -0.038615
1290, -0.040302
1300, -0.042209
1310, -0.043721
1320, -0.044621
1330, -0.044975
1340, -0.045018
1350, -0.044888
1360, -0.044964
1370, -0.045254
1380, -0.045471
1390, -0.045777
1400, -0.046211
1410, -0.046428
1420, -0.046452
1430, -0.046315
1440, -0.046171
1450, -0.046300
1460, -0.046358
1470, -0.047017
1480, -0.047173
1490, -0.047431
1500, -0.047386
1510, -0.047469
1520, -0.047550
1530, -0.047484
1540, -0.047993
1550, -0.048601
1560, -0.048903
1570, -0.048501
1580, -0.047543
1590, -0.046638
1600, -0.045886
1610, -0.045108
1620, -0.044717
1630, -0.044443
1640, -0.044364
1650, -0.044277
1660, -0.044789
1670, -0.045247
1680, -0.045760
1690, -0.045483
1700, -0.045435
1710, -0.044923
1720, -0.043997
1730, -0.043055
1740, -0.042374
1750, -0.042151
1760, -0.041505
1770, -0.040911
1780, -0.040266
1790, -0.039997
1800, -0.039997
1810, -0.040548
1820, -0.040560
1830, -0.039920
1840, -0.038621
1850, -0.036865
1860, -0.035563
1870, -0.034515
1880, -0.034600
1890, -0.034451
1900, -0.034120
1910, -0.033719
1920, -0.033335
1930, -0.032502
1940, -0.031457
1950, -0.030341
1960, -0.029323
1970, -0.028271
1980, -0.026985
1990, -0.025792
2000, -0.025295
2010, -0.025303
2020, -0.025350
2030, -0.023916
2040, -0.021877
2050, -0.019868
2060, -0.018899
2070, -0.018514
2080, -0.018355
2090, -0.018039
2100, -0.017663
2110, -0.016594
2120, -0.015075
2130, -0.012811
2140, -0.011282
2150, -0.010413
2160, -0.009943
2170, -0.009477
2180, -0.008693
2190, -0.007770
2200, -0.005915
2210, -0.004146
2220, -0.002016
2230, -0.000919
2240, -0.000300
2250, 0.000238
2260, 0.001311
2270, 0.002953
2280, 0.004094
2290, 0.004486
2300, 0.005300
2310, 0.005416
2320, 0.006455
2330, 0.006904
2340, 0.008060
2350, 0.008968
2360, 0.009293
2370, 0.009841
2380, 0.009428
2390, 0.009497
2400, 0.008985
2410, 0.008590
2420, 0.008349
2430, 0.008183
2440, 0.008778
2450, 0.009379
2460, 0.010096
2470, 0.010598
2480, 0.010829
2490, 0.010991
2500, 0.010991
2510, 0.011102
2520, 0.011102
2530, 0.011102
2540, 0.011102
2550, 0.011202
2560, 0.011118
2570, 0.011034
2580, 0.010656
2590, 0.010462
2600, 0.010268
2610, 0.010565
2620, 0.011049
2630, 0.011533
2640, 0.011895
2650, 0.012071
2660, 0.012247
2670, 0.012247
2680, 0.012247
2690, 0.012247
2700, 0.012247
2710, 0.012071
2720, 0.011895
2730, 0.011719
2740, 0.011502
2750, 0.011185
2760, 0.010868
2770, 0.010579
2780, 0.010389
2790, 0.010389
2800, 0.010579
2810, 0.010769
2820, 0.010769
2830, 0.010651
2840, 0.010534
2850, 0.010534
2860, 0.010651
2870, 0.010769
2880, 0.010651
2890, 0.010708
2900, 0.010764
2910, 0.011121
2920, 0.011184
2930, 0.011363
2940, 0.011126
2950, 0.011009
2960, 0.010990
2970, 0.011505
2980, 0.011975
2990, 0.011775
3000, 0.010952
3010, 0.010743
3020, 0.010874
3030, 0.011256
3040, 0.010970
3050, 0.010930
3060, 0.010824
3070, 0.010702
3080, 0.010354
3090, 0.010153
3100, 0.009961
3110, 0.009217
3120, 0.008588
3130, 0.007875
3140, 0.007474
3150, 0.006949
3160, 0.006650
3170, 0.006204
3180, 0.005619
3190, 0.004644
3200, 0.004332
3210, 0.003810
3220, 0.003529
3230, 0.002878
3240, 0.002577
3250, 0.002387
3260, 0.002281
3270, 0.001783
3280, 0.000987
3290, 0.000298
3300, -0.000237
3310, -0.000237
3320, -0.000416
3330, 0.000000
3340, 0.000465
3350, 0.001017
3360, 0.001466
3370, 0.001629
3380, 0.001952
3390, 0.002017
3400, 0.002197
3410, 0.002110
3420, 0.002340
3430, 0.002183
3440, 0.002226
3450, 0.002226
3460, 0.002443
3470, 0.002769
3480, 0.002821
3490, 0.002821
3500, 0.002653
3510, 0.002246
3520, 0.001714
3530, 0.001624
3540, 0.001891
3550, 0.002327
3560, 0.002338
3570, 0.002562
3580, 0.002692
3590, 0.002055
3600, 0.000994
3610, -0.000459
3620, -0.000726
3630, -0.000995
3640, -0.000617
3650, -0.000362
3660, 0.000066
3670, 0.000158
3680, 0.000076
3690, 0.000000
3700, 0.000417
3710, 0.000669
3720, 0.000115
3730, -0.000604
3740, -0.001239
3750, -0.001532
3760, -0.001728
3770, -0.001767
3780, -0.001535
3790, -0.001491
3800, -0.001469
3810, -0.001216
3820, -0.001299
3830, -0.001568
3840, -0.002246
3850, -0.002589
3860, -0.003045
3870, -0.002904
3880, -0.002957
3890, -0.002844
3900, -0.003328
3910, -0.003617
3920, -0.003720
3930, -0.003534
3940, -0.003051
3950, -0.002586
3960, -0.002214
3970, -0.002169
3980, -0.002292
3990, -0.002234
4000, -0.002145
4010, -0.001934
4020, -0.001811
4030, -0.001850
4040, -0.002105
4050, -0.002360
4060, -0.002455
4070, -0.002505
4080, -0.002555
4090, -0.002604
4100, -0.002502
4110, -0.002400
4120, -0.002163
4130, -0.002029
4140, -0.001722
4150, -0.001328
4160, -0.001044
4170, -0.001215
4180, -0.001847
4190, -0.002189
4200, -0.002347
4210, -0.002015
4220, -0.001861
4230, -0.001838
4240, -0.002068
4250, -0.002084
4260, -0.002158
4270, -0.002233
4280, -0.002375
4290, -0.002375
4300, -0.002142
4310, -0.001737
4320, -0.001861
4330, -0.001719
4340, -0.001719
4350, -0.001203
4360, -0.000738
4370, -0.000988
4380, -0.000718
4390, -0.001500
4400, -0.001671
4410, -0.001980
4420, -0.001687
4430, -0.001423
4440, -0.001296
4450, -0.001219
4460, -0.001184
4470, -0.001234
4480, -0.001234
4490, -0.000893
4500, -0.000693
4510, -0.000579
4520, -0.001126
4530, -0.001337
4540, -0.001861
4550, -0.001968
4560, -0.002414
4570, -0.001974
4580, -0.001921
4590, -0.001395
4600, -0.001446
4610, -0.000977
4620, -0.000634
4630, -0.000063
4640, 0.000137
4650, 0.000137
4660, -0.000141
4670, -0.000208
4680, -0.000208
4690, -0.000478
4700, -0.000879
4710, -0.001427
4720, -0.001719
4730, -0.001886
4740, -0.001971
4750, -0.001747
4760, -0.001581
4770, -0.001369
4780, -0.001644
4790, -0.001724
4800, -0.001769
4810, -0.001297
4820, -0.001195
