time,yellow_line_angle
10, 0.004386
20, 0.008772
30, 0.012884
40, 0.012237
50, 0.011757
60, 0.011143
70, 0.011003
80, 0.010806
90, 0.010669
100, 0.010392
110, 0.010068
120, 0.009941
130, 0.009801
140, 0.009598
150, 0.009342
160, 0.008956
170, 0.008281
180, 0.007812
190, 0.007523
200, 0.007341
210, 0.007263
220, 0.006752
230, 0.006566
240, 0.006461
250, 0.006789
260, 0.007254
270, 0.007425
280, 0.007704
290, 0.007378
300, 0.006510
310, 0.004581
320, 0.002861
330, 0.001419
340, 0.001164
350, 0.000606
360, 0.000680
370, 0.000260
380, 0.000052
390, -0.000548
400, -0.001793
410, -0.003724
420, -0.005989
430, -0.007261
440, -0.007815
450, -0.007815
460, -0.007702
470, -0.007612
480, -0.008178
490, -0.009624
500, -0.011650
510, -0.013957
520, -0.015316
530, -0.016295
540, -0.016126
550, -0.016668
560, -0.016485
570, -0.015911
580, -0.015369
590, -0.016397
600, -0.018483
610, -0.020850
620, -0.021869
630, -0.023088
640, -0.024004
650, -0.024536
660, -0.025039
670, -0.025261
680, -0.025998
690, -0.026207
700, -0.026307
710, -0.026462
720, -0.026462
730, -0.026289
740, -0.026196
750, -0.027296
760, -0.028746
770, -0.029792
780, -0.029599
790, -0.029245
800, -0.028835
810, -0.028183
820, -0.027840
830, -0.027562
840, -0.027623
850, -0.027389
860, -0.027385
870, -0.027341
880, -0.027296
890, -0.027576
900, -0.027995
910, -0.028330
920, -0.028602
930, -0.029016
940, -0.029388
950, -0.029247
960, -0.029066
970, -0.029083
980, -0.029481
990, -0.029240
1000, -0.028722
1010, -0.028322
1020, -0.028416
1030, -0.028553
1040, -0.028646
1050, -0.028783
1060, -0.029179
1070, -0.029370
1080, -0.029762
1090, -0.030044
1100, -0.029956
1110, -0.029473
1120, -0.028628
1130, -0.027801
1140, -0.027168
1150, -0.026702
1160, -0.026300
1170, -0.025897
1180, -0.025479
1190, -0.025139
1200, -0.024889
1210, -0.024925
1220, -0.025174
1230, -0.024944
1240, -0.024076
1250, -0.023139
1260, -0.022969
1270, -0.023290
1280, -0.023848
1290, -0.023852
1300, -0.023532
1310, -0.022556
1320, -0.021381
1330, -0.020521
1340, -0.019555
1350, -0.019164
1360, -0.018226
1370, -0.017484
1380, -0.016089
1390, -0.015319
