time,yellow_line_angle
10, 0.062419
20, 0.124837
30, 0.187256
40, 0.188145
50, 0.187739
60, 0.186473
70, 0.184921
80, 0.182901
90, 0.182030
100, 0.180604
110, 0.181300
120, 0.182216
130, 0.181782
140, 0.181098
150, 0.180249
160, 0.180841
170, 0.180980
180, 0.181119
190, 0.180419
200, 0.180588
210, 0.180449
220, 0.180991
230, 0.181480
240, 0.181933
250, 0.182801
260, 0.183197
270, 0.183084
280, 0.181999
290, 0.180998
300, 0.180012
310, 0.180121
320, 0.177988
330, 0.176785
340, 0.175441
350, 0.175735
360, 0.175828
370, 0.173337
380, 0.173100
390, 0.170099
400, 0.168756
410, 0.166157
420, 0.166491
430, 0.164183
440, 0.161985
450, 0.159053
460, 0.159394
470, 0.157285
480, 0.155552
490, 0.152429
500, 0.149781
510, 0.146492
520, 0.144065
530, 0.141607
540, 0.140510
550, 0.137007
560, 0.133577
570, 0.129960
580, 0.126991
590, 0.124060
600, 0.119864
610, 0.116228
620, 0.114011
630, 0.109158
640, 0.106207
650, 0.101023
660, 0.098353
670, 0.092821
680, 0.088647
690, 0.084068
700, 0.080346
710, 0.076913
720, 0.073781
730, 0.070647
740, 0.067974
750, 0.063677
760, 0.060393
770, 0.055876
780, 0.052452
790, 0.048942
800, 0.044992
810, 0.041813
820, 0.038525
830, 0.035586
840, 0.032087
850, 0.029246
860, 0.024879
870, 0.021834
880, 0.017440
890, 0.015011
900, 0.011307
910, 0.007735
920, 0.003590
930, -0.000921
940, -0.004333
950, -0.008264
960, -0.011220
970, -0.014930
980, -0.017662
990, -0.021031
1000, -0.023418
1010, -0.025956
1020, -0.028077
1030, -0.030878
1040, -0.033321
1050, -0.034969
1060, -0.037242
1070, -0.039423
1080, -0.042082
1090, -0.043745
1100, -0.045027
1110, -0.046621
1120, -0.048203
1130, -0.049453
1140, -0.050537
1150, -0.051210
1160, -0.052638
1170, -0.053211
1180, -0.054634
1190, -0.055333
1200, -0.057464
1210, -0.058604
1220, -0.060226
1230, -0.060558
1240, -0.061123
1250, -0.061490
1260, -0.062027
1270, -0.062421
1280, -0.062500
1290, -0.063129
1300, -0.063780
1310, -0.064881
1320, -0.065815
1330, -0.067096
1340, -0.067675
1350, -0.067792
1360, -0.067876
1370, -0.067708
1380, -0.068112
1390, -0.068068
1400, -0.068845
1410, -0.069050
1420, -0.069274
1430, -0.069284
1440, -0.069347
1450, -0.069754
1460, -0.070209
1470, -0.070461
1480, -0.069767
1490, -0.068750
1500, -0.067645
1510, -0.067497
1520, -0.067446
1530, -0.067610
1540, -0.067802
1550, -0.068415
1560, -0.069202
1570, -0.069685
1580, -0.069268
1590, -0.068436
1600, -0.067507
1610, -0.067134
1620, -0.066817
1630, -0.066406
1640, -0.065814
1650, -0.065107
1660, -0.064700
1670, -0.064291
1680, -0.063963
1690, -0.062883
1700, -0.062376
1710, -0.061440
1720, -0.061199
1730, -0.059862
1740, -0.058874
1750, -0.057454
1760, -0.056838
1770, -0.056504
1780, -0.056334
1790, -0.055613
1800, -0.054024
1810, -0.052262
1820, -0.050800
1830, -0.050181
1840, -0.049932
1850, -0.049491
1860, -0.048483
1870, -0.046438
1880, -0.044122
1890, -0.042819
1900, -0.042239
1910, -0.042075
1920, -0.041326
1930, -0.039754
