time,yellow_line_angle
10, -0.025969
20, -0.051805
30, -0.077354
40, -0.076534
50, -0.076127
60, -0.075280
70, -0.074784
80, -0.073834
90, -0.073034
100, -0.072656
110, -0.071514
120, -0.070633
130, -0.069796
140, -0.069669
150, -0.069761
160, -0.068742
170, -0.068100
180, -0.067991
190, -0.068009
200, -0.067141
210, -0.065509
220, -0.064465
230, -0.063944
240, -0.064034
250, -0.063669
260, -0.063129
270, -0.062500
280, -0.062107
290, -0.062196
300, -0.061520
310, -0.060919
320, -0.059497
330, -0.058312
340, -0.057013
350, -0.055936
360, -0.055192
370, -0.054109
380, -0.053796
390, -0.052215
400, -0.050961
410, -0.048380
420, -0.047171
430, -0.045699
440, -0.045535
450, -0.044274
460, -0.042788
470, -0.040420
480, -0.038434
490, -0.037184
500, -0.036533
510, -0.035516
520, -0.033145
530, -0.030679
540, -0.029176
550, -0.028214
560, -0.026339
570, -0.024361
580, -0.022300
590, -0.020880
600, -0.018986
610, -0.017401
620, -0.015416
630, -0.014328
640, -0.012895
650, -0.011852
660, -0.009418
670, -0.008247
680, -0.006468
690, -0.004955
700, -0.002464
710, -0.000998
720, 0.000311
730, 0.001795
740, 0.002825
750, 0.003754
760, 0.005404
770, 0.007097
780, 0.008313
790, 0.008525
800, 0.008959
810, 0.008696
820, 0.008067
830, 0.007729
840, 0.008665
850, 0.010350
860, 0.012584
870, 0.013911
880, 0.014505
890, 0.014844
900, 0.015365
910, 0.015690
920, 0.015692
930, 0.015829
940, 0.015829
950, 0.016396
960, 0.017040
970, 0.017806
980, 0.018119
990, 0.018785
1000, 0.019595
1010, 0.019850
1020, 0.020253
1030, 0.020826
1040, 0.022104
1050, 0.022731
1060, 0.023186
1070, 0.023501
1080, 0.023758
1090, 0.023825
1100, 0.023909
1110, 0.024053
1120, 0.024191
1130, 0.024683
1140, 0.025328
1150, 0.026425
1160, 0.027296
1170, 0.028013
1180, 0.028473
1190, 0.028414
1200, 0.028356
1210, 0.028172
1220, 0.028172
1230, 0.028190
1240, 0.028402
1250, 0.028504
1260, 0.028818
1270, 0.028937
1280, 0.029053
1290, 0.029243
1300, 0.029243
1310, 0.029866
1320, 0.030010
1330, 0.030285
1340, 0.029950
1350, 0.029385
1360, 0.029111
1370, 0.028590
1380, 0.028254
1390, 0.028108
1400, 0.028417
1410, 0.028723
1420, 0.028723
1430, 0.028737
1440, 0.028683
1450, 0.028431
1460, 0.027848
1470, 0.027428
1480, 0.027092
1490, 0.026894
1500, 0.026695
1510, 0.026263
1520, 0.025694
1530, 0.025090
1540, 0.024707
1550, 0.024645
1560, 0.024352
1570, 0.024064
1580, 0.023744
1590, 0.024153
1600, 0.024247
1610, 0.024501
1620, 0.024091
1630, 0.024002
1640, 0.023280
1650, 0.022515
1660, 0.021592
1670, 0.021133
1680, 0.020777
1690, 0.020201
1700, 0.019190
1710, 0.018317
1720, 0.017685
1730, 0.017164
1740, 0.016698
1750, 0.016363
1760, 0.016245
1770, 0.016673
1780, 0.016745
1790, 0.017153
1800, 0.016665
1810, 0.016737
1820, 0.016149
1830, 0.015720
1840, 0.014654
1850, 0.013669
1860, 0.012317
1870, 0.011402
1880, 0.010453
1890, 0.009974
1900, 0.009295
1910, 0.009107
1920, 0.009252
1930, 0.009783
1940, 0.009952
1950, 0.010199
1960, 0.010106
1970, 0.009035
1980, 0.006834
1990, 0.004900
2000, 0.003692
2010, 0.003309
2020, 0.003121
2030, 0.003203
2040, 0.003933
2050, 0.004443
2060, 0.004874
2070, 0.004171
2080, 0.002741
2090, 0.001433
2100, -0.000295
2110, -0.002148
2120, -0.003890
2130, -0.004456
2140, -0.004338
2150, -0.004338
2160, -0.004963
2170, -0.005508
2180, -0.006155
2190, -0.006117
2200, -0.006214
2210, -0.005941
2220, -0.006259
2230, -0.006214
2240, -0.006361
2250, -0.006279
2260, -0.006245
2270, -0.006230
2280, -0.006881
2290, -0.007421
2300, -0.008194
2310, -0.008529
2320, -0.009061
2330, -0.009420
2340, -0.009141
2350, -0.008752
2360, -0.008352
2370, -0.008212
2380, -0.008075
2390, -0.007943
2400, -0.007742
2410, -0.007742
2420, -0.007679
2430, -0.007746
2440, -0.007957
2450, -0.008102
2460, -0.008247
2470, -0.008313
2480, -0.008819
2490, -0.009379
2500, -0.009963
2510, -0.009772
2520, -0.009541
2530, -0.009129
2540, -0.008906
2550, -0.008353
2560, -0.007817
2570, -0.007344
2580, -0.007339
2590, -0.007318
2600, -0.007375
2610, -0.006715
2620, -0.006553
2630, -0.006488
2640, -0.006334
2650, -0.006205
2660, -0.006170
2670, -0.006868
2680, -0.007233
2690, -0.007419
2700, -0.006925
2710, -0.006350
2720, -0.005885
2730, -0.005538
2740, -0.005225
2750, -0.005002
2760, -0.005175
2770, -0.005675
2780, -0.005952
2790, -0.006232
2800, -0.006384
2810, -0.006659
2820, -0.006840
2830, -0.006504
2840, -0.006398
2850, -0.006489
2860, -0.006673
2870, -0.006637
2880, -0.006580
2890, -0.006717
2900, -0.006493
2910, -0.006112
2920, -0.005529
2930, -0.005027
2940, -0.004796
2950, -0.004634
2960, -0.004634
2970, -0.004523
2980, -0.004523
2990, -0.004423
3000, -0.004217
3010, -0.004012
3020, -0.004082
3030, -0.004258
3040, -0.004147
3050, -0.003583
3060, -0.003020
3070, -0.002584
3080, -0.002080
3090, -0.001611
3100, -0.001364
3110, -0.001459
3120, -0.001374
3130, -0.001157
3140, -0.001023
3150, -0.001182
3160, -0.001506
3170, -0.001459
3180, -0.001017
3190, -0.000634
3200, 0.000086
3210, 0.000537
3220, 0.001073
3230, 0.000915
3240, 0.000618
3250, 0.000224
3260, -0.000102
3270, -0.000090
3280, 0.000249
3290, 0.000525
3300, 0.000052
3310, -0.000293
3320, -0.000382
3330, 0.000351
3340, 0.000816
3350, 0.001533
3360, 0.002133
3370, 0.002900
3380, 0.003112
3390, 0.003191
3400, 0.003272
3410, 0.003339
3420, 0.003615
3430, 0.003562
3440, 0.003637
3450, 0.003358
3460, 0.003214
3470, 0.003069
3480, 0.003069
3490, 0.002802
3500, 0.002587
3510, 0.002320
3520, 0.002320
3530, 0.002222
3540, 0.002002
3550, 0.001783
3560, 0.001289
3570, 0.001125
3580, 0.001125
3590, 0.001415
3600, 0.002028
3610, 0.002577
3620, 0.003056
3630, 0.003155
3640, 0.003155
3650, 0.003255
3660, 0.003255
3670, 0.003255
3680, 0.003063
3690, 0.002871
3700, 0.002509
3710, 0.002179
3720, 0.001648
3730, 0.001231
3740, 0.000747
3750, 0.000464
3760, 0.000237
3770, 0.000464
3780, 0.000692
3790, 0.001264
3800, 0.001520
3810, 0.001848
3820, 0.001745
3830, 0.001886
3840, 0.001956
3850, 0.002111
3860, 0.002111
3870, 0.002276
3880, 0.002242
3890, 0.002044
3900, 0.001846
3910, 0.001682
3920, 0.001474
3930, 0.001102
3940, 0.001055
3950, 0.001152
3960, 0.001390
3970, 0.001467
3980, 0.001608
3990, 0.001608
4000, 0.001467
4010, 0.001467
4020, 0.001641
4030, 0.002089
4040, 0.002579
4050, 0.002894
4060, 0.003078
4070, 0.003272
4080, 0.003055
4090, 0.003052
4100, 0.002699
4110, 0.003106
4120, 0.003161
4130, 0.003130
4140, 0.003072
4150, 0.002925
4160, 0.003165
4170, 0.002995
4180, 0.002847
4190, 0.002558
4200, 0.002360
4210, 0.002148
4220, 0.001847
4230, 0.001518
4240, 0.001310
4250, 0.001204
4260, 0.001034
4270, 0.000747
4280, 0.000810
4290, 0.001057
4300, 0.001289
4310, 0.001215
4320, 0.000994
4330, 0.001283
4340, 0.001634
4350, 0.002063
4360, 0.002310
4370, 0.002382
4380, 0.002481
4390, 0.002696
4400, 0.002847
4410, 0.002945
4420, 0.002701
4430, 0.002622
4440, 0.002089
4450, 0.001519
4460, 0.000895
4470, 0.000404
4480, 0.000318
4490, 0.000155
4500, 0.000081
4510, -0.000153
4520, -0.000234
4530, -0.000077
4540, 0.000134
4550, 0.000063
4560, -0.000289
4570, -0.000571
4580, -0.000432
4590, -0.000147
4600, 0.000002
4610, -0.000428
4620, -0.000436
4630, -0.000870
4640, -0.000583
4650, -0.000870
4660, -0.000355
4670, -0.000868
4680, -0.001646
4690, -0.002819
4700, -0.003273
4710, -0.003982
4720, -0.004575
4730, -0.005136
4740, -0.005329
4750, -0.005922
4760, -0.006254
4770, -0.005975
4780, -0.006156
4790, -0.006528
