time,yellow_line_angle
10, -0.008172
20, -0.016563
30, -0.025436
40, -0.026100
50, -0.027107
60, -0.026638
70, -0.026591
80, -0.026591
90, -0.027627
100, -0.028109
110, -0.028398
120, -0.029499
130, -0.031000
140, -0.032354
150, -0.033207
160, -0.034206
170, -0.034622
180, -0.034848
190, -0.034739
200, -0.035216
210, -0.035425
220, -0.036283
230, -0.037681
240, -0.039260
250, -0.040598
260, -0.041443
270, -0.042755
280, -0.043685
290, -0.045229
300, -0.046314
310, -0.047959
320, -0.048886
330, -0.050470
340, -0.051881
350, -0.052997
360, -0.054512
370, -0.056287
380, -0.059681
390, -0.060866
400, -0.062547
410, -0.063824
420, -0.067579
430, -0.069904
440, -0.071114
450, -0.071749
460, -0.074253
470, -0.076879
480, -0.078848
490, -0.079211
500, -0.079782
510, -0.081304
520, -0.083942
530, -0.086005
540, -0.087399
550, -0.087698
560, -0.088138
570, -0.088896
580, -0.089416
590, -0.090318
600, -0.090405
610, -0.090457
620, -0.091158
630, -0.091814
640, -0.092716
650, -0.092927
660, -0.093053
670, -0.093139
680, -0.092940
690, -0.092900
700, -0.092967
710, -0.093257
720, -0.093557
730, -0.094122
740, -0.094215
750, -0.094029
760, -0.093156
770, -0.091854
780, -0.090334
790, -0.088975
800, -0.088581
810, -0.088393
820, -0.087962
830, -0.087704
840, -0.086994
850, -0.086069
860, -0.084511
870, -0.082883
880, -0.081648
890, -0.081208
900, -0.080860
910, -0.080014
920, -0.078312
930, -0.076675
940, -0.075337
950, -0.074040
960, -0.073653
970, -0.072700
980, -0.071238
990, -0.069360
1000, -0.067236
1010, -0.066778
1020, -0.065588
1030, -0.064450
1040, -0.062474
1050, -0.059695
1060, -0.058244
1070, -0.056458
1080, -0.055429
1090, -0.053842
1100, -0.051445
1110, -0.050429
1120, -0.049127
1130, -0.048148
1140, -0.045488
1150, -0.043566
1160, -0.042065
1170, -0.040929
1180, -0.039596
1190, -0.037194
1200, -0.035621
1210, -0.033306
1220, -0.031639
1230, -0.029123
1240, -0.027748
1250, -0.026408
1260, -0.024800
1270, -0.021787
1280, -0.019990
1290, -0.018300
1300, -0.016379
1310, -0.013545
1320, -0.011800
1330, -0.010498
1340, -0.008695
1350, -0.005986
1360, -0.003873
1370, -0.001448
1380, 0.000726
1390, 0.003465
1400, 0.004817
1410, 0.006146
1420, 0.007329
1430, 0.009413
1440, 0.011438
1450, 0.012543
1460, 0.012841
1470, 0.012947
1480, 0.013894
1490, 0.015370
1500, 0.016999
1510, 0.018339
1520, 0.019467
1530, 0.020387
1540, 0.020919
1550, 0.021961
1560, 0.022519
1570, 0.023541
1580, 0.023793
1590, 0.024223
1600, 0.024652
1610, 0.024014
1620, 0.024083
1630, 0.023781
1640, 0.024632
1650, 0.025014
1660, 0.025341
1670, 0.025899
1680, 0.026192
1690, 0.026664
1700, 0.026988
1710, 0.027209
1720, 0.027344
1730, 0.027199
1740, 0.027051
1750, 0.027002
1760, 0.026519
1770, 0.026500
1780, 0.026239
1790, 0.026613
1800, 0.026327
1810, 0.025955
1820, 0.025859
1830, 0.025525
1840, 0.025451
1850, 0.024943
1860, 0.025191
1870, 0.025208
1880, 0.025208
1890, 0.025091
1900, 0.025048
1910, 0.024954
1920, 0.024785
1930, 0.024432
1940, 0.024108
1950, 0.023862
1960, 0.023782
1970, 0.023641
1980, 0.023371
1990, 0.022891
2000, 0.022600
2010, 0.022352
2020, 0.022369
2030, 0.022183
2040, 0.021604
2050, 0.020833
2060, 0.019942
2070, 0.019166
2080, 0.018526
2090, 0.018084
2100, 0.017940
2110, 0.018019
2120, 0.018337
2130, 0.018637
2140, 0.018498
2150, 0.018064
2160, 0.017830
2170, 0.017754
2180, 0.017879
2190, 0.017879
2200, 0.017606
2210, 0.016801
2220, 0.015801
2230, 0.014672
2240, 0.013442
2250, 0.012175
2260, 0.011036
2270, 0.010530
2280, 0.010553
2290, 0.010799
2300, 0.011305
2310, 0.011593
2320, 0.011902
2330, 0.012202
2340, 0.012124
2350, 0.011121
2360, 0.009112
2370, 0.007200
2380, 0.006295
2390, 0.005535
2400, 0.004407
2410, 0.003316
2420, 0.002809
2430, 0.003232
2440, 0.003531
2450, 0.003855
2460, 0.004093
2470, 0.003794
2480, 0.003435
2490, 0.002261
2500, 0.001370
2510, 0.000051
2520, -0.000881
2530, -0.001880
2540, -0.002791
2550, -0.003537
2560, -0.004221
2570, -0.004448
2580, -0.004700
2590, -0.004673
2600, -0.004599
2610, -0.004611
2620, -0.004731
2630, -0.004979
2640, -0.005105
2650, -0.005253
2660, -0.005126
2670, -0.004852
2680, -0.004491
2690, -0.004892
2700, -0.005592
2710, -0.006118
2720, -0.006118
2730, -0.006256
2740, -0.006388
2750, -0.006753
2760, -0.006907
2770, -0.007274
2780, -0.007578
2790, -0.008106
2800, -0.008546
2810, -0.008952
2820, -0.008587
2830, -0.008431
2840, -0.008018
2850, -0.008296
2860, -0.008231
2870, -0.008164
2880, -0.007791
2890, -0.007398
2900, -0.007146
2910, -0.006961
2920, -0.006779
2930, -0.006380
2940, -0.006076
2950, -0.006241
2960, -0.006241
2970, -0.006613
2980, -0.006603
2990, -0.007081
3000, -0.007270
3010, -0.007653
3020, -0.007740
3030, -0.007551
3040, -0.006822
3050, -0.007001
3060, -0.006479
3070, -0.006622
3080, -0.005921
3090, -0.006493
3100, -0.006891
3110, -0.007336
3120, -0.007077
3130, -0.006673
3140, -0.006205
3150, -0.006331
3160, -0.006657
3170, -0.007362
3180, -0.007652
3190, -0.007481
3200, -0.007216
3210, -0.007098
3220, -0.007114
3230, -0.007104
3240, -0.007158
3250, -0.007334
3260, -0.007816
3270, -0.008336
3280, -0.008950
3290, -0.009142
3300, -0.008253
3310, -0.007231
3320, -0.006324
3330, -0.006458
3340, -0.006634
3350, -0.006762
3360, -0.006911
3370, -0.007120
3380, -0.007348
3390, -0.007655
3400, -0.007980
3410, -0.007891
3420, -0.007492
3430, -0.006698
3440, -0.006121
3450, -0.005321
3460, -0.004940
3470, -0.004558
3480, -0.004548
3490, -0.004258
3500, -0.003971
3510, -0.003683
3520, -0.003571
3530, -0.003348
3540, -0.003307
3550, -0.002959
3560, -0.002528
3570, -0.002123
3580, -0.002123
3590, -0.002281
3600, -0.002231
3610, -0.001997
3620, -0.001488
3630, -0.000608
3640, 0.000174
3650, 0.000938
3660, 0.000926
3670, 0.000663
3680, 0.000373
3690, 0.000200
3700, 0.000965
3710, 0.001276
3720, 0.001577
3730, 0.001710
3740, 0.001710
3750, 0.002165
3760, 0.002435
3770, 0.002523
3780, 0.002743
3790, 0.002738
3800, 0.002815
3810, 0.002359
3820, 0.001623
3830, 0.001173
3840, 0.001086
3850, 0.001383
3860, 0.001535
3870, 0.001473
3880, 0.001030
3890, 0.000629
3900, 0.000328
3910, 0.000208
3920, 0.000371
3930, 0.000449
3940, 0.000134
3950, -0.000253
3960, -0.000323
3970, 0.000442
3980, 0.001289
3990, 0.002151
4000, 0.002334
4010, 0.002295
4020, 0.002197
4030, 0.002386
4040, 0.002331
4050, 0.002302
4060, 0.001930
4070, 0.001855
4080, 0.001630
4090, 0.001378
4100, 0.001229
4110, 0.000731
4120, 0.000462
4130, 0.000359
4140, 0.000718
4150, 0.001167
4160, 0.001486
4170, 0.001625
4180, 0.001764
4190, 0.001827
4200, 0.001634
4210, 0.001534
4220, 0.001208
4230, 0.001120
4240, 0.001350
4250, 0.001546
4260, 0.001983
4270, 0.001451
4280, 0.001674
4290, 0.001302
4300, 0.001517
4310, 0.001351
4320, 0.001380
4330, 0.001751
4340, 0.002137
4350, 0.002638
4360, 0.003324
4370, 0.003517
4380, 0.003870
4390, 0.003914
4400, 0.004058
4410, 0.003933
4420, 0.003607
4430, 0.003229
4440, 0.003321
4450, 0.002855
4460, 0.003351
4470, 0.003050
4480, 0.003208
4490, 0.002194
4500, 0.001527
4510, 0.001229
4520, 0.001511
4530, 0.002077
4540, 0.002193
4550, 0.001915
4560, 0.001508
4570, 0.001234
4580, 0.001234
4590, 0.001456
4600, 0.001342
4610, 0.000714
4620, -0.000068
4630, -0.000445
4640, -0.000553
4650, -0.000483
4660, -0.000260
4670, 0.000136
4680, 0.000282
4690, 0.000328
4700, 0.000505
4710, 0.000959
4720, 0.000959
4730, 0.000902
4740, 0.000715
4750, 0.001004
4760, 0.001175
4770, 0.000978
4780, 0.000722
4790, 0.000505
4800, -0.000180
4810, -0.001199
4820, -0.001865
4830, -0.001763
4840, -0.001301
4850, -0.001161
4860, -0.001058
4870, -0.001146
4880, -0.000837
4890, -0.000426
4900, -0.000069
4910, 0.000078
4920, -0.000214
4930, -0.000223
4940, -0.000370
4950, -0.000653
4960, -0.000931
4970, -0.000942
4980, -0.001225
4990, -0.002012
5000, -0.003861
5010, -0.004292
5020, -0.004281
5030, -0.003614
5040, -0.003658
5050, -0.004571
5060, -0.005520
5070, -0.006379
5080, -0.005777
5090, -0.005734
5100, -0.006069
5110, -0.007234
5120, -0.008020
5130, -0.009032
5140, -0.010045
5150, -0.010404
5160, -0.010164
5170, -0.010579
5180, -0.011216
5190, -0.013192
5200, -0.014098
5210, -0.015681
5220, -0.016141
5230, -0.017278
5240, -0.017766
5250, -0.018497
5260, -0.019008
5270, -0.018715
5280, -0.018465
5290, -0.018099
5300, -0.018421
5310, -0.018476
5320, -0.018331
5330, -0.018996
5340, -0.019737
5350, -0.021267
5360, -0.021423
5370, -0.021771
5380, -0.022250
5390, -0.023191
5400, -0.024381
5410, -0.024950
5420, -0.025660
5430, -0.025511
5440, -0.026231
5450, -0.027455
5460, -0.029464
5470, -0.030180
5480, -0.031156
5490, -0.032257
5500, -0.034291
5510, -0.036366
5520, -0.039093
5530, -0.039988
5540, -0.040977
5550, -0.041044
5560, -0.043060
5570, -0.045529
5580, -0.048582
5590, -0.048823
5600, -0.049494
5610, -0.049678
5620, -0.052545
5630, -0.055963
5640, -0.057081
5650, -0.057625
5660, -0.055929
5670, -0.056218
5680, -0.056907
5690, -0.059166
5700, -0.060875
5710, -0.061994
5720, -0.062459
5730, -0.063137
5740, -0.065153
5750, -0.066500
5760, -0.067869
5770, -0.069372
5780, -0.071764
5790, -0.073912
5800, -0.075417
5810, -0.076820
5820, -0.076727
5830, -0.078309
5840, -0.078704
5850, -0.080891
5860, -0.082841
5870, -0.086373
5880, -0.088954
5890, -0.090350
5900, -0.090157
5910, -0.092037
5920, -0.093967
5930, -0.097419
5940, -0.100529
5950, -0.100702
5960, -0.100090
5970, -0.098469
5980, -0.100096
5990, -0.101636
6000, -0.102737
6010, -0.102981
6020, -0.102802
6030, -0.103618
6040, -0.104317
6050, -0.105191
6060, -0.106431
6070, -0.107171
6080, -0.107413
6090, -0.107515
6100, -0.107540
6110, -0.108289
6120, -0.108512
6130, -0.109305
6140, -0.110100
6150, -0.111262
6160, -0.112080
6170, -0.112243
6180, -0.112126
6190, -0.112793
6200, -0.113775
6210, -0.114703
6220, -0.115010
6230, -0.115731
6240, -0.116782
6250, -0.119230
6260, -0.120844
6270, -0.122819
6280, -0.124051
6290, -0.125873
6300, -0.127390
6310, -0.127552
6320, -0.127255
6330, -0.126749
6340, -0.126646
6350, -0.126633
6360, -0.125982
6370, -0.125678
6380, -0.125160
6390, -0.124863
6400, -0.123987
6410, -0.123827
6420, -0.123555
6430, -0.124569
6440, -0.125247
6450, -0.125003
6460, -0.124147
6470, -0.123539
6480, -0.124190
6490, -0.123768
6500, -0.122553
6510, -0.121908
6520, -0.122282
6530, -0.122961
6540, -0.124085
6550, -0.124336
6560, -0.125976
6570, -0.125313
6580, -0.124932
6590, -0.122994
6600, -0.121545
6610, -0.121080
6620, -0.120561
6630, -0.120700
6640, -0.120788
6650, -0.121048
6660, -0.120897
6670, -0.118478
6680, -0.116200
6690, -0.114856
6700, -0.114397
6710, -0.113312
6720, -0.111715
6730, -0.110490
6740, -0.109465
6750, -0.107550
6760, -0.105604
6770, -0.103663
6780, -0.102514
6790, -0.101428
6800, -0.099691
6810, -0.098462
6820, -0.097078
6830, -0.096133
6840, -0.093717
6850, -0.092179
6860, -0.090023
6870, -0.089328
6880, -0.087470
6890, -0.087218
6900, -0.086350
6910, -0.084478
6920, -0.083217
6930, -0.081047
6940, -0.081454
6950, -0.080729
6960, -0.079794
6970, -0.077142
6980, -0.075257
6990, -0.076653
7000, -0.076528
7010, -0.073204
7020, -0.069333
7030, -0.067619
7040, -0.068780
7050, -0.067391
7060, -0.064827
7070, -0.062022
7080, -0.060337
7090, -0.060279
7100, -0.058952
7110, -0.057986
7120, -0.054730
7130, -0.052319
7140, -0.049482
7150, -0.047624
7160, -0.045186
7170, -0.042102
7180, -0.041284
7190, -0.039816
7200, -0.038047
7210, -0.033818
7220, -0.032491
7230, -0.031485
7240, -0.031318
7250, -0.029208
7260, -0.027993
7270, -0.025797
7280, -0.023110
7290, -0.019312
7300, -0.017571
7310, -0.016487
7320, -0.014942
7330, -0.012784
7340, -0.009844
7350, -0.007332
7360, -0.004220
7370, -0.002389
7380, -0.001345
7390, 0.000483
7400, 0.002715
7410, 0.005284
7420, 0.006147
7430, 0.006750
7440, 0.006926
7450, 0.007604
7460, 0.007975
7470, 0.008472
7480, 0.008734
7490, 0.008897
7500, 0.008266
7510, 0.008366
7520, 0.008041
7530, 0.006462
7540, 0.003731
7550, 0.001952
7560, 0.003071
7570, 0.001700
7580, -0.000347
7590, -0.003035
7600, -0.003848
7610, -0.005880
7620, -0.007907
7630, -0.009291
7640, -0.012251
7650, -0.015283
7660, -0.019271
7670, -0.019729
7680, -0.021243
7690, -0.023441
7700, -0.026845
7710, -0.029467
7720, -0.031617
7730, -0.035214
7740, -0.039388
7750, -0.043504
7760, -0.045964
7770, -0.050067
7780, -0.052119
7790, -0.054222
7800, -0.055482
7810, -0.060429
7820, -0.062862
7830, -0.066318
7840, -0.067668
7850, -0.070987
7860, -0.073340
7870, -0.074719
7880, -0.078901
7890, -0.081454
7900, -0.085422
7910, -0.087032
7920, -0.089678
7930, -0.092554
7940, -0.093422
7950, -0.095555
7960, -0.097212
7970, -0.099335
7980, -0.100300
7990, -0.101950
8000, -0.105704
8010, -0.107491
8020, -0.108920
8030, -0.110665
8040, -0.114123
8050, -0.116613
8060, -0.117936
8070, -0.120917
8080, -0.123241
8090, -0.126534
8100, -0.127646
8110, -0.129712
8120, -0.131243
8130, -0.132788
8140, -0.134550
8150, -0.135798
8160, -0.137378
8170, -0.138757
8180, -0.141665
8190, -0.144128
8200, -0.144847
8210, -0.144830
8220, -0.146736
8230, -0.149774
8240, -0.151457
8250, -0.151649
8260, -0.151931
8270, -0.153619
8280, -0.154525
8290, -0.155198
8300, -0.156196
8310, -0.157969
8320, -0.159778
8330, -0.162046
8340, -0.164461
8350, -0.166544
8360, -0.167301
8370, -0.168358
8380, -0.170804
8390, -0.173945
8400, -0.176336
8410, -0.177932
8420, -0.178221
8430, -0.179105
8440, -0.179938
