time,yellow_line_angle
10, 0.002878
20, 0.005772
30, 0.008869
40, 0.009068
50, 0.008704
60, 0.008293
70, 0.007640
80, 0.007193
90, 0.006034
100, 0.005112
110, 0.004379
120, 0.003721
130, 0.003260
140, 0.002711
150, 0.002244
160, 0.001410
170, 0.000505
180, -0.000688
190, -0.001576
200, -0.002340
210, -0.002801
220, -0.004526
230, -0.005683
240, -0.006032
250, -0.006232
260, -0.007540
270, -0.009410
280, -0.010760
290, -0.012096
300, -0.013563
310, -0.014925
320, -0.015464
330, -0.016891
340, -0.018643
350, -0.021433
360, -0.023180
370, -0.025226
380, -0.026583
390, -0.029087
400, -0.030590
410, -0.033177
420, -0.035132
430, -0.037350
440, -0.039404
450, -0.041656
460, -0.044246
470, -0.046259
480, -0.047495
490, -0.049090
500, -0.050892
510, -0.053374
520, -0.055036
530, -0.056585
540, -0.058276
550, -0.060520
560, -0.062101
570, -0.063721
580, -0.064693
590, -0.066123
600, -0.066998
610, -0.068537
620, -0.069803
630, -0.070730
640, -0.071203
650, -0.071437
660, -0.072460
670, -0.072898
680, -0.074309
690, -0.074588
700, -0.075689
710, -0.076330
720, -0.076468
730, -0.076586
740, -0.076271
750, -0.076697
760, -0.077170
770, -0.077708
780, -0.078229
790, -0.078338
800, -0.078234
810, -0.078234
820, -0.078125
830, -0.077939
840, -0.076931
850, -0.075587
860, -0.074849
870, -0.074933
880, -0.075251
890, -0.075669
900, -0.076030
910, -0.076535
920, -0.076478
930, -0.076260
940, -0.075674
950, -0.074870
960, -0.074127
970, -0.073671
980, -0.073476
990, -0.073081
1000, -0.072709
1010, -0.072421
1020, -0.071931
1030, -0.070828
1040, -0.069651
1050, -0.068788
1060, -0.068400
1070, -0.067487
1080, -0.066518
1090, -0.065315
1100, -0.064842
1110, -0.064321
1120, -0.063461
1130, -0.062581
1140, -0.060832
1150, -0.059649
1160, -0.058171
1170, -0.058008
1180, -0.057877
1190, -0.057124
1200, -0.055094
1210, -0.052631
1220, -0.051126
1230, -0.050808
1240, -0.050415
1250, -0.049579
1260, -0.047649
1270, -0.045510
1280, -0.043330
1290, -0.042610
1300, -0.041910
1310, -0.040717
1320, -0.039019
1330, -0.036849
1340, -0.035041
1350, -0.033652
1360, -0.032544
1370, -0.031097
1380, -0.028276
1390, -0.026723
1400, -0.026028
1410, -0.024683
1420, -0.022021
1430, -0.018809
1440, -0.017457
1450, -0.017292
1460, -0.016385
1470, -0.014218
1480, -0.011779
1490, -0.010299
1500, -0.009214
1510, -0.007388
1520, -0.005249
1530, -0.003445
1540, -0.002142
1550, -0.001175
1560, 0.000337
1570, 0.002160
1580, 0.004690
1590, 0.006082
1600, 0.006565
1610, 0.006929
1620, 0.008094
1630, 0.010009
1640, 0.011538
1650, 0.012292
1660, 0.012798
1670, 0.013154
1680, 0.013730
1690, 0.014308
1700, 0.015197
1710, 0.015852
1720, 0.016280
1730, 0.016193
1740, 0.016454
1750, 0.016322
1760, 0.016177
1770, 0.016396
1780, 0.017236
1790, 0.018076
1800, 0.018654
1810, 0.019037
1820, 0.019420
1830, 0.019531
1840, 0.019643
1850, 0.019754
1860, 0.019866
1870, 0.019866
1880, 0.019866
1890, 0.019866
1900, 0.019827
1910, 0.019604
1920, 0.019457
1930, 0.019349
1940, 0.019426
1950, 0.019255
1960, 0.019085
1970, 0.019085
1980, 0.019146
1990, 0.019207
2000, 0.018981
