time,yellow_line_angle
10, -0.004836
20, -0.009341
30, -0.013705
40, -0.013489
50, -0.012728
60, -0.011945
70, -0.010096
80, -0.008867
90, -0.007505
100, -0.006335
110, -0.005071
120, -0.003391
130, -0.001989
140, -0.001221
150, -0.000104
160, 0.000096
170, 0.001725
180, 0.002917
190, 0.004792
200, 0.005849
210, 0.007241
220, 0.008371
230, 0.010507
240, 0.011300
250, 0.013503
260, 0.014757
270, 0.016636
280, 0.018539
290, 0.019641
300, 0.021524
310, 0.023227
320, 0.025789
330, 0.028118
340, 0.029990
350, 0.032315
360, 0.034690
370, 0.037314
380, 0.039774
390, 0.042421
400, 0.045025
410, 0.047815
420, 0.050169
430, 0.052774
440, 0.055170
450, 0.057522
460, 0.059547
470, 0.062497
480, 0.065443
490, 0.068024
500, 0.069907
510, 0.071555
520, 0.074279
530, 0.075969
540, 0.077643
550, 0.078897
560, 0.081289
570, 0.083893
580, 0.085176
590, 0.085484
600, 0.085484
610, 0.087384
620, 0.089781
630, 0.092664
640, 0.094229
650, 0.094919
660, 0.095219
670, 0.094727
680, 0.094307
690, 0.094202
700, 0.094465
710, 0.095464
720, 0.095858
730, 0.096528
740, 0.097080
750, 0.097948
760, 0.098643
770, 0.099373
780, 0.100015
790, 0.100208
800, 0.099673
810, 0.098771
820, 0.098318
830, 0.098177
840, 0.098048
850, 0.097788
860, 0.097390
870, 0.097245
880, 0.097488
890, 0.098436
900, 0.099030
910, 0.098167
920, 0.096597
930, 0.094801
940, 0.093726
950, 0.092008
960, 0.090892
970, 0.089943
980, 0.089817
990, 0.089276
1000, 0.088634
1010, 0.087619
1020, 0.086739
1030, 0.085442
1040, 0.083940
1050, 0.082571
1060, 0.081003
1070, 0.079766
1080, 0.078197
1090, 0.077649
1100, 0.076528
1110, 0.075656
1120, 0.073326
1130, 0.071488
1140, 0.069601
1150, 0.069452
1160, 0.068295
1170, 0.066113
1180, 0.063874
1190, 0.062794
1200, 0.063023
1210, 0.061328
1220, 0.058648
1230, 0.055660
1240, 0.054198
1250, 0.053898
1260, 0.052394
1270, 0.050537
1280, 0.048159
1290, 0.047385
1300, 0.045358
1310, 0.043262
1320, 0.040340
1330, 0.039428
1340, 0.037855
1350, 0.036047
1360, 0.033366
1370, 0.031985
1380, 0.029951
1390, 0.027504
1400, 0.024370
1410, 0.023707
1420, 0.022625
1430, 0.020294
1440, 0.016625
1450, 0.014050
1460, 0.012677
1470, 0.010728
1480, 0.008211
1490, 0.006316
1500, 0.004571
1510, 0.002857
1520, 0.000300
1530, -0.001426
1540, -0.003104
1550, -0.005225
1560, -0.008727
1570, -0.011238
1580, -0.011384
1590, -0.011163
1600, -0.012194
1610, -0.014635
1620, -0.017186
1630, -0.018768
1640, -0.019823
1650, -0.020329
1660, -0.020467
1670, -0.020511
1680, -0.020478
1690, -0.020679
1700, -0.021522
1710, -0.022489
1720, -0.023624
1730, -0.024517
1740, -0.024973
1750, -0.025829
1760, -0.026747
1770, -0.027449
1780, -0.027720
1790, -0.027788
1800, -0.027961
1810, -0.027961
1820, -0.028072
1830, -0.028275
1840, -0.028576
1850, -0.028566
1860, -0.029012
1870, -0.029446
1880, -0.030212
1890, -0.030287
1900, -0.030112
1910, -0.029499
1920, -0.029161
1930, -0.028987
1940, -0.029016
1950, -0.028684
1960, -0.028165
1970, -0.027749
1980, -0.027561
1990, -0.027377
2000, -0.027193
2010, -0.026687
2020, -0.026364
2030, -0.026042
2040, -0.026215
2050, -0.026266
2060, -0.026030
2070, -0.025720
2080, -0.025389
2090, -0.025297
2100, -0.025259
2110, -0.025299
2120, -0.025133
2130, -0.024774
2140, -0.024325
2150, -0.024474
2160, -0.024677
2170, -0.025216
2180, -0.025346
2190, -0.025241
2200, -0.024116
2210, -0.022795
2220, -0.021098
2230, -0.020245
2240, -0.019092
2250, -0.018564
2260, -0.017914
2270, -0.017672
2280, -0.017307
2290, -0.017152
2300, -0.017307
2310, -0.017205
2320, -0.017116
2330, -0.016682
2340, -0.016502
2350, -0.016460
2360, -0.016646
2370, -0.017013
2380, -0.016948
2390, -0.016302
2400, -0.015493
2410, -0.014376
2420, -0.013174
2430, -0.011941
2440, -0.011046
2450, -0.010666
2460, -0.010365
2470, -0.010154
2480, -0.009910
2490, -0.009910
2500, -0.010154
2510, -0.010124
2520, -0.009198
2530, -0.007888
2540, -0.006988
2550, -0.006448
2560, -0.006160
2570, -0.005526
2580, -0.004749
2590, -0.003789
2600, -0.002691
2610, -0.001763
2620, -0.001346
2630, -0.001377
2640, -0.001668
2650, -0.001380
2660, -0.000466
2670, 0.000353
2680, 0.001655
2690, 0.002707
2700, 0.003823
2710, 0.004464
2720, 0.004613
2730, 0.005267
2740, 0.005603
2750, 0.006057
2760, 0.006414
2770, 0.006859
2780, 0.007551
2790, 0.007924
2800, 0.008199
2810, 0.008560
2820, 0.008832
2830, 0.008836
2840, 0.008660
2850, 0.008002
2860, 0.008343
2870, 0.008825
2880, 0.009597
2890, 0.009964
2900, 0.010446
2910, 0.010891
2920, 0.010929
2930, 0.010408
2940, 0.010117
2950, 0.010117
2960, 0.009924
2970, 0.009820
2980, 0.009588
2990, 0.009498
3000, 0.009625
3010, 0.009491
3020, 0.010009
3030, 0.009760
3040, 0.009792
3050, 0.009305
3060, 0.009088
3070, 0.008933
3080, 0.008888
3090, 0.008970
3100, 0.008908
3110, 0.008555
3120, 0.008341
3130, 0.008296
3140, 0.008530
3150, 0.008832
3160, 0.009332
3170, 0.009812
3180, 0.010320
3190, 0.010490
3200, 0.010346
3210, 0.010082
3220, 0.009891
3230, 0.009925
3240, 0.009769
3250, 0.009457
3260, 0.009194
3270, 0.008944
3280, 0.008979
3290, 0.008710
3300, 0.008718
3310, 0.008202
3320, 0.007831
3330, 0.007103
3340, 0.006811
3350, 0.006695
3360, 0.006911
3370, 0.006806
3380, 0.007061
3390, 0.007266
3400, 0.007734
3410, 0.007970
3420, 0.007418
3430, 0.006629
3440, 0.005134
3450, 0.004349
3460, 0.003691
3470, 0.003582
3480, 0.003472
3490, 0.003472
3500, 0.003356
3510, 0.003118
3520, 0.002750
3530, 0.002685
3540, 0.002742
3550, 0.002930
3560, 0.002930
3570, 0.002995
3580, 0.003275
3590, 0.003415
3600, 0.003396
3610, 0.003217
3620, 0.003162
3630, 0.003441
3640, 0.003293
3650, 0.003408
3660, 0.002757
3670, 0.002546
3680, 0.002125
3690, 0.002146
3700, 0.002347
3710, 0.002144
3720, 0.002182
3730, 0.001986
3740, 0.002157
3750, 0.001858
3760, 0.001546
3770, 0.000884
3780, 0.000537
3790, -0.000005
3800, -0.000200
3810, -0.000915
3820, -0.001559
3830, -0.002111
3840, -0.002472
3850, -0.002694
3860, -0.003125
3870, -0.003228
3880, -0.003228
3890, -0.002930
3900, -0.002465
3910, -0.002410
3920, -0.002366
3930, -0.002489
3940, -0.002323
3950, -0.002675
3960, -0.003026
3970, -0.003265
3980, -0.003152
3990, -0.003038
4000, -0.003038
4010, -0.003216
4020, -0.003394
4030, -0.003571
4040, -0.003453
4050, -0.003335
4060, -0.003013
4070, -0.002706
4080, -0.002527
4090, -0.002552
4100, -0.002982
4110, -0.003391
4120, -0.003801
4130, -0.003720
4140, -0.003755
4150, -0.003687
4160, -0.004018
4170, -0.003945
4180, -0.003679
4190, -0.003304
4200, -0.003188
4210, -0.003405
4220, -0.003516
4230, -0.003235
4240, -0.003312
4250, -0.003388
4260, -0.003450
4270, -0.002909
4280, -0.002726
4290, -0.002514
4300, -0.002751
4310, -0.002177
4320, -0.002501
4330, -0.002177
4340, -0.002731
4350, -0.002532
4360, -0.002743
4370, -0.002316
4380, -0.002248
4390, -0.002159
4400, -0.002129
4410, -0.001956
4420, -0.001613
4430, -0.001423
4440, -0.001112
4450, -0.000912
4460, -0.000862
4470, -0.001374
4480, -0.001585
4490, -0.001998
4500, -0.001920
4510, -0.002272
4520, -0.002366
4530, -0.002461
4540, -0.002338
4550, -0.001904
4560, -0.001222
4570, -0.000571
4580, 0.000074
4590, 0.000356
4600, 0.000426
4610, 0.000074
4620, 0.000000
4630, -0.000271
4640, -0.000541
4650, -0.001160
4660, -0.001508
4670, -0.001800
4680, -0.001886
4690, -0.002111
4700, -0.001887
4710, -0.001817
4720, -0.001817
4730, -0.002041
4740, -0.001945
4750, -0.001627
4760, -0.000998
4770, -0.000913
4780, -0.000864
4790, -0.001460
4800, -0.001460
4810, -0.001350
4820, -0.001064
4830, -0.000681
4840, -0.001251
4850, -0.002007
4860, -0.003428
4870, -0.003736
4880, -0.004613
4890, -0.004600
4900, -0.005113
4910, -0.005068
4920, -0.005873
4930, -0.006065
4940, -0.005758
4950, -0.005919
4960, -0.006345
4970, -0.007285
4980, -0.008406
4990, -0.009407
5000, -0.010420
5010, -0.010239
5020, -0.010208
5030, -0.010203
5040, -0.011109
5050, -0.012705
5060, -0.014301
5070, -0.015877
5080, -0.017137
5090, -0.018321
5100, -0.018489
5110, -0.018714
5120, -0.018909
5130, -0.019021
5140, -0.019062
5150, -0.018407
5160, -0.018381
5170, -0.017712
5180, -0.017956
5190, -0.018621
5200, -0.019648
5210, -0.020668
5220, -0.020825
5230, -0.021583
5240, -0.022474
5250, -0.023414
5260, -0.024381
5270, -0.024817
5280, -0.025054
5290, -0.024963
5300, -0.025844
5310, -0.027790
5320, -0.029517
5330, -0.030205
5340, -0.030933
5350, -0.032257
5360, -0.034291
5370, -0.036366
5380, -0.039093
5390, -0.039988
5400, -0.040685
5410, -0.040751
5420, -0.042949
5430, -0.045730
5440, -0.048638
5450, -0.049213
5460, -0.049738
5470, -0.050067
5480, -0.052671
5490, -0.054865
5500, -0.055983
5510, -0.056275
5520, -0.055929
5530, -0.056218
5540, -0.056907
5550, -0.059168
5560, -0.061279
5570, -0.062146
5580, -0.062609
5590, -0.062885
5600, -0.065798
5610, -0.067695
5620, -0.069576
5630, -0.070434
5640, -0.071603
5650, -0.073369
5660, -0.074806
5670, -0.076566
5680, -0.076344
5690, -0.077491
5700, -0.078201
5710, -0.080130
5720, -0.082680
5730, -0.086348
5740, -0.089187
5750, -0.090451
5760, -0.090121
5770, -0.091818
5780, -0.093194
5790, -0.096187
5800, -0.099421
5810, -0.100950
5820, -0.100931
5830, -0.099706
5840, -0.100242
5850, -0.101073
5860, -0.101614
5870, -0.102591
5880, -0.102985
5890, -0.104176
5900, -0.104812
5910, -0.105244
5920, -0.105691
5930, -0.106530
5940, -0.108033
5950, -0.108554
5960, -0.108138
5970, -0.107421
5980, -0.107946
5990, -0.109079
6000, -0.110097
6010, -0.111787
6020, -0.112279
6030, -0.112839
6040, -0.112009
6050, -0.112465
6060, -0.113524
6070, -0.114262
6080, -0.114312
6090, -0.114547
6100, -0.115356
6110, -0.117265
6120, -0.118902
6130, -0.121032
6140, -0.122681
6150, -0.125037
6160, -0.126700
6170, -0.127234
6180, -0.126030
6190, -0.125761
6200, -0.125658
6210, -0.126147
6220, -0.125740
6230, -0.125792
6240, -0.125069
6250, -0.124059
6260, -0.122954
6270, -0.123020
6280, -0.123042
6290, -0.123671
6300, -0.123524
6310, -0.123978
6320, -0.123744
6330, -0.123930
6340, -0.124057
6350, -0.122582
6360, -0.121787
6370, -0.121141
6380, -0.121716
6390, -0.122898
6400, -0.123185
6410, -0.124487
6420, -0.124180
6430, -0.124611
6440, -0.124090
6450, -0.123174
6460, -0.121875
6470, -0.121052
6480, -0.120590
6490, -0.120993
6500, -0.122251
6510, -0.122748
6520, -0.121852
6530, -0.118329
6540, -0.116649
6550, -0.115081
6560, -0.114409
6570, -0.113143
6580, -0.111665
6590, -0.110652
6600, -0.108933
6610, -0.107536
6620, -0.105411
6630, -0.103679
6640, -0.102114
6650, -0.101429
6660, -0.099495
6670, -0.098039
6680, -0.096310
6690, -0.095564
6700, -0.093971
6710, -0.091999
6720, -0.089995
6730, -0.088543
6740, -0.087322
6750, -0.087203
6760, -0.085227
6770, -0.083844
6780, -0.082559
6790, -0.081764
6800, -0.082415
6810, -0.080813
6820, -0.079324
6830, -0.075755
6840, -0.073869
6850, -0.075264
6860, -0.074108
6870, -0.072174
6880, -0.068081
6890, -0.067208
6900, -0.067445
6910, -0.065878
6920, -0.063684
6930, -0.061418
6940, -0.060654
6950, -0.059944
6960, -0.058300
6970, -0.057208
6980, -0.053748
6990, -0.051661
7000, -0.048950
7010, -0.048050
7020, -0.045288
7030, -0.042691
7040, -0.041770
7050, -0.040302
7060, -0.038047
7070, -0.034513
7080, -0.033186
7090, -0.031659
7100, -0.030747
7110, -0.028637
7120, -0.028257
7130, -0.025932
7140, -0.022879
7150, -0.018545
7160, -0.016983
7170, -0.016265
7180, -0.014942
7190, -0.012746
7200, -0.009537
7210, -0.007230
7220, -0.004362
7230, -0.002365
7240, -0.001049
7250, 0.001027
7260, 0.002825
7270, 0.005415
7280, 0.006068
7290, 0.006671
7300, 0.006757
7310, 0.007604
7320, 0.007975
7330, 0.008472
7340, 0.008734
7350, 0.008653
7360, 0.008021
7370, 0.008021
7380, 0.007853
7390, 0.006274
7400, 0.003645
7410, 0.001952
7420, 0.003071
7430, 0.001982
7440, -0.000064
7450, -0.002753
7460, -0.003707
7470, -0.005739
7480, -0.007766
7490, -0.009309
7500, -0.012269
7510, -0.015198
7520, -0.019734
7530, -0.019765
7540, -0.022494
7550, -0.024551
7560, -0.028553
7570, -0.030047
7580, -0.031770
7590, -0.035272
7600, -0.039619
7610, -0.043735
7620, -0.045965
7630, -0.049440
7640, -0.051584
7650, -0.053841
7660, -0.056383
7670, -0.061237
7680, -0.064242
7690, -0.067383
7700, -0.068345
7710, -0.071093
7720, -0.072548
7730, -0.074314
7740, -0.078496
7750, -0.081496
7760, -0.085590
7770, -0.086793
7780, -0.089729
7790, -0.092183
7800, -0.093458
7810, -0.095259
7820, -0.097138
7830, -0.099684
7840, -0.100657
7850, -0.102381
7860, -0.105713
7870, -0.107527
7880, -0.108956
7890, -0.110701
7900, -0.114272
7910, -0.116750
7920, -0.118171
7930, -0.120930
7940, -0.123266
7950, -0.126462
7960, -0.127646
7970, -0.130026
7980, -0.131250
7990, -0.132795
8000, -0.134241
8010, -0.135896
8020, -0.137477
8030, -0.139104
8040, -0.141962
8050, -0.144699
8060, -0.145490
8070, -0.145424
8080, -0.147028
8090, -0.149335
8100, -0.151291
8110, -0.151511
8120, -0.152113
8130, -0.154252
8140, -0.155159
8150, -0.155755
8160, -0.156364
8170, -0.158000
8180, -0.159665
8190, -0.161907
8200, -0.164410
8210, -0.166805
8220, -0.167453
8230, -0.169617
8240, -0.172119
8250, -0.175058
8260, -0.176563
8270, -0.178095
8280, -0.178384
8290, -0.179019
8300, -0.179326
8310, -0.179398
8320, -0.179103
8330, -0.178886
8340, -0.180115
8350, -0.180875
8360, -0.180862
8370, -0.180070
8380, -0.179607
8390, -0.180385
8400, -0.181227
8410, -0.181614
8420, -0.181486
8430, -0.181055
8440, -0.180521
8450, -0.179707
8460, -0.178798
8470, -0.177885
8480, -0.177648
8490, -0.176472
8500, -0.175507
8510, -0.174290
8520, -0.173911
8530, -0.173970
8540, -0.173903
8550, -0.172932
8560, -0.171643
8570, -0.170061
8580, -0.168825
8590, -0.167234
8600, -0.166194
8610, -0.166471
8620, -0.167038
8630, -0.165600
8640, -0.163331
8650, -0.161274
8660, -0.160737
8670, -0.160012
8680, -0.159097
8690, -0.157110
8700, -0.154146
