time,yellow_line_angle
10, -0.000572
20, -0.001288
30, -0.001939
40, -0.001888
50, -0.001916
60, -0.001428
70, -0.001086
80, 0.000030
90, 0.000564
100, 0.001674
110, 0.002652
120, 0.004306
130, 0.005546
140, 0.006614
150, 0.007096
160, 0.007530
170, 0.007820
180, 0.007812
190, 0.007812
200, 0.007595
210, 0.008090
220, 0.009826
230, 0.011942
240, 0.013963
250, 0.014744
260, 0.015345
270, 0.015352
280, 0.015840
290, 0.016313
300, 0.018402
310, 0.020420
320, 0.022371
330, 0.023159
340, 0.023165
350, 0.023241
360, 0.024564
370, 0.027069
380, 0.030038
390, 0.031405
400, 0.031877
410, 0.031906
420, 0.032978
430, 0.034846
440, 0.037790
450, 0.039687
460, 0.040230
470, 0.040851
480, 0.041289
490, 0.043183
500, 0.044433
510, 0.046805
520, 0.048054
530, 0.049159
540, 0.049244
550, 0.049573
560, 0.049812
570, 0.050765
580, 0.052253
590, 0.053164
600, 0.054287
610, 0.055307
620, 0.056160
630, 0.057062
640, 0.057637
650, 0.058911
660, 0.059252
670, 0.059307
680, 0.059152
690, 0.058968
700, 0.058815
710, 0.058655
720, 0.058655
730, 0.058764
740, 0.058589
750, 0.058414
760, 0.058357
770, 0.058215
780, 0.058333
790, 0.057899
800, 0.057899
810, 0.057399
820, 0.057332
830, 0.057313
840, 0.057380
850, 0.057186
860, 0.056776
870, 0.056904
880, 0.056909
890, 0.057070
900, 0.056265
910, 0.055652
920, 0.054523
930, 0.054015
940, 0.053697
950, 0.053367
960, 0.052483
970, 0.051657
980, 0.050896
990, 0.050758
1000, 0.050394
1010, 0.049822
1020, 0.048991
1030, 0.048155
1040, 0.047700
1050, 0.047199
1060, 0.046157
1070, 0.044503
1080, 0.043091
1090, 0.041958
1100, 0.041457
1110, 0.040041
1120, 0.039129
1130, 0.038224
1140, 0.037882
1150, 0.036764
1160, 0.035706
1170, 0.035122
1180, 0.035069
1190, 0.034637
1200, 0.033174
1210, 0.031754
1220, 0.030331
1230, 0.029143
1240, 0.027531
1250, 0.026397
1260, 0.025657
1270, 0.024718
1280, 0.023360
1290, 0.022271
1300, 0.021312
1310, 0.020444
1320, 0.019588
1330, 0.018670
1340, 0.017371
1350, 0.015378
1360, 0.013551
1370, 0.012627
1380, 0.012492
1390, 0.012581
1400, 0.011311
1410, 0.009022
1420, 0.006328
1430, 0.004440
1440, 0.004401
1450, 0.004501
1460, 0.003387
1470, 0.001002
1480, -0.001865
1490, -0.003137
1500, -0.004160
1510, -0.003885
1520, -0.004226
1530, -0.005168
1540, -0.006900
1550, -0.008487
1560, -0.009851
1570, -0.010914
1580, -0.012028
1590, -0.012957
1600, -0.013331
1610, -0.013335
1620, -0.013318
1630, -0.013659
1640, -0.013664
1650, -0.013689
1660, -0.013452
1670, -0.013577
1680, -0.013423
1690, -0.013390
1700, -0.013428
1710, -0.013501
1720, -0.013802
1730, -0.014136
1740, -0.014526
1750, -0.015047
1760, -0.015231
1770, -0.015423
1780, -0.015354
1790, -0.015705
1800, -0.016253
1810, -0.016683
1820, -0.016849
1830, -0.016753
1840, -0.016774
1850, -0.016774
1860, -0.016943
1870, -0.016967
1880, -0.016747
1890, -0.016602
1900, -0.016447
1910, -0.016544
