time,yellow_line_angle
10, -0.027956
20, -0.055655
30, -0.083162
40, -0.083037
50, -0.082335
60, -0.081707
70, -0.080276
80, -0.079600
90, -0.078329
100, -0.077169
110, -0.075346
120, -0.074278
130, -0.073577
140, -0.073417
150, -0.073117
160, -0.072558
170, -0.072042
180, -0.071641
190, -0.071325
200, -0.070713
210, -0.069878
220, -0.068892
230, -0.068251
240, -0.067290
250, -0.066561
260, -0.065813
270, -0.065412
280, -0.064697
290, -0.064191
300, -0.063383
310, -0.062774
320, -0.060889
330, -0.059539
340, -0.057608
350, -0.056607
360, -0.055653
370, -0.054459
380, -0.052812
390, -0.050949
400, -0.049803
410, -0.048872
420, -0.046812
430, -0.044636
440, -0.042371
450, -0.040369
460, -0.038379
470, -0.036454
480, -0.034683
490, -0.033149
500, -0.031643
510, -0.029302
520, -0.027003
530, -0.024334
540, -0.022895
550, -0.020942
560, -0.018782
570, -0.016611
580, -0.015078
590, -0.013710
600, -0.012299
610, -0.009818
620, -0.007784
630, -0.005546
640, -0.004150
650, -0.001752
660, -0.000023
670, 0.002334
680, 0.004092
690, 0.005704
700, 0.006840
710, 0.007413
720, 0.008234
730, 0.009759
740, 0.010644
750, 0.012193
760, 0.012976
770, 0.014495
780, 0.015308
790, 0.015969
800, 0.016059
810, 0.015975
820, 0.015715
830, 0.015894
840, 0.017382
850, 0.018945
860, 0.020312
870, 0.021212
880, 0.022104
890, 0.022871
900, 0.022955
910, 0.022970
920, 0.023170
930, 0.023304
940, 0.023304
950, 0.023159
960, 0.023376
970, 0.023862
980, 0.024730
990, 0.025404
1000, 0.026047
1010, 0.026721
1020, 0.027319
1030, 0.028326
1040, 0.028999
1050, 0.029819
1060, 0.030487
1070, 0.031148
1080, 0.031571
1090, 0.031568
1100, 0.031507
1110, 0.031514
1120, 0.031584
1130, 0.032152
1140, 0.033020
1150, 0.033822
1160, 0.034383
1170, 0.034377
1180, 0.034261
1190, 0.034327
1200, 0.034830
1210, 0.035511
1220, 0.036109
1230, 0.036346
1240, 0.036465
1250, 0.036224
1260, 0.036079
1270, 0.036149
1280, 0.036216
1290, 0.035999
1300, 0.035765
1310, 0.035642
1320, 0.035814
1330, 0.035905
1340, 0.035889
1350, 0.035763
1360, 0.035729
1370, 0.035611
1380, 0.035282
1390, 0.034938
1400, 0.034677
1410, 0.034515
1420, 0.033521
1430, 0.032748
1440, 0.032607
1450, 0.033381
1460, 0.033556
1470, 0.033345
1480, 0.033088
1490, 0.033169
1500, 0.032844
1510, 0.032097
1520, 0.031316
1530, 0.030736
1540, 0.030513
1550, 0.029563
1560, 0.028622
1570, 0.027568
1580, 0.027140
1590, 0.026788
1600, 0.026604
1610, 0.026159
1620, 0.025992
1630, 0.025750
1640, 0.026094
1650, 0.026317
1660, 0.026249
1670, 0.025709
1680, 0.024734
1690, 0.023686
1700, 0.022526
1710, 0.021230
1720, 0.019985
1730, 0.018788
1740, 0.017920
1750, 0.017507
1760, 0.017612
1770, 0.018082
1780, 0.018061
1790, 0.017745
1800, 0.016909
1810, 0.016258
1820, 0.014780
1830, 0.013121
1840, 0.011186
1850, 0.010103
1860, 0.009262
1870, 0.009311
1880, 0.009493
1890, 0.009993
1900, 0.010083
1910, 0.009724
1920, 0.008137
1930, 0.005767
1940, 0.003961
1950, 0.003067
1960, 0.002758
1970, 0.002729
1980, 0.003163
1990, 0.003833
2000, 0.003610
2010, 0.001888
2020, -0.000469
2030, -0.002937
2040, -0.004145
2050, -0.004753
2060, -0.004537
2070, -0.004305
2080, -0.004044
2090, -0.004572
2100, -0.005130
2110, -0.005714
2120, -0.005327
2130, -0.005457
2140, -0.005544
2150, -0.006029
2160, -0.006070
