time,yellow_line_angle
10, -0.043547
20, -0.087074
30, -0.130426
40, -0.130164
50, -0.129606
60, -0.129376
70, -0.128849
80, -0.128625
90, -0.127951
100, -0.127138
110, -0.126432
120, -0.126352
130, -0.126774
140, -0.126681
150, -0.126259
160, -0.125837
170, -0.126259
180, -0.126681
190, -0.127103
200, -0.126981
210, -0.126680
220, -0.126604
230, -0.126442
240, -0.127143
250, -0.127620
260, -0.128072
270, -0.127671
280, -0.127270
290, -0.127103
300, -0.127103
310, -0.127077
320, -0.127051
330, -0.127025
340, -0.127025
350, -0.127315
360, -0.127604
370, -0.127894
380, -0.127766
390, -0.127360
400, -0.126953
410, -0.126745
420, -0.126691
430, -0.126319
440, -0.125876
450, -0.125179
460, -0.124993
470, -0.124106
480, -0.123986
490, -0.122636
500, -0.121254
510, -0.119541
520, -0.118396
530, -0.118175
540, -0.117241
550, -0.115987
560, -0.113884
570, -0.111935
580, -0.110816
590, -0.109675
600, -0.108356
610, -0.105829
620, -0.103812
630, -0.101548
640, -0.099612
650, -0.096647
660, -0.094156
670, -0.092165
680, -0.089674
690, -0.087506
700, -0.084449
710, -0.081958
720, -0.078892
730, -0.076226
740, -0.073717
750, -0.070836
760, -0.069110
770, -0.067245
780, -0.065075
790, -0.062021
800, -0.058574
810, -0.055803
820, -0.053419
830, -0.051752
840, -0.049210
850, -0.046510
860, -0.044329
870, -0.042851
880, -0.040273
890, -0.037380
900, -0.034188
910, -0.031608
920, -0.028813
930, -0.026438
940, -0.023537
950, -0.020427
960, -0.017896
970, -0.015105
980, -0.012623
990, -0.009520
1000, -0.006879
1010, -0.003674
1020, -0.000397
1030, 0.002444
1040, 0.005048
1050, 0.007881
1060, 0.010828
1070, 0.013134
1080, 0.014716
1090, 0.017014
1100, 0.019460
1110, 0.021779
1120, 0.022526
1130, 0.023738
1140, 0.025541
1150, 0.028037
1160, 0.029662
1170, 0.030526
1180, 0.030648
1190, 0.031318
1200, 0.032422
1210, 0.033674
1220, 0.034530
1230, 0.035390
1240, 0.036682
1250, 0.038195
1260, 0.039195
1270, 0.039846
1280, 0.040058
1290, 0.040902
1300, 0.041645
1310, 0.042643
1320, 0.043324
1330, 0.043847
1340, 0.044162
1350, 0.044402
1360, 0.044684
1370, 0.045048
1380, 0.045503
1390, 0.045825
1400, 0.046060
1410, 0.045862
1420, 0.045862
1430, 0.045745
1440, 0.045917
1450, 0.046393
1460, 0.046979
1470, 0.047284
1480, 0.047662
1490, 0.047982
1500, 0.048746
1510, 0.049240
1520, 0.049562
1530, 0.049325
1540, 0.048870
1550, 0.048548
1560, 0.048423
1570, 0.047744
1580, 0.046934
1590, 0.046154
1600, 0.046116
1610, 0.045885
1620, 0.045460
1630, 0.044957
1640, 0.044313
1650, 0.043846
1660, 0.043106
1670, 0.042652
1680, 0.042241
1690, 0.042089
1700, 0.042405
1710, 0.042419
1720, 0.042511
1730, 0.042629
1740, 0.042406
1750, 0.042005
1760, 0.040852
1770, 0.040301
1780, 0.039737
1790, 0.039337
1800, 0.038155
1810, 0.036679
1820, 0.035004
1830, 0.034080
1840, 0.033654
1850, 0.033727
1860, 0.033986
1870, 0.033940
1880, 0.033483
1890, 0.032746
1900, 0.031951
1910, 0.030605
1920, 0.028807
1930, 0.027468
1940, 0.026723
1950, 0.026581
1960, 0.025904
1970, 0.025794
1980, 0.025199
1990, 0.024610
2000, 0.023560
2010, 0.022116
2020, 0.020567
2030, 0.019712
2040, 0.019408
2050, 0.019481
2060, 0.018809
2070, 0.017594
2080, 0.016248
2090, 0.013971
2100, 0.012393
2110, 0.010930
2120, 0.011691
2130, 0.012669
2140, 0.012960
2150, 0.011403
2160, 0.009183
2170, 0.007211
2180, 0.005103
2190, 0.003845
2200, 0.003624
2210, 0.004319
2220, 0.003537
2230, 0.001628
2240, -0.000802
2250, -0.002614
2260, -0.003970
2270, -0.005093
2280, -0.005509
2290, -0.005845
2300, -0.005511
2310, -0.005565
2320, -0.005579
2330, -0.006463
2340, -0.007262
2350, -0.008400
2360, -0.009049
2370, -0.010077
2380, -0.010523
2390, -0.011274
2400, -0.011454
2410, -0.012176
2420, -0.012647
2430, -0.013119
2440, -0.013344
2450, -0.013451
2460, -0.013773
2470, -0.013941
2480, -0.014248
2490, -0.014248
2500, -0.014045
2510, -0.013610
2520, -0.013360
2530, -0.013520
2540, -0.013705
2550, -0.013725
2560, -0.013584
2570, -0.013514
2580, -0.013514
2590, -0.013349
2600, -0.013383
2610, -0.013581
2620, -0.013943
2630, -0.013943
2640, -0.013943
2650, -0.014151
2660, -0.014361
2670, -0.014552
2680, -0.014180
2690, -0.013772
2700, -0.013102
2710, -0.012786
2720, -0.012786
2730, -0.012786
2740, -0.012505
2750, -0.012106
2760, -0.011934
2770, -0.011745
2780, -0.011671
2790, -0.011679
2800, -0.012042
2810, -0.012292
2820, -0.012226
2830, -0.012102
2840, -0.011979
2850, -0.011648
2860, -0.010867
2870, -0.010173
2880, -0.010013
2890, -0.009839
2900, -0.009773
2910, -0.009295
2920, -0.009281
2930, -0.009073
2940, -0.008810
2950, -0.008390
2960, -0.007822
2970, -0.007812
2980, -0.007523
2990, -0.007151
3000, -0.006791
3010, -0.006791
3020, -0.007235
3030, -0.007728
3040, -0.008166
3050, -0.008831
3060, -0.008856
3070, -0.008273
3080, -0.007192
3090, -0.006579
3100, -0.006707
3110, -0.006753
3120, -0.006613
3130, -0.006473
3140, -0.006690
3150, -0.006764
3160, -0.006751
3170, -0.006138
3180, -0.005668
3190, -0.005086
3200, -0.004515
3210, -0.003646
3220, -0.002998
3230, -0.002723
3240, -0.002534
3250, -0.002250
3260, -0.002101
3270, -0.001649
3280, -0.001626
3290, -0.001013
3300, -0.000524
3310, 0.000237
3320, 0.000469
3330, 0.000538
3340, 0.000609
3350, 0.001158
3360, 0.001188
3370, 0.001051
3380, 0.000333
3390, -0.000196
3400, -0.000097
3410, -0.000107
