time,yellow_line_angle
10, -0.002387
20, -0.004847
30, -0.007451
40, -0.007273
50, -0.006192
60, -0.005688
70, -0.004173
80, -0.004397
90, -0.002669
100, -0.003036
110, -0.001433
120, -0.000410
130, 0.002001
140, 0.003159
150, 0.004244
160, 0.004873
170, 0.006512
180, 0.007163
190, 0.008408
200, 0.008975
210, 0.010494
220, 0.011734
230, 0.013290
240, 0.014692
250, 0.015662
260, 0.017306
270, 0.019361
280, 0.021366
290, 0.022895
300, 0.023761
310, 0.025714
320, 0.027432
330, 0.029991
340, 0.031315
350, 0.033525
360, 0.035661
370, 0.038157
380, 0.039860
390, 0.041500
400, 0.044119
410, 0.046335
420, 0.048746
430, 0.051246
440, 0.054297
450, 0.056593
460, 0.058893
470, 0.061154
480, 0.063900
490, 0.065686
500, 0.067665
510, 0.069085
520, 0.070848
530, 0.073244
540, 0.076234
550, 0.078511
560, 0.078927
570, 0.079062
580, 0.081359
590, 0.084348
600, 0.087083
610, 0.087912
620, 0.088151
630, 0.087996
640, 0.088018
650, 0.087972
660, 0.088940
670, 0.089196
680, 0.090643
690, 0.091919
700, 0.093060
710, 0.093521
720, 0.093384
730, 0.093632
740, 0.093333
750, 0.093225
760, 0.093016
770, 0.093433
780, 0.093108
790, 0.093037
800, 0.092947
810, 0.093218
820, 0.093497
830, 0.093167
840, 0.092586
850, 0.091842
860, 0.091295
870, 0.090874
880, 0.090110
890, 0.089341
900, 0.089241
910, 0.089158
920, 0.089022
930, 0.088278
940, 0.087330
950, 0.086661
960, 0.085866
970, 0.085333
980, 0.083868
990, 0.082423
1000, 0.081412
1010, 0.080622
1020, 0.079923
1030, 0.078730
1040, 0.078389
1050, 0.078050
1060, 0.076670
1070, 0.075186
1080, 0.073294
1090, 0.072604
1100, 0.071480
1110, 0.070768
1120, 0.068917
1130, 0.067683
1140, 0.065694
1150, 0.064404
1160, 0.062891
1170, 0.062615
1180, 0.061300
1190, 0.059098
1200, 0.056017
1210, 0.054796
1220, 0.054919
1230, 0.053997
1240, 0.051740
1250, 0.047955
1260, 0.045734
1270, 0.045097
1280, 0.043981
1290, 0.042385
1300, 0.039483
1310, 0.038827
1320, 0.037497
1330, 0.036002
1340, 0.033208
1350, 0.031160
1360, 0.030186
1370, 0.028512
1380, 0.026592
1390, 0.024115
1400, 0.022841
1410, 0.020353
1420, 0.017814
1430, 0.015486
1440, 0.014370
1450, 0.011858
1460, 0.008938
1470, 0.005908
1480, 0.004601
1490, 0.002687
1500, 0.001201
1510, -0.001374
1520, -0.003276
1530, -0.005675
1540, -0.006833
1550, -0.008887
1560, -0.010709
1570, -0.012185
1580, -0.013102
1590, -0.014155
1600, -0.015763
1610, -0.017039
1620, -0.017900
1630, -0.019157
1640, -0.020052
1650, -0.020818
1660, -0.021017
1670, -0.021595
1680, -0.021730
1690, -0.021404
1700, -0.021066
1710, -0.021064
1720, -0.021567
1730, -0.021959
1740, -0.022524
1750, -0.023017
1760, -0.023791
1770, -0.024394
1780, -0.024915
1790, -0.024875
1800, -0.024937
1810, -0.025182
1820, -0.025468
1830, -0.025639
1840, -0.025639
1850, -0.025735
1860, -0.025601
1870, -0.025466
1880, -0.025236
1890, -0.025141
1900, -0.025352
1910, -0.025659
1920, -0.025817
1930, -0.025669
1940, -0.025330
1950, -0.025140
1960, -0.024771
1970, -0.024351
1980, -0.024021
1990, -0.023869
2000, -0.023978
2010, -0.023804
2020, -0.023823
2030, -0.023931
2040, -0.023931
2050, -0.023425
2060, -0.022917
2070, -0.022917
2080, -0.022917
2090, -0.023025
2100, -0.023118
2110, -0.022852
2120, -0.022616
2130, -0.021987
2140, -0.022171
2150, -0.022200
2160, -0.022439
2170, -0.022451
2180, -0.022194
2190, -0.021957
2200, -0.021655
2210, -0.021327
2220, -0.020624
2230, -0.019640
2240, -0.018862
2250, -0.018523
2260, -0.018410
2270, -0.018109
2280, -0.017750
2290, -0.017449
2300, -0.017394
2310, -0.017692
2320, -0.018090
2330, -0.018128
2340, -0.017298
2350, -0.016118
