time,yellow_line_angle
10, 0.010034
20, 0.019855
30, 0.029357
40, 0.028514
50, 0.027981
60, 0.027420
70, 0.026367
80, 0.025392
90, 0.024543
100, 0.024682
110, 0.024368
120, 0.024523
130, 0.024166
140, 0.022938
150, 0.021829
160, 0.021046
170, 0.021653
180, 0.021736
190, 0.021310
200, 0.020077
210, 0.018837
220, 0.017935
230, 0.017673
240, 0.017094
250, 0.016493
260, 0.015539
270, 0.014574
280, 0.013706
290, 0.012319
300, 0.011258
310, 0.010150
320, 0.009123
330, 0.007886
340, 0.006607
350, 0.005250
360, 0.004613
370, 0.002753
380, 0.001075
390, -0.001157
400, -0.003136
410, -0.004640
420, -0.006805
430, -0.008425
440, -0.009871
450, -0.011886
460, -0.013774
470, -0.015703
480, -0.017206
490, -0.018723
500, -0.020433
510, -0.021184
520, -0.022568
530, -0.024330
540, -0.026717
550, -0.028067
560, -0.029032
570, -0.029451
580, -0.030222
590, -0.030601
600, -0.031466
610, -0.032869
620, -0.035065
630, -0.037433
640, -0.038442
650, -0.039049
660, -0.038756
670, -0.039062
680, -0.039181
690, -0.039555
700, -0.040900
710, -0.043073
720, -0.045308
730, -0.046780
740, -0.047092
750, -0.047096
760, -0.046658
770, -0.046658
780, -0.047074
790, -0.047688
800, -0.047889
810, -0.047776
820, -0.047476
830, -0.047661
840, -0.048112
850, -0.048451
860, -0.048514
870, -0.048345
880, -0.048178
890, -0.048268
900, -0.048038
910, -0.047829
920, -0.047749
930, -0.048594
940, -0.049276
950, -0.049776
960, -0.049692
970, -0.049591
980, -0.049427
990, -0.049487
1000, -0.049892
1010, -0.050293
1020, -0.049919
1030, -0.049161
1040, -0.048388
1050, -0.047753
1060, -0.047665
1070, -0.047176
1080, -0.047234
1090, -0.046931
1100, -0.047257
1110, -0.047208
1120, -0.047371
1130, -0.046574
1140, -0.045700
1150, -0.045166
1160, -0.045395
1170, -0.045890
1180, -0.045816
1190, -0.045509
1200, -0.045002
1210, -0.044529
1220, -0.043734
1230, -0.042940
1240, -0.041701
1250, -0.040734
1260, -0.039991
1270, -0.039870
1280, -0.040192
1290, -0.039862
1300, -0.039200
1310, -0.037707
1320, -0.036372
1330, -0.035072
1340, -0.034250
1350, -0.033754
1360, -0.033076
1370, -0.032654
1380, -0.032331
1390, -0.031842
1400, -0.031501
1410, -0.030439
1420, -0.028903
1430, -0.027144
1440, -0.025679
1450, -0.025260
1460, -0.024515
1470, -0.024515
1480, -0.023584
1490, -0.022102
1500, -0.020279
1510, -0.018971
1520, -0.018297
1530, -0.017357
1540, -0.016543
1550, -0.015480
1560, -0.014052
1570, -0.012750
1580, -0.011274
1590, -0.010623
1600, -0.009786
1610, -0.008812
1620, -0.007719
1630, -0.007025
1640, -0.006593
1650, -0.005310
1660, -0.003855
1670, -0.002381
1680, -0.001556
1690, -0.000294
1700, 0.000049
1710, 0.000700
1720, 0.001559
1730, 0.003105
1740, 0.004494
1750, 0.005263
1760, 0.006398
1770, 0.007107
1780, 0.007666
1790, 0.007340
1800, 0.007872
1810, 0.008381
1820, 0.009012
1830, 0.009074
1840, 0.009203
1850, 0.009547
1860, 0.009473
1870, 0.009272
1880, 0.009199
1890, 0.009404
1900, 0.009885
1910, 0.010246
1920, 0.011073
1930, 0.011709
1940, 0.012247
1950, 0.012247
1960, 0.012247
1970, 0.012360
1980, 0.012473
1990, 0.012409
2000, 0.012231
2010, 0.012172
2020, 0.012290
2030, 0.012612
2040, 0.012817
2050, 0.012893
2060, 0.012766
2070, 0.012592
2080, 0.012430
2090, 0.012089
2100, 0.011793
2110, 0.011504
2120, 0.011394
2130, 0.011169
2140, 0.011241
2150, 0.011498
2160, 0.011758
2170, 0.011830
2180, 0.011916
2190, 0.011798
2200, 0.011798
2210, 0.011482
2220, 0.011087
2230, 0.010762
2240, 0.010555
2250, 0.010606
2260, 0.010758
2270, 0.010909
2280, 0.010967
2290, 0.010881
2300, 0.010794
2310, 0.011072
2320, 0.010870
2330, 0.010805
2340, 0.010655
2350, 0.010611
2360, 0.010094
2370, 0.009502
2380, 0.009128
2390, 0.009063
2400, 0.009225
2410, 0.009535
2420, 0.009829
2430, 0.010074
2440, 0.010156
2450, 0.010280
2460, 0.010335
2470, 0.010594
2480, 0.010675
2490, 0.010673
2500, 0.010469
2510, 0.010488
2520, 0.010130
2530, 0.009878
2540, 0.009631
2550, 0.009564
2560, 0.009300
2570, 0.008699
2580, 0.008376
2590, 0.008024
2600, 0.007804
2610, 0.006817
2620, 0.005775
2630, 0.004699
2640, 0.004204
2650, 0.003908
2660, 0.003619
2670, 0.003220
2680, 0.002821
2690, 0.002604
2700, 0.002480
2710, 0.001984
2720, 0.001652
2730, 0.001429
2740, 0.001393
2750, 0.001229
2760, 0.000997
2770, 0.001126
2780, 0.001456
2790, 0.001910
2800, 0.001946
2810, 0.001896
2820, 0.001960
2830, 0.002188
2840, 0.002598
2850, 0.003092
2860, 0.002363
2870, 0.000814
2880, -0.000662
2890, -0.000749
2900, -0.001004
2910, -0.001947
2920, -0.003566
2930, -0.004298
2940, -0.004526
2950, -0.004366
2960, -0.004453
2970, -0.004671
2980, -0.004553
2990, -0.004419
3000, -0.004484
3010, -0.004555
3020, -0.004755
3030, -0.004812
3040, -0.005049
3050, -0.005203
3060, -0.005187
3070, -0.005233
3080, -0.005120
3090, -0.005070
3100, -0.004796
3110, -0.004745
3120, -0.004745
3130, -0.004856
3140, -0.004856
3150, -0.004757
3160, -0.004657
3170, -0.004657
3180, -0.004849
3190, -0.005139
3200, -0.005473
3210, -0.005919
3220, -0.006353
3230, -0.006775
3240, -0.006998
3250, -0.007053
3260, -0.006573
3270, -0.006086
3280, -0.005473
3290, -0.005067
3300, -0.004661
3310, -0.004568
3320, -0.004769
3330, -0.004970
3340, -0.005068
3350, -0.004897
3360, -0.004727
3370, -0.004657
3380, -0.004757
3390, -0.005046
3400, -0.005236
3410, -0.005588
3420, -0.005588
3430, -0.005287
3440, -0.004824
3450, -0.004523
3460, -0.004523
3470, -0.004523
3480, -0.004353
3490, -0.004292
3500, -0.004403
3510, -0.004332
3520, -0.004151
3530, -0.003604
3540, -0.003716
3550, -0.003716
3560, -0.003827
3570, -0.003961
3580, -0.004222
3590, -0.004428
3600, -0.004442
3610, -0.003870
3620, -0.003200
3630, -0.002392
3640, -0.002478
3650, -0.002600
3660, -0.002614
3670, -0.002386
3680, -0.002256
3690, -0.002112
3700, -0.002008
3710, -0.001660
3720, -0.001565
3730, -0.001266
3740, -0.001115
3750, -0.000823
3760, -0.000612
3770, -0.000401
3780, -0.000271
3790, -0.000271
3800, -0.000200
3810, -0.000347
3820, -0.000683
3830, -0.001125
3840, -0.001280
3850, -0.001307
3860, -0.000798
3870, -0.000299
3880, 0.000525
3890, 0.000855
3900, 0.000988
3910, 0.001062
3920, 0.000956
3930, 0.001057
3940, 0.000881
3950, 0.000835
3960, 0.000560
3970, 0.000492
3980, 0.000350
3990, 0.000449
4000, 0.000707
4010, 0.000892
4020, 0.001126
4030, 0.001283
4040, 0.001344
4050, 0.001319
4060, 0.001209
4070, 0.001277
4080, 0.001277
4090, 0.001371
4100, 0.001435
4110, 0.001562
4120, 0.001445
4130, 0.000893
4140, 0.001180
4150, 0.001366
4160, 0.001767
4170, 0.001259
4180, 0.001352
4190, 0.001753
4200, 0.002494
4210, 0.002680
4220, 0.003025
4230, 0.003150
4240, 0.003953
4250, 0.004154
4260, 0.004244
4270, 0.003696
4280, 0.003478
4290, 0.003523
4300, 0.003775
4310, 0.003642
4320, 0.003760
4330, 0.003335
4340, 0.003096
4350, 0.002245
4360, 0.002115
4370, 0.001928
4380, 0.001731
4390, 0.001448
4400, 0.001371
4410, 0.001199
4420, 0.001160
4430, 0.001189
4440, 0.001456
4450, 0.001551
4460, 0.001171
4470, 0.000342
4480, -0.000289
4490, -0.000667
4500, -0.000858
4510, -0.001310
4520, -0.001073
4530, -0.000450
4540, 0.000137
4550, 0.000385
4560, 0.000632
4570, 0.000883
4580, 0.000883
4590, 0.000814
4600, 0.000696
4610, 0.000722
4620, 0.000749
4630, 0.000759
4640, 0.000485
4650, -0.000200
4660, -0.000959
4670, -0.001663
4680, -0.001886
4690, -0.002133
4700, -0.001683
4710, -0.001472
4720, -0.001088
4730, -0.001450
4740, -0.001162
4750, -0.001011
4760, -0.000462
4770, -0.000627
4780, -0.000511
4790, -0.000732
4800, -0.000732
4810, -0.001021
4820, -0.001178
4830, -0.000701
4840, -0.001191
4850, -0.002005
4860, -0.003605
4870, -0.003848
4880, -0.004604
4890, -0.004349
4900, -0.004870
4910, -0.004825
4920, -0.005873
4930, -0.006282
4940, -0.005920
4950, -0.006385
4960, -0.006594
4970, -0.007723
4980, -0.008539
4990, -0.009358
5000, -0.009760
5010, -0.009626
5020, -0.009626
5030, -0.010097
5040, -0.011783
5050, -0.013698
5060, -0.015468
5070, -0.016578
5080, -0.017787
5090, -0.018370
5100, -0.018074
5110, -0.018717
5120, -0.018804
5130, -0.018804
5140, -0.018160
5150, -0.017777
5160, -0.017969
5170, -0.017561
5180, -0.018060
5190, -0.018696
5200, -0.019611
5210, -0.020639
5220, -0.021042
5230, -0.021800
5240, -0.022491
5250, -0.023289
5260, -0.024033
5270, -0.024984
5280, -0.025829
5290, -0.026225
5300, -0.027134
5310, -0.027746
5320, -0.029359
5330, -0.029634
5340, -0.031195
5350, -0.032520
5360, -0.035289
5370, -0.037553
5380, -0.040165
5390, -0.040469
5400, -0.041662
5410, -0.042215
5420, -0.044515
5430, -0.046935
5440, -0.049291
5450, -0.049086
5460, -0.049276
5470, -0.049822
5480, -0.053105
5490, -0.055519
5500, -0.056166
5510, -0.055843
5520, -0.055466
5530, -0.056337
5540, -0.058254
5550, -0.060821
5560, -0.062399
5570, -0.062471
5580, -0.062682
5590, -0.063684
5600, -0.066576
5610, -0.068225
5620, -0.069705
5630, -0.070813
5640, -0.072067
5650, -0.073570
5660, -0.074952
5670, -0.075671
5680, -0.076322
5690, -0.077561
5700, -0.079215
5710, -0.080831
5720, -0.083124
5730, -0.086902
5740, -0.089236
5750, -0.090632
5760, -0.090853
5770, -0.092850
5780, -0.095278
5790, -0.097915
5800, -0.101028
5810, -0.100702
5820, -0.099888
5830, -0.098479
5840, -0.099858
5850, -0.101693
5860, -0.102582
5870, -0.103075
5880, -0.102568
5890, -0.103385
5900, -0.104084
5910, -0.105191
5920, -0.106062
5930, -0.106938
5940, -0.107077
5950, -0.107622
5960, -0.107512
5970, -0.108136
5980, -0.108578
5990, -0.109711
6000, -0.110646
6010, -0.111838
6020, -0.112501
6030, -0.112752
6040, -0.112309
6050, -0.112596
6060, -0.113549
6070, -0.114477
6080, -0.114581
6090, -0.115581
6100, -0.116093
6110, -0.117949
6120, -0.119646
6130, -0.122161
6140, -0.124485
6150, -0.126097
6160, -0.127349
6170, -0.127207
6180, -0.126339
6190, -0.125967
6200, -0.125943
6210, -0.126096
6220, -0.125575
6230, -0.125153
6240, -0.124268
6250, -0.123321
6260, -0.122588
6270, -0.123060
6280, -0.122935
6290, -0.123583
6300, -0.123765
6310, -0.124167
6320, -0.123936
6330, -0.123550
6340, -0.124057
6350, -0.122663
6360, -0.121868
6370, -0.121223
6380, -0.121716
6390, -0.122898
6400, -0.123202
6410, -0.124504
6420, -0.124197
6430, -0.124611
6440, -0.124090
6450, -0.123174
6460, -0.121875
6470, -0.121181
6480, -0.120719
6490, -0.121079
6500, -0.121874
6510, -0.122473
6520, -0.121127
6530, -0.117831
6540, -0.115706
6550, -0.114632
6560, -0.113632
6570, -0.112709
6580, -0.111022
6590, -0.110443
6600, -0.108724
