time,yellow_line_angle
10, 0.042969
20, 0.085603
30, 0.128734
40, 0.128944
50, 0.129242
60, 0.129355
70, 0.128885
80, 0.128376
90, 0.127722
100, 0.126487
110, 0.125623
120, 0.124386
130, 0.124779
140, 0.125243
150, 0.124796
160, 0.123836
170, 0.123141
180, 0.123561
190, 0.124321
200, 0.124660
210, 0.125000
220, 0.125000
230, 0.125000
240, 0.125000
250, 0.124583
260, 0.124167
270, 0.123841
280, 0.123932
290, 0.124123
300, 0.123747
310, 0.123204
320, 0.121695
330, 0.120192
340, 0.119324
350, 0.119324
360, 0.119017
370, 0.118048
380, 0.116868
390, 0.116374
400, 0.114931
410, 0.113833
420, 0.111816
430, 0.110972
440, 0.109361
450, 0.108188
460, 0.105800
470, 0.103813
480, 0.102789
490, 0.101834
500, 0.100388
510, 0.097471
520, 0.095760
530, 0.093700
540, 0.092119
550, 0.089935
560, 0.087784
570, 0.084579
580, 0.081537
590, 0.079294
600, 0.077235
610, 0.075391
620, 0.073148
630, 0.071491
640, 0.068639
650, 0.065189
660, 0.062167
670, 0.059488
680, 0.057019
690, 0.053551
700, 0.051060
710, 0.048219
720, 0.045571
730, 0.043363
740, 0.040842
750, 0.038615
760, 0.036445
770, 0.033607
780, 0.031782
790, 0.027551
800, 0.025119
810, 0.022334
820, 0.019394
830, 0.017070
840, 0.014010
850, 0.012500
860, 0.009697
870, 0.007636
880, 0.004897
890, 0.002413
900, -0.000415
910, -0.002766
920, -0.004672
930, -0.006815
940, -0.009067
950, -0.011295
960, -0.013393
970, -0.014875
980, -0.017068
990, -0.019041
1000, -0.021007
1010, -0.022308
1020, -0.023145
1030, -0.024460
1040, -0.025490
1050, -0.026905
1060, -0.028253
1070, -0.029543
1080, -0.030805
1090, -0.032013
1100, -0.033737
1110, -0.035080
1120, -0.036309
1130, -0.036995
1140, -0.037982
1150, -0.038360
1160, -0.038771
1170, -0.038921
1180, -0.038900
1190, -0.038900
1200, -0.039426
1210, -0.040762
1220, -0.041946
1230, -0.043100
1240, -0.043570
1250, -0.044455
1260, -0.044863
1270, -0.045905
1280, -0.046369
1290, -0.046803
1300, -0.047186
1310, -0.047556
1320, -0.048002
1330, -0.048270
1340, -0.048551
1350, -0.048683
1360, -0.048348
1370, -0.048085
1380, -0.048135
1390, -0.048861
1400, -0.049469
1410, -0.049969
1420, -0.049796
1430, -0.049661
1440, -0.049204
1450, -0.049504
1460, -0.049390
1470, -0.049118
1480, -0.048044
1490, -0.047555
1500, -0.047561
1510, -0.047862
1520, -0.047755
1530, -0.047276
1540, -0.046510
1550, -0.046048
1560, -0.045674
1570, -0.045250
1580, -0.045097
1590, -0.044910
1600, -0.045171
1610, -0.045228
1620, -0.045787
1630, -0.046242
1640, -0.046890
1650, -0.046120
1660, -0.045213
1670, -0.043843
1680, -0.043386
1690, -0.042863
1700, -0.042558
1710, -0.042051
1720, -0.041414
1730, -0.041007
1740, -0.040718
1750, -0.040525
1760, -0.039576
1770, -0.039069
1780, -0.038343
1790, -0.038143
1800, -0.037176
1810, -0.036296
1820, -0.035165
1830, -0.034080
1840, -0.033351
1850, -0.032891
1860, -0.032917
1870, -0.032604
1880, -0.031421
1890, -0.029693
1900, -0.027734
1910, -0.026728
1920, -0.026113
1930, -0.026053
1940, -0.025900
1950, -0.025672
1960, -0.024734
1970, -0.023548
1980, -0.021489
1990, -0.019759
2000, -0.018221
2010, -0.017546
2020, -0.017251
2030, -0.016640
2040, -0.016544
2050, -0.014946
2060, -0.013173
2070, -0.010972
2080, -0.009517
2090, -0.008602
2100, -0.008198
2110, -0.007954
2120, -0.006692
2130, -0.004626
2140, -0.003190
2150, -0.002436
2160, -0.001616
2170, -0.000320
2180, 0.000741
2190, 0.001518
2200, 0.002187
2210, 0.003246
2220, 0.004231
2230, 0.005012
2240, 0.005664
2250, 0.006527
2260, 0.007308
2270, 0.007658
2280, 0.007806
2290, 0.008123
2300, 0.008194
2310, 0.007967
2320, 0.007650
2330, 0.007731
2340, 0.008712
2350, 0.009605
2360, 0.010609
2370, 0.010987
2380, 0.011291
2390, 0.011402
2400, 0.011302
2410, 0.011020
2420, 0.010837
2430, 0.010633
2440, 0.010537
2450, 0.010342
2460, 0.010268
2470, 0.010565
2480, 0.011049
2490, 0.011533
2500, 0.011895
2510, 0.012071
2520, 0.012247
2530, 0.012247
2540, 0.012247
2550, 0.012247
2560, 0.012247
2570, 0.012182
2580, 0.012006
2590, 0.011830
2600, 0.011613
2610, 0.011508
2620, 0.011191
2630, 0.010790
2640, 0.010579
2650, 0.010579
2660, 0.010880
2670, 0.010991
2680, 0.011102
2690, 0.011102
2700, 0.010991
2710, 0.011052
2720, 0.011113
2730, 0.010995
2740, 0.010880
2750, 0.010641
2760, 0.010878
2770, 0.010676
2780, 0.010597
2790, 0.010187
2800, 0.010187
2810, 0.010463
2820, 0.010723
2830, 0.011320
2840, 0.011265
2850, 0.011212
2860, 0.011077
2870, 0.011132
2880, 0.011398
2890, 0.011138
2900, 0.011324
2910, 0.011080
2920, 0.011155
2930, 0.010945
2940, 0.011029
2950, 0.010908
2960, 0.010635
2970, 0.010296
2980, 0.010075
2990, 0.009980
3000, 0.009691
3010, 0.008987
3020, 0.008329
3030, 0.007666
3040, 0.007244
3050, 0.006435
3060, 0.005898
3070, 0.005454
3080, 0.004933
3090, 0.004696
3100, 0.004343
3110, 0.004187
3120, 0.003635
3130, 0.002998
3140, 0.002707
3150, 0.002796
3160, 0.002871
3170, 0.002893
3180, 0.002512
3190, 0.002323
3200, 0.002041
3210, 0.001886
3220, 0.001616
3230, 0.001633
3240, 0.001841
3250, 0.002574
3260, 0.003040
3270, 0.003028
3280, 0.002616
3290, 0.002314
3300, 0.002384
3310, 0.002653
3320, 0.002866
3330, 0.002621
3340, 0.002247
3350, 0.001680
3360, 0.001284
3370, 0.000813
3380, 0.000038
3390, -0.000902
3400, -0.002094
3410, -0.002864
3420, -0.003400
3430, -0.003875
