time,yellow_line_angle
10, -0.029659
20, -0.059290
30, -0.088710
40, -0.088203
50, -0.087788
60, -0.087014
70, -0.086507
80, -0.085517
90, -0.084593
100, -0.083516
110, -0.082894
120, -0.082082
130, -0.081520
140, -0.080895
150, -0.081129
160, -0.081225
170, -0.080963
180, -0.080763
190, -0.080136
200, -0.079913
210, -0.079012
220, -0.078786
230, -0.078542
240, -0.078942
250, -0.078934
260, -0.078926
270, -0.078734
280, -0.078444
290, -0.077779
300, -0.077245
310, -0.076733
320, -0.076397
330, -0.075889
340, -0.074909
350, -0.074004
360, -0.073102
370, -0.072168
380, -0.071463
390, -0.070416
400, -0.069986
410, -0.069311
420, -0.068912
430, -0.067841
440, -0.066821
450, -0.065446
460, -0.064349
470, -0.062968
480, -0.061817
490, -0.061119
500, -0.060196
510, -0.059495
520, -0.057700
530, -0.056198
540, -0.054253
550, -0.053139
560, -0.052107
570, -0.050346
580, -0.048022
590, -0.045849
600, -0.044303
610, -0.043230
620, -0.041327
630, -0.040185
640, -0.038086
650, -0.036388
660, -0.034158
670, -0.032748
680, -0.031041
690, -0.029407
700, -0.027395
710, -0.025479
720, -0.023690
730, -0.022687
740, -0.022019
750, -0.020114
760, -0.017704
770, -0.015053
780, -0.014059
790, -0.012192
800, -0.010634
810, -0.008461
820, -0.007661
830, -0.007043
840, -0.006072
850, -0.003909
860, -0.001323
870, 0.000464
880, 0.000708
890, 0.000830
900, 0.002415
910, 0.005281
920, 0.007319
930, 0.008157
940, 0.007814
950, 0.007948
960, 0.008344
970, 0.010167
980, 0.012031
990, 0.013655
1000, 0.014169
1010, 0.014637
1020, 0.015158
1030, 0.015360
1040, 0.015628
1050, 0.016451
1060, 0.017427
1070, 0.018698
1080, 0.018620
1090, 0.019010
1100, 0.019050
1110, 0.019825
1120, 0.020308
1130, 0.021334
1140, 0.022158
1150, 0.022766
1160, 0.022897
1170, 0.023432
1180, 0.023854
1190, 0.024275
1200, 0.025097
1210, 0.025928
1220, 0.026766
1230, 0.027125
1240, 0.027768
1250, 0.028263
1260, 0.028493
1270, 0.028191
1280, 0.028084
1290, 0.028190
1300, 0.028597
1310, 0.028698
1320, 0.028818
1330, 0.029024
1340, 0.029444
1350, 0.029813
1360, 0.030507
1370, 0.031011
1380, 0.031337
1390, 0.031057
1400, 0.030964
1410, 0.030695
1420, 0.030618
1430, 0.029703
1440, 0.029278
1450, 0.028853
1460, 0.029441
1470, 0.029295
1480, 0.029541
1490, 0.029353
1500, 0.029353
1510, 0.028744
1520, 0.028280
1530, 0.027936
1540, 0.027729
1550, 0.027537
1560, 0.027273
1570, 0.027201
1580, 0.027019
1590, 0.026797
1600, 0.026515
1610, 0.026293
1620, 0.026226
1630, 0.026208
1640, 0.025680
1650, 0.025481
1660, 0.025407
1670, 0.025789
1680, 0.025732
1690, 0.025629
1700, 0.025605
1710, 0.025716
1720, 0.025701
1730, 0.025269
1740, 0.024827
1750, 0.024116
1760, 0.023652
1770, 0.023160
1780, 0.022274
1790, 0.021278
1800, 0.020259
1810, 0.019563
1820, 0.018788
1830, 0.018047
1840, 0.017345
1850, 0.017162
1860, 0.017397
1870, 0.017708
1880, 0.017708
1890, 0.017510
1900, 0.017467
1910, 0.017163
1920, 0.016219
1930, 0.014723
1940, 0.013310
1950, 0.011965
1960, 0.011074
1970, 0.010534
1980, 0.010144
1990, 0.010334
2000, 0.010367
2010, 0.010640
2020, 0.010183
2030, 0.009860
2040, 0.009860
2050, 0.008628
2060, 0.007260
2070, 0.004972
2080, 0.003788
2090, 0.002624
2100, 0.002280
2110, 0.002479
2120, 0.003831
2130, 0.004894
2140, 0.005702
2150, 0.004791
2160, 0.003394
2170, 0.001309
2180, -0.000707
2190, -0.002515
2200, -0.003654
2210, -0.004358
2220, -0.004683
2230, -0.005070
2240, -0.005452
2250, -0.005739
2260, -0.006311
2270, -0.006544
2280, -0.007011
2290, -0.007153
2300, -0.007292
2310, -0.007143
2320, -0.007136
2330, -0.007043
2340, -0.007056
2350, -0.007056
2360, -0.007860
2370, -0.007913
2380, -0.007924
2390, -0.007436
2400, -0.007547
2410, -0.007369
2420, -0.007052
2430, -0.006929
2440, -0.006929
2450, -0.006999
2460, -0.007250
2470, -0.007498
2480, -0.007299
2490, -0.007004
2500, -0.007294
2510, -0.007951
2520, -0.008524
2530, -0.008596
2540, -0.008892
2550, -0.009312
2560, -0.009410
2570, -0.009210
2580, -0.009025
2590, -0.008872
2600, -0.008412
2610, -0.007812
2620, -0.007099
2630, -0.007168
2640, -0.007148
2650, -0.007471
2660, -0.007106
2670, -0.006741
2680, -0.006489
2690, -0.006330
2700, -0.006290
2710, -0.006240
2720, -0.006462
2730, -0.006948
2740, -0.007527
2750, -0.007823
2760, -0.007214
2770, -0.006213
2780, -0.005502
2790, -0.005431
2800, -0.005589
2810, -0.005601
2820, -0.005884
2830, -0.005803
2840, -0.005920
2850, -0.005736
2860, -0.005980
2870, -0.006193
2880, -0.005969
2890, -0.006063
2900, -0.006128
2910, -0.006698
2920, -0.007092
2930, -0.007250
2940, -0.007499
2950, -0.007262
2960, -0.006978
2970, -0.006404
2980, -0.005796
2990, -0.005304
3000, -0.004859
3010, -0.004507
3020, -0.004423
3030, -0.004423
3040, -0.004423
3050, -0.004423
3060, -0.004323
3070, -0.004507
3080, -0.004477
3090, -0.004733
3100, -0.004806
3110, -0.004890
3120, -0.004601
3130, -0.003965
3140, -0.003430
3150, -0.002810
3160, -0.002262
3170, -0.001797
3180, -0.001606
3190, -0.001689
3200, -0.001721
3210, -0.001605
3220, -0.001548
3230, -0.001697
3240, -0.001710
3250, -0.001740
3260, -0.001548
3270, -0.000852
3280, -0.000079
3290, 0.000780
3300, 0.000780
3310, 0.001003
3320, 0.001044
3330, 0.000897
3340, 0.000269
3350, 0.000294
3360, 0.000011
3370, -0.000021
3380, -0.000297
3390, 0.000597
3400, 0.001170
3410, 0.001507
3420, 0.001435
3430, 0.002050
3440, 0.002288
3450, 0.002528
3460, 0.002528
3470, 0.002917
3480, 0.002820
3490, 0.003135
3500, 0.003241
3510, 0.003241
3520, 0.002941
3530, 0.002796
3540, 0.002594
3550, 0.002401
3560, 0.002088
3570, 0.002088
3580, 0.001990
3590, 0.001768
3600, 0.001571
3610, 0.001158
3620, 0.000906
3630, 0.000771
3640, 0.000710
3650, 0.000789
3660, 0.001148
3670, 0.001907
3680, 0.002484
3690, 0.002781
3700, 0.002781
3710, 0.002781
3720, 0.002781
3730, 0.002475
3740, 0.002016
3750, 0.001557
3760, 0.001302
3770, 0.001091
3780, 0.000880
3790, 0.000446
