time,yellow_line_angle
10, -0.026736
20, -0.052604
30, -0.078646
40, -0.077551
50, -0.076887
60, -0.076169
70, -0.074667
80, -0.074402
90, -0.072933
100, -0.072557
110, -0.072031
120, -0.071927
130, -0.071602
140, -0.070743
150, -0.069752
160, -0.068775
170, -0.068114
180, -0.068557
190, -0.068586
200, -0.067997
210, -0.066358
220, -0.065678
230, -0.064935
240, -0.065456
250, -0.065080
260, -0.064165
270, -0.062915
280, -0.061384
290, -0.060869
300, -0.059381
310, -0.058408
320, -0.057582
330, -0.056948
340, -0.056633
350, -0.054754
360, -0.052040
370, -0.049948
380, -0.048331
390, -0.048167
400, -0.046668
410, -0.045180
420, -0.043086
430, -0.040890
440, -0.039288
450, -0.037267
460, -0.035600
470, -0.033817
480, -0.032214
490, -0.031070
500, -0.028986
510, -0.027030
520, -0.024125
530, -0.022312
540, -0.020763
550, -0.019461
560, -0.017628
570, -0.014924
580, -0.013358
590, -0.011815
600, -0.010417
610, -0.007909
620, -0.005639
630, -0.004485
640, -0.002950
650, -0.001154
660, 0.001595
670, 0.003656
680, 0.005281
690, 0.006177
700, 0.007355
710, 0.008320
720, 0.010399
730, 0.011919
740, 0.014044
750, 0.014612
760, 0.015263
770, 0.015452
780, 0.016222
790, 0.016923
800, 0.017973
810, 0.019382
820, 0.021453
830, 0.022911
840, 0.023606
850, 0.023438
860, 0.023251
870, 0.022879
880, 0.022507
890, 0.022381
900, 0.022653
910, 0.024067
920, 0.025995
930, 0.028211
940, 0.029253
950, 0.030404
960, 0.031365
970, 0.032269
980, 0.032330
990, 0.032290
1000, 0.032428
1010, 0.032915
1020, 0.033151
1030, 0.033238
1040, 0.033829
1050, 0.035031
1060, 0.036465
1070, 0.037154
1080, 0.037236
1090, 0.037167
1100, 0.037014
1110, 0.036573
1120, 0.036228
1130, 0.036154
1140, 0.036490
1150, 0.036653
1160, 0.036704
1170, 0.036694
1180, 0.037182
1190, 0.037450
1200, 0.037695
1210, 0.037277
1220, 0.037482
1230, 0.037259
1240, 0.037259
1250, 0.036682
1260, 0.036682
1270, 0.036682
1280, 0.037022
1290, 0.037056
1300, 0.037326
1310, 0.037146
1320, 0.037410
1330, 0.037501
1340, 0.037850
1350, 0.037914
1360, 0.038152
1370, 0.038055
1380, 0.037715
1390, 0.036944
1400, 0.036509
1410, 0.036220
1420, 0.035833
1430, 0.035446
1440, 0.034939
1450, 0.034433
1460, 0.033835
1470, 0.033453
1480, 0.033052
1490, 0.032755
1500, 0.032572
1510, 0.032806
1520, 0.033155
1530, 0.033345
1540, 0.033693
1550, 0.033344
1560, 0.033122
1570, 0.032415
1580, 0.031115
1590, 0.029180
1600, 0.027464
1610, 0.026738
1620, 0.026448
1630, 0.026363
1640, 0.026273
1650, 0.027079
1660, 0.027681
1670, 0.028088
1680, 0.027764
1690, 0.026003
1700, 0.023887
1710, 0.021819
1720, 0.020082
1730, 0.019190
1740, 0.018847
1750, 0.019413
1760, 0.019576
1770, 0.019480
1780, 0.018492
1790, 0.018026
1800, 0.016207
1810, 0.014835
1820, 0.013228
1830, 0.011863
1840, 0.011068
1850, 0.010055
1860, 0.009757
1870, 0.009727
1880, 0.009871
1890, 0.009432
1900, 0.008332
1910, 0.006674
1920, 0.005208
1930, 0.003923
1940, 0.003267
1950, 0.002794
1960, 0.002913
1970, 0.002942
1980, 0.002480
1990, 0.001050
2000, -0.000860
2010, -0.002979
2020, -0.004569
2030, -0.006081
2040, -0.007137
2050, -0.007984
2060, -0.008593
2070, -0.008449
2080, -0.008388
2090, -0.008002
2100, -0.007489
2110, -0.007392
2120, -0.007866
2130, -0.008575
2140, -0.008445
2150, -0.008253
2160, -0.008245
2170, -0.008593
2180, -0.008311
2190, -0.008030
2200, -0.008049
2210, -0.008217
2220, -0.008564
2230, -0.008415
2240, -0.008835
2250, -0.009355
2260, -0.010264
2270, -0.010902
2280, -0.011259
2290, -0.011305
2300, -0.011047
2310, -0.010768
2320, -0.010876
2330, -0.011092
2340, -0.011203
2350, -0.010894
2360, -0.010971
2370, -0.010954
2380, -0.010954
2390, -0.010534
2400, -0.010333
2410, -0.009942
2420, -0.009551
2430, -0.009608
2440, -0.009811
2450, -0.009796
2460, -0.009679
2470, -0.009549
2480, -0.009535
2490, -0.009173
2500, -0.009036
2510, -0.009211
2520, -0.008935
2530, -0.008834
2540, -0.008581
2550, -0.008511
2560, -0.008504
2570, -0.008238
2580, -0.008445
2590, -0.008650
2600, -0.009243
2610, -0.009483
2620, -0.009309
2630, -0.009309
2640, -0.009401
2650, -0.009236
2660, -0.008223
2670, -0.007329
2680, -0.006593
2690, -0.006593
2700, -0.006593
2710, -0.006971
2720, -0.007386
