time,yellow_line_angle
10, 0.026580
20, 0.052622
30, 0.078843
40, 0.077350
50, 0.076426
60, 0.075351
70, 0.075046
80, 0.074533
90, 0.074464
100, 0.075398
110, 0.076210
120, 0.076114
130, 0.074703
140, 0.073495
150, 0.072975
160, 0.073130
170, 0.073382
180, 0.073661
190, 0.073795
200, 0.073929
210, 0.073785
220, 0.073785
230, 0.073557
240, 0.073330
250, 0.073382
260, 0.073475
270, 0.073443
280, 0.073401
290, 0.073587
300, 0.073677
310, 0.073030
320, 0.072496
330, 0.071991
340, 0.071749
350, 0.071164
360, 0.070994
370, 0.069613
380, 0.068586
390, 0.066785
400, 0.065958
410, 0.064552
420, 0.063615
430, 0.062211
440, 0.061325
450, 0.060386
460, 0.059761
470, 0.058526
480, 0.057240
490, 0.055889
500, 0.054856
510, 0.052948
520, 0.051560
530, 0.049341
540, 0.047991
550, 0.046146
560, 0.045633
570, 0.043843
580, 0.042161
590, 0.039884
600, 0.038537
610, 0.037151
620, 0.035738
630, 0.034263
640, 0.032853
650, 0.031230
660, 0.029382
670, 0.027243
680, 0.025339
690, 0.023986
700, 0.022820
710, 0.021638
720, 0.020192
730, 0.018188
740, 0.016686
750, 0.015104
760, 0.013602
770, 0.011380
780, 0.009296
790, 0.007566
800, 0.006630
810, 0.005272
820, 0.003862
830, 0.001711
840, 0.000118
850, -0.000905
860, -0.001870
870, -0.003197
880, -0.005451
890, -0.007254
900, -0.008520
910, -0.009179
920, -0.009668
930, -0.010308
940, -0.011151
950, -0.012435
960, -0.013138
970, -0.012892
980, -0.013025
990, -0.013602
1000, -0.015486
1010, -0.017078
1020, -0.019434
1030, -0.020758
1040, -0.021510
1050, -0.021957
1060, -0.021923
1070, -0.022796
1080, -0.022944
1090, -0.023189
1100, -0.022843
1110, -0.022598
1120, -0.022687
1130, -0.023876
1140, -0.025148
1150, -0.026610
1160, -0.027146
1170, -0.027854
1180, -0.028760
1190, -0.029908
1200, -0.030917
1210, -0.031391
1220, -0.031680
1230, -0.031829
1240, -0.031901
1250, -0.031539
1260, -0.031039
1270, -0.030892
1280, -0.030683
1290, -0.030613
1300, -0.030253
1310, -0.030100
1320, -0.030093
1330, -0.030155
1340, -0.030435
1350, -0.030650
1360, -0.031101
1370, -0.031255
1380, -0.031712
1390, -0.032303
1400, -0.032972
1410, -0.033457
1420, -0.033610
1430, -0.033433
1440, -0.032839
1450, -0.032291
1460, -0.032080
1470, -0.031876
