time,yellow_line_angle
10, 0.010610
20, 0.020936
30, 0.030946
40, 0.030753
50, 0.030924
60, 0.031583
70, 0.032003
80, 0.032640
90, 0.032996
100, 0.033791
110, 0.034869
120, 0.036057
130, 0.036548
140, 0.037056
150, 0.037864
160, 0.038858
170, 0.039159
180, 0.039159
190, 0.038662
200, 0.038482
210, 0.038282
220, 0.039132
230, 0.040479
240, 0.042205
250, 0.043896
260, 0.044973
270, 0.046330
280, 0.046795
290, 0.047154
300, 0.046875
310, 0.046575
320, 0.046775
330, 0.047817
340, 0.049500
350, 0.051009
360, 0.052398
370, 0.053537
380, 0.054805
390, 0.055291
400, 0.055673
410, 0.055701
420, 0.056412
430, 0.057009
440, 0.057650
450, 0.057884
460, 0.058474
470, 0.059229
480, 0.060127
490, 0.060973
500, 0.061512
510, 0.062251
520, 0.062985
530, 0.063956
540, 0.064367
550, 0.064987
560, 0.065154
570, 0.065182
580, 0.064663
590, 0.064121
600, 0.063299
610, 0.062540
620, 0.061765
630, 0.061300
640, 0.061044
650, 0.061044
660, 0.061230
670, 0.061307
680, 0.061477
690, 0.061105
700, 0.060976
710, 0.059860
720, 0.059146
730, 0.058453
740, 0.058360
750, 0.057924
760, 0.057035
770, 0.055822
780, 0.054938
790, 0.053789
800, 0.053499
810, 0.053673
820, 0.053241
830, 0.052276
840, 0.050073
850, 0.048029
860, 0.046607
870, 0.045670
880, 0.045812
890, 0.045866
900, 0.045701
910, 0.044129
920, 0.042327
930, 0.040730
940, 0.040646
950, 0.039562
960, 0.038735
970, 0.037183
980, 0.035581
990, 0.033581
1000, 0.032159
1010, 0.031849
1020, 0.031439
1030, 0.030734
1040, 0.028727
1050, 0.026764
1060, 0.024569
1070, 0.023430
1080, 0.022425
1090, 0.021049
1100, 0.018963
1110, 0.017182
1120, 0.015968
1130, 0.015470
1140, 0.013953
1150, 0.011637
1160, 0.008959
1170, 0.007258
1180, 0.006402
1190, 0.005397
1200, 0.004869
1210, 0.003121
1220, 0.001682
1230, -0.000137
1240, -0.001768
1250, -0.003119
1260, -0.004657
1270, -0.005394
1280, -0.006366
1290, -0.006919
1300, -0.007155
1310, -0.007300
1320, -0.008333
1330, -0.009931
1340, -0.011588
1350, -0.012853
1360, -0.013188
1370, -0.013440
1380, -0.013227
1390, -0.013254
1400, -0.013341
1410, -0.013360
1420, -0.013539
1430, -0.013457
1440, -0.013502
1450, -0.013541
1460, -0.013783
1470, -0.014212
1480, -0.014714
1490, -0.015084
1500, -0.015783
1510, -0.016721
1520, -0.017690
1530, -0.018681
