time,yellow_line_angle
10, 0.013083
20, 0.026294
30, 0.039445
40, 0.039517
50, 0.039678
60, 0.039711
70, 0.039924
80, 0.040131
90, 0.040805
100, 0.041459
110, 0.042151
120, 0.043012
130, 0.043365
140, 0.043469
150, 0.042928
160, 0.042969
170, 0.043255
180, 0.043930
190, 0.044560
200, 0.044824
210, 0.044944
220, 0.044445
230, 0.044365
240, 0.044235
250, 0.044382
260, 0.044535
270, 0.044688
280, 0.044874
290, 0.045053
300, 0.045233
310, 0.045618
320, 0.045893
330, 0.046252
340, 0.046612
350, 0.046959
360, 0.047222
370, 0.047923
380, 0.048109
390, 0.048307
400, 0.048185
410, 0.048404
420, 0.048611
430, 0.048611
440, 0.048233
450, 0.048055
460, 0.047877
470, 0.048448
480, 0.048819
490, 0.048976
500, 0.048298
510, 0.047706
520, 0.047148
530, 0.047055
540, 0.046959
550, 0.046959
560, 0.046699
570, 0.046267
580, 0.046081
590, 0.046156
600, 0.046131
610, 0.045931
620, 0.046013
630, 0.046261
640, 0.045562
650, 0.043628
660, 0.041799
670, 0.040180
680, 0.039413
690, 0.038297
700, 0.037876
710, 0.037691
720, 0.038286
730, 0.039055
740, 0.038821
750, 0.036711
760, 0.033963
770, 0.031883
780, 0.031057
790, 0.030664
800, 0.030344
810, 0.030204
820, 0.029951
830, 0.029236
840, 0.027075
850, 0.025592
860, 0.024120
870, 0.024184
880, 0.023779
890, 0.023779
900, 0.022495
910, 0.020151
920, 0.017727
930, 0.016071
940, 0.015637
950, 0.015370
960, 0.015131
970, 0.013792
980, 0.012009
990, 0.010234
1000, 0.009251
1010, 0.008450
1020, 0.007890
1030, 0.006372
1040, 0.005136
1050, 0.003218
1060, 0.001850
1070, 0.000348
1080, -0.000623
1090, -0.001201
1100, -0.002235
1110, -0.002917
1120, -0.003411
1130, -0.004347
1140, -0.005565
1150, -0.006696
1160, -0.006913
1170, -0.006978
1180, -0.007306
1190, -0.007672
1200, -0.009015
1210, -0.010390
1220, -0.011619
1230, -0.012150
1240, -0.012395
1250, -0.012931
1260, -0.013249
1270, -0.013613
1280, -0.013279
1290, -0.012884
1300, -0.012614
1310, -0.013030
1320, -0.013076
1330, -0.013064
1340, -0.012695
1350, -0.012748
1360, -0.012748
1370, -0.012698
1380, -0.012782
1390, -0.013087
1400, -0.013525
1410, -0.013632
1420, -0.013523
1430, -0.013662
1440, -0.013723
1450, -0.014235
1460, -0.014857
1470, -0.016137
1480, -0.017057
1490, -0.017535
1500, -0.017497
1510, -0.017367
1520, -0.016889
1530, -0.016609
1540, -0.016489
1550, -0.017116
1560, -0.017571
1570, -0.017571
1580, -0.017488
1590, -0.017248
1600, -0.017351
1610, -0.016893
1620, -0.016569
1630, -0.016775
1640, -0.017003
1650, -0.017312
1660, -0.017138
1670, -0.017011
1680, -0.016734
1690, -0.016540
1700, -0.016312
1710, -0.016355
1720, -0.015944
1730, -0.015811
1740, -0.015484
1750, -0.015484
1760, -0.015484
1770, -0.015710
1780, -0.016238
1790, -0.016553
1800, -0.016644
1810, -0.015692
1820, -0.015066
1830, -0.014441
1840, -0.014793
1850, -0.015103
1860, -0.015195
1870, -0.015112
1880, -0.014959
1890, -0.015249
1900, -0.015819
1910, -0.015565
1920, -0.015397
1930, -0.014419
1940, -0.013907
1950, -0.012948
1960, -0.012350
1970, -0.011855
1980, -0.011568
1990, -0.011062
2000, -0.010739
2010, -0.010417
2020, -0.010085
2030, -0.009848
2040, -0.009631
2050, -0.009355
2060, -0.008984
2070, -0.008333
2080, -0.008073
2090, -0.007453
2100, -0.007285
2110, -0.006938
2120, -0.007483
2130, -0.008276
2140, -0.008949
2150, -0.008069
2160, -0.006662
2170, -0.005311
2180, -0.004664
2190, -0.004025
2200, -0.003946
2210, -0.003859
2220, -0.004064
2230, -0.003954
2240, -0.003954
2250, -0.003373
2260, -0.002433
2270, -0.001604
2280, -0.000709
2290, 0.000328
2300, 0.001000
2310, 0.001545
2320, 0.001180
2330, 0.001450
2340, 0.001353
2350, 0.001664
2360, 0.001548
2370, 0.001088
2380, 0.000475
2390, -0.000167
2400, -0.000323
2410, 0.000000
2420, 0.000636
2430, 0.001713
2440, 0.002465
2450, 0.002987
2460, 0.002884
2470, 0.002781
2480, 0.002781
2490, 0.002612
2500, 0.002442
2510, 0.001808
2520, 0.001531
2530, 0.001170
2540, 0.001038
2550, 0.000815
2560, 0.001066
2570, 0.001546
2580, 0.002033
2590, 0.002340
2600, 0.002548
2610, 0.002954
2620, 0.003048
2630, 0.003044
2640, 0.002843
2650, 0.002915
2660, 0.003085
2670, 0.003155
2680, 0.003056
2690, 0.002956
2700, 0.002766
2710, 0.002577
2720, 0.002387
2730, 0.002387
2740, 0.002577
2750, 0.002878
2760, 0.003178
2770, 0.003289
2780, 0.003289
2790, 0.003460
2800, 0.003405
2810, 0.003294
2820, 0.003069
2830, 0.002946
2840, 0.003066
2850, 0.003129
2860, 0.003129
2870, 0.003000
2880, 0.002872
2890, 0.002930
2900, 0.002930
2910, 0.003210
2920, 0.003410
2930, 0.003690
2940, 0.003331
2950, 0.003412
2960, 0.003197
2970, 0.003475
2980, 0.003194
2990, 0.003257
3000, 0.003058
3010, 0.003000
3020, 0.002937
3030, 0.002946
3040, 0.003294
3050, 0.003238
