time,yellow_line_angle
10, 0.043431
20, 0.087089
30, 0.130709
40, 0.131084
50, 0.130580
60, 0.129228
70, 0.128500
80, 0.128169
90, 0.128369
100, 0.127960
110, 0.126911
120, 0.126436
130, 0.126227
140, 0.126828
150, 0.127923
160, 0.128433
170, 0.128973
180, 0.128854
190, 0.129115
200, 0.129531
210, 0.129896
220, 0.129836
230, 0.129732
240, 0.129567
250, 0.129512
260, 0.129552
270, 0.129882
280, 0.129938
290, 0.129737
300, 0.129006
310, 0.129006
320, 0.128861
330, 0.128861
340, 0.128661
350, 0.128341
360, 0.127336
370, 0.126420
380, 0.125048
390, 0.124272
400, 0.123267
410, 0.122298
420, 0.120856
430, 0.118782
440, 0.117254
450, 0.116071
460, 0.115389
470, 0.114012
480, 0.112218
490, 0.110489
500, 0.108963
510, 0.108153
520, 0.106096
530, 0.103804
540, 0.101068
550, 0.099742
560, 0.097750
570, 0.096088
580, 0.093593
590, 0.092491
600, 0.089586
610, 0.087247
620, 0.084443
630, 0.082417
640, 0.079905
650, 0.077157
660, 0.074492
670, 0.072422
680, 0.069962
690, 0.067761
700, 0.064728
710, 0.062424
720, 0.060248
730, 0.057748
740, 0.055008
750, 0.052307
760, 0.049812
770, 0.046742
780, 0.044179
790, 0.041466
800, 0.038583
810, 0.035938
820, 0.033134
830, 0.030708
840, 0.027631
850, 0.025131
860, 0.023157
870, 0.020640
880, 0.017612
890, 0.014942
900, 0.012097
910, 0.009762
920, 0.006986
930, 0.004111
940, 0.001238
950, -0.001786
960, -0.004237
970, -0.007668
980, -0.009820
990, -0.011717
1000, -0.013587
1010, -0.016926
1020, -0.019377
1030, -0.020111
1040, -0.020920
1050, -0.023353
1060, -0.026679
1070, -0.029060
1080, -0.030494
1090, -0.031402
1100, -0.033137
1110, -0.034714
1120, -0.036410
1130, -0.036662
1140, -0.037024
1150, -0.037481
1160, -0.038703
1170, -0.039755
1180, -0.040829
1190, -0.042245
1200, -0.044307
1210, -0.045984
1220, -0.046806
1230, -0.047098
1240, -0.047030
1250, -0.047028
1260, -0.046949
1270, -0.047179
1280, -0.047328
1290, -0.047107
1300, -0.047203
1310, -0.048137
1320, -0.049762
1330, -0.051222
1340, -0.052018
1350, -0.051771
1360, -0.051697
1370, -0.051451
1380, -0.051604
1390, -0.051683
1400, -0.051911
1410, -0.052304
1420, -0.052423
1430, -0.052429
1440, -0.052162
1450, -0.051689
1460, -0.051330
1470, -0.051545
1480, -0.051689
1490, -0.051958
1500, -0.052230
1510, -0.052733
1520, -0.053248
1530, -0.053486
1540, -0.053691
1550, -0.053206
1560, -0.052636
1570, -0.051855
1580, -0.051626
1590, -0.051228
1600, -0.050776
1610, -0.050012
1620, -0.049211
1630, -0.048242
1640, -0.047498
1650, -0.046636
1660, -0.046449
1670, -0.046137
1680, -0.046362
1690, -0.046103
1700, -0.045492
1710, -0.044376
1720, -0.043189
1730, -0.042601
1740, -0.041907
1750, -0.041388
1760, -0.040817
1770, -0.040571
1780, -0.040466
1790, -0.040198
1800, -0.040253
1810, -0.040036
1820, -0.039784
1830, -0.038954
1840, -0.037846
1850, -0.036511
1860, -0.034900
1870, -0.033735
1880, -0.032959
1890, -0.033186
1900, -0.033533
1910, -0.032835
1920, -0.031327
1930, -0.028696
1940, -0.027393
1950, -0.026387
1960, -0.026466
1970, -0.026212
1980, -0.025694
1990, -0.024552
2000, -0.023565
2010, -0.022205
2020, -0.021170
2030, -0.019604
2040, -0.018399
2050, -0.017820
2060, -0.017144
2070, -0.016556
2080, -0.014784
2090, -0.013112
2100, -0.011385
2110, -0.010704
2120, -0.010684
2130, -0.010310
2140, -0.008952
2150, -0.006598
2160, -0.004440
2170, -0.002979
2180, -0.001780
2190, -0.001238
2200, -0.000433
2210, -0.000100
2220, 0.001633
2230, 0.003322
2240, 0.005079
2250, 0.005827
2260, 0.007028
2270, 0.007630
2280, 0.007778
2290, 0.007719
2300, 0.008655
