time,yellow_line_angle
10, -0.004630
20, -0.009416
30, -0.014479
40, -0.014909
50, -0.015410
60, -0.015555
70, -0.015788
80, -0.015872
90, -0.016132
100, -0.016138
110, -0.016161
120, -0.016161
130, -0.016431
140, -0.016604
150, -0.016433
160, -0.016164
170, -0.015625
180, -0.015445
190, -0.015625
200, -0.016287
210, -0.016859
220, -0.016381
230, -0.015899
240, -0.015298
250, -0.015941
260, -0.017399
270, -0.019852
280, -0.022301
290, -0.023794
300, -0.024845
310, -0.024949
320, -0.025075
330, -0.024833
340, -0.024797
350, -0.024420
360, -0.024207
370, -0.025270
380, -0.027508
390, -0.030438
400, -0.032239
410, -0.033265
420, -0.033308
430, -0.033259
440, -0.033805
450, -0.034048
460, -0.035075
470, -0.036377
480, -0.038788
490, -0.040327
500, -0.041292
510, -0.041385
520, -0.041966
530, -0.042846
540, -0.044092
550, -0.044994
560, -0.045319
570, -0.045632
580, -0.045816
590, -0.045816
600, -0.045373
610, -0.045690
620, -0.045931
630, -0.046582
640, -0.046592
650, -0.046872
660, -0.046872
670, -0.046692
680, -0.046420
690, -0.046327
700, -0.046503
710, -0.046303
720, -0.045914
730, -0.045790
740, -0.045850
750, -0.045766
760, -0.045549
770, -0.045751
780, -0.046543
790, -0.047451
800, -0.047367
810, -0.047244
820, -0.046674
830, -0.046344
840, -0.045198
850, -0.043795
860, -0.042756
870, -0.042322
880, -0.042085
890, -0.041418
900, -0.039889
910, -0.038821
920, -0.038648
930, -0.039145
940, -0.038508
950, -0.037769
960, -0.036557
970, -0.036129
980, -0.035261
990, -0.035335
1000, -0.034549
1010, -0.033625
1020, -0.032323
1030, -0.031681
1040, -0.031941
1050, -0.031861
1060, -0.032019
1070, -0.031498
1080, -0.030291
1090, -0.029354
1100, -0.027778
1110, -0.027024
1120, -0.025577
1130, -0.024892
1140, -0.024529
1150, -0.025108
1160, -0.024476
1170, -0.023735
1180, -0.021464
1190, -0.020246
1200, -0.018909
1210, -0.018376
1220, -0.017990
1230, -0.017945
1240, -0.017487
1250, -0.016628
1260, -0.014661
1270, -0.013301
1280, -0.012109
1290, -0.011398
1300, -0.010305
1310, -0.009437
1320, -0.008799
1330, -0.008524
1340, -0.007182
1350, -0.005611
1360, -0.003813
1370, -0.002725
1380, -0.002070
1390, -0.001322
1400, -0.000273
1410, 0.001331
1420, 0.002889
1430, 0.004146
1440, 0.005123
1450, 0.005864
1460, 0.006732
1470, 0.007201
1480, 0.007808
1490, 0.007808
1500, 0.007970
1510, 0.007465
1520, 0.007781
1530, 0.008451
1540, 0.009666
1550, 0.010336
1560, 0.010823
1570, 0.010997
1580, 0.011160
1590, 0.011224
1600, 0.011521
1610, 0.011793
1620, 0.011712
1630, 0.012022
1640, 0.012250
1650, 0.012847
1660, 0.013127
1670, 0.013617
1680, 0.013981
1690, 0.014152
1700, 0.013922
1710, 0.013922
1720, 0.014044
1730, 0.014440
1740, 0.014471
1750, 0.014420
1760, 0.014443
1770, 0.014574
1780, 0.014683
1790, 0.014556
1800, 0.014498
1810, 0.014542
1820, 0.014737
1830, 0.014915
1840, 0.014462
1850, 0.013776
1860, 0.012842
1870, 0.012609
1880, 0.012343
1890, 0.012161
1900, 0.011715
1910, 0.011458
1920, 0.011384
1930, 0.011189
1940, 0.010994
1950, 0.010994
1960, 0.011195
1970, 0.011678
1980, 0.011789
1990, 0.011967
2000, 0.011863
2010, 0.011936
2020, 0.011752
2030, 0.011568
2040, 0.010989
2050, 0.010594
2060, 0.010108
2070, 0.010016
2080, 0.010088
2090, 0.010128
2100, 0.009797
2110, 0.009363
2120, 0.009250
2130, 0.009776
2140, 0.009993
2150, 0.010080
2160, 0.009761
2170, 0.009761
2180, 0.009814
2190, 0.009814
2200, 0.009664
2210, 0.009326
2220, 0.009503
2230, 0.009804
2240, 0.010624
2250, 0.011218
2260, 0.011285
2270, 0.009672
2280, 0.007690
2290, 0.006133
2300, 0.005736
2310, 0.005966
2320, 0.005937
2330, 0.005670
2340, 0.004727
2350, 0.003765
2360, 0.003226
2370, 0.002806
2380, 0.003058
2390, 0.003058
2400, 0.003113
2410, 0.002963
2420, 0.002845
2430, 0.002563
2440, 0.002260
2450, 0.002060
2460, 0.001753
2470, 0.001642
2480, 0.001314
2490, 0.001496
2500, 0.001496
2510, 0.001264
2520, 0.000701
2530, -0.000135
2540, -0.000732
2550, -0.001270
2560, -0.001680
2570, -0.002089
2580, -0.002298
2590, -0.002439
2600, -0.002512
2610, -0.002393
2620, -0.002125
2630, -0.001717
2640, -0.001561
2650, -0.001829
2660, -0.002449
2670, -0.003026
2680, -0.003378
2690, -0.003378
2700, -0.003378
2710, -0.003378
2720, -0.003378
2730, -0.003554
2740, -0.003619
2750, -0.003900
2760, -0.004117
2770, -0.004546
2780, -0.004657
2790, -0.004946
2800, -0.005136
2810, -0.005236
2820, -0.005046
2830, -0.004856
2840, -0.004745
2850, -0.004634
2860, -0.004523
2870, -0.004523
2880, -0.004353
2890, -0.004182
2900, -0.004293
2910, -0.004403
2920, -0.004751
2930, -0.004631
2940, -0.004684
2950, -0.004684
2960, -0.004812
2970, -0.004940
2980, -0.004883
2990, -0.004883
3000, -0.004818
3010, -0.004411
3020, -0.004127
3030, -0.003693
3040, -0.003820
3050, -0.004038
3060, -0.004338
3070, -0.004553
3080, -0.004255
3090, -0.004092
3100, -0.003977
3110, -0.004049
3120, -0.004121
3130, -0.003908
3140, -0.003736
3150, -0.003636
3160, -0.003567
3170, -0.003537
3180, -0.003356
3190, -0.003326
3200, -0.003428
3210, -0.003774
3220, -0.004147
3230, -0.004026
3240, -0.003750
3250, -0.003544
3260, -0.003730
3270, -0.003906
3280, -0.003906
3290, -0.003617
3300, -0.003159
3310, -0.002702
3320, -0.002182
3330, -0.001830
3340, -0.001478
3350, -0.001347
3360, -0.001216
3370, -0.001286
3380, -0.001488
3390, -0.001509
3400, -0.001329
3410, -0.001149
3420, -0.001212
3430, -0.001350
3440, -0.001184
3450, -0.000896
3460, -0.000449
3470, -0.000156
3480, 0.000239
3490, 0.000565
3500, 0.000662
3510, 0.000599
3520, 0.000599
3530, 0.001234
3540, 0.002083
3550, 0.002613
3560, 0.003106
3570, 0.003085
3580, 0.002583
3590, 0.001281
3600, 0.000651
3610, 0.000558
3620, 0.000654
3630, 0.001151
3640, 0.001640
3650, 0.001960
3660, 0.001285
3670, 0.001478
3680, 0.001543
3690, 0.001839
3700, 0.001124
3710, 0.000967
3720, 0.001151
3730, 0.001550
3740, 0.001777
3750, 0.001263
3760, 0.000552
3770, 0.000149
3780, 0.000208
3790, 0.000708
3800, 0.000693
3810, 0.000610
3820, 0.000140
3830, 0.000140
3840, 0.000075
3850, 0.000137
3860, -0.000067
3870, -0.000135
3880, -0.000070
3890, -0.000362
3900, -0.000808
3910, -0.001371
3920, -0.001679
3930, -0.001725
3940, -0.001505
3950, -0.001117
3960, -0.000885
3970, -0.000475
3980, -0.000127
3990, 0.000200
4000, 0.000134
4010, 0.000137
4020, 0.000219
4030, 0.000078
4040, -0.000273
4050, -0.000567
4060, -0.000637
4070, -0.000718
4080, -0.001190
4090, -0.001630
4100, -0.001690
4110, -0.001371
4120, -0.001018
4130, -0.000519
4140, -0.000374
4150, 0.000160
4160, 0.000336
4170, 0.000836
4180, 0.000946
4190, 0.001042
4200, 0.000964
4210, 0.001292
4220, 0.001596
4230, 0.001596
4240, 0.001190
4250, 0.001503
4260, 0.001620
4270, 0.001722
4280, 0.000944
4290, 0.000372
4300, -0.000289
4310, -0.000958
4320, -0.000482
4330, -0.000289
4340, 0.000093
4350, -0.000100
4360, 0.000266
4370, 0.000626
4380, 0.000709
4390, 0.000700
4400, 0.000684
4410, 0.000749
4420, 0.000740
4430, 0.000575
4440, 0.000415
4450, 0.000163
4460, 0.000007
4470, -0.000225
4480, -0.000693
4490, -0.001084
4500, -0.001195
4510, -0.000798
4520, -0.000398
4530, -0.000290
4540, -0.000509
4550, -0.000865
4560, -0.001534
4570, -0.001878
4580, -0.002278
4590, -0.002300
4600, -0.002337
4610, -0.002382
4620, -0.002044
4630, -0.001591
4640, -0.000860
4650, -0.000286
4660, 0.000155
4670, 0.000515
4680, 0.000374
4690, 0.000014
4700, -0.000346
4710, -0.000685
4720, -0.001082
4730, -0.001631
4740, -0.002110
4750, -0.002350
4760, -0.002533
4770, -0.002554
4780, -0.002835
4790, -0.002741
4800, -0.002443
4810, -0.001833
4820, -0.001282
4830, -0.000591
4840, -0.000231
4850, -0.000245
4860, -0.000649
4870, -0.001381
4880, -0.001312
4890, -0.001160
4900, -0.000342
4910, -0.001182
4920, -0.002157
4930, -0.003499
4940, -0.004227
4950, -0.004863
4960, -0.005513
4970, -0.005696
4980, -0.005978
4990, -0.006380
5000, -0.006912
5010, -0.007054
5020, -0.007112
5030, -0.006967
5040, -0.007506
5050, -0.008180
5060, -0.009346
5070, -0.009997
5080, -0.010242
5090, -0.009982
5100, -0.009975
5110, -0.010197
5120, -0.012194
5130, -0.013925
5140, -0.016014
5150, -0.016182
5160, -0.017482
5170, -0.017963
5180, -0.018900
5190, -0.019140
5200, -0.018895
5210, -0.019353
5220, -0.018740
5230, -0.018661
5240, -0.017843
5250, -0.017596
5260, -0.018194
5270, -0.019087
5280, -0.020533
5290, -0.020940
5300, -0.021163
5310, -0.021726
5320, -0.022768
5330, -0.023742
5340, -0.024188
5350, -0.025186
5360, -0.025477
5370, -0.025504
5380, -0.026292
5390, -0.027686
5400, -0.030114
5410, -0.030940
5420, -0.031965
5430, -0.033539
5440, -0.035845
5450, -0.037960
5460, -0.039087
5470, -0.039676
5480, -0.041050
5490, -0.042794
5500, -0.045027
5510, -0.048218
5520, -0.049756
5530, -0.050445
5540, -0.049984
5550, -0.051439
5560, -0.054135
5570, -0.056359
5580, -0.056515
5590, -0.055571
5600, -0.055743
5610, -0.056611
5620, -0.059006
5630, -0.061215
5640, -0.062384
5650, -0.062397
5660, -0.062745
5670, -0.064409
5680, -0.067036
5690, -0.068462
5700, -0.070090
5710, -0.070812
5720, -0.072114
5730, -0.073360
5740, -0.075831
5750, -0.076438
5760, -0.076945
5770, -0.077365
5780, -0.079169
5790, -0.081167
5800, -0.084087
5810, -0.087966
5820, -0.090031
5830, -0.091047
5840, -0.090919
5850, -0.092802
5860, -0.094531
5870, -0.097123
5880, -0.100459
5890, -0.101398
5900, -0.101079
5910, -0.099724
5920, -0.099877
5930, -0.100844
5940, -0.101610
5950, -0.103132
5960, -0.103698
5970, -0.104803
5980, -0.104418
5990, -0.104708
6000, -0.104860
6010, -0.106204
6020, -0.107536
6030, -0.108131
6040, -0.107769
6050, -0.107316
6060, -0.108271
6070, -0.109356
6080, -0.110547
6090, -0.110744
6100, -0.111792
6110, -0.112650
6120, -0.113676
6130, -0.114120
6140, -0.114337
6150, -0.113889
6160, -0.114264
6170, -0.114751
6180, -0.115607
6190, -0.116218
6200, -0.117297
6210, -0.118393
6220, -0.120010
6230, -0.121622
6240, -0.124281
6250, -0.125100
6260, -0.125452
6270, -0.125319
6280, -0.126032
6290, -0.126634
6300, -0.126452
6310, -0.125521
6320, -0.124527
6330, -0.123616
6340, -0.122530
6350, -0.122409
6360, -0.122409
6370, -0.122952
6380, -0.123258
6390, -0.123397
6400, -0.123830
6410, -0.124364
6420, -0.123382
6430, -0.122574
6440, -0.121573
6450, -0.121951
6460, -0.122732
6470, -0.122590
6480, -0.123180
6490, -0.122591
6500, -0.123072
6510, -0.123473
6520, -0.123194
6530, -0.122309
6540, -0.120920
6550, -0.120312
6560, -0.120964
6570, -0.121905
6580, -0.122613
6590, -0.121528
6600, -0.118432
6610, -0.116379
6620, -0.114244
6630, -0.113930
6640, -0.112628
6650, -0.111663
6660, -0.110026
6670, -0.108601
6680, -0.106773
6690, -0.104964
6700, -0.103626
6710, -0.102401
6720, -0.101773
6730, -0.100295
6740, -0.099142
6750, -0.097729
6760, -0.096932
6770, -0.094617
6780, -0.092962
6790, -0.090675
6800, -0.089624
6810, -0.087838
6820, -0.086786
6830, -0.086499
6840, -0.084903
6850, -0.083974
6860, -0.081695
6870, -0.080634
6880, -0.079827
6890, -0.078676
6900, -0.077322
6910, -0.074727
6920, -0.076071
6930, -0.075801
6940, -0.073448
6950, -0.068929
6960, -0.066202
6970, -0.067507
6980, -0.067430
6990, -0.065955
7000, -0.062898
7010, -0.061298
7020, -0.060557
7030, -0.060174
7040, -0.058003
7050, -0.056267
7060, -0.053204
7070, -0.050844
7080, -0.049503
7090, -0.047276
7100, -0.045565
7110, -0.042175
7120, -0.041394
7130, -0.037993
7140, -0.035644
7150, -0.031965
7160, -0.031418
7170, -0.030896
7180, -0.029377
7190, -0.027268
7200, -0.025748
7210, -0.023926
7220, -0.021209
7230, -0.018032
7240, -0.016009
7250, -0.013864
7260, -0.010837
7270, -0.009779
7280, -0.008260
7290, -0.006973
7300, -0.003566
7310, -0.001557
7320, -0.000011
7330, 0.002037
7340, 0.004071
7350, 0.005890
7360, 0.006643
7370, 0.006906
7380, 0.007440
7390, 0.007942
7400, 0.008546
7410, 0.008769
7420, 0.008977
7430, 0.009311
7440, 0.008567
7450, 0.008865
7460, 0.008478
7470, 0.007425
7480, 0.005011
7490, 0.002751
7500, 0.002948
7510, 0.001722
7520, -0.000482
7530, -0.002968
7540, -0.003472
7550, -0.005762
7560, -0.006893
7570, -0.009172
7580, -0.010909
7590, -0.014222
7600, -0.017487
7610, -0.017632
7620, -0.019444
7630, -0.023319
7640, -0.027589
7650, -0.030379
7660, -0.032088
7670, -0.035540
7680, -0.039388
7690, -0.043120
7700, -0.045404
7710, -0.049988
7720, -0.052606
7730, -0.055715
7740, -0.056353
7750, -0.060338
7760, -0.062186
7770, -0.066322
7780, -0.067466
7790, -0.070384
7800, -0.072299
7810, -0.073759
7820, -0.077982
7830, -0.080431
7840, -0.085138
7850, -0.086917
7860, -0.090004
7870, -0.092754
7880, -0.094769
7890, -0.095999
7900, -0.097801
7910, -0.099270
7920, -0.100355
7930, -0.101860
7940, -0.105686
7950, -0.108857
7960, -0.110300
7970, -0.111436
7980, -0.114125
7990, -0.116588
8000, -0.118454
8010, -0.120979
8020, -0.123389
8030, -0.126051
8040, -0.127395
8050, -0.129386
8060, -0.131386
8070, -0.132942
8080, -0.134220
8090, -0.135256
8100, -0.136222
8110, -0.138948
8120, -0.141927
8130, -0.144939
8140, -0.145300
8150, -0.146123
8160, -0.147731
8170, -0.150262
8180, -0.151304
8190, -0.152174
8200, -0.152364
8210, -0.154578
8220, -0.155524
8230, -0.157229
8240, -0.158284
8250, -0.159555
8260, -0.160111
8270, -0.162185
8280, -0.164216
8290, -0.167045
8300, -0.167477
8310, -0.170113
8320, -0.172181
8330, -0.175058
8340, -0.176820
8350, -0.178360
8360, -0.177781
8370, -0.176699
8380, -0.176101
8390, -0.175825
8400, -0.175872
8410, -0.176385
8420, -0.178042
8430, -0.179541
8440, -0.179999
8450, -0.180082
8460, -0.180142
8470, -0.180680
8480, -0.181494
8490, -0.182043
8500, -0.182219
8510, -0.181731
8520, -0.181486
8530, -0.179907
8540, -0.179419
8550, -0.179305
8560, -0.179558
8570, -0.178256
8580, -0.175858
8590, -0.174579
8600, -0.172961
8610, -0.173162
8620, -0.172680
8630, -0.173814
8640, -0.172437
8650, -0.171497
8660, -0.169376
8670, -0.168175
8680, -0.166434
8690, -0.166651
8700, -0.167145
8710, -0.166626
8720, -0.164685
8730, -0.161980
8740, -0.159744
8750, -0.158030
8760, -0.157252
8770, -0.157108
8780, -0.155022
8790, -0.152278
8800, -0.150449
8810, -0.149029
8820, -0.147412
8830, -0.144604
8840, -0.142197
8850, -0.140965
8860, -0.138801
8870, -0.136587
8880, -0.132571
8890, -0.130552
8900, -0.127871
8910, -0.126519
8920, -0.124705
8930, -0.122757
8940, -0.119347
8950, -0.116536
8960, -0.114911
8970, -0.113376
8980, -0.111585
8990, -0.110104
9000, -0.108194
9010, -0.105265
9020, -0.103697
9030, -0.101120
9040, -0.099384
9050, -0.097299
9060, -0.095753
9070, -0.093717
9080, -0.091130
9090, -0.088411
9100, -0.086305
9110, -0.083088
9120, -0.080702
9130, -0.076667
9140, -0.073089
9150, -0.070963
9160, -0.068669
9170, -0.065707
9180, -0.062450
9190, -0.059426
9200, -0.056746
9210, -0.053823
9220, -0.050255
9230, -0.046908
9240, -0.042579
9250, -0.039649
9260, -0.036090
9270, -0.032465
9280, -0.029268
9290, -0.025974
9300, -0.022519
9310, -0.018525
9320, -0.014240
9330, -0.010904
9340, -0.007706
9350, -0.004259
9360, -0.002087
9370, -0.000514
9380, 0.002172
9390, 0.005382
9400, 0.009374
9410, 0.010970
9420, 0.013396
9430, 0.014775
9440, 0.015467
9450, 0.015080
9460, 0.015154
9470, 0.015549
9480, 0.015851
9490, 0.015623
9500, 0.016175
9510, 0.015597
9520, 0.015355
9530, 0.014724
9540, 0.014742
9550, 0.014190
9560, 0.014108
9570, 0.014076
9580, 0.013227
9590, 0.009994
9600, 0.008155
9610, 0.006897
9620, 0.005698
9630, 0.003419
9640, 0.002606
9650, 0.001097
9660, -0.001488
9670, -0.004467
9680, -0.007601
9690, -0.010273
9700, -0.012772
9710, -0.015508
9720, -0.017493
9730, -0.022014
9740, -0.025159
9750, -0.028745
9760, -0.031428
9770, -0.033318
9780, -0.036975
9790, -0.039524
9800, -0.041834
9810, -0.043306
9820, -0.046605
9830, -0.050568
9840, -0.053558
9850, -0.055685
9860, -0.057897
9870, -0.061085
9880, -0.064595
9890, -0.066005
9900, -0.067808
9910, -0.068584
9920, -0.071058
9930, -0.073224
9940, -0.074670
9950, -0.077780
9960, -0.080398
9970, -0.081142
9980, -0.082961
9990, -0.084900
10000, -0.088167
10010, -0.089821
10020, -0.090904
10030, -0.094155
10040, -0.095003
10050, -0.096863
10060, -0.099328
10070, -0.103195
10080, -0.105722
10090, -0.107714
10100, -0.109977
10110, -0.113003
10120, -0.116004
10130, -0.118107
10140, -0.121112
10150, -0.123493
10160, -0.126676
10170, -0.128123
10180, -0.129458
10190, -0.130794
10200, -0.133225
10210, -0.136145
10220, -0.138045
10230, -0.138869
10240, -0.139725
10250, -0.140903
10260, -0.143523
10270, -0.144970
10280, -0.146537
10290, -0.147751
10300, -0.149511
10310, -0.150580
10320, -0.152089
10330, -0.155010
10340, -0.158988
10350, -0.160969
10360, -0.162507
10370, -0.163231
10380, -0.165564
10390, -0.167089
10400, -0.168354
10410, -0.168652
10420, -0.169294
10430, -0.170839
10440, -0.172562
10450, -0.173693
10460, -0.176091
10470, -0.177279
10480, -0.178445
10490, -0.177622
10500, -0.178738
10510, -0.179184
10520, -0.179746
10530, -0.179435
10540, -0.178919
10550, -0.178398
10560, -0.177221
10570, -0.177096
10580, -0.177369
10590, -0.177407
10600, -0.176846
10610, -0.175572
10620, -0.175053
10630, -0.174148
10640, -0.173641
10650, -0.172214
10660, -0.172465
10670, -0.171081
10680, -0.170229
10690, -0.169084
10700, -0.168252
10710, -0.168213
10720, -0.166139
10730, -0.165869
10740, -0.163933
10750, -0.163383
10760, -0.161358
10770, -0.160621
10780, -0.158496
10790, -0.157037
10800, -0.154613
10810, -0.154179
10820, -0.152765
10830, -0.150892
10840, -0.148174
10850, -0.146489
10860, -0.144581
10870, -0.142392
10880, -0.140005
10890, -0.138111
10900, -0.135711
10910, -0.132962
10920, -0.130302
10930, -0.127550
10940, -0.124855
10950, -0.122011
10960, -0.119390
10970, -0.117022
10980, -0.115329
10990, -0.112595
11000, -0.110787
11010, -0.106546
11020, -0.104239
11030, -0.099669
11040, -0.097211
11050, -0.094138
11060, -0.090751
11070, -0.088004
11080, -0.084110
11090, -0.081650
11100, -0.077696
11110, -0.074036
11120, -0.070057
11130, -0.066432
11140, -0.062957
11150, -0.058902
11160, -0.055522
11170, -0.051545
11180, -0.048878
11190, -0.044436
11200, -0.041030
11210, -0.036186
11220, -0.033275
11230, -0.028799
11240, -0.025370
11250, -0.020236
11260, -0.016847
11270, -0.012392
11280, -0.008943
11290, -0.004366
11300, -0.000541
11310, 0.004059
11320, 0.007659
11330, 0.012472
11340, 0.015097
11350, 0.018923
11360, 0.020976
11370, 0.023438
11380, 0.025218
11390, 0.028250
11400, 0.031078
11410, 0.033058
11420, 0.033430
11430, 0.033961
11440, 0.035099
11450, 0.038447
11460, 0.041081
11470, 0.042333
11480, 0.040814
11490, 0.040879
