time,yellow_line_angle
10, 0.006944
20, 0.013790
30, 0.020497
40, 0.020446
50, 0.020437
60, 0.020776
70, 0.021159
80, 0.021912
90, 0.022827
100, 0.023669
110, 0.024313
120, 0.024703
130, 0.024782
140, 0.025300
150, 0.025954
160, 0.026971
170, 0.027444
180, 0.028062
190, 0.028520
200, 0.029122
210, 0.028938
220, 0.029682
230, 0.030453
240, 0.032058
250, 0.033174
260, 0.034731
270, 0.035561
280, 0.035694
290, 0.035657
300, 0.035657
310, 0.036282
320, 0.036815
330, 0.038569
340, 0.040555
350, 0.042787
360, 0.044040
370, 0.044255
380, 0.044255
390, 0.044348
400, 0.045079
410, 0.045650
420, 0.046879
430, 0.048920
440, 0.051119
450, 0.052805
460, 0.053887
470, 0.054838
480, 0.055323
490, 0.055323
500, 0.054300
510, 0.053287
520, 0.053168
530, 0.054470
540, 0.056237
550, 0.057201
560, 0.057666
570, 0.057970
580, 0.058464
590, 0.058950
600, 0.059485
610, 0.059328
620, 0.059311
630, 0.059137
640, 0.058967
650, 0.058514
660, 0.058084
670, 0.057820
680, 0.057367
690, 0.056801
700, 0.057018
710, 0.056990
720, 0.057325
730, 0.057542
740, 0.057910
750, 0.058311
760, 0.058497
770, 0.057478
780, 0.056097
790, 0.054372
800, 0.054135
810, 0.053962
820, 0.053466
830, 0.052204
840, 0.050720
850, 0.049925
860, 0.049937
870, 0.049405
880, 0.048122
890, 0.046663
900, 0.046193
910, 0.046056
920, 0.045484
930, 0.044162
940, 0.043126
950, 0.042171
960, 0.041423
970, 0.040706
980, 0.040172
990, 0.039771
1000, 0.039530
1010, 0.037996
1020, 0.036377
1030, 0.034352
1040, 0.033082
1050, 0.031445
1060, 0.030227
1070, 0.029471
1080, 0.028458
1090, 0.027331
1100, 0.026376
1110, 0.025576
1120, 0.024401
1130, 0.023219
1140, 0.021881
1150, 0.020926
1160, 0.019367
1170, 0.018547
1180, 0.016969
1190, 0.015915
1200, 0.014102
1210, 0.012881
1220, 0.011922
1230, 0.011008
