time,yellow_line_angle
10, 0.035906
20, 0.071812
30, 0.107598
40, 0.107519
50, 0.107046
60, 0.105602
70, 0.104437
80, 0.104161
90, 0.104374
100, 0.103566
110, 0.102063
120, 0.100160
130, 0.098967
140, 0.097983
150, 0.097600
160, 0.097335
170, 0.097542
180, 0.097609
190, 0.097410
200, 0.096402
210, 0.095813
220, 0.094866
230, 0.093812
240, 0.092976
250, 0.092297
260, 0.091377
270, 0.089914
280, 0.088895
290, 0.088346
300, 0.088738
310, 0.088542
320, 0.086279
330, 0.084519
340, 0.082362
350, 0.081971
360, 0.080500
370, 0.078196
380, 0.076844
390, 0.074275
400, 0.072817
410, 0.070154
420, 0.068203
430, 0.067106
440, 0.064360
450, 0.062083
460, 0.058800
470, 0.057324
480, 0.055222
490, 0.051997
500, 0.050299
510, 0.047486
520, 0.044882
530, 0.041688
540, 0.038876
550, 0.037082
560, 0.034370
570, 0.031349
580, 0.028971
590, 0.026880
600, 0.025506
610, 0.022257
620, 0.018272
630, 0.015437
640, 0.013664
650, 0.011375
660, 0.008535
670, 0.005738
680, 0.004199
690, 0.001666
700, -0.001349
710, -0.003202
720, -0.005162
730, -0.007055
740, -0.010316
750, -0.012334
760, -0.013518
770, -0.014188
780, -0.015490
790, -0.017277
800, -0.019898
810, -0.021806
820, -0.022778
830, -0.023505
840, -0.024058
850, -0.024708
860, -0.025173
870, -0.026112
880, -0.027764
890, -0.029449
900, -0.030448
910, -0.030715
920, -0.031540
930, -0.032039
940, -0.032892
950, -0.032995
960, -0.034211
970, -0.035245
980, -0.035949
990, -0.036405
1000, -0.036913
1010, -0.037641
1020, -0.038359
1030, -0.039004
1040, -0.039720
1050, -0.040588
1060, -0.041657
1070, -0.042771
1080, -0.043820
1090, -0.044647
1100, -0.045346
1110, -0.045699
1120, -0.045926
1130, -0.046399
1140, -0.046815
1150, -0.047173
1160, -0.047416
1170, -0.047435
1180, -0.047793
1190, -0.047396
1200, -0.047309
1210, -0.046875
1220, -0.047282
1230, -0.048019
1240, -0.049215
1250, -0.050086
1260, -0.050570
1270, -0.050636
1280, -0.050702
1290, -0.050775
1300, -0.050851
1310, -0.050928
1320, -0.051000
1330, -0.051209
1340, -0.051309
1350, -0.051382
1360, -0.051280
1370, -0.051403
1380, -0.051186
1390, -0.051168
1400, -0.051026
1410, -0.050513
1420, -0.050061
1430, -0.049000
1440, -0.048448
1450, -0.048079
1460, -0.047161
1470, -0.045948
1480, -0.044299
1490, -0.043880
1500, -0.043962
1510, -0.044285
1520, -0.044505
1530, -0.044793
1540, -0.044616
1550, -0.044196
1560, -0.043578
1570, -0.043027
1580, -0.042828
1590, -0.042268
1600, -0.041617
1610, -0.040311
1620, -0.039622
1630, -0.039180
1640, -0.039479
1650, -0.039270
1660, -0.038362
1670, -0.036937
1680, -0.035714
1690, -0.035051
1700, -0.034444
1710, -0.033663
1720, -0.033013
1730, -0.033136
1740, -0.032485
1750, -0.031741
1760, -0.030078
1770, -0.029059
1780, -0.027910
1790, -0.026816
1800, -0.025795
1810, -0.024935
1820, -0.024169
1830, -0.023654
1840, -0.022897
1850, -0.021713
1860, -0.020083
1870, -0.018628
1880, -0.018102
1890, -0.017975
1900, -0.017286
1910, -0.015957
1920, -0.013777
1930, -0.012041
1940, -0.010502
1950, -0.009498
1960, -0.008783
1970, -0.008152
1980, -0.007812
1990, -0.006936
2000, -0.005317
2010, -0.003561
2020, -0.001487
2030, -0.000502
2040, -0.000458
2050, -0.000735
2060, 0.000361
2070, 0.002352
2080, 0.004552
2090, 0.006349
2100, 0.007710
2110, 0.008958
2120, 0.009413
2130, 0.010618
2140, 0.010696
2150, 0.010975
2160, 0.010975
2170, 0.011395
2180, 0.011488
2190, 0.011302
2200, 0.011434
2210, 0.011494
2220, 0.011798
2230, 0.011829
2240, 0.012290
2250, 0.012527
2260, 0.012868
2270, 0.013343
2280, 0.013947
2290, 0.014589
2300, 0.014882
2310, 0.015224
2320, 0.015425
2330, 0.015488
2340, 0.015282
2350, 0.015214
2360, 0.015156
2370, 0.015224
2380, 0.014659
2390, 0.014221
2400, 0.013584
2410, 0.013373
2420, 0.013746
2430, 0.014139
2440, 0.014918
2450, 0.015055
2460, 0.015503
2470, 0.015568
2480, 0.015621
2490, 0.015627
2500, 0.015557
2510, 0.015701
2520, 0.014959
2530, 0.014360
2540, 0.013345
2550, 0.013197
2560, 0.013048
2570, 0.013048
2580, 0.012636
2590, 0.011936
2600, 0.011357
2610, 0.010968
2620, 0.010868
2630, 0.010579
2640, 0.010462
2650, 0.010344
2660, 0.010417
2670, 0.010417
2680, 0.010417
2690, 0.010344
2700, 0.010272
2710, 0.010200
2720, 0.010074
2730, 0.010067
2740, 0.010166
2750, 0.010392
2760, 0.010611
2770, 0.011390
2780, 0.012327
2790, 0.012922
2800, 0.013351
2810, 0.013193
2820, 0.013566
2830, 0.012989
2840, 0.012751
2850, 0.011594
2860, 0.010719
2870, 0.009580
2880, 0.008694
2890, 0.007977
2900, 0.007100
2910, 0.006051
2920, 0.005329
2930, 0.004802
2940, 0.004356
2950, 0.003409
2960, 0.002778
2970, 0.002721
2980, 0.002557
2990, 0.002557
3000, 0.002539
3010, 0.002678
3020, 0.002851
3030, 0.002969
3040, 0.003122
3050, 0.003107
3060, 0.002788
3070, 0.002660
3080, 0.002527
3090, 0.002803
3100, 0.002620
3110, 0.002344
3120, 0.001758
3130, 0.001203
3140, 0.000653
3150, 0.000327
3160, -0.000014
3170, -0.000433
3180, -0.001337
3190, -0.002252
3200, -0.003026
3210, -0.003378
3220, -0.003482
3230, -0.003770
3240, -0.004163
3250, -0.004452
3260, -0.004557
3270, -0.004557
3280, -0.004657
3290, -0.004874
3300, -0.005289
3310, -0.005605
3320, -0.005967
3330, -0.006339
3340, -0.006339
3350, -0.005977
3360, -0.005407
3370, -0.005332
3380, -0.005456
3390, -0.005580
3400, -0.005930
3410, -0.006004
3420, -0.006038
3430, -0.005391
3440, -0.005035
3450, -0.004719
3460, -0.004735
3470, -0.004540
3480, -0.004611
3490, -0.004470
3500, -0.004667
3510, -0.004320
3520, -0.004320
3530, -0.004692
3540, -0.004740
3550, -0.004885
3560, -0.004513
3570, -0.004958
3580, -0.005374
3590, -0.005827
3600, -0.005680
3610, -0.005578
3620, -0.005611
3630, -0.006194
3640, -0.006532
3650, -0.006674
3660, -0.006412
3670, -0.005799
3680, -0.005208
3690, -0.004974
3700, -0.004974
3710, -0.004874
3720, -0.004757
3730, -0.004546
3740, -0.004434
3750, -0.004434
3760, -0.004835
3770, -0.005139
3780, -0.005231
3790, -0.005238
3800, -0.005441
3810, -0.005888
3820, -0.005933
3830, -0.006086
3840, -0.005690
3850, -0.005493
3860, -0.004988
3870, -0.004528
3880, -0.004055
3890, -0.003795
3900, -0.003795
3910, -0.003617
3920, -0.003505
3930, -0.003394
3940, -0.003571
3950, -0.003453
3960, -0.003335
3970, -0.002911
3980, -0.002604
3990, -0.002163
4000, -0.002029
4010, -0.001799
4020, -0.001656
4030, -0.001612
4040, -0.001771
4050, -0.001890
4060, -0.001563
4070, -0.000781
4080, -0.000087
4090, -0.000000
4100, 0.000003
4110, 0.000096
4120, 0.000173
4130, 0.000283
4140, -0.000089
4150, 0.000007
4160, -0.000103
4170, -0.000096
4180, 0.000386
4190, 0.000470
4200, 0.000809
4210, 0.000245
4220, 0.000235
4230, 0.000318
4240, 0.000888
4250, 0.000874
4260, 0.001032
4270, 0.000543
4280, 0.000701
4290, 0.000588
4300, 0.000721
4310, 0.000480
4320, 0.000404
4330, 0.000404
4340, 0.000476
4350, 0.000337
4360, 0.000415
4370, 0.000278
4380, 0.000280
4390, 0.000141
4400, -0.000166
4410, -0.000694
4420, -0.001345
4430, -0.001574
4440, -0.001326
4450, -0.000818
4460, 0.000036
4470, 0.000438
4480, 0.000826
4490, 0.000756
4500, 0.000814
4510, 0.000496
4520, 0.000522
4530, 0.000626
4540, 0.000978
4550, 0.000493
4560, -0.000065
4570, -0.001102
4580, -0.001782
4590, -0.002210
4600, -0.002248
4610, -0.001813
4620, -0.001647
4630, -0.001334
4640, -0.001495
4650, -0.001162
4660, -0.001011
4670, -0.000394
4680, -0.000186
4690, -0.000149
4700, -0.000521
4710, -0.000877
4720, -0.001100
4730, -0.001080
4740, -0.000619
4750, -0.001230
4760, -0.002138
4770, -0.003578
4780, -0.003780
4790, -0.004066
4800, -0.003834
4810, -0.004211
4820, -0.004636
4830, -0.005678
4840, -0.005891
4850, -0.005539
4860, -0.005844
4870, -0.006453
4880, -0.007366
4890, -0.008370
4900, -0.009218
4910, -0.010303
4920, -0.010239
4930, -0.010208
4940, -0.010497
4950, -0.011436
4960, -0.013032
4970, -0.014427
4980, -0.015816
4990, -0.017076
5000, -0.018243
