time,yellow_line_angle
10, 0.001778
20, 0.003732
30, 0.005554
40, 0.005599
50, 0.005432
60, 0.005370
70, 0.005143
80, 0.004805
90, 0.004846
100, 0.005179
110, 0.006150
120, 0.006662
130, 0.007237
140, 0.007888
150, 0.008853
160, 0.009821
170, 0.010031
180, 0.010703
190, 0.011541
200, 0.012572
210, 0.013085
220, 0.013175
230, 0.013515
240, 0.013608
250, 0.013765
260, 0.013021
270, 0.012630
280, 0.012780
290, 0.013822
300, 0.014948
310, 0.016379
320, 0.018127
330, 0.019390
340, 0.020023
350, 0.020023
360, 0.020412
370, 0.020620
380, 0.021215
390, 0.020998
400, 0.021472
410, 0.022090
420, 0.023361
430, 0.023620
440, 0.023836
450, 0.024067
460, 0.025104
470, 0.026001
480, 0.027031
490, 0.028022
500, 0.029417
510, 0.030675
520, 0.031443
530, 0.031343
540, 0.031460
550, 0.031367
560, 0.031467
570, 0.030937
580, 0.030720
590, 0.030720
600, 0.031137
610, 0.031258
620, 0.031057
630, 0.031254
640, 0.031454
650, 0.031554
660, 0.031154
670, 0.031350
680, 0.031346
690, 0.031342
700, 0.030716
710, 0.030481
720, 0.030703
730, 0.031277
740, 0.031747
750, 0.032409
760, 0.032657
770, 0.033487
780, 0.033574
790, 0.033822
800, 0.034294
810, 0.034728
820, 0.034976
830, 0.034087
840, 0.032336
850, 0.030895
860, 0.029870
870, 0.029690
880, 0.029690
890, 0.029478
900, 0.028723
910, 0.027789
920, 0.027181
930, 0.027052
940, 0.026909
950, 0.026783
960, 0.026783
970, 0.026915
980, 0.026634
990, 0.026489
1000, 0.025759
1010, 0.025106
1020, 0.024159
1030, 0.023680
1040, 0.023120
1050, 0.022500
1060, 0.021498
1070, 0.020690
1080, 0.019943
1090, 0.019497
1100, 0.019551
1110, 0.019735
1120, 0.019717
1130, 0.018748
1140, 0.017876
1150, 0.016873
1160, 0.016521
1170, 0.015762
1180, 0.014780
1190, 0.013304
1200, 0.011779
1210, 0.010572
1220, 0.009569
1230, 0.009150
1240, 0.009047
1250, 0.008884
1260, 0.008761
1270, 0.007976
1280, 0.007430
1290, 0.005914
1300, 0.004613
1310, 0.003249
1320, 0.002678
1330, 0.002524
1340, 0.002734
1350, 0.002647
1360, 0.002973
1370, 0.003035
1380, 0.002930
1390, 0.001493
1400, -0.000562
1410, -0.002949
1420, -0.004387
1430, -0.005281
1440, -0.005360
1450, -0.005658
1460, -0.005286
1470, -0.004773
1480, -0.004134
1490, -0.004200
1500, -0.004099
1510, -0.003898
1520, -0.004325
1530, -0.005076
1540, -0.006649
1550, -0.007561
1560, -0.008212
1570, -0.008212
1580, -0.008254
1590, -0.008428
1600, -0.009054
1610, -0.009959
1620, -0.010858
1630, -0.011141
1640, -0.011029
1650, -0.011336
1660, -0.011710
1670, -0.011975
1680, -0.011934
1690, -0.011721
1700, -0.011719
1710, -0.011619
1720, -0.011550
1730, -0.011350
1740, -0.011168
1750, -0.011240
1760, -0.011342
1770, -0.011794
1780, -0.012065
1790, -0.012236
1800, -0.012030
1810, -0.012000
1820, -0.011895
1830, -0.012071
1840, -0.012256
1850, -0.012329
1860, -0.012047
1870, -0.011411
1880, -0.010722
1890, -0.010722
1900, -0.010609
1910, -0.010678
1920, -0.010044
1930, -0.009692
1940, -0.009572
1950, -0.009381
1960, -0.009324
1970, -0.009197
1980, -0.009495
1990, -0.009658
2000, -0.009404
2010, -0.009238
2020, -0.008737
2030, -0.008398
2040, -0.007984
2050, -0.007905
2060, -0.007723
2070, -0.007546
2080, -0.007366
2090, -0.007468
2100, -0.007311
2110, -0.006793
2120, -0.006496
2130, -0.006560
2140, -0.007064
2150, -0.007336
2160, -0.007515
2170, -0.007434
2180, -0.007192
2190, -0.006654
2200, -0.005910
2210, -0.005176
2220, -0.004817
2230, -0.004670
2240, -0.004622
2250, -0.004801
2260, -0.004949
2270, -0.005209
2280, -0.005172
2290, -0.005532
2300, -0.005311
2310, -0.005148
2320, -0.004613
2330, -0.004342
2340, -0.003994
2350, -0.003728
2360, -0.003973
2370, -0.004143
2380, -0.004143
2390, -0.003457
2400, -0.002839
2410, -0.002540
2420, -0.002578
2430, -0.002443
2440, -0.002303
2450, -0.002201
2460, -0.001953
2470, -0.001591
2480, -0.001630
2490, -0.001335
2500, -0.000900
2510, 0.000269
2520, 0.001043
2530, 0.001660
2540, 0.001793
2550, 0.001612
2560, 0.001225
2570, 0.001020
2580, 0.000897
2590, 0.000667
2600, -0.000189
2610, -0.000796
2620, -0.001048
2630, -0.000599
2640, 0.000064
2650, 0.000622
2660, 0.000845
2670, 0.000855
2680, 0.000874
2690, 0.000804
2700, 0.000400
2710, 0.000156
2720, 0.000385
2730, 0.000701
2740, 0.000620
2750, 0.000153
2760, 0.000232
2770, 0.000626
2780, 0.001246
2790, 0.001325
2800, 0.001467
2810, 0.001600
2820, 0.001916
2830, 0.002222
2840, 0.002778
2850, 0.003294
2860, 0.003556
2870, 0.003751
2880, 0.003701
2890, 0.003985
2900, 0.003822
2910, 0.003601
2920, 0.003469
2930, 0.003328
2940, 0.003630
2950, 0.003630
2960, 0.003903
2970, 0.003688
2980, 0.003688
2990, 0.003275
3000, 0.003410
3010, 0.002689
3020, 0.002248
3030, 0.001444
3040, 0.001280
3050, 0.001139
3060, 0.001470
3070, 0.001966
3080, 0.002557
3090, 0.002895
3100, 0.003112
3110, 0.003212
3120, 0.003155
3130, 0.003155
3140, 0.003155
3150, 0.003255
3160, 0.003063
3170, 0.002871
3180, 0.002349
3190, 0.001818
3200, 0.001148
3210, 0.000664
3220, 0.000381
3230, -0.000005
3240, 0.000223
3250, 0.000144
3260, 0.000613
3270, 0.000740
3280, 0.001174
3290, 0.001502
3300, 0.001771
3310, 0.002041
3320, 0.002111
3330, 0.002111
3340, 0.002276
3350, 0.002242
3360, 0.001910
3370, 0.001548
3380, 0.001548
3390, 0.001682
3400, 0.001474
3410, 0.001102
3420, 0.000911
3430, 0.001357
3440, 0.001804
3450, 0.002232
3460, 0.002232
3470, 0.002101
3480, 0.002101
3490, 0.002398
3500, 0.002827
3510, 0.003125
3520, 0.003309
3530, 0.003372
3540, 0.003632
3550, 0.003583
3560, 0.003520
3570, 0.003334
3580, 0.003181
3590, 0.003007
3600, 0.002914
3610, 0.003145
