time,yellow_line_angle
10, -0.008155
20, -0.016460
30, -0.024625
40, -0.024716
50, -0.024744
60, -0.025613
70, -0.026284
80, -0.027200
90, -0.027455
100, -0.027607
110, -0.027941
120, -0.028769
130, -0.029634
140, -0.029946
150, -0.029921
160, -0.030804
170, -0.031742
180, -0.032484
190, -0.032649
200, -0.032992
210, -0.033821
220, -0.034958
230, -0.035994
240, -0.037074
250, -0.037871
260, -0.039451
270, -0.040732
280, -0.042417
290, -0.043849
300, -0.045172
310, -0.046102
320, -0.046054
330, -0.046934
340, -0.048277
350, -0.050958
360, -0.052868
370, -0.053773
380, -0.054458
390, -0.056876
400, -0.059843
410, -0.062041
420, -0.062220
430, -0.062760
440, -0.065547
450, -0.068251
460, -0.070402
470, -0.070638
480, -0.070751
490, -0.072487
500, -0.074670
510, -0.077595
520, -0.078763
530, -0.079160
540, -0.078844
550, -0.079964
560, -0.081439
570, -0.083514
580, -0.084224
590, -0.085549
600, -0.086526
610, -0.087566
620, -0.087721
630, -0.087988
640, -0.088123
650, -0.087954
660, -0.087822
670, -0.088323
680, -0.088542
690, -0.088257
700, -0.087292
710, -0.085365
720, -0.083907
730, -0.082300
740, -0.082292
750, -0.082217
760, -0.082720
770, -0.082651
780, -0.082574
790, -0.082400
800, -0.082121
810, -0.081609
820, -0.080347
830, -0.079323
840, -0.078874
850, -0.079095
860, -0.079332
870, -0.078482
880, -0.077070
890, -0.075314
900, -0.073815
910, -0.072569
920, -0.072173
930, -0.072288
940, -0.071478
950, -0.070001
960, -0.067847
970, -0.066432
980, -0.065506
990, -0.065539
1000, -0.064960
1010, -0.064136
1020, -0.061832
1030, -0.059876
1040, -0.058507
1050, -0.057679
1060, -0.056503
1070, -0.054630
1080, -0.052963
1090, -0.051921
1100, -0.050973
1110, -0.049329
1120, -0.047655
1130, -0.045094
1140, -0.043599
1150, -0.042133
1160, -0.041216
1170, -0.039221
1180, -0.037072
1190, -0.035601
1200, -0.034274
1210, -0.032607
1220, -0.030079
1230, -0.028411
1240, -0.027067
1250, -0.025441
1260, -0.022897
1270, -0.021095
1280, -0.019505
1290, -0.017901
1300, -0.015471
1310, -0.012814
1320, -0.011347
1330, -0.009388
1340, -0.008063
1350, -0.004975
1360, -0.003347
1370, -0.001732
1380, 0.000380
1390, 0.002701
1400, 0.005435
1410, 0.005930
1420, 0.008018
1430, 0.009772
1440, 0.012183
1450, 0.013140
1460, 0.013585
1470, 0.014280
1480, 0.014931
1490, 0.015984
1500, 0.016520
1510, 0.016994
1520, 0.017530
1530, 0.017704
1540, 0.018867
1550, 0.019239
1560, 0.019899
1570, 0.019565
1580, 0.020186
1590, 0.020734
1600, 0.021435
1610, 0.021862
1620, 0.022136
1630, 0.022584
1640, 0.022521
1650, 0.022580
1660, 0.022171
1670, 0.022063
1680, 0.021836
1690, 0.021965
1700, 0.022425
1710, 0.023070
1720, 0.023876
1730, 0.024477
1740, 0.025011
1750, 0.024973
1760, 0.024706
1770, 0.024439
1780, 0.024439
1790, 0.024387
1800, 0.024258
1810, 0.024073
1820, 0.023868
1830, 0.023663
1840, 0.023356
1850, 0.023131
1860, 0.022842
1870, 0.022588
1880, 0.022326
1890, 0.022341
1900, 0.022260
1910, 0.022037
1920, 0.021467
1930, 0.020947
1940, 0.020567
1950, 0.020399
1960, 0.020041
1970, 0.019318
1980, 0.018595
1990, 0.018229
2000, 0.018446
2010, 0.018663
2020, 0.018762
2030, 0.018645
2040, 0.018789
2050, 0.019124
2060, 0.019372
2070, 0.020071
2080, 0.020988
2090, 0.021726
2100, 0.021726
2110, 0.021460
2120, 0.021243
2130, 0.020209
2140, 0.018690
2150, 0.016954
2160, 0.015987
2170, 0.015342
2180, 0.015044
2190, 0.014090
2200, 0.013276
2210, 0.012108
2220, 0.011373
2230, 0.010762
2240, 0.010143
2250, 0.009723
