time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.4471366527938856e-06,13.532884902794338,nan,inf,0,0,0,0,3,2,2,1
1,0.020219153722507047,13.532884902794338,nan,inf,0,0,0,0,3,2,2,1
2,0.034288933438197104,13.532884902794338,1.355397998017383,inf,0,0,0,0,2,2,1,1
3,0.04428395528752699,13.532884902794338,1.8097196054747418,inf,0,0,0,0,4,4,1,1
4,0.05177529311343821,13.532884902794338,2.26595231828408,inf,0,0,0,0,2,2,1,1
5,0.05791486278911766,13.532884902794338,2.722604728768452,inf,0,0,0,0,3,2,2,1
6,0.06323259913915946,13.532884902794338,3.1789680961309106,inf,0,0,0,0,4,4,1,1
7,0.06739596340291873,13.532884902794338,3.6348858227993213,inf,0,0,0,0,4,3,2,1
8,0.07089701929864164,13.532884902794338,4.090337923200637,inf,0,0,0,0,1,1,1,0
9,0.07354624030000836,13.532884902794338,4.546630141874805,inf,0,0,0,0,1,1,1,0
10,0.07521628120362525,13.532884902794338,5.002834002783204,inf,0,0,0,0,1,1,1,0
11,0.07538073519621552,13.532884902794338,5.458628485751374,inf,0,0,0,0,0,0,0,0
12,0.07433915765180511,13.532884902794338,5.914237309068834,inf,0,0,0,0,1,1,1,0
13,0.07218701722833587,13.532884902794338,6.368447562483552,inf,0,0,0,0,1,1,1,0
14,0.06919771459714591,13.532884902794338,6.822187175397826,inf,0,0,0,0,0,0,0,0
15,0.06550628942465125,13.532884902794338,7.275522962787503,inf,0,0,0,0,1,1,1,0
16,0.06115555921912745,13.532884902794338,7.728559757568287,inf,0,0,0,0,0,0,0,0
17,0.056588038875626995,13.532884902794338,8.181379932182855,inf,0,0,0,0,0,0,0,0
18,0.05212486992262347,13.532884902794338,8.634215571973215,inf,0,0,0,0,0,0,0,0
19,0.04803393981863459,13.532884902794338,9.086678050826546,inf,0,0,0,0,0,0,0,0
20,0.04438123508172037,13.532884902794338,9.538606487776038,inf,0,0,0,0,2,2,1,1
21,0.04144318920022108,13.532884902794338,9.989984242594957,inf,0,0,0,0,0,0,0,0
22,0.03920641009985282,13.532884902794338,10.440793095749136,inf,0,0,0,0,2,2,1,1
23,0.03746585092688356,13.532884902794338,10.890975427103974,inf,0,0,0,0,0,0,0,0
24,0.03625877807625619,13.532884902794338,11.340493968141045,inf,0,0,0,0,2,2,1,1
25,0.035441993250748,13.532884902794338,11.789321368716497,inf,0,0,0,0,1,1,1,0
26,0.03487580868094373,13.532884902794338,12.237430231998905,inf,0,0,0,0,0,0,0,0
27,0.034530755712886024,13.532884902794338,12.684795792235128,inf,0,0,0,0,1,1,1,0
28,0.03429066967550181,13.532884902794338,13.131393873536773,inf,0,0,0,0,1,1,1,0
29,0.03426627899096867,13.532884902794338,13.400515646268675,inf,0,0,0,0,1,1,1,0
