time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.864013933061646e-05,15.59219671592723,nan,inf,0,0,0,0,0,0,0,0
1,-0.004295516496941787,15.59219671592723,nan,inf,0,0,0,0,2,2,1,1
2,-0.005509981926122761,15.59219671592723,1.3519684291844887,inf,0,0,0,0,2,2,1,1
3,-0.006166222834241295,15.59219671592723,1.8104710644459976,inf,0,0,0,0,0,0,0,0
4,-0.00690516369390161,15.59219671592723,2.2694786148803385,inf,0,0,0,0,1,1,1,0
5,-0.0062294233881380265,15.59219671592723,2.7268149390228325,inf,0,0,0,0,1,1,1,0
6,-0.005229949485419787,15.59219671592723,3.1828410476466424,inf,0,0,0,0,3,3,1,1
7,-0.0040889838890414846,15.59219671592723,3.6379081176719175,inf,0,0,0,0,1,1,1,0
8,-0.0038277351059671214,15.59219671592723,4.091873817476046,inf,0,0,0,0,1,1,1,0
9,-0.0030088563491709333,15.59219671592723,4.547166748206268,inf,0,0,0,0,3,3,1,1
10,-0.0031252267989301773,15.59219671592723,5.0034290339285885,inf,0,0,0,0,1,1,1,0
11,-0.004024476347737375,15.59219671592723,5.459114750825476,inf,0,0,0,0,1,1,1,0
12,-0.005378754679706306,15.59219671592723,5.913719654709946,inf,0,0,0,0,1,1,1,0
13,-0.007263026821495953,15.59219671592723,6.3680975117046765,inf,0,0,0,0,1,1,1,0
14,-0.00928605592562404,15.59219671592723,6.821916326587529,inf,0,0,0,0,1,1,1,0
15,-0.011498841590371704,15.59219671592723,7.275481376405849,inf,0,0,0,0,1,1,1,0
16,-0.013496730554638025,15.59219671592723,7.729243882276494,inf,0,0,0,0,0,0,0,0
17,-0.0150183949124054,15.59219671592723,8.182611344470493,inf,0,0,0,0,0,0,0,0
18,-0.015923521097840836,15.59219671592723,8.635355057994072,inf,0,0,0,0,1,1,1,0
19,-0.01624835896434583,15.59219671592723,9.087654341800695,inf,0,0,0,0,1,1,1,0
20,-0.015974442334899044,15.59219671592723,9.53944792716231,inf,0,0,0,0,1,1,1,0
21,-0.015082173838563494,15.59219671592723,9.990699040220125,inf,0,0,0,0,0,0,0,0
22,-0.013808029115154179,15.59219671592723,10.44136762333234,inf,0,0,0,0,0,0,0,0
23,-0.012095699747230591,15.59219671592723,10.89142029214035,inf,0,0,0,0,1,1,1,0
24,-0.010081012097234467,15.59219671592723,11.34082611416628,inf,0,0,0,0,1,1,1,0
25,-0.007924312213994424,15.59219671592723,11.789555370986843,inf,0,0,0,0,0,0,0,0
26,-0.005704837057721358,15.59219671592723,12.23758526381212,inf,0,0,0,0,1,1,1,0
27,-0.0034380005334546304,15.59219671592723,12.684889583525846,inf,0,0,0,0,1,1,1,0
28,-0.0013280355369610104,15.59219671592723,13.131440033046744,inf,0,0,0,0,0,0,0,0
29,0.0008342766434152259,15.59219671592723,13.57722705810539,inf,0,0,0,0,0,0,0,0
30,0.0027110863035944063,15.59219671592723,14.022439830415534,inf,0,0,0,0,1,1,1,0
31,0.00435285920291804,15.59219671592723,14.46617829981492,inf,0,0,0,0,0,0,0,0
32,0.005852120376217678,15.59219671592723,14.909489971981806,inf,0,0,0,0,1,1,1,0
33,0.007105917505605688,15.59219671592723,15.351954250626589,inf,0,0,0,0,0,0,0,0
34,0.008261905154710193,15.59219671592723,15.399904423889524,inf,0,0,0,0,1,1,1,0
35,0.009271612166852194,15.59219671592723,15.399993794210538,inf,0,0,0,0,1,1,1,0
36,0.010176482664326325,15.59219671592723,15.400027618993034,inf,0,0,0,0,0,0,0,0
37,0.011046106759952358,15.59219671592723,15.40003088958984,inf,0,0,0,0,1,1,1,0
38,0.011887707889113634,15.59219671592723,15.400002036923622,inf,0,0,0,0,2,2,1,1
39,0.012682883553703072,15.59219671592723,15.399947984444447,inf,0,0,0,0,1,1,1,0
40,0.013394567199004573,15.59219671592723,15.399874596988278,inf,0,0,0,0,0,0,0,0
41,0.014088471321919201,15.59219671592723,15.399787856042888,inf,0,0,0,0,0,0,0,0
42,0.014868202152424063,15.59219671592723,15.399682591149325,inf,0,0,0,0,1,1,1,0
43,0.015168076804864407,15.59219671592723,15.399557813272995,inf,0,0,0,0,0,0,0,0
44,0.015054500293525789,15.59219671592723,15.39797014687215,inf,0,0,0,0,1,1,1,0
45,0.014601219258010941,15.59219671592723,15.394559193376624,inf,0,0,0,0,1,1,1,0
46,0.014175623819207828,15.59219671592723,15.391811290090917,inf,0,0,0,0,0,0,0,0
47,0.013869652480972898,15.59219671592723,15.389877656875736,inf,0,0,0,0,1,1,1,0
48,0.013989968033666138,15.59219671592723,15.389497707431673,inf,0,0,0,0,1,1,1,0
49,0.01449152968692349,15.59219671592723,15.391469589647588,inf,0,0,0,0,0,0,0,0
50,0.015176204243708014,15.59219671592723,15.39507852409752,inf,0,0,0,0,0,0,0,0
51,0.016018304491203103,15.59219671592723,15.398663944601221,inf,0,0,0,0,0,0,0,0
52,0.017046129808985483,15.59219671592723,15.401922833136267,inf,0,0,0,0,0,0,0,0
53,0.01809649560696802,15.59219671592723,15.404771936181726,inf,0,0,0,0,1,1,1,0
54,0.01916587340071473,15.59219671592723,15.407200288621471,inf,0,0,0,0,1,1,1,0
55,0.020171248721034013,15.59219671592723,15.40918825224502,inf,0,0,0,0,1,1,1,0
56,0.020918473017189,15.59219671592723,15.410897619819796,inf,0,0,0,0,0,0,0,0
57,0.021479200213920694,15.59219671592723,15.412198014590688,inf,0,0,0,0,0,0,0,0
58,0.021738057594688175,15.59219671592723,15.411533111168895,inf,0,0,0,0,2,2,1,1
59,0.02147994766306774,15.59219671592723,15.410739069223432,inf,0,0,0,0,0,0,0,0
60,0.020708108136538436,15.59219671592723,15.409895702119194,inf,0,0,0,0,1,1,1,0
61,0.019650428575799246,15.59219671592723,15.40883750480327,inf,0,0,0,0,0,0,0,0
62,0.01832069125631105,15.59219671592723,15.407604451391453,inf,0,0,0,0,0,0,0,0
63,0.016679412075043757,15.59219671592723,15.40626892893156,inf,0,0,0,0,1,1,1,0
64,0.014995269693367987,15.59219671592723,15.404893895839983,inf,0,0,0,0,0,0,0,0
65,0.013166114120469568,15.59219671592723,15.403539799627394,inf,0,0,0,0,1,1,1,0
66,0.011373265078600436,15.59219671592723,15.402244174352136,inf,0,0,0,0,2,2,1,1
67,0.009785861791230099,15.59219671592723,15.40078577745301,inf,0,0,0,0,0,0,0,0
68,0.008516216496201424,15.59219671592723,15.399622171152428,inf,0,0,0,0,0,0,0,0
69,0.007435986001950416,15.59219671592723,15.398686209735043,inf,0,0,0,0,1,1,1,0
70,0.0067046501971426,15.59219671592723,15.39795618444768,inf,0,0,0,0,1,1,1,0
71,0.006371269884215902,15.59219671592723,15.397427234429284,inf,0,0,0,0,0,0,0,0
72,0.006233741410466051,15.59219671592723,15.397038458031192,inf,0,0,0,0,1,1,1,0
73,0.006423025396732597,15.59219671592723,15.39677319342422,inf,0,0,0,0,1,1,1,0
74,0.006920774996703149,15.59219671592723,15.398002671106575,inf,0,0,0,0,1,1,1,0
75,0.007818776014087921,15.59219671592723,15.401022811424314,inf,0,0,0,0,2,2,1,1
76,0.0088705712384751,15.59219671592723,15.402388650014226,inf,0,0,0,0,0,0,0,0
77,0.01008106288592153,15.59219671592723,15.403109767493968,inf,0,0,0,0,1,1,1,0
78,0.011348097113874779,15.59219671592723,15.4035888272274,inf,0,0,0,0,1,1,1,0
79,0.012670960729874841,15.59219671592723,15.403989220149791,inf,0,0,0,0,1,1,1,0
80,0.014044191173687565,15.59219671592723,15.404358674782273,inf,0,0,0,0,1,1,1,0
81,0.01532233205999452,15.59219671592723,15.404659929648771,inf,0,0,0,0,1,1,1,0
82,0.016458015953515946,15.59219671592723,15.40500819803924,inf,0,0,0,0,1,1,1,0
83,0.01746433253370082,15.59219671592723,15.405368673583684,inf,0,0,0,0,0,0,0,0
84,0.018349890429413603,15.59219671592723,15.405708560182324,inf,0,0,0,0,0,0,0,0
85,0.019000038428542424,15.59219671592723,15.406008981169492,inf,0,0,0,0,0,0,0,0
86,0.019455750472362053,15.59219671592723,15.40627783801552,inf,0,0,0,0,1,1,1,0
87,0.01975702676741438,15.59219671592723,15.406485366924679,inf,0,0,0,0,0,0,0,0
88,0.019855313570180305,15.59219671592723,15.406635503764697,inf,0,0,0,0,1,1,1,0
89,0.019817269391844285,15.59219671592723,15.406739789163504,inf,0,0,0,0,0,0,0,0
90,0.01965928503461116,15.59219671592723,15.406792330590735,inf,0,0,0,0,1,1,1,0
91,0.01932857190914733,15.59219671592723,15.406802975206068,inf,0,0,0,0,1,1,1,0
92,0.01887016926550467,15.59219671592723,15.406782050211522,inf,0,0,0,0,0,0,0,0
93,0.01829068040498303,15.59219671592723,15.406728333417517,inf,0,0,0,0,2,2,1,1
94,0.017627546621213297,15.59219671592723,15.40665083840313,inf,0,0,0,0,0,0,0,0
95,0.01694041459056721,15.59219671592723,15.406554045803755,inf,0,0,0,0,1,1,1,0
96,0.016191418943890715,15.59219671592723,15.406443349349116,inf,0,0,0,0,1,1,1,0
97,0.015372782441870122,15.59219671592723,15.40632840754553,inf,0,0,0,0,0,0,0,0
98,0.014593641522224617,15.59219671592723,15.406211810892708,inf,0,0,0,0,0,0,0,0
99,0.013835853911771643,15.59219671592723,15.406094074272469,inf,0,0,0,0,1,1,1,0
100,0.013038273728957734,15.59219671592723,15.405983319928687,inf,0,0,0,0,0,0,0,0
101,0.012306481094775463,15.59219671592723,15.40588250447033,inf,0,0,0,0,1,1,1,0
102,0.011594299304153089,15.59219671592723,15.405789251178769,inf,0,0,0,0,1,1,1,0
103,0.010886075897085776,15.59219671592723,15.405709032824934,inf,0,0,0,0,0,0,0,0
104,0.010246180160522152,15.59219671592723,15.405641425557597,inf,0,0,0,0,2,2,1,1
105,0.009599165242337565,15.59219671592723,15.405585142812754,inf,0,0,0,0,0,0,0,0
106,0.00897544177689403,15.59219671592723,15.40554292980416,inf,0,0,0,0,0,0,0,0
107,0.008466213265834053,15.59219671592723,15.405511917361945,inf,0,0,0,0,1,1,1,0
108,0.00798818675359557,15.59219671592723,15.405490400003215,inf,0,0,0,0,0,0,0,0
109,0.007604278664556032,15.59219671592723,15.405480569750974,inf,0,0,0,0,1,1,1,0
110,0.007277021673823216,15.59219671592723,15.405478082467205,inf,0,0,0,0,1,1,1,0
111,0.00699393213082646,15.59219671592723,15.405483602346969,inf,0,0,0,0,1,1,1,0
112,0.006702215899840512,15.59219671592723,15.405495186162629,inf,0,0,0,0,1,1,1,0
