time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.885193849548796e-06,15.031364347630134,nan,inf,0,0,0,0,4,2,3,1
1,0.050994540953310886,15.031364347630134,nan,inf,0,0,0,0,3,2,2,1
2,0.08592478976173566,15.031364347630134,1.3624616294993441,inf,0,0,0,0,4,1,6,0
3,0.10980934702146204,15.031364347630134,1.805792645438894,inf,0,0,0,0,4,2,3,1
4,0.1262059068586831,15.031364347630134,2.2597789061511793,inf,0,0,0,0,5,3,3,1
5,0.13774298472671676,15.031364347630134,2.715665008703983,inf,0,0,0,0,5,1,8,0
6,0.1457845601391638,15.031364347630134,3.1723429206962486,inf,0,0,0,0,3,2,2,1
7,0.15178318245570982,15.031364347630134,3.6301453784908544,inf,0,0,0,0,2,1,2,0
8,0.15642217418064447,15.031364347630134,4.0870385680663635,inf,0,0,0,0,2,2,1,1
9,0.1602803263654451,15.031364347630134,4.544584009291033,inf,0,0,0,0,1,1,1,0
10,0.16326446800294914,15.031364347630134,5.001975069699831,inf,0,0,0,0,2,1,2,0
11,0.1652576849528195,15.031364347630134,5.458381748413428,inf,0,0,0,0,1,1,1,0
12,0.1664450375797769,15.031364347630134,5.914080791691757,inf,0,0,0,0,0,0,0,0
13,0.1659759562647756,15.031364347630134,6.369649645620847,inf,0,0,0,0,1,1,1,0
14,0.16391913567165994,15.031364347630134,6.82471696794285,inf,0,0,0,0,1,1,1,0
15,0.16034279672159354,15.031364347630134,7.277580522231717,inf,0,0,0,0,2,2,1,1
16,0.15509263627827005,15.031364347630134,7.729807564683589,inf,0,0,0,0,0,0,0,0
17,0.14887670564685587,15.031364347630134,8.181476451356193,inf,0,0,0,0,0,0,0,0
18,0.14132566513548742,15.031364347630134,8.633048713784888,inf,0,0,0,0,1,1,1,0
19,0.13313679110862237,15.031364347630134,9.084467884104665,inf,0,0,0,0,1,1,1,0
20,0.12462068356299835,15.031364347630134,9.535697075924453,inf,0,0,0,0,0,0,0,0
21,0.11575431865822264,15.031364347630134,9.986726586545762,inf,0,0,0,0,1,1,1,0
22,0.10724692080153034,15.031364347630134,10.4373181014978,inf,0,0,0,0,0,0,0,0
23,0.09922846474647445,15.031364347630134,10.887741563336462,inf,0,0,0,0,1,1,1,0
24,0.09172158676659456,15.031364347630134,11.337627435748086,inf,0,0,0,0,0,0,0,0
25,0.08490797042132028,15.031364347630134,11.786890641843819,inf,0,0,0,0,1,1,1,0
26,0.07870088658218045,15.031364347630134,12.23546553945922,inf,0,0,0,0,1,1,1,0
27,0.07302787753330395,15.031364347630134,12.683281031843762,inf,0,0,0,0,2,2,1,1
28,0.06779905885912664,15.031364347630134,13.130298994926946,inf,0,0,0,0,1,1,1,0
29,0.0630164096561926,15.031364347630134,13.576473375559324,inf,0,0,0,0,2,2,1,1
30,0.058415363061428874,15.031364347630134,14.021785925014013,inf,0,0,0,0,1,1,1,0
31,0.05393190502185266,15.031364347630134,14.466140083951048,inf,0,0,0,0,2,2,1,1
32,0.04943852872355543,15.031364347630134,14.798358529183055,inf,0,0,0,0,2,2,1,1
33,0.04518478212509332,15.031364347630134,14.857113324095664,inf,0,0,0,0,2,2,1,1
34,0.041204477260044406,15.031364347630134,14.857181329688398,inf,0,0,0,0,2,2,1,1
35,0.037475116840405415,15.031364347630134,14.857287947842307,inf,0,0,0,0,2,2,1,1
36,0.034120096307905946,15.031364347630134,14.857328345266072,inf,0,0,0,0,2,2,1,1
37,0.031097655755508137,15.031364347630134,14.857317423612963,inf,0,0,0,0,2,1,2,0
38,0.028362576985592067,15.031364347630134,14.857287454423465,inf,0,0,0,0,2,2,1,1
39,0.025914234233471563,15.031364347630134,14.857221453035235,inf,0,0,0,0,3,3,1,1
40,0.02365733367913323,15.031364347630134,14.85712647163225,inf,0,0,0,0,2,1,2,0
41,0.021638729324659434,15.031364347630134,14.857009370371808,inf,0,0,0,0,2,2,1,1
42,0.019718748734727863,15.031364347630134,14.856878733353891,inf,0,0,0,0,2,2,1,1
43,0.018003837567580477,15.031364347630134,14.856739249321668,inf,0,0,0,0,3,3,1,1
44,0.016475754506896867,15.031364347630134,14.85659878143453,inf,0,0,0,0,2,2,1,1
45,0.014985001948825669,15.031364347630134,14.853207291359888,inf,0,0,0,0,2,2,1,1
46,0.013445544176647097,15.031364347630134,14.850260257358478,inf,0,0,0,0,3,2,2,1
47,0.011704442765057124,15.031364347630134,14.84795177843359,inf,0,0,0,0,2,2,1,1
48,0.009887811072681826,15.031364347630134,14.846918660577098,inf,0,0,0,0,2,2,1,1
49,0.008256968242898871,15.031364347630134,14.8485365215365,inf,0,0,0,0,2,2,1,1
50,0.006667545757437877,15.031364347630134,14.851905835289807,inf,0,0,0,0,3,3,1,1
51,0.005360193923348251,15.031364347630134,14.855252671268667,inf,0,0,0,0,2,1,2,0
52,0.004284674608208959,15.031364347630134,14.858313339260095,inf,0,0,0,0,2,2,1,1
53,0.0033904209341944734,15.031364347630134,14.861005077458685,inf,0,0,0,0,1,1,1,0
54,0.0027081267669716953,15.031364347630134,14.863301381286234,inf,0,0,0,0,2,2,1,1
55,0.002273557769628249,15.031364347630134,14.865193661999777,inf,0,0,0,0,2,1,2,0
