time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.111761805493149e-05,15.163733517611744,nan,inf,0,0,0,0,3,1,3,0
1,-0.0036369117921732455,15.163733517611744,nan,inf,0,0,0,0,5,3,3,1
2,-0.006388706315485156,15.163733517611744,1.3511795855653763,inf,0,0,0,0,4,3,2,1
3,-0.007614907121094236,15.163733517611744,1.8103364775416797,inf,0,0,0,0,3,3,1,1
4,-0.008286724329508187,15.163733517611744,2.268533997090824,inf,0,0,0,0,5,3,4,1
5,-0.008248537151194786,15.163733517611744,2.72609607966745,inf,0,0,0,0,6,3,6,1
6,-0.008779413389620365,15.163733517611744,3.182324759332721,inf,0,0,0,0,5,2,4,1
7,-0.007159809456395584,15.163733517611744,3.637575375060711,inf,0,0,0,0,3,2,2,1
8,-0.007033275469147136,15.163733517611744,4.091846537462932,inf,0,0,0,0,1,1,1,0
9,-0.0067962327765982685,15.163733517611744,4.547394217769461,inf,0,0,0,0,1,1,1,0
10,-0.0066006033190924365,15.163733517611744,5.0036143063515395,inf,0,0,0,0,2,2,1,1
11,-0.007794132903084056,15.163733517611744,5.459360050145197,inf,0,0,0,0,0,0,0,0
12,-0.009326646507878848,15.163733517611744,5.9140024857140325,inf,0,0,0,0,1,1,1,0
13,-0.011237795875497482,15.163733517611744,6.368367951468117,inf,0,0,0,0,0,0,0,0
14,-0.013342133887870724,15.163733517611744,6.822084515871113,inf,0,0,0,0,1,1,1,0
15,-0.015454960307099249,15.163733517611744,7.275556533111835,inf,0,0,0,0,0,0,0,0
16,-0.017383823021292946,15.163733517611744,7.7288412477984885,inf,0,0,0,0,0,0,0,0
17,-0.018742674635734875,15.163733517611744,8.182348374984779,inf,0,0,0,0,0,0,0,0
18,-0.019568467023572282,15.163733517611744,8.63508528272693,inf,0,0,0,0,1,1,1,0
19,-0.019580637862324043,15.163733517611744,9.087368111379796,inf,0,0,0,0,1,1,1,0
20,-0.019069519847090412,15.163733517611744,9.539174081123067,inf,0,0,0,0,0,0,0,0
21,-0.017978500292134096,15.163733517611744,9.990443551231575,inf,0,0,0,0,1,1,1,0
22,-0.016303806310279778,15.163733517611744,10.441145924367511,inf,0,0,0,0,0,0,0,0
23,-0.014306141172299487,15.163733517611744,10.891238492513246,inf,0,0,0,0,1,1,1,0
24,-0.012003829956482606,15.163733517611744,11.340689030857014,inf,0,0,0,0,1,1,1,0
