time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.6989403923471564e-05,14.973301619693212,nan,inf,0,0,0,0,3,2,2,1
1,-0.013450507271715935,14.973301619693212,nan,inf,0,0,0,0,3,2,2,1
2,-0.023239361713495266,14.973301619693212,1.3495475063288804,inf,0,0,0,0,3,2,2,1
3,-0.029774440270157104,14.973301619693212,1.8055599405589964,inf,0,0,0,0,3,2,2,1
4,-0.034320167336855216,14.973301619693212,2.2636146414799847,inf,0,0,0,0,2,1,2,0
5,-0.03695129489539585,14.973301619693212,2.721323599984787,inf,0,0,0,0,3,1,3,0
6,-0.0377347360242319,14.973301619693212,3.178412279264827,inf,0,0,0,0,2,2,1,1
7,-0.037266626283734755,14.973301619693212,3.6348794075162125,inf,0,0,0,0,2,2,1,1
8,-0.035939657707371675,14.973301619693212,4.090175708032924,inf,0,0,0,0,1,1,1,0
9,-0.03425214913529581,14.973301619693212,4.547545804191556,inf,0,0,0,0,2,1,2,0
10,-0.032575793297111924,14.973301619693212,5.004889269458442,inf,0,0,0,0,2,1,2,0
11,-0.031189125988374963,14.973301619693212,5.460771972275548,inf,0,0,0,0,0,0,0,0
12,-0.030454163365147505,14.973301619693212,5.915946654987176,inf,0,0,0,0,1,1,1,0
13,-0.030421959814170223,14.973301619693212,6.370108663104856,inf,0,0,0,0,1,1,1,0
14,-0.031036135109751988,14.973301619693212,6.823070130669065,inf,0,0,0,0,1,1,1,0
15,-0.031713632175378724,14.973301619693212,7.275811779653038,inf,0,0,0,0,1,1,1,0
16,-0.0331486648134122,14.973301619693212,7.728501478636317,inf,0,0,0,0,1,1,1,0
17,-0.03491070058720723,14.973301619693212,8.180869926329878,inf,0,0,0,0,0,0,0,0
18,-0.03647418172432562,14.973301619693212,8.632997269433735,inf,0,0,0,0,0,0,0,0
19,-0.037492092365536064,14.973301619693212,9.085649286652927,inf,0,0,0,0,1,1,1,0
20,-0.03778123960934521,14.973301619693212,9.537554157437794,inf,0,0,0,0,3,2,2,1
21,-0.0372011289402175,14.973301619693212,9.988926732001474,inf,0,0,0,0,0,0,0,0
22,-0.03602382561335514,14.973301619693212,10.43978459916911,inf,0,0,0,0,1,1,1,0
23,-0.03408246027369391,14.973301619693212,10.89007034911041,inf,0,0,0,0,1,1,1,0
24,-0.03158734641808543,14.973301619693212,11.339736328315606,inf,0,0,0,0,1,1,1,0
25,-0.02873688036562824,14.973301619693212,11.788729406433687,inf,0,0,0,0,2,2,1,1
26,-0.025815584166809555,14.973301619693212,12.237267313997766,inf,0,0,0,0,1,1,1,0
27,-0.022803583686955432,14.973301619693212,12.685011520039094,inf,0,0,0,0,2,2,1,1
28,-0.01999105794080265,14.973301619693212,13.131929181302851,inf,0,0,0,0,1,1,1,0
29,-0.01713852570117895,14.973301619693212,13.578005705932595,inf,0,0,0,0,1,1,1,0
30,-0.014394232577608527,14.973301619693212,14.023065283788789,inf,0,0,0,0,2,2,1,1
31,-0.011815444318851792,14.973301619693212,14.467090912972006,inf,0,0,0,0,3,2,2,1
32,-0.009288000847152263,14.973301619693212,14.801484748019375,inf,0,0,0,0,3,2,2,1
33,-0.006861569085772431,14.973301619693212,14.801524314374339,inf,0,0,0,0,1,1,1,0
34,-0.004477172886789251,14.973301619693212,14.801311414077535,inf,0,0,0,0,2,1,2,0
35,-0.0022339274613689354,14.973301619693212,14.80122751811813,inf,0,0,0,0,2,1,2,0
36,9.232105880219166e-06,14.973301619693212,14.80113946003953,inf,0,0,0,0,3,2,2,1
37,0.0022154227387690163,14.973301619693212,14.801028819088653,inf,0,0,0,0,1,1,1,0
38,0.004371141510957863,14.973301619693212,14.800902067378892,inf,0,0,0,0,2,2,1,1
39,0.006453320149196785,14.973301619693212,14.800763630314725,inf,0,0,0,0,1,1,1,0
40,0.008500844549976513,14.973301619693212,14.80062049463301,inf,0,0,0,0,2,2,1,1
41,0.0105579215851124,14.973301619693212,14.800469031360777,inf,0,0,0,0,1,1,1,0
42,0.01233983253391462,14.973301619693212,14.800310393114279,inf,0,0,0,0,2,2,1,1
43,0.01371726620221975,14.973301619693212,14.800189138708681,inf,0,0,0,0,2,1,2,0
44,0.014460208072626855,14.973301619693212,14.798711500472113,inf,0,0,0,0,3,2,2,1
45,0.014791824986600678,14.973301619693212,14.79552173906172,inf,0,0,0,0,3,1,3,0
46,0.015050631533140846,14.973301619693212,14.792936465030836,inf,0,0,0,0,3,1,3,0
47,0.015359622379066722,14.973301619693212,14.79113773428068,inf,0,0,0,0,1,1,1,0
48,0.01608873655678233,14.973301619693212,14.790793547884029,inf,0,0,0,0,1,1,1,0
49,0.017063014737930808,14.973301619693212,14.792713629840359,inf,0,0,0,0,2,2,1,1
50,0.01837484064735212,14.973301619693212,14.796122087354746,inf,0,0,0,0,2,2,1,1
51,0.019794209867990256,14.973301619693212,14.799437800358094,inf,0,0,0,0,1,1,1,0
52,0.021262481676943303,14.973301619693212,14.802458914540564,inf,0,0,0,0,3,2,2,1
53,0.022845417687314313,14.973301619693212,14.80510692676706,inf,0,0,0,0,2,1,2,0
54,0.024238094854959542,14.973301619693212,14.807341086030913,inf,0,0,0,0,1,1,1,0
55,0.025598241035518055,14.973301619693212,14.809195966177823,inf,0,0,0,0,1,1,1,0
56,0.02668640557435563,14.973301619693212,14.810789559132452,inf,0,0,0,0,1,1,1,0
57,0.02749585556636831,14.973301619693212,14.816078406674633,inf,0,0,0,0,1,1,1,0
58,0.027830627244393114,14.973301619693212,14.813924707175392,inf,0,0,0,0,2,1,2,0
59,0.02765079153237362,14.973301619693212,14.812549565102643,inf,0,0,0,0,1,1,1,0
60,0.027026945902004523,14.973301619693212,14.811553560268798,inf,0,0,0,0,3,1,3,0
61,0.025929474765176,14.973301619693212,14.81001979890988,inf,0,0,0,0,2,2,1,1
62,0.024456153770315448,14.973301619693212,14.80870393158718,inf,0,0,0,0,2,2,1,1
63,0.022746843430706636,14.973301619693212,14.807264973234203,inf,0,0,0,0,2,2,1,1
64,0.020915221423591826,14.973301619693212,14.805886086265957,inf,0,0,0,0,2,2,1,1
65,0.019085840287335874,14.973301619693212,14.804627111812316,inf,0,0,0,0,2,1,2,0
66,0.017240513536290004,14.973301619693212,14.8035526084748,inf,0,0,0,0,2,2,1,1
67,0.015578962245877376,14.973301619693212,14.802028999488163,inf,0,0,0,0,1,1,1,0
68,0.01400097453234359,14.973301619693212,14.801306711618828,inf,0,0,0,0,3,1,3,0
69,0.0127280061865369,14.973301619693212,14.801147884711778,inf,0,0,0,0,2,2,1,1
70,0.011701361522593635,14.973301619693212,14.801229271355158,inf,0,0,0,0,2,2,1,1
71,0.011073258595335141,14.973301619693212,14.80176174899783,inf,0,0,0,0,3,1,3,0
72,0.01078032696354898,14.973301619693212,14.802325371565798,inf,0,0,0,0,2,1,2,0
73,0.010871540880178329,14.973301619693212,14.80275330361962,inf,0,0,0,0,2,2,1,1
74,0.011122674971226649,14.973301619693212,14.803157831931802,inf,0,0,0,0,2,2,1,1
75,0.011687276714652218,14.973301619693212,14.803577877597501,inf,0,0,0,0,1,1,1,0
76,0.012454682829595361,14.973301619693212,14.80400615555045,inf,0,0,0,0,1,1,1,0
77,0.013455712619999255,14.973301619693212,14.80444406649387,inf,0,0,0,0,3,3,1,1
78,0.014507558673998569,14.973301619693212,14.804874031513055,inf,0,0,0,0,2,2,1,1
79,0.015585716031486356,14.973301619693212,14.805210572222814,inf,0,0,0,0,2,2,1,1
80,0.01667727968869282,14.973301619693212,14.805627880146023,inf,0,0,0,0,1,1,1,0
81,0.017614101889313675,14.973301619693212,14.80604517733467,inf,0,0,0,0,3,2,2,1
82,0.018511137989821874,14.973301619693212,14.806435445277478,inf,0,0,0,0,2,2,1,1
83,0.01930833842723574,14.973301619693212,14.806763062065617,inf,0,0,0,0,3,2,2,1
84,0.01997637653989693,14.973301619693212,14.80704220600597,inf,0,0,0,0,2,1,2,0
85,0.02054827240104415,14.973301619693212,14.807269702151284,inf,0,0,0,0,2,2,1,1
86,0.020846415262213005,14.973301619693212,14.807440546449302,inf,0,0,0,0,2,1,2,0
87,0.02105119439109961,14.973301619693212,14.807576504606283,inf,0,0,0,0,2,1,2,0
88,0.021130129198273798,14.973301619693212,14.80764834647231,inf,0,0,0,0,4,2,3,1
89,0.020984701460015458,14.973301619693212,14.80768020626294,inf,0,0,0,0,3,2,2,1
90,0.020696609277158225,14.973301619693212,14.807681683332714,inf,0,0,0,0,1,1,1,0
91,0.020273359913102147,14.973301619693212,14.80764412912322,inf,0,0,0,0,4,2,3,1
92,0.01977410854163674,14.973301619693212,14.80757972094893,inf,0,0,0,0,3,2,2,1
93,0.019110292367358325,14.973301619693212,14.807491532878132,inf,0,0,0,0,1,1,1,0
94,0.018489233154460143,14.973301619693212,14.807393606055054,inf,0,0,0,0,4,2,3,1
95,0.017758999349062495,14.973301619693212,14.807276274573036,inf,0,0,0,0,2,2,1,1
96,0.01698650616553807,14.973301619693212,14.807162392423873,inf,0,0,0,0,2,2,1,1
97,0.01620118282983107,14.973301619693212,14.807045255000343,inf,0,0,0,0,3,2,2,1
98,0.015360640766829697,14.973301619693212,14.806930894548639,inf,0,0,0,0,4,3,2,1
99,0.014522775609297545,14.973301619693212,14.806824535332964,inf,0,0,0,0,3,2,2,1
100,0.013718142061023775,14.973301619693212,14.806725311353336,inf,0,0,0,0,3,1,3,0
101,0.012945683336812312,14.973301619693212,14.80663632144307,inf,0,0,0,0,3,2,2,1
102,0.012203931896001094,14.973301619693212,14.80655944116141,inf,0,0,0,0,3,2,2,1
103,0.011517705246267919,14.973301619693212,14.806495026317153,inf,0,0,0,0,2,2,1,1
