time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.0127190806573266e-05,13.502761014364548,nan,inf,0,0,0,0,4,1,4,0
1,0.017299282062887625,13.502761014364548,nan,inf,0,0,0,0,3,2,2,1
2,0.02920333039304755,13.502761014364548,1.348766941286594,inf,0,0,0,0,4,2,4,1
3,0.03751756629331581,13.502761014364548,1.8048883292900508,inf,0,0,0,0,2,2,1,1
4,0.043552513139884785,13.502761014364548,2.2624679439369326,inf,0,0,0,0,2,2,1,1
5,0.04819185150301385,13.502761014364548,2.7197749340343496,inf,0,0,0,0,4,4,1,1
6,0.052197122646591924,13.502761014364548,3.176545032946721,inf,0,0,0,0,3,2,2,1
7,0.05634256935114644,13.502761014364548,3.6327920406428746,inf,0,0,0,0,2,2,1,1
8,0.05972046076357929,13.502761014364548,4.088734298321197,inf,0,0,0,0,1,1,1,0
9,0.06335981145368505,13.502761014364548,4.546250534993886,inf,0,0,0,0,2,2,1,1
10,0.06610329635418857,13.502761014364548,5.0033798991871095,inf,0,0,0,0,1,1,1,0
11,0.06834783425581321,13.502761014364548,5.459382537405302,inf,0,0,0,0,2,2,1,1
12,0.06956999605924066,13.502761014364548,5.914665654061454,inf,0,0,0,0,2,2,1,1
13,0.06965950964060183,13.502761014364548,6.369435841506519,inf,0,0,0,0,1,1,1,0
14,0.06885971373942029,13.502761014364548,6.824160454002783,inf,0,0,0,0,0,0,0,0
15,0.0671823252272217,13.502761014364548,7.276929555092702,inf,0,0,0,0,0,0,0,0
16,0.06439270923126553,13.502761014364548,7.7291765821627605,inf,0,0,0,0,1,1,1,0
17,0.06085079624360207,13.502761014364548,8.181180552158372,inf,0,0,0,0,1,1,1,0
18,0.05672823941068662,13.502761014364548,8.633041096684508,inf,0,0,0,0,0,0,0,0
19,0.05207693340758153,13.502761014364548,9.084670872839748,inf,0,0,0,0,1,1,1,0
20,0.0472233285290395,13.502761014364548,9.536128786864058,inf,0,0,0,0,2,2,1,1
21,0.04273708894820719,13.502761014364548,9.98766890874881,inf,0,0,0,0,0,0,0,0
22,0.03862586247614361,13.502761014364548,10.438744483689675,inf,0,0,0,0,1,1,1,0
23,0.03511671311004454,13.502761014364548,10.88921195452819,inf,0,0,0,0,0,0,0,0
24,0.03241785867540793,13.502761014364548,11.339067839429596,inf,0,0,0,0,0,0,0,0
25,0.030420727210209816,13.502761014364548,11.788263723151223,inf,0,0,0,0,0,0,0,0
26,0.029143249478898233,13.502761014364548,12.236731533092922,inf,0,0,0,0,2,2,1,1
27,0.028477990313704717,13.502761014364548,12.684427925949688,inf,0,0,0,0,2,2,1,1
28,0.028261776923861254,13.502761014364548,13.131306980369631,inf,0,0,0,0,1,1,1,0
29,0.02840217030626202,13.502761014364548,13.371304648381068,inf,0,0,0,0,1,1,1,0
30,0.028749456735523073,13.502761014364548,13.3718249918297,inf,0,0,0,0,1,1,1,0
31,0.029288661507031494,13.502761014364548,13.371676846569759,inf,0,0,0,0,1,1,1,0
32,0.02988349136448121,13.502761014364548,13.37169126072948,inf,0,0,0,0,2,2,1,1
33,0.03052354188503062,13.502761014364548,13.371646641973364,inf,0,0,0,0,1,1,1,0
34,0.03128240541356079,13.502761014364548,13.371531577047497,inf,0,0,0,0,1,1,1,0
35,0.03195382338608552,13.502761014364548,13.371491994021001,inf,0,0,0,0,1,1,1,0
36,0.03263334024270319,13.502761014364548,13.371460346035391,inf,0,0,0,0,3,3,1,1
37,0.033279956368261115,13.502761014364548,13.371389851578995,inf,0,0,0,0,2,2,1,1
38,0.03382376192356604,13.502761014364548,13.37129761767534,inf,0,0,0,0,0,0,0,0
39,0.03423859534689405,13.502761014364548,13.371194183947573,inf,0,0,0,0,1,1,1,0
40,0.03471201970179284,13.502761014364548,13.371081864400901,inf,0,0,0,0,1,1,1,0
41,0.035078725292066716,13.502761014364548,13.370943411124012,inf,0,0,0,0,2,2,1,1
42,0.03533150922696478,13.502761014364548,13.370813401833196,inf,0,0,0,0,2,2,1,1
43,0.035140064163139834,13.502761014364548,13.370446214388416,inf,0,0,0,0,1,1,1,0
44,0.0343945299986919,13.502761014364548,13.369349681523271,inf,0,0,0,0,2,2,1,1
45,0.03333274813451284,13.502761014364548,13.36667812919621,inf,0,0,0,0,2,2,1,1
46,0.032401300979849106,13.502761014364548,13.364550953156133,inf,0,0,0,0,1,1,1,0
47,0.03166760355918051,13.502761014364548,13.36310577407895,inf,0,0,0,0,1,1,1,0
48,0.03118062992547857,13.502761014364548,13.363106611895748,inf,0,0,0,0,1,1,1,0
49,0.031130944511595853,13.502761014364548,13.3650724562703,inf,0,0,0,0,2,2,1,1
50,0.03136818475303641,13.502761014364548,13.36784428282737,inf,0,0,0,0,1,1,1,0
51,0.03189057114495629,13.502761014364548,13.370495274590812,inf,0,0,0,0,1,1,1,0
52,0.032380535376053246,13.502761014364548,13.373020081201195,inf,0,0,0,0,1,1,1,0
53,0.03288214857793027,13.502761014364548,13.38662934317131,inf,0,0,0,0,1,1,1,0
54,0.0333058325717762,13.502761014364548,13.392669922894672,inf,0,0,0,0,3,3,1,1
55,0.033631944777422706,13.502761014364548,13.394949514336398,inf,0,0,0,0,1,1,1,0
56,0.03367785153237988,13.502761014364548,13.39262302013653,inf,0,0,0,0,3,3,1,1
57,0.03349388335167887,13.502761014364548,13.39158910271188,inf,0,0,0,0,1,1,1,0
58,0.03285844341806593,13.502761014364548,13.384572456154805,inf,0,0,0,0,1,1,1,0
59,0.03178150211568004,13.502761014364548,13.381744875400441,inf,0,0,0,0,1,1,1,0
60,0.03033624235855907,13.502761014364548,13.38047152228597,inf,0,0,0,0,2,2,1,1
61,0.02854059053595391,13.502761014364548,13.379166090247415,inf,0,0,0,0,2,2,1,1
62,0.026550501749956296,13.502761014364548,13.37818251095408,inf,0,0,0,0,2,2,1,1
63,0.02444316148609118,13.502761014364548,13.377198913498576,inf,0,0,0,0,3,3,1,1
64,0.02229174280625012,13.502761014364548,13.376169743397767,inf,0,0,0,0,1,1,1,0
65,0.02015759698395184,13.502761014364548,13.375217138476563,inf,0,0,0,0,2,2,1,1
66,0.018067372928522195,13.502761014364548,13.374410990743792,inf,0,0,0,0,2,2,1,1
67,0.01607146208491203,13.502761014364548,13.373785846561947,inf,0,0,0,0,2,2,1,1
68,0.014338667817330723,13.502761014364548,13.37333912978025,inf,0,0,0,0,1,1,1,0
69,0.012867041862430215,13.502761014364548,13.37274008259521,inf,0,0,0,0,2,2,1,1
70,0.011614231922153793,13.502761014364548,13.372663673568763,inf,0,0,0,0,3,3,1,1
71,0.01077043899107192,13.502761014364548,13.372833192619197,inf,0,0,0,0,1,1,1,0
72,0.010220370834251051,13.502761014364548,13.373376231920348,inf,0,0,0,0,2,2,1,1
73,0.01004250430798832,13.502761014364548,13.373844859242132,inf,0,0,0,0,3,3,1,1
74,0.010133889050964726,13.502761014364548,13.374219579810223,inf,0,0,0,0,3,3,1,1
75,0.01047610518179268,13.502761014364548,13.374572339405097,inf,0,0,0,0,3,3,1,1
