time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.988209215266118e-06,14.408031750462092,nan,inf,0,0,0,0,0,0,0,0
1,0.012164606091900622,14.408031750462092,nan,inf,0,0,0,0,1,1,1,0
2,0.02053236476116909,14.408031750462092,1.350541368035475,inf,0,0,0,0,0,0,0,0
3,0.026589950628355983,14.408031750462092,1.8077648536202258,inf,0,0,0,0,1,1,1,0
4,0.031231724198772348,14.408031750462092,2.2655043357369995,inf,0,0,0,0,1,1,1,0
5,0.035173924506526184,14.408031750462092,2.7224763543137835,inf,0,0,0,0,1,1,1,0
6,0.03877839022330705,14.408031750462092,3.1788287454317885,inf,0,0,0,0,1,1,1,0
7,0.042332589370599374,14.408031750462092,3.634843948442823,inf,0,0,0,0,1,1,1,0
8,0.045609727112062,14.408031750462092,4.090180173772619,inf,0,0,0,0,1,1,1,0
9,0.04853573731141521,14.408031750462092,4.547026073078002,inf,0,0,0,0,0,0,0,0
10,0.05040546955651387,14.408031750462092,5.003277504118731,inf,0,0,0,0,0,0,0,0
11,0.05144858466105618,14.408031750462092,5.459035853688901,inf,0,0,0,0,0,0,0,0
12,0.05145084718056395,14.408031750462092,5.914472293804888,inf,0,0,0,0,0,0,0,0
13,0.050383974663360226,14.408031750462092,6.369038104937495,inf,0,0,0,0,0,0,0,0
14,0.048459938289056474,14.408031750462092,6.822517464891184,inf,0,0,0,0,0,0,0,0
15,0.045687648405863784,14.408031750462092,7.275617321195032,inf,0,0,0,0,0,0,0,0
16,0.042341150529043095,14.408031750462092,7.7284922183130425,inf,0,0,0,0,0,0,0,0
17,0.03852597751295356,14.408031750462092,8.181081039716481,inf,0,0,0,0,0,0,0,0
18,0.03448591458892058,14.408031750462092,8.633498153986988,inf,0,0,0,0,0,0,0,0
19,0.030736593212236946,14.408031750462092,9.085967115122221,inf,0,0,0,0,0,0,0,0
20,0.027330200191431085,14.408031750462092,9.537966324290062,inf,0,0,0,0,0,0,0,0
21,0.024573817597589205,14.408031750462092,9.989412031368909,inf,0,0,0,0,0,0,0,0
22,0.0224993836270011,14.408031750462092,10.440304709051329,inf,0,0,0,0,0,0,0,0
23,0.021003107563426375,14.408031750462092,10.890589605618796,inf,0,0,0,0,0,0,0,0
24,0.02011271377688441,14.408031750462092,11.340221851662712,inf,0,0,0,0,0,0,0,0
25,0.01980333347270047,14.408031750462092,11.789158753812849,inf,0,0,0,0,0,0,0,0
26,0.019924889289382915,14.408031750462092,12.237362913944073,inf,0,0,0,0,0,0,0,0
27,0.020313036966764147,14.408031750462092,12.684806926526635,inf,0,0,0,0,0,0,0,0
28,0.020958578716770555,14.408031750462092,13.13147070267712,inf,0,0,0,0,0,0,0,0
29,0.021890329492778623,14.408031750462092,13.577327446514007,inf,0,0,0,0,0,0,0,0
30,0.022545169969690824,14.408031750462092,14.022742928716793,inf,0,0,0,0,0,0,0,0
31,0.023266362006439396,14.408031750462092,14.252334909089528,inf,0,0,0,0,0,0,0,0
32,0.023835045067979118,14.408031750462092,14.252413271584858,inf,0,0,0,0,0,0,0,0
33,0.024386344708219796,14.408031750462092,14.252357401871727,inf,0,0,0,0,0,0,0,0
34,0.024952287329214465,14.408031750462092,14.252407031004873,inf,0,0,0,0,0,0,0,0
35,0.025363248238412038,14.408031750462092,14.252417547378291,inf,0,0,0,0,0,0,0,0
36,0.025679235591758273,14.408031750462092,14.252411464688373,inf,0,0,0,0,0,0,0,0
37,0.025991094983458144,14.408031750462092,14.252376131716725,inf,0,0,0,0,0,0,0,0
38,0.0261172765545444,14.408031750462092,14.252308916729937,inf,0,0,0,0,0,0,0,0
39,0.026040800384867682,14.408031750462092,14.252021909951466,inf,0,0,0,0,0,0,0,0
40,0.025741740236252787,14.408031750462092,14.251752282013785,inf,0,0,0,0,0,0,0,0
41,0.025519558819172596,14.408031750462092,14.251721401746686,inf,0,0,0,0,0,0,0,0
42,0.025229082155240848,14.408031750462092,14.251673474463107,inf,0,0,0,0,0,0,0,0
43,0.0246011943960752,14.408031750462092,14.251627983257391,inf,0,0,0,0,0,0,0,0
44,0.023663149293096243,14.408031750462092,14.250364035876872,inf,0,0,0,0,0,0,0,0
45,0.022646336291465535,14.408031750462092,14.24742848944501,inf,0,0,0,0,0,0,0,0
46,0.02169153290859742,14.408031750462092,14.245079718704993,inf,0,0,0,0,0,0,0,0
47,0.020958397296416888,14.408031750462092,14.243498405496897,inf,0,0,0,0,0,0,0,0
48,0.020501083749207345,14.408031750462092,14.24348432756468,inf,0,0,0,0,0,0,0,0
49,0.020471774411429437,14.408031750462092,14.245705586021836,inf,0,0,0,0,0,0,0,0
50,0.020753194597445505,14.408031750462092,14.248812948843607,inf,0,0,0,0,0,0,0,0
51,0.021341970662177905,14.408031750462092,14.251788370562714,inf,0,0,0,0,0,0,0,0
52,0.021958391983242887,14.408031750462092,14.25445381105919,inf,0,0,0,0,0,0,0,0
53,0.022805345057544883,14.408031750462092,14.256779516081883,inf,0,0,0,0,0,0,0,0
54,0.023586944503144833,14.408031750462092,14.258717531934852,inf,0,0,0,0,0,0,0,0
55,0.0243488250853577,14.408031750462092,14.265608298560675,inf,0,0,0,0,0,0,0,0
56,0.024997573504206422,14.408031750462092,14.271313003746739,inf,0,0,0,0,0,0,0,0
57,0.02538374783320515,14.408031750462092,14.273126748349434,inf,0,0,0,0,1,1,1,0
58,0.025448510406827773,14.408031750462092,14.266508819087653,inf,0,0,0,0,0,0,0,0
59,0.024993079770732375,14.408031750462092,14.263738253285245,inf,0,0,0,0,0,0,0,0
60,0.02412440204877697,14.408031750462092,14.261972499466724,inf,0,0,0,0,0,0,0,0
61,0.022811720351904503,14.408031750462092,14.260271203120771,inf,0,0,0,0,0,0,0,0
62,0.02131312284148918,14.408031750462092,14.259133440675704,inf,0,0,0,0,0,0,0,0
63,0.019578071386676714,14.408031750462092,14.257867367432596,inf,0,0,0,0,0,0,0,0
64,0.01768937234427242,14.408031750462092,14.256685240275884,inf,0,0,0,0,0,0,0,0
65,0.015823250276684853,14.408031750462092,14.255637366557629,inf,0,0,0,0,0,0,0,0
66,0.014020672271786196,14.408031750462092,14.254753249151966,inf,0,0,0,0,0,0,0,0
67,0.012297285197205715,14.408031750462092,14.253460896869068,inf,0,0,0,0,0,0,0,0
68,0.01080075671330745,14.408031750462092,14.252948897016392,inf,0,0,0,0,0,0,0,0
69,0.009556414806902214,14.408031750462092,14.252897593434191,inf,0,0,0,0,0,0,0,0
70,0.008625283646208771,14.408031750462092,14.253082284206204,inf,0,0,0,0,0,0,0,0
71,0.008071407973492168,14.408031750462092,14.25368624740281,inf,0,0,0,0,0,0,0,0
72,0.007794132363185928,14.408031750462092,14.254220328843711,inf,0,0,0,0,0,0,0,0
73,0.007895101826404585,14.408031750462092,14.254641724070883,inf,0,0,0,0,0,0,0,0
74,0.00823184244987768,14.408031750462092,14.255040252305276,inf,0,0,0,0,0,0,0,0
75,0.00876143739043999,14.408031750462092,14.255443322826627,inf,0,0,0,0,0,0,0,0
76,0.009569894365968395,14.408031750462092,14.255853218880006,inf,0,0,0,0,0,0,0,0
77,0.010464403545599748,14.408031750462092,14.256257376191112,inf,0,0,0,0,0,0,0,0
78,0.011471132982648614,14.408031750462092,14.256660885892758,inf,0,0,0,0,0,0,0,0
79,0.01245024107144888,14.408031750462092,14.256948992829654,inf,0,0,0,0,0,0,0,0
